record_ID,units_sold
228491,0
228492,0
228493,0
228494,0
228496,0
228497,0
228498,0
228502,0
228503,0
228504,0
228505,0
228506,0
228508,0
228509,0
228510,0
228511,0
228512,0
228513,0
228515,0
228519,0
228520,0
228521,0
228522,0
228523,0
228524,0
228525,0
228528,0
228529,0
228530,0
228531,0
228532,0
228534,0
228537,0
228539,0
228540,0
228542,0
228543,0
228544,0
228547,0
228548,0
228549,0
228552,0
228553,0
228554,0
228556,0
228557,0
228558,0
228561,0
228563,0
228565,0
228567,0
228571,0
228572,0
228573,0
228574,0
228575,0
228576,0
228580,0
228581,0
228582,0
228583,0
228584,0
228585,0
228586,0
228588,0
228589,0
228590,0
228593,0
228594,0
228597,0
228598,0
228601,0
228602,0
228603,0
228606,0
228607,0
228608,0
228611,0
228614,0
228615,0
228616,0
228618,0
228619,0
228620,0
228623,0
228624,0
228625,0
228626,0
228628,0
228629,0
228630,0
228632,0
228633,0
228635,0
228636,0
228641,0
228642,0
228645,0
228646,0
228647,0
228648,0
228649,0
228651,0
228653,0
228655,0
228658,0
228659,0
228662,0
228663,0
228665,0
228666,0
228667,0
228668,0
228669,0
228670,0
228671,0
228672,0
228674,0
228675,0
228677,0
228678,0
228679,0
228683,0
228684,0
228685,0
228686,0
228687,0
228688,0
228689,0
228690,0
228691,0
228694,0
228695,0
228696,0
228699,0
228700,0
228701,0
228702,0
228703,0
228704,0
228705,0
228706,0
228708,0
228709,0
228710,0
228711,0
228712,0
228713,0
228714,0
228717,0
228718,0
228719,0
228721,0
228722,0
228723,0
228724,0
228725,0
228727,0
228728,0
228729,0
228731,0
228732,0
228733,0
228734,0
228737,0
228738,0
228739,0
228740,0
228741,0
228742,0
228744,0
228745,0
228746,0
228747,0
228748,0
228749,0
228750,0
228751,0
228755,0
228756,0
228757,0
228758,0
228759,0
228763,0
228764,0
228766,0
228767,0
228768,0
228771,0
228772,0
228773,0
228774,0
228777,0
228778,0
228779,0
228780,0
228784,0
228785,0
228786,0
228788,0
228789,0
228790,0
228793,0
228794,0
228795,0
228796,0
228797,0
228798,0
228799,0
228800,0
228801,0
228802,0
228803,0
228804,0
228805,0
228806,0
228808,0
228809,0
228810,0
228812,0
228813,0
228814,0
228816,0
228820,0
228821,0
228822,0
228823,0
228824,0
228825,0
228826,0
228827,0
228828,0
228829,0
228830,0
228833,0
228835,0
228836,0
228838,0
228839,0
228840,0
228842,0
228844,0
228845,0
228846,0
228848,0
228849,0
228850,0
228853,0
228854,0
228855,0
228857,0
228858,0
228859,0
228860,0
228861,0
228862,0
228863,0
228864,0
228865,0
228866,0
228867,0
228868,0
228869,0
228870,0
228872,0
228873,0
228875,0
228876,0
228877,0
228878,0
228879,0
228880,0
228882,0
228883,0
228884,0
228885,0
228886,0
228887,0
228888,0
228889,0
228892,0
228893,0
228899,0
228900,0
228901,0
228902,0
228903,0
228904,0
228908,0
228909,0
228910,0
228911,0
228912,0
228915,0
228916,0
228917,0
228918,0
228919,0
228920,0
228921,0
228922,0
228926,0
228927,0
228928,0
228929,0
228930,0
228931,0
228933,0
228934,0
228937,0
228939,0
228940,0
228941,0
228942,0
228945,0
228946,0
228947,0
228948,0
228949,0
228950,0
228951,0
228952,0
228953,0
228954,0
228955,0
228957,0
228959,0
228960,0
228961,0
228964,0
228965,0
228966,0
228969,0
228970,0
228971,0
228972,0
228973,0
228975,0
228976,0
228977,0
228979,0
228980,0
228982,0
228985,0
228986,0
228987,0
228989,0
228990,0
228991,0
228995,0
228996,0
228997,0
228998,0
228999,0
229000,0
229001,0
229002,0
229005,0
229006,0
229007,0
229008,0
229009,0
229010,0
229011,0
229012,0
229016,0
229017,0
229020,0
229021,0
229024,0
229025,0
229026,0
229029,0
229030,0
229031,0
229034,0
229035,0
229036,0
229037,0
229038,0
229039,0
229040,0
229041,0
229042,0
229044,0
229045,0
229046,0
229049,0
229050,0
229051,0
229052,0
229054,0
229055,0
229056,0
229057,0
229058,0
229059,0
229060,0
229061,0
229062,0
229063,0
229064,0
229065,0
229066,0
229067,0
229068,0
229069,0
229070,0
229072,0
229073,0
229074,0
229075,0
229076,0
229079,0
229080,0
229081,0
229082,0
229084,0
229085,0
229086,0
229087,0
229088,0
229090,0
229091,0
229092,0
229094,0
229095,0
229097,0
229098,0
229099,0
229100,0
229101,0
229102,0
229103,0
229105,0
229106,0
229107,0
229111,0
229112,0
229113,0
229114,0
229115,0
229117,0
229118,0
229119,0
229120,0
229121,0
229122,0
229123,0
229124,0
229126,0
229127,0
229128,0
229130,0
229131,0
229132,0
229135,0
229136,0
229137,0
229138,0
229139,0
229140,0
229141,0
229142,0
229145,0
229146,0
229150,0
229151,0
229152,0
229153,0
229155,0
229156,0
229157,0
229159,0
229160,0
229161,0
229162,0
229163,0
229165,0
229166,0
229168,0
229169,0
229170,0
229172,0
229175,0
229179,0
229180,0
229181,0
229182,0
229183,0
229184,0
229185,0
229186,0
229187,0
229188,0
229189,0
229191,0
229192,0
229193,0
229194,0
229195,0
229196,0
229197,0
229198,0
229200,0
229201,0
229202,0
229203,0
229206,0
229207,0
229208,0
229209,0
229212,0
229213,0
229216,0
229219,0
229220,0
229223,0
229224,0
229225,0
229226,0
229229,0
229230,0
229231,0
229232,0
229233,0
229235,0
229236,0
229237,0
229238,0
229239,0
229240,0
229242,0
229243,0
229244,0
229247,0
229248,0
229249,0
229251,0
229252,0
229253,0
229254,0
229255,0
229256,0
229259,0
229264,0
229265,0
229266,0
229267,0
229268,0
229270,0
229271,0
229272,0
229275,0
229276,0
229279,0
229280,0
229281,0
229282,0
229284,0
229285,0
229286,0
229289,0
229290,0
229291,0
229292,0
229294,0
229295,0
229296,0
229297,0
229298,0
229299,0
229300,0
229302,0
229303,0
229304,0
229306,0
229307,0
229308,0
229312,0
229313,0
229314,0
229315,0
229316,0
229317,0
229318,0
229320,0
229321,0
229322,0
229325,0
229326,0
229330,0
229331,0
229332,0
229333,0
229334,0
229335,0
229336,0
229337,0
229339,0
229340,0
229343,0
229344,0
229345,0
229347,0
229348,0
229349,0
229350,0
229351,0
229352,0
229353,0
229354,0
229355,0
229356,0
229357,0
229359,0
229360,0
229361,0
229362,0
229363,0
229364,0
229365,0
229367,0
229368,0
229371,0
229372,0
229376,0
229377,0
229378,0
229381,0
229382,0
229385,0
229386,0
229387,0
229388,0
229390,0
229391,0
229392,0
229396,0
229397,0
229398,0
229399,0
229400,0
229401,0
229402,0
229403,0
229404,0
229405,0
229406,0
229408,0
229413,0
229414,0
229415,0
229418,0
229419,0
229420,0
229421,0
229424,0
229425,0
229426,0
229429,0
229430,0
229431,0
229433,0
229434,0
229435,0
229437,0
229438,0
229439,0
229441,0
229442,0
229443,0
229444,0
229445,0
229446,0
229447,0
229448,0
229449,0
229450,0
229451,0
229452,0
229453,0
229454,0
229455,0
229456,0
229457,0
229458,0
229459,0
229461,0
229462,0
229463,0
229465,0
229466,0
229467,0
229468,0
229470,0
229471,0
229472,0
229473,0
229474,0
229475,0
229476,0
229478,0
229479,0
229480,0
229488,0
229491,0
229492,0
229493,0
229495,0
229496,0
229497,0
229499,0
229500,0
229501,0
229502,0
229504,0
229505,0
229506,0
229509,0
229511,0
229512,0
229513,0
229514,0
229515,0
229516,0
229517,0
229518,0
229519,0
229520,0
229521,0
229522,0
229523,0
229524,0
229525,0
229526,0
229527,0
229528,0
229531,0
229532,0
229533,0
229534,0
229535,0
229538,0
229539,0
229540,0
229543,0
229544,0
229545,0
229546,0
229547,0
229551,0
229552,0
229553,0
229555,0
229556,0
229558,0
229559,0
229561,0
229563,0
229564,0
229566,0
229568,0
229569,0
229570,0
229571,0
229572,0
229573,0
229579,0
229580,0
229581,0
229583,0
229584,0
229585,0
229589,0
229590,0
229591,0
229594,0
229595,0
229597,0
229599,0
229600,0
229602,0
229603,0
229604,0
229605,0
229606,0
229607,0
229609,0
229610,0
229611,0
229612,0
229613,0
229614,0
229615,0
229616,0
229618,0
229619,0
229620,0
229621,0
229624,0
229629,0
229632,0
229633,0
229634,0
229637,0
229639,0
229640,0
229642,0
229643,0
229644,0
229645,0
229646,0
229647,0
229649,0
229650,0
229651,0
229652,0
229653,0
229656,0
229657,0
229658,0
229660,0
229661,0
229665,0
229667,0
229668,0
229669,0
229670,0
229672,0
229673,0
229674,0
229675,0
229676,0
229678,0
229679,0
229680,0
229681,0
229684,0
229685,0
229686,0
229689,0
229690,0
229691,0
229694,0
229695,0
229696,0
229697,0
229698,0
229699,0
229700,0
229701,0
229702,0
229704,0
229705,0
229707,0
229710,0
229711,0
229712,0
229715,0
229716,0
229717,0
229718,0
229719,0
229720,0
229721,0
229722,0
229723,0
229724,0
229725,0
229727,0
229728,0
229729,0
229730,0
229731,0
229733,0
229734,0
229735,0
229736,0
229737,0
229738,0
229739,0
229740,0
229741,0
229742,0
229743,0
229744,0
229745,0
229746,0
229747,0
229748,0
229749,0
229751,0
229752,0
229754,0
229755,0
229756,0
229758,0
229759,0
229760,0
229763,0
229764,0
229765,0
229768,0
229769,0
229773,0
229774,0
229775,0
229776,0
229777,0
229778,0
229779,0
229780,0
229781,0
229782,0
229783,0
229784,0
229785,0
229786,0
229787,0
229788,0
229790,0
229791,0
229792,0
229793,0
229796,0
229797,0
229799,0
229800,0
229801,0
229802,0
229804,0
229805,0
229806,0
229809,0
229810,0
229811,0
229812,0
229813,0
229814,0
229819,0
229820,0
229821,0
229822,0
229823,0
229826,0
229827,0
229828,0
229831,0
229832,0
229836,0
229837,0
229838,0
229839,0
229841,0
229842,0
229843,0
229844,0
229845,0
229846,0
229849,0
229850,0
229851,0
229853,0
229854,0
229855,0
229856,0
229859,0
229860,0
229861,0
229862,0
229867,0
229868,0
229870,0
229871,0
229872,0
229875,0
229876,0
229877,0
229879,0
229881,0
229882,0
229883,0
229884,0
229885,0
229886,0
229887,0
229888,0
229891,0
229893,0
229895,0
229896,0
229897,0
229898,0
229900,0
229901,0
229902,0
229903,0
229905,0
229906,0
229907,0
229908,0
229910,0
229911,0
229912,0
229913,0
229915,0
229916,0
229919,0
229924,0
229925,0
229926,0
229927,0
229928,0
229929,0
229930,0
229931,0
229932,0
229933,0
229937,0
229938,0
229939,0
229940,0
229941,0
229942,0
229943,0
229944,0
229945,0
229946,0
229947,0
229948,0
229949,0
229952,0
229953,0
229956,0
229958,0
229959,0
229962,0
229963,0
229964,0
229965,0
229966,0
229967,0
229968,0
229969,0
229970,0
229971,0
229972,0
229973,0
229974,0
229975,0
229977,0
229978,0
229979,0
229980,0
229981,0
229982,0
229984,0
229985,0
229986,0
229989,0
229990,0
229991,0
229992,0
229995,0
229996,0
230000,0
230004,0
230005,0
230006,0
230008,0
230009,0
230010,0
230013,0
230014,0
230015,0
230016,0
230017,0
230018,0
230019,0
230023,0
230025,0
230026,0
230028,0
230029,0
230030,0
230031,0
230034,0
230035,0
230036,0
230038,0
230039,0
230040,0
230043,0
230046,0
230047,0
230048,0
230050,0
230051,0
230052,0
230053,0
230054,0
230055,0
230056,0
230057,0
230058,0
230059,0
230061,0
230062,0
230063,0
230064,0
230065,0
230066,0
230068,0
230069,0
230072,0
230073,0
230074,0
230076,0
230077,0
230078,0
230081,0
230085,0
230088,0
230089,0
230090,0
230092,0
230093,0
230094,0
230098,0
230099,0
230100,0
230101,0
230102,0
230103,0
230106,0
230108,0
230109,0
230110,0
230113,0
230114,0
230115,0
230117,0
230118,0
230119,0
230120,0
230121,0
230123,0
230124,0
230125,0
230126,0
230127,0
230128,0
230129,0
230130,0
230133,0
230134,0
230135,0
230136,0
230138,0
230139,0
230140,0
230144,0
230145,0
230146,0
230147,0
230148,0
230150,0
230151,0
230152,0
230153,0
230154,0
230155,0
230157,0
230161,0
230162,0
230163,0
230164,0
230165,0
230166,0
230167,0
230170,0
230171,0
230172,0
230173,0
230174,0
230176,0
230179,0
230181,0
230182,0
230184,0
230185,0
230186,0
230189,0
230190,0
230191,0
230194,0
230195,0
230196,0
230198,0
230199,0
230200,0
230203,0
230205,0
230207,0
230209,0
230213,0
230214,0
230215,0
230216,0
230217,0
230218,0
230222,0
230223,0
230224,0
230225,0
230226,0
230227,0
230228,0
230230,0
230231,0
230232,0
230234,0
230235,0
230238,0
230239,0
230242,0
230243,0
230244,0
230247,0
230248,0
230249,0
230252,0
230255,0
230256,0
230257,0
230259,0
230260,0
230261,0
230264,0
230265,0
230266,0
230267,0
230269,0
230270,0
230271,0
230273,0
230274,0
230276,0
230277,0
230282,0
230283,0
230286,0
230287,0
230288,0
230289,0
230290,0
230292,0
230294,0
230296,0
230299,0
230300,0
230303,0
230304,0
230305,0
230306,0
230307,0
230308,0
230309,0
230310,0
230311,0
230312,0
230314,0
230315,0
230316,0
230317,0
230318,0
230322,0
230323,0
230324,0
230325,0
230326,0
230327,0
230328,0
230329,0
230330,0
230333,0
230334,0
230335,0
230338,0
230339,0
230340,0
230341,0
230342,0
230343,0
230344,0
230345,0
230347,0
230348,0
230349,0
230350,0
230351,0
230352,0
230353,0
230356,0
230357,0
230358,0
230360,0
230361,0
230362,0
230363,0
230364,0
230366,0
230367,0
230368,0
230370,0
230371,0
230372,0
230373,0
230376,0
230377,0
230378,0
230379,0
230380,0
230381,0
230383,0
230384,0
230385,0
230386,0
230387,0
230388,0
230389,0
230390,0
230394,0
230395,0
230396,0
230397,0
230398,0
230402,0
230403,0
230405,0
230406,0
230407,0
230410,0
230411,0
230412,0
230413,0
230416,0
230417,0
230418,0
230419,0
230423,0
230424,0
230425,0
230427,0
230428,0
230429,0
230432,0
230433,0
230434,0
230435,0
230436,0
230437,0
230438,0
230439,0
230440,0
230441,0
230442,0
230443,0
230444,0
230445,0
230447,0
230448,0
230449,0
230451,0
230452,0
230453,0
230455,0
230459,0
230460,0
230461,0
230462,0
230463,0
230464,0
230465,0
230466,0
230467,0
230468,0
230469,0
230472,0
230474,0
230475,0
230477,0
230478,0
230479,0
230481,0
230483,0
230484,0
230485,0
230487,0
230488,0
230489,0
230492,0
230493,0
230494,0
230496,0
230497,0
230498,0
230499,0
230500,0
230501,0
230502,0
230503,0
230504,0
230505,0
230506,0
230507,0
230508,0
230509,0
230511,0
230512,0
230514,0
230515,0
230516,0
230517,0
230518,0
230519,0
230521,0
230522,0
230523,0
230524,0
230525,0
230526,0
230527,0
230528,0
230531,0
230532,0
230538,0
230539,0
230540,0
230541,0
230542,0
230543,0
230547,0
230548,0
230549,0
230550,0
230551,0
230554,0
230555,0
230556,0
230557,0
230558,0
230559,0
230560,0
230561,0
230565,0
230566,0
230567,0
230568,0
230569,0
230570,0
230572,0
230573,0
230576,0
230577,0
230578,0
230579,0
230580,0
230583,0
230584,0
230585,0
230586,0
230587,0
230588,0
230589,0
230590,0
230591,0
230592,0
230593,0
230595,0
230597,0
230598,0
230599,0
230602,0
230603,0
230604,0
230607,0
230608,0
230609,0
230610,0
230611,0
230613,0
230614,0
230615,0
230617,0
230618,0
230620,0
230623,0
230624,0
230625,0
230627,0
230628,0
230629,0
230633,0
230634,0
230635,0
230636,0
230637,0
230638,0
230639,0
230640,0
230643,0
230644,0
230645,0
230646,0
230647,0
230648,0
230649,0
230650,0
230654,0
230655,0
230658,0
230659,0
230662,0
230663,0
230664,0
230667,0
230668,0
230669,0
230672,0
230673,0
230674,0
230675,0
230676,0
230677,0
230678,0
230679,0
230680,0
230682,0
230683,0
230684,0
230687,0
230688,0
230689,0
230690,0
230692,0
230693,0
230694,0
230695,0
230696,0
230697,0
230698,0
230699,0
230700,0
230701,0
230702,0
230703,0
230704,0
230705,0
230706,0
230707,0
230708,0
230710,0
230711,0
230712,0
230713,0
230714,0
230717,0
230718,0
230719,0
230720,0
230722,0
230723,0
230724,0
230725,0
230726,0
230728,0
230729,0
230730,0
230732,0
230733,0
230735,0
230736,0
230737,0
230738,0
230739,0
230740,0
230741,0
230743,0
230744,0
230745,0
230749,0
230750,0
230751,0
230752,0
230753,0
230755,0
230756,0
230757,0
230758,0
230759,0
230760,0
230761,0
230762,0
230764,0
230765,0
230766,0
230768,0
230769,0
230770,0
230773,0
230774,0
230775,0
230776,0
230777,0
230778,0
230779,0
230780,0
230783,0
230784,0
230788,0
230789,0
230790,0
230791,0
230793,0
230794,0
230795,0
230797,0
230798,0
230799,0
230800,0
230801,0
230803,0
230804,0
230806,0
230807,0
230808,0
230810,0
230813,0
230817,0
230818,0
230819,0
230820,0
230821,0
230822,0
230823,0
230824,0
230825,0
230826,0
230827,0
230829,0
230830,0
230831,0
230832,0
230833,0
230834,0
230835,0
230836,0
230838,0
230839,0
230840,0
230841,0
230844,0
230845,0
230846,0
230847,0
230850,0
230851,0
230854,0
230857,0
230858,0
230861,0
230862,0
230863,0
230864,0
230867,0
230868,0
230869,0
230870,0
230871,0
230873,0
230874,0
230875,0
230876,0
230877,0
230878,0
230880,0
230881,0
230882,0
230885,0
230886,0
230887,0
230889,0
230890,0
230891,0
230892,0
230893,0
230894,0
230897,0
230902,0
230903,0
230904,0
230905,0
230906,0
230908,0
230909,0
230910,0
230913,0
230914,0
230917,0
230918,0
230919,0
230920,0
230922,0
230923,0
230924,0
230927,0
230928,0
230929,0
230930,0
230932,0
230933,0
230934,0
230935,0
230936,0
230937,0
230938,0
230940,0
230941,0
230942,0
230944,0
230945,0
230946,0
230950,0
230951,0
230952,0
230953,0
230954,0
230955,0
230956,0
230958,0
230959,0
230960,0
230963,0
230964,0
230968,0
230969,0
230970,0
230971,0
230972,0
230973,0
230974,0
230975,0
230977,0
230978,0
230981,0
230982,0
230983,0
230985,0
230986,0
230987,0
230988,0
230989,0
230990,0
230991,0
230992,0
230993,0
230994,0
230995,0
230997,0
230998,0
230999,0
231000,0
231001,0
231002,0
231003,0
231005,0
231006,0
231010,0
231011,0
231015,0
231016,0
231017,0
231020,0
231021,0
231024,0
231025,0
231026,0
231027,0
231029,0
231030,0
231031,0
231035,0
231036,0
231037,0
231038,0
231039,0
231040,0
231041,0
231042,0
231043,0
231044,0
231045,0
231047,0
231052,0
231053,0
231054,0
231057,0
231058,0
231059,0
231060,0
231063,0
231064,0
231065,0
231068,0
231069,0
231070,0
231072,0
231073,0
231074,0
231076,0
231077,0
231078,0
231080,0
231081,0
231082,0
231083,0
231084,0
231085,0
231086,0
231087,0
231088,0
231089,0
231090,0
231091,0
231092,0
231093,0
231094,0
231095,0
231096,0
231097,0
231098,0
231100,0
231101,0
231102,0
231104,0
231105,0
231106,0
231107,0
231109,0
231110,0
231111,0
231112,0
231113,0
231114,0
231115,0
231117,0
231118,0
231119,0
231127,0
231131,0
231132,0
231133,0
231135,0
231136,0
231137,0
231139,0
231140,0
231141,0
231142,0
231144,0
231145,0
231146,0
231149,0
231151,0
231152,0
231153,0
231154,0
231155,0
231156,0
231157,0
231158,0
231159,0
231160,0
231161,0
231162,0
231163,0
231164,0
231165,0
231166,0
231167,0
231168,0
231170,0
231171,0
231172,0
231173,0
231174,0
231177,0
231178,0
231179,0
231182,0
231183,0
231184,0
231185,0
231186,0
231190,0
231191,0
231192,0
231194,0
231195,0
231197,0
231198,0
231200,0
231202,0
231203,0
231205,0
231207,0
231208,0
231209,0
231210,0
231211,0
231212,0
231218,0
231219,0
231220,0
231222,0
231223,0
231224,0
231228,0
231229,0
231230,0
231233,0
231234,0
231236,0
231238,0
231239,0
231241,0
231242,0
231243,0
231244,0
231245,0
231246,0
231248,0
231249,0
231250,0
231251,0
231252,0
231253,0
231254,0
231255,0
231257,0
231258,0
231259,0
231260,0
231263,0
231268,0
231271,0
231272,0
231273,0
231276,0
231278,0
231279,0
231281,0
231282,0
231283,0
231284,0
231285,0
231286,0
231288,0
231289,0
231290,0
231291,0
231292,0
231295,0
231296,0
231297,0
231299,0
231300,0
231304,0
231306,0
231307,0
231308,0
231309,0
231311,0
231312,0
231313,0
231314,0
231315,0
231317,0
231318,0
231319,0
231320,0
231323,0
231324,0
231325,0
231328,0
231329,0
231330,0
231333,0
231334,0
231335,0
231336,0
231337,0
231338,0
231339,0
231340,0
231341,0
231343,0
231344,0
231346,0
231349,0
231350,0
231351,0
231354,0
231355,0
231356,0
231357,0
231358,0
231359,0
231360,0
231361,0
231362,0
231363,0
231364,0
231366,0
231367,0
231368,0
231369,0
231370,0
231372,0
231373,0
231374,0
231375,0
231376,0
231377,0
231378,0
231379,0
231380,0
231381,0
231382,0
231383,0
231384,0
231385,0
231386,0
231387,0
231388,0
231390,0
231391,0
231393,0
231394,0
231395,0
231397,0
231398,0
231399,0
231402,0
231403,0
231404,0
231407,0
231408,0
231412,0
231413,0
231414,0
231415,0
231416,0
231417,0
231418,0
231419,0
231420,0
231421,0
231422,0
231423,0
231424,0
231425,0
231426,0
231427,0
231429,0
231430,0
231431,0
231432,0
231435,0
231436,0
231438,0
231439,0
231440,0
231441,0
231443,0
231444,0
231445,0
231448,0
231449,0
231450,0
231451,0
231452,0
231453,0
231458,0
231459,0
231460,0
231461,0
231462,0
231465,0
231466,0
231467,0
231469,0
231470,0
231474,0
231475,0
231476,0
231477,0
231479,0
231480,0
231481,0
231482,0
231483,0
231484,0
231487,0
231488,0
231489,0
231491,0
231492,0
231493,0
231494,0
231497,0
231498,0
231499,0
231500,0
231505,0
231506,0
231508,0
231509,0
231510,0
231513,0
231514,0
231515,0
231517,0
231519,0
231520,0
231521,0
231522,0
231523,0
231524,0
231525,0
231526,0
231529,0
231531,0
231533,0
231534,0
231535,0
231536,0
231538,0
231539,0
231540,0
231541,0
231543,0
231544,0
231545,0
231546,0
231548,0
231549,0
231550,0
231551,0
231553,0
231554,0
231557,0
231562,0
231563,0
231564,0
231565,0
231566,0
231567,0
231568,0
231569,0
231570,0
231571,0
231575,0
231576,0
231577,0
231578,0
231579,0
231580,0
231581,0
231582,0
231583,0
231584,0
231585,0
231586,0
231587,0
231590,0
231591,0
231594,0
231596,0
231597,0
231600,0
231601,0
231602,0
231603,0
231604,0
231605,0
231606,0
231607,0
231608,0
231609,0
231610,0
231611,0
231612,0
231613,0
231615,0
231616,0
231617,0
231618,0
231619,0
231620,0
231622,0
231623,0
231624,0
231627,0
231628,0
231629,0
231630,0
231633,0
231634,0
231638,0
231642,0
231643,0
231644,0
231646,0
231647,0
231648,0
231651,0
231652,0
231653,0
231654,0
231655,0
231656,0
231657,0
231661,0
231663,0
231664,0
231666,0
231667,0
231668,0
231669,0
231672,0
231673,0
231674,0
231676,0
231677,0
231678,0
231681,0
231684,0
231685,0
231686,0
231688,0
231689,0
231690,0
231691,0
231692,0
231693,0
231694,0
231695,0
231696,0
231697,0
231699,0
231700,0
231701,0
231702,0
231703,0
231704,0
231706,0
231707,0
231710,0
231711,0
231712,0
231714,0
231715,0
231716,0
231719,0
231723,0
231726,0
231727,0
231728,0
231730,0
231731,0
231732,0
231736,0
231737,0
231738,0
231739,0
231740,0
231741,0
231744,0
231746,0
231747,0
231748,0
231751,0
231752,0
231753,0
231755,0
231756,0
231757,0
231758,0
231759,0
231761,0
231762,0
231763,0
231764,0
231765,0
231766,0
231767,0
231768,0
231771,0
231772,0
231773,0
231774,0
231776,0
231777,0
231778,0
231782,0
231783,0
231784,0
231785,0
231786,0
231788,0
231789,0
231790,0
231791,0
231792,0
231793,0
231795,0
231799,0
231800,0
231801,0
231802,0
231803,0
231804,0
231805,0
231808,0
231809,0
231810,0
231811,0
231812,0
231814,0
231817,0
231819,0
231820,0
231822,0
231823,0
231824,0
231827,0
231828,0
231829,0
231832,0
231833,0
231834,0
231836,0
231837,0
231838,0
231841,0
231843,0
231845,0
231847,0
231851,0
231852,0
231853,0
231854,0
231855,0
231856,0
231860,0
231861,0
231862,0
231863,0
231864,0
231865,0
231866,0
231868,0
231869,0
231870,0
231873,0
231874,0
231877,0
231878,0
231881,0
231882,0
231883,0
231886,0
231887,0
231888,0
231891,0
231894,0
231895,0
231896,0
231898,0
231899,0
231900,0
231903,0
231904,0
231905,0
231906,0
231908,0
231909,0
231910,0
231912,0
231913,0
231915,0
231916,0
231921,0
231922,0
231925,0
231926,0
231927,0
231928,0
231929,0
231931,0
231933,0
231935,0
231938,0
231939,0
231942,0
231943,0
231945,0
231946,0
231947,0
231948,0
231949,0
231950,0
231951,0
231952,0
231954,0
231955,0
231957,0
231958,0
231959,0
231963,0
231964,0
231965,0
231966,0
231967,0
231968,0
231969,0
231970,0
231971,0
231974,0
231975,0
231976,0
231979,0
231980,0
231981,0
231982,0
231983,0
231984,0
231985,0
231986,0
231988,0
231989,0
231990,0
231991,0
231992,0
231993,0
231994,0
231997,0
231998,0
231999,0
232001,0
232002,0
232003,0
232004,0
232005,0
232007,0
232008,0
232009,0
232011,0
232012,0
232013,0
232014,0
232017,0
232018,0
232019,0
232020,0
232021,0
232022,0
232024,0
232025,0
232026,0
232027,0
232028,0
232029,0
232030,0
232031,0
232035,0
232036,0
232037,0
232038,0
232039,0
232043,0
232044,0
232046,0
232047,0
232048,0
232051,0
232052,0
232053,0
232054,0
232057,0
232058,0
232059,0
232060,0
232064,0
232065,0
232066,0
232068,0
232069,0
232070,0
232073,0
232074,0
232075,0
232076,0
232077,0
232078,0
232079,0
232080,0
232081,0
232082,0
232083,0
232084,0
232085,0
232086,0
232088,0
232089,0
232090,0
232092,0
232093,0
232094,0
232096,0
232100,0
232101,0
232102,0
232103,0
232104,0
232105,0
232106,0
232107,0
232108,0
232109,0
232110,0
232113,0
232115,0
232116,0
232118,0
232119,0
232120,0
232122,0
232124,0
232125,0
232126,0
232128,0
232129,0
232130,0
232133,0
232134,0
232135,0
232137,0
232138,0
232139,0
232140,0
232141,0
232142,0
232143,0
232144,0
232145,0
232146,0
232147,0
232148,0
232149,0
232150,0
232152,0
232153,0
232155,0
232156,0
232157,0
232158,0
232159,0
232160,0
232162,0
232163,0
232164,0
232165,0
232166,0
232167,0
232168,0
232169,0
232172,0
232173,0
232179,0
232180,0
232181,0
232182,0
232183,0
232184,0
232188,0
232189,0
232190,0
232191,0
232192,0
232195,0
232196,0
232197,0
232198,0
232199,0
232200,0
232201,0
232202,0
232206,0
232207,0
232208,0
232209,0
232210,0
232211,0
232213,0
232214,0
232217,0
232219,0
232220,0
232221,0
232222,0
232225,0
232226,0
232227,0
232228,0
232229,0
232230,0
232231,0
232232,0
232233,0
232234,0
232235,0
232237,0
232239,0
232240,0
232241,0
232244,0
232245,0
232246,0
232249,0
232250,0
232251,0
232252,0
232253,0
232255,0
232256,0
232257,0
232259,0
232260,0
232262,0
232265,0
232266,0
232267,0
232269,0
232270,0
232271,0
232275,0
232276,0
232277,0
232278,0
232279,0
232280,0
232281,0
232282,0
232285,0
232286,0
232287,0
