record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
213341,16/07/13,9250,245338,355.5375,469.5375,1,1
213343,16/07/13,9250,547934,168.8625,168.8625,0,0
213346,16/07/13,9273,216418,80.5125,80.5125,0,0
213347,16/07/13,9273,216419,86.925,86.925,0,0
213348,16/07/13,9273,300021,86.925,86.925,0,0
213351,16/07/13,9273,216425,130.3875,130.3875,0,0
213352,16/07/13,9273,216233,126.825,126.825,0,0
213353,16/07/13,9273,217390,133.2375,133.2375,0,0
213354,16/07/13,9273,217217,232.9875,263.625,0,0
213355,16/07/13,9273,217777,233.7,266.475,0,1
213356,16/07/13,9273,219844,234.4125,265.7625,0,1
213357,16/07/13,9273,219009,210.1875,210.1875,0,0
213358,16/07/13,9273,219029,282.15,282.15,0,0
213359,16/07/13,9273,222087,165.3,218.025,1,1
213360,16/07/13,9273,320485,227.2875,227.2875,0,0
213361,16/07/13,9273,378934,229.425,229.425,0,0
213363,16/07/13,9273,223245,205.9125,205.9125,0,0
213364,16/07/13,9273,223153,191.6625,191.6625,0,0
213365,16/07/13,9273,398721,355.5375,483.7875,1,1
213366,16/07/13,9273,245387,355.5375,483.7875,1,1
213367,16/07/13,9273,245338,359.8125,483.7875,1,1
213369,16/07/13,9279,216418,86.925,87.6375,0,1
213370,16/07/13,9279,216419,88.35,88.35,0,1
213371,16/07/13,9279,300021,87.6375,87.6375,0,0
213372,16/07/13,9279,216425,128.9625,128.9625,0,0
213373,16/07/13,9279,216233,131.8125,131.8125,0,0
213374,16/07/13,9279,217390,130.3875,130.3875,0,0
213375,16/07/13,9279,217217,227.2875,265.7625,0,0
213376,16/07/13,9279,217777,230.85,262.9125,0,0
213377,16/07/13,9279,219844,235.125,267.1875,0,0
213378,16/07/13,9279,219009,187.3875,187.3875,0,0
213379,16/07/13,9279,219029,309.9375,309.9375,0,0
213380,16/07/13,9279,222087,167.4375,234.4125,1,1
213381,16/07/13,9279,320485,234.4125,234.4125,0,0
213382,16/07/13,9279,378934,231.5625,231.5625,0,0
213383,16/07/13,9279,222765,239.4,239.4,0,0
213384,16/07/13,9279,223245,213.0375,213.0375,0,0
213385,16/07/13,9279,223153,209.475,209.475,0,0
213387,16/07/13,9279,245387,355.5375,483.7875,1,0
213388,16/07/13,9279,245338,356.25,483.7875,1,1
213390,16/07/13,9279,547934,191.6625,191.6625,0,0
213391,16/07/13,9281,216418,88.35,88.35,0,0
213392,16/07/13,9281,216419,86.2125,86.2125,0,0
213394,16/07/13,9281,216425,124.6875,124.6875,0,0
213395,16/07/13,9281,216233,128.9625,128.9625,0,0
213396,16/07/13,9281,217390,159.6,159.6,0,0
213399,16/07/13,9281,219009,193.8,193.8,0,0
213400,16/07/13,9281,219029,327.0375,327.0375,0,0
213401,16/07/13,9281,222087,166.725,213.0375,1,1
213403,16/07/13,9281,222765,239.4,239.4,0,0
213404,16/07/13,9281,223245,241.5375,241.5375,0,0
213408,16/07/13,9281,245338,355.5375,483.7875,1,1
213409,16/07/13,9281,547934,191.6625,191.6625,0,0
213410,16/07/13,9281,679023,191.6625,234.4125,0,0
213411,16/07/13,9281,546789,191.6625,234.4125,0,0
213412,16/07/13,9328,216418,88.35,88.35,0,0
213413,16/07/13,9328,216419,87.6375,87.6375,0,0
213414,16/07/13,9328,300021,88.35,88.35,0,0
213415,16/07/13,9328,216425,132.525,132.525,0,0
213416,16/07/13,9328,216233,131.8125,131.8125,0,0
213417,16/07/13,9328,217390,173.1375,173.1375,0,0
213418,16/07/13,9328,217217,231.5625,257.925,0,1
213419,16/07/13,9328,217777,236.55,270.0375,0,0
213420,16/07/13,9328,219844,227.2875,260.775,0,0
213421,16/07/13,9328,219009,144.6375,193.0875,0,0
213422,16/07/13,9328,219029,327.0375,327.0375,0,0
213423,16/07/13,9328,222087,163.1625,215.8875,1,1
213425,16/07/13,9328,378934,218.025,218.025,0,0
213426,16/07/13,9328,222765,239.4,239.4,0,0
213427,16/07/13,9328,223245,241.5375,241.5375,0,0
213428,16/07/13,9328,223153,235.8375,235.8375,0,0
213431,16/07/13,9328,245338,356.25,483.7875,1,1
213432,16/07/13,9328,547934,191.6625,191.6625,0,0
213434,16/07/13,9328,546789,191.6625,234.4125,0,0
213435,16/07/13,9371,216418,109.725,109.725,0,0
213436,16/07/13,9371,216419,109.725,110.4375,0,1
213437,16/07/13,9371,300021,109.725,109.725,0,0
213439,16/07/13,9371,216425,141.7875,141.7875,0,0
213440,16/07/13,9371,216233,141.075,141.075,0,0
213441,16/07/13,9371,217390,174.5625,174.5625,0,0
213444,16/07/13,9371,219844,247.2375,376.9125,0,1
213445,16/07/13,9371,219009,213.0375,213.0375,0,0
213446,16/07/13,9371,219029,341.2875,341.2875,0,0
213447,16/07/13,9371,222087,165.3,213.75,1,1
213448,16/07/13,9371,222765,254.3625,254.3625,0,0
213449,16/07/13,9371,223245,223.0125,223.0125,0,0
213454,16/07/13,9442,216418,109.725,109.725,0,0
213455,16/07/13,9442,216419,110.4375,110.4375,0,0
213456,16/07/13,9442,216425,140.3625,140.3625,0,0
213457,16/07/13,9442,216233,141.075,141.075,0,0
213458,16/07/13,9442,217390,160.3125,160.3125,0,0
213461,16/07/13,9442,219009,218.7375,218.7375,0,0
213462,16/07/13,9442,219029,341.2875,341.2875,0,0
213463,16/07/13,9442,222087,166.725,208.05,1,1
213466,16/07/13,9442,222765,254.3625,254.3625,0,0
213467,16/07/13,9442,223245,233.7,233.7,0,0
213471,16/07/13,9442,547934,168.8625,168.8625,0,0
213472,16/07/13,9430,216418,110.4375,110.4375,0,0
213473,16/07/13,9430,216419,109.725,109.725,0,0
213474,16/07/13,9430,300021,109.725,109.725,0,0
213476,16/07/13,9430,216425,141.075,141.075,0,0
213477,16/07/13,9430,216233,141.075,141.075,0,0
213478,16/07/13,9430,217390,173.1375,173.1375,0,0
213479,16/07/13,9430,219009,208.05,208.05,0,0
213480,16/07/13,9430,219029,341.2875,341.2875,0,0
213481,16/07/13,9430,222087,171.7125,207.3375,1,1
213484,16/07/13,9430,222765,254.3625,254.3625,0,0
213485,16/07/13,9430,223245,230.1375,230.1375,0,0
213486,16/07/13,9430,223153,240.1125,240.1125,0,0
213488,16/07/13,9430,245387,363.375,469.5375,1,1
213489,16/07/13,9430,245338,355.5375,469.5375,1,1
213490,16/07/13,9430,547934,177.4125,177.4125,0,0
213491,16/07/13,9430,679023,198.7875,234.4125,0,1
213494,16/07/13,9439,216418,87.6375,87.6375,0,0
213495,16/07/13,9439,216419,86.925,86.925,0,0
213496,16/07/13,9439,216425,131.1,131.1,0,0
213497,16/07/13,9439,216233,129.675,129.675,0,0
213502,16/07/13,9439,219009,187.3875,187.3875,0,0
213503,16/07/13,9439,219029,309.9375,309.9375,0,0
213505,16/07/13,9439,222765,239.4,239.4,0,0
213506,16/07/13,9439,223245,213.0375,213.0375,0,0
213507,16/07/13,9439,223153,212.325,212.325,0,0
213510,16/07/13,9425,216418,87.6375,87.6375,0,0
213511,16/07/13,9425,216419,88.35,88.35,0,0
213512,16/07/13,9425,216425,130.3875,130.3875,0,0
213514,16/07/13,9425,217390,131.1,131.1,0,0
213516,16/07/13,9425,219009,178.8375,178.8375,0,0
213517,16/07/13,9425,219029,309.9375,309.9375,0,0
213518,16/07/13,9425,222087,172.425,234.4125,1,1
213519,16/07/13,9425,320485,231.5625,231.5625,0,0
213520,16/07/13,9425,378934,234.4125,234.4125,0,0
213521,16/07/13,9425,222765,239.4,239.4,0,0
213522,16/07/13,9425,223245,213.0375,213.0375,0,0
213523,16/07/13,9425,223153,212.325,212.325,0,0
213526,16/07/13,9425,245338,355.5375,483.7875,1,1
213528,16/07/13,9425,679023,202.35,234.4125,0,0
213530,16/07/13,9432,216418,86.925,86.925,0,1
213531,16/07/13,9432,216419,85.5,85.5,0,1
213532,16/07/13,9432,300021,87.6375,85.5,0,1
213533,16/07/13,9432,300291,112.575,112.575,0,0
213535,16/07/13,9432,216425,133.2375,133.2375,0,0
213536,16/07/13,9432,216233,132.525,132.525,0,0
213537,16/07/13,9432,217390,137.5125,137.5125,0,0
213538,16/07/13,9432,217217,236.55,258.6375,0,1
213540,16/07/13,9432,219844,235.125,270.0375,0,1
213541,16/07/13,9432,219009,187.3875,187.3875,0,0
213542,16/07/13,9432,219029,309.9375,309.9375,0,0
213543,16/07/13,9432,222087,160.3125,225.8625,1,1
213545,16/07/13,9432,378934,234.4125,234.4125,0,0
213546,16/07/13,9432,222765,239.4,239.4,0,0
213547,16/07/13,9432,223245,213.0375,213.0375,0,0
213548,16/07/13,9432,223153,212.325,212.325,0,0
213550,16/07/13,9432,245387,355.5375,483.7875,1,1
213551,16/07/13,9432,245338,355.5375,483.7875,1,0
213554,16/07/13,9436,216418,84.7875,84.7875,0,0
213559,16/07/13,9436,216233,129.675,129.675,0,0
213560,16/07/13,9436,217390,171.7125,171.7125,0,0
213561,16/07/13,9436,217217,232.9875,270.0375,0,1
213562,16/07/13,9436,217777,232.275,265.7625,0,1
213563,16/07/13,9436,219844,231.5625,270.0375,0,1
213564,16/07/13,9436,219009,197.3625,197.3625,0,0
213565,16/07/13,9436,219029,327.0375,327.0375,0,0
213566,16/07/13,9436,222087,166.725,223.0125,1,1
213567,16/07/13,9436,222765,182.4,239.4,0,1
213568,16/07/13,9436,223245,228,228,0,0
213572,16/07/13,9436,245338,356.9625,483.7875,1,1
213573,16/07/13,9456,216418,87.6375,87.6375,0,0
213574,16/07/13,9456,216419,86.2125,86.2125,0,0
213575,16/07/13,9456,300021,89.0625,89.0625,0,0
213576,16/07/13,9456,216425,134.6625,134.6625,0,0
213577,16/07/13,9456,216233,132.525,132.525,0,0
213578,16/07/13,9456,217390,139.65,139.65,0,0
213579,16/07/13,9456,217217,237.2625,270.0375,0,1
213580,16/07/13,9456,219844,235.125,260.775,0,1
213581,16/07/13,9456,219009,175.9875,175.9875,0,0
213582,16/07/13,9456,219029,309.9375,309.9375,0,0
213583,16/07/13,9456,222087,166.725,242.25,1,1
213584,16/07/13,9456,320485,234.4125,234.4125,0,0
213587,16/07/13,9456,223245,208.05,208.05,0,0
213588,16/07/13,9456,223153,212.325,212.325,0,0
213591,16/07/13,9456,245338,356.25,483.7875,1,1
213593,16/07/13,9479,216418,88.35,88.35,0,0
213594,16/07/13,9479,216419,88.35,88.35,0,0
213597,16/07/13,9479,216425,131.8125,131.8125,0,0
213598,16/07/13,9479,216233,128.9625,128.9625,0,0
213599,16/07/13,9479,217390,174.5625,174.5625,0,0
213600,16/07/13,9479,217217,228.7125,237.975,0,1
213601,16/07/13,9479,217777,232.275,270.0375,0,0
213602,16/07/13,9479,219844,237.975,267.9,0,1
213603,16/07/13,9479,219009,197.3625,197.3625,0,0
213604,16/07/13,9479,219029,327.0375,327.0375,0,0
213605,16/07/13,9479,222087,165.3,223.725,1,1
213606,16/07/13,9479,320485,224.4375,224.4375,0,0
213607,16/07/13,9479,378934,230.85,230.85,0,0
213608,16/07/13,9479,222765,239.4,239.4,0,0
213609,16/07/13,9479,223245,241.5375,241.5375,0,0
213610,16/07/13,9479,223153,235.8375,235.8375,0,0
213612,16/07/13,9479,245387,355.5375,483.7875,1,1
213613,16/07/13,9479,245338,356.25,483.7875,1,0
213614,16/07/13,9479,547934,191.6625,191.6625,0,1
213615,16/07/13,9481,216418,109.725,109.725,0,1
213616,16/07/13,9481,216419,109.725,109.725,0,1
213617,16/07/13,9481,300021,110.4375,110.4375,0,0
213619,16/07/13,9481,216425,133.2375,133.2375,0,0
213620,16/07/13,9481,216233,133.95,133.95,0,0
213621,16/07/13,9481,217390,171.7125,171.7125,0,0
213624,16/07/13,9481,219844,242.9625,366.9375,0,0
213625,16/07/13,9481,219009,219.45,219.45,0,0
213626,16/07/13,9481,219029,341.2875,341.2875,0,0
213627,16/07/13,9481,222087,161.025,211.6125,1,1
213630,16/07/13,9481,222765,254.3625,254.3625,0,0
213631,16/07/13,9481,223245,229.425,229.425,0,0
213635,16/07/13,9481,245338,355.5375,469.5375,1,1
213639,16/07/13,9490,216418,86.925,86.925,0,0
213640,16/07/13,9490,216419,87.6375,87.6375,0,0
213641,16/07/13,9490,300021,89.0625,89.0625,0,0
213643,16/07/13,9490,216425,133.2375,133.2375,0,0
213644,16/07/13,9490,216233,130.3875,130.3875,0,0
213645,16/07/13,9490,217390,172.425,172.425,0,0
213648,16/07/13,9490,219009,201.6375,201.6375,0,0
213649,16/07/13,9490,219029,327.0375,327.0375,0,0
213650,16/07/13,9490,222087,156.75,235.125,1,1
213651,16/07/13,9490,320485,228,228,0,0
213652,16/07/13,9490,378934,226.575,226.575,0,0
213653,16/07/13,9490,222765,239.4,239.4,0,0
213654,16/07/13,9490,223245,241.5375,241.5375,0,0
213658,16/07/13,9490,245338,354.1125,476.6625,1,1
213660,16/07/13,9498,216418,89.0625,89.0625,0,0
213661,16/07/13,9498,216419,84.7875,84.7875,0,0
213663,16/07/13,9498,300291,108.3,108.3,0,0
213664,16/07/13,9498,216425,129.675,129.675,0,0
213665,16/07/13,9498,216233,129.675,129.675,0,0
213666,16/07/13,9498,217390,168.8625,168.8625,0,0
213669,16/07/13,9498,219009,201.6375,201.6375,0,0
213670,16/07/13,9498,219029,327.0375,327.0375,0,0
213671,16/07/13,9498,222087,158.8875,241.5375,1,1
213673,16/07/13,9498,222765,232.275,232.275,0,0
213674,16/07/13,9498,223245,241.5375,241.5375,0,0
213675,16/07/13,9498,223153,235.8375,235.8375,0,0
213678,16/07/13,9498,245338,355.5375,483.7875,1,1
213681,16/07/13,9532,216418,86.2125,86.2125,0,0
213682,16/07/13,9532,216419,85.5,85.5,0,0
213683,16/07/13,9532,300021,84.075,84.075,0,0
213685,16/07/13,9532,216425,131.8125,131.8125,0,0
213686,16/07/13,9532,216233,129.675,129.675,0,0
213687,16/07/13,9532,217390,172.425,172.425,0,0
213688,16/07/13,9532,217217,228.7125,270.0375,0,1
213689,16/07/13,9532,217777,232.275,266.475,0,1
213690,16/07/13,9532,219844,230.1375,264.3375,0,1
213691,16/07/13,9532,219009,198.075,198.075,0,0
213692,16/07/13,9532,219029,327.0375,327.0375,0,0
213693,16/07/13,9532,222087,161.7375,226.575,1,1
213694,16/07/13,9532,320485,234.4125,234.4125,0,0
213696,16/07/13,9532,222765,239.4,239.4,0,0
213697,16/07/13,9532,223245,241.5375,241.5375,0,0
213698,16/07/13,9532,223153,235.8375,235.8375,0,0
213699,16/07/13,9532,398721,356.25,483.7875,1,1
213700,16/07/13,9532,245387,355.5375,483.7875,1,1
213701,16/07/13,9532,245338,356.25,483.7875,1,1
213703,16/07/13,9578,216418,109.725,109.725,0,0
213704,16/07/13,9578,216419,109.725,109.725,0,0
213707,16/07/13,9578,216425,139.65,139.65,0,0
213708,16/07/13,9578,216233,140.3625,140.3625,0,0
213709,16/07/13,9578,217390,175.9875,175.9875,0,0
213711,16/07/13,9578,219009,218.7375,218.7375,0,0
213712,16/07/13,9578,219029,341.2875,341.2875,0,0
213713,16/07/13,9578,222087,164.5875,203.0625,1,1
213716,16/07/13,9578,222765,254.3625,254.3625,0,0
213720,16/07/13,9578,245338,358.3875,469.5375,1,1
213723,16/07/13,9672,216418,109.725,109.725,0,1
213724,16/07/13,9672,216419,109.725,106.875,0,1
213725,16/07/13,9672,300021,110.4375,110.4375,0,0
213727,16/07/13,9672,216425,141.075,141.075,0,0
213728,16/07/13,9672,216233,140.3625,140.3625,0,0
213729,16/07/13,9672,217390,175.9875,175.9875,0,0
213733,16/07/13,9672,219009,213.0375,213.0375,0,0
213734,16/07/13,9672,219029,341.2875,341.2875,0,0
213735,16/07/13,9672,222087,166.0125,203.0625,1,1
213736,16/07/13,9672,222765,254.3625,254.3625,0,0
213737,16/07/13,9672,223245,233.7,233.7,0,0
213738,16/07/13,9672,223153,240.1125,240.1125,0,0
213741,16/07/13,9672,245338,355.5375,469.5375,1,0
213743,16/07/13,9611,216418,109.725,109.725,0,0
213744,16/07/13,9611,216419,109.0125,109.0125,0,0
213745,16/07/13,9611,300021,109.725,109.725,0,0
213748,16/07/13,9611,216425,138.225,138.225,0,0
213749,16/07/13,9611,216233,139.65,139.65,0,0
213750,16/07/13,9611,217390,173.85,173.85,0,0
213752,16/07/13,9611,219009,215.8875,215.8875,0,0
213753,16/07/13,9611,219029,341.2875,341.2875,0,0
213754,16/07/13,9611,222087,163.875,221.5875,1,1
213755,16/07/13,9611,320485,213.0375,213.0375,0,1
213756,16/07/13,9611,378934,213.0375,213.0375,0,1
213758,16/07/13,9611,222765,254.3625,254.3625,0,0
213759,16/07/13,9611,223245,230.1375,230.1375,0,0
213760,16/07/13,9611,223153,228,228,0,0
213761,16/07/13,9611,398721,362.6625,469.5375,1,1
213762,16/07/13,9611,245387,355.5375,469.5375,1,1
213763,16/07/13,9611,245338,359.8125,465.975,1,1
213764,16/07/13,9611,600934,533.6625,533.6625,0,0
213765,16/07/13,9611,547934,170.2875,170.2875,0,0
213768,16/07/13,9613,216418,109.725,110.4375,0,1
213769,16/07/13,9613,216419,109.725,109.725,0,1
213770,16/07/13,9613,300021,110.4375,109.725,0,1
213771,16/07/13,9613,300291,118.9875,219.45,0,0
213773,16/07/13,9613,216425,139.65,139.65,0,0
213774,16/07/13,9613,216233,141.7875,141.7875,0,0
213775,16/07/13,9613,217390,174.5625,174.5625,0,0
213779,16/07/13,9613,219009,219.45,219.45,0,0
213780,16/07/13,9613,219029,341.2875,341.2875,0,0
213781,16/07/13,9613,222087,163.1625,213.75,1,1
213782,16/07/13,9613,320485,213.0375,213.0375,0,0
213783,16/07/13,9613,378934,213.0375,213.0375,0,0
213785,16/07/13,9613,222765,247.95,247.95,0,0
213786,16/07/13,9613,223245,233.7,233.7,0,0
213787,16/07/13,9613,223153,156.75,236.55,0,0
213788,16/07/13,9613,398721,355.5375,469.5375,1,1
213789,16/07/13,9613,245387,355.5375,469.5375,1,1
213790,16/07/13,9613,245338,355.5375,469.5375,1,1
213792,16/07/13,9613,547934,163.1625,163.1625,0,0
213796,16/07/13,9632,216418,86.925,86.925,0,0
213797,16/07/13,9632,216419,87.6375,87.6375,0,0
213798,16/07/13,9632,300021,87.6375,87.6375,0,0
213799,16/07/13,9632,300291,109.0125,109.0125,0,0
213800,16/07/13,9632,216425,128.9625,128.9625,0,0
213801,16/07/13,9632,216233,128.25,128.25,0,0
213802,16/07/13,9632,217390,136.0875,136.0875,0,0
213805,16/07/13,9632,219009,187.3875,187.3875,0,0
213806,16/07/13,9632,219029,309.9375,309.9375,0,0
213807,16/07/13,9632,222087,169.575,204.4875,1,1
213808,16/07/13,9632,320485,234.4125,234.4125,0,0
213809,16/07/13,9632,222765,239.4,239.4,0,0
213811,16/07/13,9632,223153,212.325,212.325,0,0
213814,16/07/13,9632,245338,355.5375,483.7875,1,1
213816,16/07/13,9680,216418,89.0625,89.0625,0,0
213817,16/07/13,9680,216419,88.35,88.35,0,0
213819,16/07/13,9680,216425,134.6625,134.6625,0,0
213820,16/07/13,9680,216233,129.675,129.675,0,0
213821,16/07/13,9680,217390,138.225,138.225,0,0
213824,16/07/13,9680,219009,187.3875,187.3875,0,0
213825,16/07/13,9680,219029,309.9375,309.9375,0,0
213826,16/07/13,9680,222087,163.1625,232.275,1,1
213829,16/07/13,9680,222765,239.4,239.4,0,0
213830,16/07/13,9680,223245,213.0375,213.0375,0,0
213831,16/07/13,9680,223153,212.325,212.325,0,0
213833,16/07/13,9680,245387,355.5375,483.7875,1,1
213834,16/07/13,9680,245338,355.5375,483.7875,1,0
213835,16/07/13,9700,216418,109.725,109.725,0,0
213838,16/07/13,9700,216233,141.7875,141.7875,0,0
213840,16/07/13,9700,219009,218.7375,218.7375,0,0
213842,16/07/13,9700,222087,179.55,227.2875,1,0
213844,16/07/13,9700,223245,233.7,233.7,0,0
213848,16/07/13,9713,216418,109.725,109.725,0,0
213849,16/07/13,9713,216419,110.4375,110.4375,0,0
213850,16/07/13,9713,300021,110.4375,110.4375,0,0
213851,16/07/13,9713,216425,141.075,141.075,0,0
213852,16/07/13,9713,216233,140.3625,140.3625,0,0
213853,16/07/13,9713,217390,170.2875,170.2875,0,0
213857,16/07/13,9713,219009,205.9125,205.9125,0,0
213858,16/07/13,9713,219029,341.2875,341.2875,0,0
213859,16/07/13,9713,222087,161.7375,193.8,1,1
213860,16/07/13,9713,320485,213.0375,213.0375,0,0
213861,16/07/13,9713,378934,213.0375,213.0375,0,0
213862,16/07/13,9713,222765,254.3625,254.3625,0,0
213863,16/07/13,9713,223245,233.7,233.7,0,0
213865,16/07/13,9713,398721,355.5375,469.5375,1,1
213866,16/07/13,9713,245387,355.5375,469.5375,1,1
213867,16/07/13,9713,245338,355.5375,469.5375,1,1
213870,16/07/13,9731,216418,109.0125,109.0125,0,0
213871,16/07/13,9731,216419,109.725,109.725,0,0
213874,16/07/13,9731,216425,140.3625,140.3625,0,0
213875,16/07/13,9731,216233,141.075,141.075,0,0
213878,16/07/13,9731,219009,218.7375,218.7375,0,0
213879,16/07/13,9731,219029,341.2875,341.2875,0,0
213880,16/07/13,9731,222087,171.7125,212.325,1,1
213883,16/07/13,9731,222765,257.925,257.925,0,0
213884,16/07/13,9731,223245,233.7,233.7,0,0
213885,16/07/13,9731,223153,240.825,240.825,0,0
213888,16/07/13,9731,245338,355.5375,469.5375,1,1
213891,16/07/13,9745,216418,109.725,109.725,0,0
213892,16/07/13,9745,216419,109.725,109.725,0,0
213893,16/07/13,9745,300021,110.4375,110.4375,0,0
213895,16/07/13,9745,216425,141.075,141.075,0,0
213896,16/07/13,9745,216233,140.3625,140.3625,0,0
213897,16/07/13,9745,217390,174.5625,174.5625,0,0
213900,16/07/13,9745,219009,213.75,213.75,0,0
213901,16/07/13,9745,219029,341.2875,341.2875,0,0
213902,16/07/13,9745,222087,168.15,204.4875,1,1
213903,16/07/13,9745,320485,213.0375,213.0375,0,1
213905,16/07/13,9745,222765,254.3625,254.3625,0,0
213906,16/07/13,9745,223245,233.7,233.7,0,0
213907,16/07/13,9745,223153,180.2625,236.55,0,0
213909,16/07/13,9745,245387,355.5375,469.5375,1,1
213910,16/07/13,9745,245338,358.3875,469.5375,1,1
213912,16/07/13,9745,547934,166.0125,166.0125,0,0
213913,16/07/13,9770,216418,84.7875,84.7875,0,0
213918,16/07/13,9770,216233,129.675,129.675,0,0
213919,16/07/13,9770,217390,137.5125,137.5125,0,0
213922,16/07/13,9770,219844,239.4,255.075,0,1
213923,16/07/13,9770,219009,184.5375,184.5375,0,0
213924,16/07/13,9770,219029,309.9375,309.9375,0,0
213925,16/07/13,9770,222087,171.7125,228.7125,1,1
213926,16/07/13,9770,320485,226.575,226.575,0,0
213928,16/07/13,9770,222765,239.4,239.4,0,0
213930,16/07/13,9770,223153,212.325,212.325,0,0
213932,16/07/13,9770,245387,356.9625,465.2625,1,1
213935,16/07/13,9789,216418,88.35,88.35,0,0
213936,16/07/13,9789,216419,84.075,84.075,0,0
213939,16/07/13,9789,216233,131.1,131.1,0,0
213940,16/07/13,9789,217390,175.9875,175.9875,0,0
213942,16/07/13,9789,219009,196.65,196.65,0,0
213943,16/07/13,9789,219029,327.0375,327.0375,0,0
213944,16/07/13,9789,222087,167.4375,224.4375,1,1
213945,16/07/13,9789,320485,225.8625,225.8625,0,0
213946,16/07/13,9789,378934,223.0125,223.0125,0,0
