ID,Sales
20317,63.64405859900296
20318,63.64405859900296
20319,63.64405859900296
20320,63.64405859900296
20321,63.64405859900296
20322,63.64405859900296
20323,63.64405859900296
20324,150.23371942409744
20325,150.23371942409744
20326,150.23371942409744
20327,150.23371942409744
20328,150.23371942409744
20329,63.64405859900296
20330,63.64405859900296
20331,63.64405859900296
20332,63.64405859900296
20333,63.64405859900296
20334,63.64405859900296
20335,63.64405859900296
20336,63.64405859900296
20337,63.64405859900296
20338,150.23371942409744
20339,150.23371942409744
20340,150.23371942409744
20341,150.23371942409744
20342,150.23371942409744
20343,63.64405859900296
20344,63.64405859900296
20345,63.64405859900296
20346,63.64405859900296
20347,63.64405859900296
20348,63.64405859900296
20349,63.64405859900296
20350,63.64405859900296
20351,63.64405859900296
20352,150.23371942409744
20353,150.23371942409744
20354,150.23371942409744
20355,150.23371942409744
20356,150.23371942409744
21239,110.69821969564104
21240,110.69821969564104
21241,66.148255385359
21242,110.69821969564104
21243,56.34715887811554
21244,56.34715887811554
21245,56.34715887811554
21246,56.34715887811554
21247,56.34715887811554
21248,56.34715887811554
21249,56.34715887811554
21250,56.34715887811554
21251,56.34715887811554
21252,110.69821969564104
21253,110.69821969564104
21254,110.69821969564104
21255,110.69821969564104
21256,110.69821969564104
21257,56.34715887811554
21258,56.34715887811554
21259,56.34715887811554
21260,56.34715887811554
21261,56.34715887811554
21262,56.34715887811554
21263,56.34715887811554
21264,56.34715887811554
21265,56.34715887811554
21266,110.69821969564104
21267,110.69821969564104
21268,110.69821969564104
21269,110.69821969564104
21270,110.69821969564104
21271,56.34715887811554
21272,56.34715887811554
21273,56.34715887811554
21274,56.34715887811554
21275,56.34715887811554
21276,56.34715887811554
21277,56.34715887811554
21278,56.34715887811554
21279,56.34715887811554
21280,110.69821969564104
21281,110.69821969564104
21282,110.69821969564104
21283,110.69821969564104
21284,110.69821969564104
21285,56.34715887811554
21286,56.34715887811554
21287,56.34715887811554
21288,56.34715887811554
21289,56.34715887811554
21290,56.34715887811554
21291,56.34715887811554
21292,56.34715887811554
21293,56.34715887811554
21294,110.69821969564104
21295,110.69821969564104
21296,110.69821969564104
21297,110.69821969564104
21298,110.69821969564104
22181,175.59943932924392
22182,175.59943932924392
22183,109.53132295123648
22184,175.59943932924392
22185,88.88209459226117
22186,88.88209459226117
22187,88.88209459226117
22188,88.88209459226117
22189,88.88209459226117
22190,88.88209459226117
22191,88.88209459226117
22192,88.88209459226117
22193,88.88209459226117
22194,175.59943932924392
22195,175.59943932924392
22196,175.59943932924392
22197,175.59943932924392
22198,175.59943932924392
22199,88.88209459226117
22200,88.88209459226117
22201,88.88209459226117
22202,88.88209459226117
22203,88.88209459226117
22204,88.88209459226117
22205,88.88209459226117
22206,88.88209459226117
22207,88.88209459226117
22208,175.59943932924392
22209,175.59943932924392
22210,175.59943932924392
22211,175.59943932924392
22212,175.59943932924392
22213,88.88209459226117
22214,88.88209459226117
22215,88.88209459226117
22216,88.88209459226117
22217,88.88209459226117
22218,88.88209459226117
22219,88.88209459226117
22220,88.88209459226117
22221,88.88209459226117
22222,175.59943932924392
22223,175.59943932924392
22224,175.59943932924392
22225,175.59943932924392
22226,175.59943932924392
22227,88.88209459226117
22228,88.88209459226117
22229,88.88209459226117
22230,88.88209459226117
22231,88.88209459226117
22232,88.88209459226117
22233,88.88209459226117
22234,88.88209459226117
22235,88.88209459226117
22236,175.59943932924392
22237,175.59943932924392
22238,175.59943932924392
22239,175.59943932924392
22240,175.59943932924392
23123,142.5528941036673
23124,142.5528941036673
23125,142.5528941036673
23126,142.5528941036673
23127,64.01940122177376
23128,64.01940122177376
23129,64.01940122177376
23130,64.01940122177376
23131,64.01940122177376
23132,64.01940122177376
23133,64.01940122177376
23134,64.01940122177376
23135,64.01940122177376
23136,142.5528941036673
23137,142.5528941036673
23138,142.5528941036673
23139,142.5528941036673
23140,142.5528941036673
23141,64.01940122177376
23142,64.01940122177376
23143,64.01940122177376
23144,64.01940122177376
23145,64.01940122177376
23146,64.01940122177376
23147,64.01940122177376
23148,64.01940122177376
23149,64.01940122177376
23150,142.5528941036673
23151,142.5528941036673
23152,142.5528941036673
23153,142.5528941036673
23154,142.5528941036673
23155,64.01940122177376
23156,64.01940122177376
23157,64.01940122177376
23158,64.01940122177376
23159,64.01940122177376
23160,64.01940122177376
23161,64.01940122177376
23162,64.01940122177376
23163,64.01940122177376
23164,142.5528941036673
23165,142.5528941036673
23166,142.5528941036673
23167,142.5528941036673
23168,142.5528941036673
23169,64.01940122177376
23170,64.01940122177376
23171,64.01940122177376
23172,64.01940122177376
23173,64.01940122177376
23174,64.01940122177376
23175,64.01940122177376
23176,64.01940122177376
23177,64.01940122177376
23178,142.5528941036673
23179,142.5528941036673
23180,142.5528941036673
23181,142.5528941036673
23182,142.5528941036673
24065,107.02397864211933
24066,107.02397864211933
24067,107.02397864211933
24068,107.02397864211933
24069,43.90163278828847
24070,43.90163278828847
24071,43.90163278828847
24072,43.90163278828847
24073,43.90163278828847
24074,43.90163278828847
24075,43.90163278828847
24076,43.90163278828847
24077,43.90163278828847
24078,107.02397864211933
24079,107.02397864211933
24080,107.02397864211933
24081,107.02397864211933
24082,107.02397864211933
24083,43.90163278828847
24084,43.90163278828847
24085,43.90163278828847
24086,43.90163278828847
24087,43.90163278828847
24088,43.90163278828847
24089,43.90163278828847
24090,43.90163278828847
24091,43.90163278828847
24092,107.02397864211933
24093,107.02397864211933
24094,107.02397864211933
24095,107.02397864211933
24096,107.02397864211933
24097,43.90163278828847
24098,43.90163278828847
24099,43.90163278828847
24100,43.90163278828847
24101,43.90163278828847
24102,43.90163278828847
24103,43.90163278828847
24104,43.90163278828847
24105,43.90163278828847
24106,107.02397864211933
24107,107.02397864211933
24108,107.02397864211933
24109,107.02397864211933
24110,107.02397864211933
24111,43.90163278828847
24112,43.90163278828847
24113,43.90163278828847
24114,43.90163278828847
24115,43.90163278828847
24116,43.90163278828847
24117,43.90163278828847
24118,43.90163278828847
24119,43.90163278828847
24120,107.02397864211933
24121,107.02397864211933
24122,107.02397864211933
24123,107.02397864211933
24124,107.02397864211933
25007,199.68428046174543
25008,199.68428046174543
25009,144.21731819140476
25010,199.68428046174543
25011,107.1607797170292
25012,107.1607797170292
25013,107.1607797170292
25014,107.1607797170292
25015,107.1607797170292
25016,107.1607797170292
25017,107.1607797170292
25018,107.1607797170292
25019,107.1607797170292
25020,199.68428046174543
25021,199.68428046174543
25022,199.68428046174543
25023,199.68428046174543
25024,199.68428046174543
25025,107.1607797170292
25026,107.1607797170292
25027,107.1607797170292
25028,107.1607797170292
25029,107.1607797170292
25030,107.1607797170292
25031,107.1607797170292
25032,107.1607797170292
25033,107.1607797170292
25034,199.68428046174543
25035,199.68428046174543
25036,199.68428046174543
25037,199.68428046174543
25038,199.68428046174543
25039,107.1607797170292
25040,107.1607797170292
25041,107.1607797170292
25042,107.1607797170292
25043,107.1607797170292
25044,107.1607797170292
25045,107.1607797170292
25046,107.1607797170292
25047,107.1607797170292
25048,199.68428046174543
25049,199.68428046174543
25050,199.68428046174543
25051,199.68428046174543
25052,199.68428046174543
25053,107.1607797170292
25054,107.1607797170292
25055,107.1607797170292
25056,107.1607797170292
25057,107.1607797170292
25058,107.1607797170292
25059,107.1607797170292
25060,107.1607797170292
25061,107.1607797170292
25062,199.68428046174543
25063,199.68428046174543
25064,199.68428046174543
25065,199.68428046174543
25066,199.68428046174543
25949,136.38810493830553
25950,136.38810493830553
25951,101.61519869827458
25952,136.38810493830553
25953,56.21359857696546
25954,56.21359857696546
25955,56.21359857696546
25956,56.21359857696546
25957,56.21359857696546
25958,56.21359857696546
25959,56.21359857696546
25960,56.21359857696546
25961,56.21359857696546
25962,136.38810493830553
25963,136.38810493830553
25964,136.38810493830553
25965,136.38810493830553
25966,136.38810493830553
25967,56.21359857696546
25968,56.21359857696546
25969,56.21359857696546
25970,56.21359857696546
25971,56.21359857696546
25972,56.21359857696546
25973,56.21359857696546
25974,56.21359857696546
25975,56.21359857696546
25976,136.38810493830553
25977,136.38810493830553
25978,136.38810493830553
25979,136.38810493830553
25980,136.38810493830553
25981,56.21359857696546
25982,56.21359857696546
25983,56.21359857696546
25984,56.21359857696546
25985,56.21359857696546
25986,56.21359857696546
25987,56.21359857696546
25988,56.21359857696546
25989,56.21359857696546
25990,136.38810493830553
25991,136.38810493830553
25992,136.38810493830553
25993,136.38810493830553
25994,136.38810493830553
25995,56.21359857696546
25996,56.21359857696546
25997,56.21359857696546
25998,56.21359857696546
25999,56.21359857696546
26000,56.21359857696546
26001,56.21359857696546
26002,56.21359857696546
26003,56.21359857696546
26004,136.38810493830553
26005,136.38810493830553
26006,136.38810493830553
26007,136.38810493830553
26008,136.38810493830553
26707,172.5308974427023
26708,172.5308974427023
26709,111.57374154031193
26710,172.5308974427023
26711,89.85910589731814
26712,89.85910589731814
26713,89.85910589731814
26714,89.85910589731814
26715,89.85910589731814
26716,89.85910589731814
26717,89.85910589731814
26718,89.85910589731814
26719,89.85910589731814
26720,172.5308974427023
26721,172.5308974427023
26722,172.5308974427023
26723,172.5308974427023
26724,172.5308974427023
26725,89.85910589731814
26726,89.85910589731814
26727,89.85910589731814
26728,89.85910589731814
26729,89.85910589731814
26730,89.85910589731814
26731,89.85910589731814
26732,89.85910589731814
26733,89.85910589731814
26734,172.5308974427023
26735,172.5308974427023
26736,172.5308974427023
26737,172.5308974427023
26738,172.5308974427023
26739,89.85910589731814
26740,89.85910589731814
26741,89.85910589731814
26742,89.85910589731814
26743,89.85910589731814
26744,89.85910589731814
26745,89.85910589731814
26746,89.85910589731814
26747,89.85910589731814
26748,172.5308974427023
26749,172.5308974427023
26750,172.5308974427023
26751,172.5308974427023
26752,172.5308974427023
26753,89.85910589731814
26754,89.85910589731814
26755,89.85910589731814
26756,89.85910589731814
26757,89.85910589731814
26758,89.85910589731814
26759,89.85910589731814
26760,89.85910589731814
26761,89.85910589731814
26762,172.5308974427023
26763,172.5308974427023
26764,172.5308974427023
26765,172.5308974427023
26766,172.5308974427023
27649,163.97306722590625
27650,163.97306722590625
27651,163.97306722590625
27652,163.97306722590625
27653,55.08241530966399
27654,55.08241530966399
27655,55.08241530966399
27656,55.08241530966399
27657,55.08241530966399
27658,55.08241530966399
27659,55.08241530966399
27660,55.08241530966399
27661,55.08241530966399
27662,163.97306722590625
27663,163.97306722590625
27664,163.97306722590625
27665,163.97306722590625
27666,163.97306722590625
27667,55.08241530966399
27668,55.08241530966399
27669,55.08241530966399
27670,55.08241530966399
27671,55.08241530966399
27672,55.08241530966399
27673,55.08241530966399
27674,55.08241530966399
27675,55.08241530966399
27676,163.97306722590625
27677,163.97306722590625
27678,163.97306722590625
27679,163.97306722590625
27680,163.97306722590625
27681,55.08241530966399
27682,55.08241530966399
27683,55.08241530966399
27684,55.08241530966399
27685,55.08241530966399
27686,55.08241530966399
27687,55.08241530966399
27688,55.08241530966399
27689,55.08241530966399
27690,163.97306722590625
27691,163.97306722590625
27692,163.97306722590625
27693,163.97306722590625
27694,163.97306722590625
27695,55.08241530966399
27696,55.08241530966399
27697,55.08241530966399
27698,55.08241530966399
27699,55.08241530966399
27700,55.08241530966399
27701,55.08241530966399
27702,55.08241530966399
27703,55.08241530966399
27704,163.97306722590625
27705,163.97306722590625
27706,163.97306722590625
27707,163.97306722590625
27708,163.97306722590625
28591,138.78965524961444
28592,138.78965524961444
28593,88.67444220927774
28594,138.78965524961444
28595,64.56374880259283
28596,64.56374880259283
28597,64.56374880259283
28598,64.56374880259283
28599,64.56374880259283
28600,64.56374880259283
28601,64.56374880259283
28602,64.56374880259283
28603,64.56374880259283
28604,138.78965524961444
28605,138.78965524961444
28606,138.78965524961444
28607,138.78965524961444
28608,138.78965524961444
28609,64.56374880259283
28610,64.56374880259283
28611,64.56374880259283
28612,64.56374880259283
28613,64.56374880259283
28614,64.56374880259283
28615,64.56374880259283
28616,64.56374880259283
28617,64.56374880259283
28618,138.78965524961444
28619,138.78965524961444
28620,138.78965524961444
28621,138.78965524961444
28622,138.78965524961444
28623,64.56374880259283
28624,64.56374880259283
28625,64.56374880259283
28626,64.56374880259283
28627,64.56374880259283
28628,64.56374880259283
28629,64.56374880259283
28630,64.56374880259283
28631,64.56374880259283
28632,138.78965524961444
28633,138.78965524961444
28634,138.78965524961444
28635,138.78965524961444
28636,138.78965524961444
28637,64.56374880259283
28638,64.56374880259283
28639,64.56374880259283
28640,64.56374880259283
28641,64.56374880259283
28642,64.56374880259283
28643,64.56374880259283
28644,64.56374880259283
28645,64.56374880259283
28646,138.78965524961444
28647,138.78965524961444
28648,138.78965524961444
28649,138.78965524961444
28650,138.78965524961444
29533,202.15479907352866
29534,202.15479907352866
29535,151.45776511188896
29536,202.15479907352866
29537,126.25886146883107
29538,126.25886146883107
29539,126.25886146883107
29540,126.25886146883107
29541,126.25886146883107
29542,126.25886146883107
29543,126.25886146883107
29544,126.25886146883107
29545,126.25886146883107
29546,202.15479907352866
