year,total_precip,X,Y,elevation,LC_Type1_mode,XY,XY_elevation,total_precip_2015,total_precip_2019,ave_precip_2015,ave_precip_2019
0,182.2332916857,34.36,-15.8,516.6105802696,9,-542.888,-280461.6847014026,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.79,515.4377966208999,9,-542.5444,-279647.89010500815,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.78,538.654222166,9,-542.2008,-292058.7501817829,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.77,591.6154016515001,9,-541.8571999999999,-320571.06501575717,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.76,631.3509193911,9,-541.5136,-341885.10922278435,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,191.8542900102,34.36,-15.75,666.9156172879,9,-541.17,-360914.7246076928,158.75390186229998,191.8542900102,15.875390186229998,11.285546471188235
0,221.59192119530002,34.36,-15.74,790.1994556272999,9,-540.8264,-427360.7268688724,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,182.929984203,34.37,-16.0,352.4903021674,10,-549.92,-193841.4669678966,159.9057637989,182.929984203,15.990576379890001,10.760587306058824
0,182.2332916857,34.37,-15.99,348.8917935247,10,-549.5763,-191742.66098566857,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.98,346.1860089856,9,-549.2325999999999,-190136.64179878443,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.97,343.0941276973,9,-548.8889,-188320.55834823055,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.96,336.2729459425,9,-548.5452,-184460.91038661785,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.95,313.5531053248,9,-548.2014999999999,-171890.28266871333,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.94,343.96714774019995,10,-547.8578,-188445.08483322093,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.93,300.5702578706,10,-547.5141,-164566.4542247895,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.92,253.4257284779,10,-547.1704,-138667.05722154395,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.91,256.996741022,10,-546.8267,-140532.67980381486,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.9,294.7997214837,9,-546.483,-161103.03619557683,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.89,334.1815160627,9,-546.1392999999999,-182509.6592554217,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.88,295.6256525453,9,-545.7956,-161351.18040635355,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.87,333.05929253939996,9,-545.4518999999999,-181667.8239282715,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.86,366.93317513050005,9,-545.1081999999999,-200018.2826156716,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.85,459.4132037852,9,-544.7645,-250272.00425344257,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.84,500.65651004589995,9,-544.4208,-272567.8177243969,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.83,493.58137695370004,9,-544.0771,-268546.32418697595,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.82,491.6692083782,9,-543.7334,-267336.97034678713,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.81,486.084404483,9,-543.3897,-264133.258726696,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.8,494.92188192120005,9,-543.0459999999999,-268765.34828977997,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.79,531.1032082516,9,-542.7022999999999,-288230.93265552225,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.78,604.0125288702,9,-542.3585999999999,-327591.3895405012,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.77,733.3995886727,9,-542.0148999999999,-397513.50471447455,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.37,-15.76,738.5988099758999,9,-541.6712,-400077.7037182177,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,191.8542900102,34.37,-15.75,736.3289565272,9,-541.3275,-398595.11321447784,158.75390186229998,191.8542900102,15.875390186229998,11.285546471188235
0,221.59192119530002,34.37,-15.74,734.7154070135001,9,-540.9838,-397469.1328047099,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,183.39444588130004,34.38,-16.01,356.4154191854,10,-550.4238000000001,-196179.52940662083,164.1936029196,183.39444588130004,16.41936029196,10.787908581252944
0,182.9314540184,34.38,-16.0,345.1811305229,10,-550.08,-189877.23627803684,159.9193329101,182.9314540184,15.99193329101,10.760673765788235
0,182.2332916857,34.38,-15.99,339.3036471855,9,-549.7362,-186527.49764989747,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.98,347.20125965309995,9,-549.3924000000001,-190749.73332383978,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.97,342.3751740727,9,-549.0486000000001,-187980.60999937227,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.96,314.6759537755,9,-548.7048000000001,-172664.206281195,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.95,298.365520952,9,-548.361,-163612.01543475967,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.94,261.3218197936,10,-548.0172,-143208.85198219327,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.93,248.25670971009998,10,-547.6734,-135963.59627974348,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.92,252.8992309396,10,-547.3296,-138419.2349104789,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.91,264.5126281808,10,-546.9858,-144684.65153557743,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.9,300.1020072184,9,-546.642,-164048.36142988064,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.89,330.3659131206,9,-546.2982000000001,-180478.3036791402,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.88,309.8430814027,9,-545.9544000000001,-169160.19360136226,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.87,359.59713254839994,9,-545.6106,-196200.007248012,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.86,446.92872515510004,9,-545.2668,-243695.3957934009,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.85,484.1535173811,9,-544.923,-263826.38715186116,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.84,518.8776427396,9,-544.5792,-282569.9715810172,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.83,512.6396379289,10,-544.2354,-278996.6384040901,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.82,505.36545765290003,9,-543.8916,-274864.0273475681,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.81,516.6711322249,9,-543.5478,-280835.45724435354,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.8,510.7516141284,9,-543.2040000000001,-277442.31980100344,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.79,561.9161602734999,9,-542.8602,-305041.9191493042,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.78,694.939106216,4,-542.5164,-377015.8621235219,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.77,695.9772123053999,9,-542.1726,-377339.77473637066,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.38,-15.76,717.3385044007001,9,-541.8288,-388674.66103322606,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,191.8542900102,34.38,-15.75,647.6860045575,9,-541.485,-350712.25617781794,158.75390186229998,191.8542900102,15.875390186229998,11.285546471188235
0,221.59192119530002,34.38,-15.74,645.7188538862999,9,-541.1412,-349425.075454657,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,221.59192119530002,34.38,-15.73,647.1385618433001,9,-540.7974,-349970.8516845959,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,221.59192119530002,34.38,-15.72,664.2008168176001,9,-540.4536,-358969.7225720125,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,221.59192119530002,34.38,-15.71,669.5337384479,9,-540.1098000000001,-361621.7335663476,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,183.39444588130004,34.39,-16.02,350.665538189,9,-550.9278,-193191.39349028177,164.1936029196,183.39444588130004,16.41936029196,10.787908581252944
0,183.39444588130004,34.39,-16.01,335.4750996646,9,-550.5839000000001,-184707.18872622418,164.1936029196,183.39444588130004,16.41936029196,10.787908581252944
0,182.932202969,34.39,-16.0,327.9807947858,9,-550.24,-180468.15252293862,159.92624710680002,182.932202969,15.992624710680001,10.760717821705882
0,182.2332916857,34.39,-15.99,328.7520255729,9,-549.8961,-180779.45672963798,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.98,316.3436689236,9,-549.5522,-173847.359213036,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.97,311.4570967538,9,-549.2083,-171054.82263109,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.96,332.85395961259997,9,-548.8644,-182691.68883039392,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.95,301.5316860189,9,-548.5205,-165396.31118093003,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.94,235.6333713128,10,-548.1766,-129168.70033278824,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.93,254.04777422720002,10,-547.8327,-139175.6780838774,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.92,254.6101566208,10,-547.4888,-139396.20911613383,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.91,266.3068307653,10,-547.1449,-145708.424288397,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.9,298.5338333966,9,-546.801,-163238.5986350943,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.89,327.3653310546,9,-546.4571000000001,-178891.10944863668,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.88,320.7462190723,9,-546.1132,-175163.74408547478,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.87,385.6320002531,9,-545.7692999999999,-210466.1068357342,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.86,438.1403530975,9,-545.4254,-238972.87734434515,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.85,481.6643878972,9,-545.0815,-262546.34705158765,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.84,492.8448079479,9,-544.7376,-268471.097854,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.83,511.7001202303,9,-544.3937,-278566.3217426179,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.82,515.2338163640001,9,-544.0498,-280312.854746071,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.81,555.6172745694,9,-543.7059,-302092.3903253028,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.8,567.9064764135,9,-543.3620000000001,-308578.7988369922,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.79,550.9420996013,9,-543.0181,-299171.5321355087,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.78,607.6246084728,9,-542.6742,-329742.19830329,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.77,607.7825344091,9,-542.3303,-329618.8842208475,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.39,-15.76,612.7114508166001,9,-541.9864,-332081.2734668661,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,191.8542900102,34.39,-15.75,632.650003164,9,-541.6425,-342670.1293387569,158.75390186229998,191.8542900102,15.875390186229998,11.285546471188235
0,221.59192119530002,34.39,-15.74,622.7910494998999,9,-541.2986,-337115.9231868265,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,221.59192119530002,34.39,-15.73,641.4432526498999,9,-540.9547,-346991.74230425083,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,221.59192119530002,34.39,-15.72,673.6500189897,9,-540.6108,-364182.4756860369,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,221.59192119530002,34.39,-15.71,696.1328861609,9,-540.2669000000001,-376097.55639420234,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,221.59192119530002,34.39,-15.7,713.7686515219,9,-539.923,-385380.11163565883,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,183.39444588130004,34.4,-16.03,353.89169172339996,9,-551.432,-195147.2033504179,164.1936029196,183.39444588130004,16.41936029196,10.787908581252944
0,183.39444588130004,34.4,-16.02,345.179554515,9,-551.088,-190224.31033856233,164.1936029196,183.39444588130004,16.41936029196,10.787908581252944
0,183.39444588130004,34.4,-16.01,325.92640637849996,9,-550.744,-179502.0127545206,164.1936029196,183.39444588130004,16.41936029196,10.787908581252944
0,182.93367040690003,34.4,-16.0,319.1612086695,9,-550.4,-175666.3292516928,159.9397942682,182.93367040690003,15.99397942682,10.760804141582355
0,182.2332916857,34.4,-15.99,338.2333523231,9,-550.056,-186047.28484543512,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.98,313.38185787509997,9,-549.712,-172269.76785623695,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.97,304.7809207404,9,-549.368,-167436.88486531208,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.96,290.8896344358,9,-549.024,-159705.39065648068,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.95,236.8494225597,9,-548.68,-129954.54117005618,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.94,237.0560513989,12,-548.336,-129986.36699986723,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.93,243.5224640891,10,-547.992,-133448.36214111408,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.92,252.4524284132,10,-547.648,-138255.06751563217,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.91,265.3326267164,10,-547.304,-145217.60793239257,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.9,280.8932776301,9,-546.96,-153637.3871325595,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.89,337.2945402754,9,-546.616,-184370.59242717802,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.88,369.84527764589996,9,-546.272,-202036.11951018107,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.87,439.281854137,9,-545.928,-239816.26406530413,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.86,478.91539581089995,9,-545.584,-261288.577308094,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.85,476.03797949110003,9,-545.24,-259554.94793772738,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.84,482.21904761900004,9,-544.896,-262759.2301714026,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.83,516.4521293425,9,-544.552,-281235.0399377171,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.82,542.9291273809,9,-544.208,-295466.3745537048,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.81,613.6603134398999,9,-543.864,-333747.7527086778,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.4,-15.8,602.4053977093,9,-543.52,-327419.3817629587,153.474005118,182.2332916857,15.3474005118,10.71960539327647
