ID,Upvotes
140095,-34.918253217653
461823,-107.035471237048
183053,264.50229072859
450737,-68.3293507645716
295029,50.800193866556
328650,573.421015209421
329866,421.650256984271
404747,-65.7998134844858
47826,-74.3735822676536
300651,-106.291745092894
119932,-133.270785644401
433993,178.417154642032
306875,-106.841491335265
230750,292.231716610177
19524,-38.888582269561
386054,-92.997729598017
434523,-94.487333710651
427590,-93.8570174090987
189108,130.176698747822
392935,1294.31732969151
367214,22.3633758161875
307842,59.7039098610956
186617,-62.9715127983985
240388,-56.1392836802425
11830,-83.5488649535216
181100,523.480505330565
174867,20.9294224432094
1206,-86.6318189843472
78642,327.314280701267
66702,-74.2037942501954
446342,-78.2640774577478
376400,454.991147303249
260675,416.974073604492
37623,-42.3924071018296
143440,-60.8190128329574
247675,-40.8223314967286
73242,-69.3704292128284
418298,173.807015573373
210129,1767.57008291568
346618,5.91170142588436
277716,-16.6681525100526
276859,102.869807772335
238372,47.1427951380235
56259,-3.04135398676188
38717,-78.6242027567154
374379,59.6059463339069
231004,-23.0737561962433
123366,-0.112741694963017
231557,10.8330835354478
225828,-112.242547942223
403213,596.875905481025
221766,5260.4320292474
459275,-13.1830444221394
401640,256.350299718735
407953,-20.4426109839805
33503,-89.8000147726017
438684,23.3408636863175
227179,847.849361951319
70988,-65.8523682997889
279301,255.459766525905
131188,-109.828382269333
384079,125.922578525731
77014,2628.81468131943
58021,-62.5918649095359
362670,-85.2110781494494
147129,-35.8987617657957
191461,-75.1880389794393
92822,2651.41113470573
119305,-51.5911339332234
87759,255.707574488684
70697,553.298819150654
450618,123.941851266802
453744,481.46690120646
74727,-61.729801327787
16212,101.391661075141
99553,20.4806286370009
322053,-46.4421182700286
402355,-41.9012625733331
406574,-81.7496001233843
294022,-65.9293848880966
87592,745.627490814514
272438,-84.9389254356395
136834,1559.6760088731
188800,134.600962039001
3741,1383.83070080317
328521,772.866715971154
282308,-3.85840022410798
24685,-13.0878384103481
268515,-21.9156547036221
463903,-22.838870023741
24956,-9.83735553586638
159959,22.8274609018689
363846,-19.6099976712566
309096,24.6194848205371
261684,-40.4918264547798
187115,-83.3104053698941
276526,-10.9907612877973
347430,1185.21178608674
85927,-91.736672674402
191460,29.0177930035433
343660,3830.57995193626
333914,50.6723389074275
173077,-96.8269401040397
79573,-42.2319836927111
196177,-58.3874657024295
108908,1660.32058300198
387345,1779.98099159915
51517,-70.6405242639441
385206,20.9239841444659
96057,399.75468748399
285953,-109.118973830666
95572,-85.3003417559171
271242,-86.6284427309527
298531,55.8382533842489
134182,-3.62985420122381
146031,-34.3802531503634
375670,1.87287933968035
192070,-29.722633447011
99964,518.673408045761
460691,1298.00877653674
82677,-86.5062380624023
458909,-57.196581460364
101298,297.210332599336
339249,-48.8832053184323
440116,182.952257883002
282299,148.144521180921
18724,386.90778943336
254972,17.005729938482
74474,67.0129503037988
233552,66.4475332286205
437963,193.133717262387
208273,-99.6056465676472
208799,-20.4966250605128
416153,-32.7893451669988
200903,-75.900922221356
207547,525.65381698211
171979,154.245300551873
193755,-95.1697177876887
243876,374.133508436787
152009,-112.670663425197
7047,-84.6987750929905
166684,2277.51453510273
462199,-74.8740551402668
416217,-72.2586069364716
379924,-103.418669799124
201171,-68.4102655202923
470615,-86.3928810174672
225150,-8.66248316769848
224636,37.4498155465555
305330,-7.12059133328371
207637,-78.4343130881199
240208,16.4495857277935
269763,-95.3182508544478
332973,62.914560756173
335452,93.5133895501533
318491,38.0617364219071
293714,781.680417027426
343468,523.620720613858
403309,-64.4687867475246
330677,257.128225785121
217342,2.03270221659155
413860,-80.2522065939439
353277,242.328906283883
47619,0.414585355044643
264698,224.970151018305
188551,840.552510116479
253885,-10.8850631990785
200489,-90.7370437733297
408067,-102.025434157678
377701,-91.9772024907889
70463,-109.884780943275
432523,684.539958326759
233187,232.817563179709
144600,-99.7137674783021
40549,54.7454425042988
240980,-63.4445059652101
326736,206.577966481425
338791,-36.8496861864375
28235,683.58466866754
326406,-94.4755113872301
116534,260.152984302
322754,66.5405828203363
105213,-101.977892725849
156293,-50.7917589790074
64605,272.744011012147
378016,-102.967845922407
182043,12.3298492155233
38202,-53.3760774593981
186685,-63.2814106065143
59560,225.816963696042
385587,-52.527017178425
239622,56.7079901705158
455758,402.111289092707
379100,117.505153243059
316591,-75.0752740127987
450327,116.176234048138
432034,312.678072277319
454430,143.993438337326
215328,25.1468830678369
222142,329.349441142068
112924,37429.5648480398
371130,-41.1368342422513
430007,414.62730760826
45092,-5.85020558686457
237015,-6.78144557083354
373606,-30.6302291710155
345533,88.7637887406634
108847,-75.9011244267308
325872,178.771308209407
168764,-69.936903395126
425803,2968.12940059825
261217,-46.3960149225288
406135,-85.3090498870803
177837,-62.1504613285365
319951,1203.60061184076
652,-119.356538420312
17280,-0.295614714798646
69923,-13.2677955994765
295024,-75.1007464715536
36474,211.724879276103
270197,208.570850146017
8045,434.072697567224
444995,22117.7027646234
220862,-50.237095448129
364818,177.012937983504
172298,-21.6475073724105
255546,645.087609602277
38748,-82.346579140462
148340,441.296668258721
321077,-73.5833656717388
240385,-98.9030454858084
346243,4.91483326344947
302439,-57.8313368210916
1589,369.349087883097
400091,-53.4606448228683
143546,185.900501712587
320267,250.769500227336
6333,0.378829219548081
267388,45.7269302935729
145340,305.822404124321
110717,-30.2439096255941
338465,-91.1375820946847
415060,203.420910819333
266935,-66.5320521934671
469224,-59.0850621512735
221129,185.389293236754
220969,-43.7773446771902
43345,-44.6675298762289
51198,-8.6959168214853
256266,-32.6282514574382
257034,-83.6005593192789
458757,-17.2415451217461
470045,-6.07730477103755
329186,-99.1565577986655
308862,-29.71280915497
426956,310.112452892359
378776,96.061016198691
194110,6952.06682016119
462298,91.0037889139506
269833,851.049373801134
3570,-48.5480258915271
408490,-38.2919890625429
271166,-64.2595428394447
149148,84.2136046588973
274054,46.9744099572013
21699,-73.2261046947799
235723,-99.1900288234977
363187,9.93312714235448
439485,166.370011299292
423435,172.273789162652
457764,392.488668635341
304427,912.195325457657
176870,-39.7262461066275
140390,263.538775978365
89511,2134.61902138226
105170,80.9188307236044
158977,100.723953199247
464555,-105.985019863336
37388,113.934415120021
104197,-98.2211169844325
380266,301.800578949192
107629,-76.867692965915
330467,22.3184951637773
217502,-99.4245826608462
312894,-92.3881128445032
253757,-84.322388284882
434813,-32.0485141401698
405388,463.465989734192
264409,144.669858789367
167731,-31.2223135501128
204292,-83.869728670838
349992,-72.4436147877577
231,-111.53468919188
356972,-65.5028814379044
245009,87.6510727732205
111589,221.917498095395
160574,-15.1154222096314
102943,-10.3249174477642
347902,-52.267595651432
348502,53.1138084648428
56353,83.4443390638439
23254,-116.826986747633
326168,174.681055336323
421605,-35.3155376000605
318209,38.6945994979383
464322,21.2192089117748
169782,-29.1034611331632
80036,-27.6121356952236
101322,11.5385972736871
458288,-48.6314256710028
434534,-121.400643553383
259243,-76.7121307424963
308815,245.440343649714
405336,-12.8244765530773
445012,-26.4973602096066
443383,235.220071479285
132859,-24.0366743233265
355811,-52.1098228894682
32751,-60.0369840305767
376824,2655.90491143627
134893,45.2743558497029
322364,-95.5687819930233
404268,-104.242635981088
104558,94.3086793144926
187339,1087.64498753792
142194,617.113274674962
373083,-47.4327063892712
376338,-93.3812015069422
55630,-58.3845409963151
189009,15.1089590191339
184122,7828.65349783332
167050,321.353146667506
447909,-67.4451289850041
417098,-72.6701301104372
144255,698.517897945497
101997,232.023478471876
162010,48.794526936234
325389,1140.09693659638
368021,61.7204542295585
272724,23.7911376822866
340055,-1.91234770284765
298240,-97.0247328807518
111756,216.00674456135
198562,-115.998252853886
212242,8.82998851232359
188658,85.0329021599701
468057,-12.7871811363338
437388,151.868678661827
243677,41.6787545639469
132597,2233.60858562469
34470,125.56589599769
86970,-92.287082323997
420340,-51.6345229708489
195683,-63.7899564223979
85945,-26.0503818978676
203219,159.396604818135
282563,1510.05806403246
319075,-0.518659383035306
141261,-76.9549914052636
311690,1545.6816633107
74113,182.627806667703
398556,8.82769998849456
123170,140.061177440271
285141,-57.5074556582963
26619,-66.856785784231
226392,194.802743952582
78849,-27.5271304172927
408609,67.4563325451646
395453,426.160210429778
417634,-66.1978427845461
356996,146.659772387955
70664,-103.67346781374
397427,18605.0572712931
154107,42.0503879502932
390829,124.084850655101
350022,-28.5640009134223
446339,1468.65727672045
399368,181.273399693483
216387,-29.7369326390102
110821,84.6367988287233
404475,862.718700105136
423735,132.15590858287
48718,10.7668035118552
75709,-69.2506406564651
4654,371.279529599713
397695,153.758417321535
8785,-57.5517572042182
432736,46.7081449539445
367292,-82.6832333494967
120227,-75.0159195000014
33627,56.769620708072
254460,-22.6462470612866
129369,462.064337430792
191094,-83.532801025502
352108,95.5604917113982
194238,-72.9626077197851
287938,-50.4459884890568
149912,6885.96169912566
241957,-62.5487193946895
317368,-95.476687837359
137423,-51.5856936588303
115008,115.958279810107
374487,1434.0744535635
178029,93.0307048163582
221123,20.9708455877082
55374,-60.8107694634754
335503,-15.866602448697
266787,-63.8434695726653
221984,-61.5099360721113
56729,-77.8343296133796
256845,503.593567238775
451320,-38.6944397921717
408705,-70.2868981898095
304717,-116.501504432637
322104,-37.73710109838
103443,295.767533495615
122244,191.894191812995
303140,-109.920057755552
108660,-18.886937282717
411757,73.1612572326692
365967,260.065022015218
230439,32.8228350142306
283505,315.209679689145
215278,-52.7131333234937
302828,276.807677345013
454304,113.134795691841
72971,-97.6924937565386
342305,-35.0754200458997
245192,-25.5515892620479
409931,-94.0372289715586
363475,92.6675594219863
235265,175.046211822955
252189,181.744498381764
151840,-52.6412282799291
304774,-68.1971479661848
154165,-113.869592246222
261364,-13.0908298077001
205106,27.2687587033296
411282,81.2098813083099
123533,143.878616504652
431217,-65.9073377953088
449770,291.41533133458
374589,-48.6139456062948
376741,1.83914943798117
262801,584.395877598655
272003,-49.9435411143635
401862,99.848281587978
459723,-37.85930413427
146532,803.288713819667
387292,-55.5151070349208
297404,2.40349950833739
226593,64.955441545277
133648,-55.5295622719563
160852,2308.01049523497
196113,-99.1696718920662
205490,-13.8280290412096
313950,-11.7437456742637
402158,-97.0128149564964
296179,-66.6647112858748
106551,-107.51834072284
336378,339.765305298183
340662,209.814438542102
422806,198.530893345917
189188,144.22352647089
188545,148.879688990337
236731,-16.0987216910341
297670,11.5292222015396
2602,1913.13636141971
321994,-49.2869802584934
170820,-67.606062179409
415657,235.77238586654
33118,-55.6114864106515
95240,-32.5490774354367
140675,-77.7460797234236
145879,9.15519652233012
190579,-57.4383307840408
181588,-90.0274237386519
61087,319.575122445647
380608,3546.94659396446
105084,-62.8576461657628
34531,-73.8792443529769
179805,-86.5592877972688
340728,16.5088013657339
370962,351.358818703861
94366,172.308209820077
361963,-41.6885070142513
427094,60.5082053609671
332836,-22.6284917838836
317162,263.829925866596
339234,26.5658777900323
4331,-83.2708328404111
26273,-3.50539204427871
24864,63.1699164156178
192603,-87.0278951700935
367750,541.246839760622
295569,344.244629150431
468043,233.35775943254
153875,103.931566531403
279875,198.701477243978
410128,-54.6483484907164
86999,135.981504836715
31570,1209.87445947867
164642,88.919904437507
242728,21.7199392042792
429256,110.655701014225
61767,699.418320957177
26127,-49.0156989296804
121040,-117.183584378131
290260,351.359398187385
249142,902.709497603741
147653,-1.93955108839632
402607,-56.534247978528
359511,-55.2084135868553
308180,-61.0913318807189
50231,-91.5754682156573
325669,62.3987265426922
161146,-9.71166991289992
207247,-28.0065435903865
252147,-46.2024995842548
6179,840.200007994934
266768,271.007467897356
319347,-51.905687558957
276274,-11.7359835108592
277973,35.1462274281903
57697,90.9547924073155
409152,570.678962581664
463411,69.628663034432
54176,67.203107276749
139047,-57.858970176819
73429,-61.5665784352668
67845,596.301080375553
309490,222.778797375049
455698,165.198067890934
221653,379.665753302038
251624,-98.6454876567542
390080,-71.6455776476716
60747,1061.78200006363
94343,-8.30562851594821
381866,141.962152324758
5502,-41.4024416227978
86011,-48.2654628965516
347515,-57.6651891538842
193836,67.4204779954321
8552,77.6508245036304
396896,-63.2092387998944
452760,-53.2424246542753
136070,502.772519996379
48312,-56.0681583616423
136642,-91.2549675451313
152013,-61.5525962874243
13406,-100.90490077385
241127,121.398240199614
168216,181.693225677835
310316,-7.35832876064969
12758,128.058623612645
198717,16.8982681751188
277333,944.344887679526
392973,-52.8768435346063
208595,-2.47721724040776
93593,61.5415747401044
237069,38.5849931539659
403014,23.3203158124095
271151,-70.3831826360432
104591,-68.9477584042255
12651,1036.19742200424
113551,-91.6433750541446
376507,1207.83326374385
419180,-79.8198405127859
134658,24.7597870654676
153539,-113.754839987515
59797,70.2519533835348
255977,-46.5891562836911
192214,78.0901634371253
427052,2138.92124914067
421967,111.118713510706
177099,-96.4466098287203
398460,-43.1074967010959
109349,-46.443722755041
18965,59.7042683727449
115244,-68.7649155875183
58462,-51.0501631987909
61817,-36.8717203885814
393212,211.416051531817
228405,11.071635501433
118437,-3.7381285812642
408103,-47.7066484673568
177558,-127.677575335533
291563,399.299610012999
253281,-72.9025063191201
144765,-62.2430405585704
464867,-14.9799842005899
55695,-28.2397517121934
96979,507.729936600565
274873,-67.5326920622669
20482,-77.4922277339927
128407,688.119924284323
382078,35.2853565159961
315883,352.044282839174
389546,56.5615656112303
465764,-29.2199475390108
113917,64.2470845480288
332896,-43.678985516483
28555,-49.1936484945709
198890,-66.4765831363182
39336,10.652404734432
145732,-40.6902932087693
