ID,Upvotes
231557,35.3511745475955
225828,5.47815547068949
403213,227.027691320749
221766,6029.75510110913
459275,19.3659763120957
401640,157.289004755124
407953,11.7478054753275
33503,5.56558256894925
438684,56.6960195946987
227179,484.9845162469
70988,5.30927880242606
279301,243.263743926795
131188,5.75857225941028
384079,101.765153170648
77014,2102.06342826755
58021,20.5780411134475
362670,15.4364562389942
147129,11.1356682137141
191461,4.8789241194106
92822,1001.98495878203
119305,11.8423112952968
87759,132.219562850636
70697,557.851561300844
450618,41.7387047156217
453744,202.238738450583
74727,7.61469820056947
16212,79.9091627853753
99553,57.7007767851753
322053,10.6307310216249
402355,9.91162240833117
406574,15.8633642972483
294022,10.2669073431365
87592,187.528728364324
272438,16.1635013611727
136834,886.172713383595
188800,118.029784532286
3741,1364.29033561721
328521,682.106363481617
282308,20.603395812511
24685,53.9148391710164
268515,10.6440083565679
463903,15.4070852427558
24956,31.0843952010541
159959,17.5187152309208
363846,20.6622613778542
309096,28.5752642440291
261684,12.5221299276474
187115,14.4815792506672
276526,29.2789175317811
347430,861.050595082256
85927,8.4343212908409
191460,21.0148470972756
343660,2701.81016104216
333914,63.7449502500446
173077,7.04504097750677
79573,16.0531209252647
196177,5.64296881670949
108908,1557.68354599501
387345,1208.94677257485
51517,8.64790531879106
385206,30.1967626999505
96057,259.773338407713
285953,5.66163230647795
95572,7.61159107113253
271242,9.35771976199039
298531,105.72084855031
134182,29.1135584481713
146031,18.736071807813
375670,57.8198994253252
192070,19.6848167332958
99964,401.382868813341
460691,1338.90009337435
82677,9.54889988428221
458909,6.45662739489712
101298,250.652931329861
339249,10.8790712819691
440116,184.187221560348
282299,164.593880969493
18724,335.350894675734
254972,54.9347586609721
74474,51.7988500686562
233552,85.4334945098571
437963,196.800913849189
208273,5.6081253520783
208799,12.9148142011361
416153,38.1454073434433
200903,5.07279705396637
207547,471.864684982879
171979,176.088385273808
193755,5.3434731420357
243876,159.23992190528
152009,5.70305959060389
7047,5.60234481940269
166684,2350.0734586763
462199,5.16870727880323
416217,36.8743284395295
379924,7.590711471799
201171,6.72473567848571
470615,6.76419333000139
225150,57.9028817145034
224636,56.7839059829112
305330,41.080254178722
207637,14.4300162869231
240208,61.6990364050507
269763,6.73048057687493
332973,60.4647456875166
335452,62.0570043904778
318491,60.0922575214793
293714,496.783753918127
343468,344.752115862124
403309,7.4861035697549
330677,137.823248581912
217342,28.7468092658787
413860,8.60907924139388
353277,202.021965120182
47619,39.1873166788541
264698,236.642552590259
188551,377.141738983621
253885,27.2632708479926
200489,7.9418364245445
408067,5.91590167858448
377701,11.9108727247844
70463,7.90473391412052
432523,380.77895066713
233187,123.923478775881
144600,5.60850606125701
40549,71.644935418294
240980,6.3433347134656
326736,113.698560100207
338791,18.1230271146287
28235,526.226020268181
326406,8.06529071431398
116534,174.551262070202
322754,87.6058719819911
105213,6.16059612261985
156293,11.086445618441
64605,173.511502778408
378016,5.61795170853119
182043,55.5948290204196
38202,8.08977731056698
186685,4.96311994192324
59560,275.804570981519
385587,10.5370127239972
239622,54.8434393497477
455758,226.876736706108
379100,106.090558061246
316591,4.89955091194841
450327,95.006992598365
432034,242.106783192425
454430,72.3515648956412
215328,30.3976504235965
222142,165.897395747188
112924,46351.323560717
371130,12.0982526912962
430007,227.981984625553
45092,21.8855826767332
237015,27.8801880001826
373606,8.79829089276669
345533,59.2985836757693
108847,29.7304388584986
325872,93.4436595631743
168764,9.1863529218596
425803,2772.30530229122
261217,7.74765015296436
406135,8.90032930784856
177837,7.57873527684267
319951,365.421503567761
652,6.52152446604124
17280,35.8893128250172
69923,28.9545253004799
295024,9.72548714458425
36474,106.930369231788
270197,207.296752621828
8045,469.387452124397
444995,21564.5088650151
220862,5.15751506430625
364818,162.715601841051
172298,32.4594895355167
255546,518.459157659251
38748,17.4330391333881
148340,236.583136135938
321077,9.4775964558563
240385,7.51671310914864
346243,46.0133994252292
302439,10.505345598214
1589,338.3047294384
400091,5.99581003395649
143546,163.116586547189
320267,181.516204218796
6333,53.2585204427899
267388,68.8669611770055
145340,88.1113485560167
110717,28.2171417491982
338465,13.4816434662525
415060,60.8406947371913
266935,5.05489980651903
469224,8.70002742028497
221129,155.256744833847
220969,13.6359254162982
43345,11.620221486177
51198,17.5967145120528
256266,11.0701729442745
257034,11.7478807878207
458757,33.0676481466362
470045,12.720257753759
329186,8.06957918567617
308862,36.9956499183789
426956,302.087892006641
378776,98.4366798724331
194110,7795.44355060567
462298,104.265042346
269833,828.421746590462
3570,9.54660597861226
408490,12.353768440855
271166,5.39583320740306
149148,157.224537332398
274054,40.2119062572155
21699,5.31332752155889
235723,7.02058110079601
363187,33.1416762274321
439485,72.8416768563805
423435,172.556595126228
457764,394.130377670889
304427,364.107122277593
176870,12.3320413391747
140390,119.367793604008
89511,2326.56431947676
105170,83.3592539202749
158977,45.0609071576213
464555,5.062757897715
37388,30.2347538214487
104197,7.09590475084817
380266,290.696547955487
107629,18.5299463235527
330467,41.7694186912204
217502,9.36385673794186
312894,5.7267187303653
253757,13.2757876895572
434813,13.6027637614938
405388,241.281835899564
264409,41.48324099355
167731,12.541848472486
204292,7.73111081154776
349992,5.55445222566426
231,5.30667209315068
356972,15.8403902610685
245009,30.3356131129373
111589,187.873714316046
160574,27.5664540723196
102943,22.5887938938094
347902,15.0966185176983
348502,61.4613175016799
56353,28.3822213795484
23254,5.15029721937771
326168,42.4132336893788
421605,17.0350232865415
318209,41.2650023646692
464322,49.9475911787256
169782,43.1421806663305
80036,15.8324611858508
101322,67.4504377247422
458288,37.9679677433429
434534,7.1423098180798
259243,8.28027674685168
308815,269.062201957928
405336,20.2632650159292
445012,10.5498986051478
443383,108.495427323676
132859,42.0147996071119
355811,7.52589823926342
32751,23.4266593788048
376824,2957.80341352919
134893,17.9691948340553
322364,6.82795648913785
404268,5.32486838423678
104558,71.2139367298719
187339,770.7632001954
142194,331.392022590238
373083,13.7474430566182
376338,9.85824200126155
55630,7.91446346167953
189009,35.0161659073085
184122,5620.22687277405
167050,56.0899090684682
447909,8.63367861618046
417098,5.76646604694655
144255,551.504669304511
101997,54.5344999821843
162010,61.9035149868619
325389,737.182921721429
368021,67.7344809566104
272724,37.4113372922681
340055,35.2379712514596
298240,11.6138390302064
111756,149.755718480403
198562,7.73593379319011
212242,31.9995167025009
188658,93.0200002928571
468057,41.7034647305404
437388,115.265169663905
243677,89.8879058545121
132597,569.347743892867
34470,53.2128527735196
86970,7.08689115316273
420340,7.3939767450975
195683,7.48596091827208
85945,15.3463775183922
203219,170.838095698698
282563,425.474099404358
319075,44.8211418989798
141261,8.17600918434234
311690,1543.29222079595
74113,111.323192029895
398556,18.6517729166431
123170,36.8990911447953
285141,8.38155303183749
26619,7.40864914004259
226392,62.5341149309029
78849,19.131397982571
408609,63.4433250596898
395453,431.303179696827
417634,17.3550178913883
356996,42.4605854780773
70664,9.16488951039704
397427,19596.9812364306
154107,31.2806264331071
390829,127.497318155926
350022,8.77660499153716
446339,1633.11080322749
399368,196.533283222975
216387,7.3242774565789
110821,123.859626121849
404475,402.824239335124
423735,47.7129905217116
48718,46.1133788737453
75709,7.60613162418651
4654,83.7150347582408
397695,182.502446672299
8785,5.90516032545075
432736,43.4453411683472
367292,15.7872367727885
120227,5.10571866193595
33627,58.5345734122645
254460,24.8425995706748
129369,459.839718364051
191094,9.75980917774888
352108,67.7214717364194
194238,11.8934684589283
287938,6.91245770743178
149912,6658.31600739309
241957,7.5706041238222
317368,6.82093392390909
137423,5.94924878769266
115008,88.687927991177
374487,1093.36337720609
178029,49.4550557024858
221123,39.2570221866759
55374,13.7188344237347
335503,17.5452843055997
266787,5.60857500799451
221984,12.9135101678603
56729,4.96106651627362
256845,190.075448395788
451320,13.1026548144398
408705,5.10200647435619
304717,5.28479775307081
322104,22.3772019102303
103443,234.310525994963
122244,97.5176100590245
303140,5.32392281194521
108660,33.9045218853318
411757,50.3110417879832
365967,133.67946128291
230439,61.0671948499152
283505,230.453764517939
215278,18.687115269314
302828,246.229797353508
454304,91.2815117977057
72971,12.9721786474974
342305,12.0965019981317
245192,41.7537537903361
409931,6.72985804390481
363475,84.3843516358551
235265,76.5954599653507
252189,157.888628883527
151840,28.5411425436846
304774,13.211843528164
154165,5.06874846637906
261364,19.5442109085328
205106,50.2883408364249
411282,100.172952963966
123533,139.577873810271
431217,5.80492729717884
449770,305.436991021169
374589,8.4963293759744
376741,26.337099261816
262801,351.13424975972
272003,8.64077078855015
401862,37.4017852614044
459723,16.779554084753
146532,378.10260019951
387292,5.51409381822091
297404,15.9544936974045
226593,82.7675288917372
133648,14.8230236935442
160852,2200.43920799337
196113,6.36244009998062
205490,16.4948659683133
313950,35.6530721634674
402158,8.02158086175865
296179,6.22139842274899
106551,7.2434583031461
336378,241.772440468325
340662,193.849697342884
422806,143.242859445878
189188,165.711629442278
188545,41.2235809923703
236731,49.1267081638303
297670,26.0335991591526
2602,891.729710095175
321994,6.54742259404973
170820,8.120297867464
415657,193.223578089439
33118,25.9452546401195
95240,13.5436051681794
140675,29.4608704175717
145879,25.6766713759837
190579,7.71928177110884
181588,8.0027217228645
61087,282.267205939857
380608,3093.19813889549
105084,5.59757634633526
34531,10.4292721379465
179805,13.1073397877458
340728,37.5375012792125
370962,354.928557930739
94366,133.782293887996
361963,10.5760372723903
427094,78.2347330750756
332836,11.6694080590755
317162,176.546456096543
339234,45.4728072100483
4331,17.2326662939462
26273,39.3374149441062
24864,67.7125360249129
192603,7.52565322506718
367750,505.910804629218
295569,253.782660507138
468043,136.474951196173
153875,56.1139140267819
279875,142.351743444556
410128,10.120551815451
86999,42.923137968267
31570,786.390166395484
164642,93.4467459239723
242728,19.5900910409389
429256,138.945301862664
61767,425.670828089686
26127,6.8760607766068
121040,5.10245995600884
290260,328.896179754913
249142,214.197446507095
147653,41.0208853891963
402607,6.79704574639317
359511,6.64756909952472
308180,5.42005768186223
50231,7.75443158442415
325669,78.357068849713
161146,16.3644017556676
207247,20.2785421160682
252147,9.14126917837598
6179,636.576540174003
266768,106.930369231788
319347,8.32713109775886
276274,41.5187168260966
277973,56.0585329765874
57697,142.833790090049
409152,575.911614995169
463411,62.23118775287
54176,29.8783003779701
139047,23.5988214804865
73429,6.58351826365681
67845,445.447569967388
309490,135.96511500359
455698,112.315572154747
221653,95.8587199672182
251624,8.59259111813179
390080,5.26851361490017
60747,202.958315821074
94343,23.5207786787051
381866,111.049764825474
5502,25.9382610928707
86011,16.3177220724978
347515,7.15653267718986
193836,87.1131980087694
8552,29.6913153602801
396896,6.24542940166249
452760,10.3657538021375
136070,420.790724329338
48312,7.42947840080492
136642,7.65966874341289
152013,16.0071548611248
13406,6.84198375033676
241127,71.073947421912
168216,102.318696400776
310316,19.2734510371171
12758,120.812260145714
198717,40.1647815621535
277333,513.071524027383
392973,30.1091775687422
208595,14.1489866667405
93593,76.1368448576578
237069,118.058535131404
403014,40.9233350454704
271151,8.28946368213732
104591,4.95998445309036
12651,384.137607381662
113551,11.0006564264194
376507,557.763249967792
419180,10.7732528043631
134658,44.0752360914358
153539,12.3567413590585
59797,54.9048273420348
255977,13.3720645453197
192214,117.144443796243
427052,2214.68316492577
421967,112.08899141516
177099,11.9772525949082
398460,7.37038228647386
109349,6.85679477933771
18965,68.4862178064146
115244,23.4398215013393
58462,6.44692596252687
61817,6.75343401036308
393212,99.4041475481486
228405,16.6360607409739
118437,17.6009817819339
408103,7.19813636731297
177558,10.8053554027085
291563,398.576347347411
253281,15.8332138758176
144765,11.2204032874727
464867,56.4896572052047
55695,25.6365849866572
96979,185.357477853777
274873,5.0935142199811
20482,8.52167784987142
128407,586.524455740172
382078,52.0944682164301
315883,265.02090161779
389546,75.6882846623973
465764,8.3529224310962
113917,77.1658710181795
332896,10.5653575478009
28555,6.43707720646188
198890,10.82971025884
39336,26.3672407437553
145732,8.81215869857276
273886,7109.46800912538
272715,21.5540767845347
85897,177.744641470113
191614,38.1940702587387
12996,9.65560552012061
147124,349.827399298509
51750,86.3017037672138
169393,33.4998439067679
103699,606.05065799095
10944,8.59285469122834
212588,31.8773048686435
258560,221.359006493615
225777,19.4360723981353
267092,14.692937472189
21445,108.9051928891
63567,5.03078641656622
131225,40.6329482310256
119787,7.27952479773587
119510,590.212108379657
323317,1581.15616799614
72613,368.174078006043
404312,17.1138869867389
268262,5.16830337955648
324849,21.3199617582853
396357,6.44920514747909
71968,935.198313780722
307655,20.3356061125964
372078,9.68076857779145
70922,147.254458469725
396653,249.386637554281
404817,11.7318355269437
430294,33.6540662952427
446195,8.1043791994838
371740,30.6059652256591
234328,23.6487211202539
453901,40.6063888771879
417919,129.911336321315
13293,40.1230732678701
122929,36.1655185403433
61200,140.18080405783
