id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
9603_167,Z_3,Z,130,167,online,easy,9603,F,Matriculation,3,42,1,Y,1
17067_159,Y_1,Y,136,159,online,easy,17067,M,Matriculation,1,28,2,N,4
3573_119,Y_4,Y,121,119,online,easy,3573,M,High School Diploma,4,,4,N,3
2917_94,V_1,V,133,94,offline,easy,2917,F,Bachelors,3,,2,N,2
446_28,T_3,T,134,28,online,easy,446,F,High School Diploma,3,,2,Y,1
11591_151,Y_1,Y,136,151,offline,hard,11591,M,High School Diploma,3,29,3,N,4
7733_48,U_2,U,122,48,offline,easy,7733,M,High School Diploma,3,,2,N,1
13853_41,T_2,T,117,41,online,easy,13853,F,Matriculation,4,28,2,N,3
16134_154,Y_1,Y,136,154,online,easy,16134,M,Bachelors,4,27,3,N,5
14704_47,T_1,T,131,47,offline,hard,14704,F,Matriculation,3,23,2,N,3
6376_117,Y_4,Y,121,117,offline,hard,6376,M,Bachelors,1,45,3,N,4
9392_170,Z_2,Z,120,170,offline,easy,9392,F,Matriculation,1,42,1,N,2
7528_17,T_4,T,120,17,online,easy,7528,F,Bachelors,3,50,2,N,1
14332_59,U_1,U,134,59,offline,intermediate,14332,M,Bachelors,3,46,2,N,2
19724_75,V_4,V,122,75,online,easy,19724,F,High School Diploma,1,,7,Y,1
14177_137,Y_2,Y,120,137,offline,intermediate,14177,M,High School Diploma,2,,3,N,2
5046_61,U_1,U,134,61,online,easy,5046,M,Bachelors,3,47,4,N,2
16678_152,Y_1,Y,136,152,offline,hard,16678,M,High School Diploma,1,25,2,N,4
691_62,U_1,U,134,62,online,easy,691,M,Matriculation,1,25,3,N,1
13793_177,Z_2,Z,120,177,online,easy,13793,F,High School Diploma,4,,1,N,1
1458_96,V_1,V,133,96,offline,easy,1458,M,Bachelors,3,39,2,N,4
6763_12,T_4,T,120,12,offline,intermediate,6763,F,Matriculation,1,43,4,N,1
10950_64,U_1,U,134,64,online,easy,10950,M,High School Diploma,2,28,2,N,1
11499_129,Y_3,Y,135,129,offline,hard,11499,M,High School Diploma,1,27,3,N,4
1080_132,Y_3,Y,135,132,online,easy,1080,M,Matriculation,3,26,3,N,4
6879_12,T_4,T,120,12,offline,intermediate,6879,F,Matriculation,1,22,4,N,2
12503_177,Z_2,Z,120,177,online,easy,12503,M,High School Diploma,2,47,1,N,1
20062_3,S_2,S,134,3,offline,intermediate,20062,M,High School Diploma,3,42,2,N,4
19810_91,V_2,V,121,91,offline,intermediate,19810,M,Masters,1,49,2,N,1
462_145,Y_2,Y,120,145,online,easy,462,M,No Qualification,2,,4,N,4
6774_169,Z_3,Z,130,169,online,easy,6774,M,Matriculation,1,,1,N,1
19586_151,Y_1,Y,136,151,offline,hard,19586,M,High School Diploma,2,,2,N,2
18599_156,Y_1,Y,136,156,online,easy,18599,M,Matriculation,3,46,2,N,4
1263_123,Y_4,Y,121,123,online,easy,1263,F,High School Diploma,2,29,2,N,5
7027_116,Y_4,Y,121,116,offline,hard,7027,M,High School Diploma,2,,4,N,4
14830_99,V_1,V,133,99,offline,hard,14830,F,Matriculation,4,23,4,N,2
8998_128,Y_3,Y,135,128,offline,hard,8998,M,High School Diploma,3,,4,N,4
10658_125,Y_3,Y,135,125,offline,intermediate,10658,M,Bachelors,3,,4,N,4
16443_96,V_1,V,133,96,offline,easy,16443,M,High School Diploma,1,,2,N,1
1699_172,Z_2,Z,120,172,offline,easy,1699,M,Matriculation,2,44,1,N,1
2647_61,U_1,U,134,61,online,easy,2647,F,High School Diploma,1,46,4,N,1
12178_133,Y_3,Y,135,133,online,easy,12178,M,High School Diploma,2,45,2,N,4
6169_11,T_4,T,120,11,offline,intermediate,6169,F,Matriculation,3,26,4,N,1
5048_128,Y_3,Y,135,128,offline,hard,5048,M,Matriculation,1,44,2,N,4
13212_53,U_2,U,122,53,online,easy,13212,F,High School Diploma,3,46,2,N,2
3238_17,T_4,T,120,17,online,easy,3238,M,Matriculation,1,,4,N,1
8948_136,Y_3,Y,135,136,online,easy,8948,M,High School Diploma,3,,4,N,2
192_33,T_2,T,117,33,offline,intermediate,192,F,Matriculation,2,,2,N,4
7727_18,T_4,T,120,18,online,easy,7727,M,High School Diploma,3,,2,N,2
4851_137,Y_2,Y,120,137,offline,intermediate,4851,M,High School Diploma,1,26,2,N,3
17862_55,U_2,U,122,55,online,easy,17862,M,Bachelors,3,45,1,N,1
16984_150,Y_1,Y,136,150,offline,intermediate,16984,M,High School Diploma,2,,4,N,3
4605_1,S_2,S,134,1,offline,intermediate,4605,F,High School Diploma,3,24,2,N,4
418_1,S_2,S,134,1,offline,intermediate,418,M,High School Diploma,3,24,2,N,1
17718_59,U_1,U,134,59,offline,intermediate,17718,M,High School Diploma,1,29,3,N,4
5001_99,V_1,V,133,99,offline,hard,5001,M,Matriculation,3,33,2,N,1
5926_113,Y_4,Y,121,113,offline,intermediate,5926,M,High School Diploma,1,,4,N,3
6869_40,T_2,T,117,40,online,easy,6869,F,Matriculation,1,,4,N,1
5719_19,T_4,T,120,19,online,easy,5719,F,High School Diploma,3,27,5,N,1
7184_130,Y_3,Y,135,130,online,easy,7184,F,High School Diploma,3,,4,N,3
6709_84,V_3,V,131,84,offline,intermediate,6709,F,High School Diploma,1,,2,N,3
17404_182,Z_1,Z,136,182,online,easy,17404,F,Matriculation,3,46,1,N,1
8442_58,U_1,U,134,58,offline,intermediate,8442,M,High School Diploma,4,,2,N,1
9820_22,T_3,T,134,22,offline,intermediate,9820,F,Matriculation,2,,2,N,1
463_124,Y_4,Y,121,124,online,easy,463,M,High School Diploma,3,47,2,N,4
18524_4,S_2,S,134,4,offline,hard,18524,M,Matriculation,3,50,2,N,1
13325_186,Z_1,Z,136,186,online,easy,13325,F,Matriculation,1,,1,N,1
7890_62,U_1,U,134,62,online,easy,7890,M,High School Diploma,2,23,2,N,1
11103_165,Z_3,Z,130,165,online,easy,11103,F,High School Diploma,1,,1,N,1
12734_95,V_1,V,133,95,offline,easy,12734,F,High School Diploma,3,,2,N,2
2590_10,T_4,T,120,10,offline,easy,2590,F,Matriculation,3,28,8,N,1
1237_131,Y_3,Y,135,131,online,easy,1237,F,High School Diploma,2,24,5,N,4
1335_69,V_4,V,122,69,offline,intermediate,1335,F,Bachelors,3,,2,N,1
9974_54,U_2,U,122,54,online,easy,9974,M,Bachelors,3,,1,N,2
8549_140,Y_2,Y,120,140,offline,hard,8549,M,Matriculation,4,44,2,N,5
8051_130,Y_3,Y,135,130,online,easy,8051,F,High School Diploma,1,,4,Y,3
3044_24,T_3,T,134,24,offline,intermediate,3044,F,High School Diploma,1,,4,Y,1
5558_29,T_3,T,134,29,online,easy,5558,F,Matriculation,2,27,2,N,1
18483_59,U_1,U,134,59,offline,intermediate,18483,M,High School Diploma,3,44,2,N,2
17214_95,V_1,V,133,95,offline,easy,17214,M,Matriculation,1,,4,N,1
17076_58,U_1,U,134,58,offline,intermediate,17076,M,No Qualification,3,20,4,N,1
8542_32,T_2,T,117,32,offline,easy,8542,F,High School Diploma,1,,4,Y,1
20097_47,T_1,T,131,47,offline,hard,20097,F,Matriculation,2,43,2,N,1
13735_87,V_2,V,121,87,offline,easy,13735,F,High School Diploma,2,29,2,N,2
7099_62,U_1,U,134,62,online,easy,7099,M,Matriculation,3,31,3,N,1
7994_129,Y_3,Y,135,129,offline,hard,7994,M,Matriculation,1,,2,N,4
692_96,V_1,V,133,96,offline,easy,692,M,Bachelors,2,,2,N,1
7409_18,T_4,T,120,18,online,easy,7409,F,High School Diploma,3,,4,N,1
1578_160,Y_1,Y,136,160,online,easy,1578,M,High School Diploma,3,47,3,N,2
8387_133,Y_3,Y,135,133,online,easy,8387,F,High School Diploma,1,,4,N,4
9019_26,T_3,T,134,26,offline,intermediate,9019,F,High School Diploma,4,31,2,N,1
9776_131,Y_3,Y,135,131,online,easy,9776,M,High School Diploma,2,27,2,N,4
1519_113,Y_4,Y,121,113,offline,intermediate,1519,F,Matriculation,4,23,2,N,1
5337_66,V_4,V,122,66,offline,easy,5337,F,High School Diploma,3,,4,N,1
14764_152,Y_1,Y,136,152,offline,hard,14764,M,High School Diploma,3,,2,N,5
2575_72,V_4,V,122,72,offline,vary hard,2575,F,Bachelors,1,31,2,N,1
16358_43,T_1,T,131,43,offline,easy,16358,M,Matriculation,2,,2,N,1
6124_61,U_1,U,134,61,online,easy,6124,M,High School Diploma,2,42,2,N,3
9612_164,Z_3,Z,130,164,online,easy,9612,F,High School Diploma,1,47,1,N,2
2283_180,Z_1,Z,136,180,offline,easy,2283,F,Matriculation,2,,1,N,2
17922_142,Y_2,Y,120,142,online,easy,17922,M,Matriculation,1,57,2,N,4
13715_90,V_2,V,121,90,offline,intermediate,13715,F,High School Diploma,3,24,2,N,1
6602_69,V_4,V,122,69,offline,intermediate,6602,M,Matriculation,3,,2,N,3
4004_60,U_1,U,134,60,offline,intermediate,4004,M,High School Diploma,3,28,2,N,1
2918_127,Y_3,Y,135,127,offline,hard,2918,M,Bachelors,1,,2,N,4
977_69,V_4,V,122,69,offline,intermediate,977,F,High School Diploma,1,43,2,N,2
14353_172,Z_2,Z,120,172,offline,easy,14353,F,High School Diploma,1,,3,Y,1
2610_22,T_3,T,134,22,offline,intermediate,2610,F,High School Diploma,2,26,2,N,1
17570_43,T_1,T,131,43,offline,easy,17570,F,Matriculation,3,28,2,N,2
11959_174,Z_2,Z,120,174,online,easy,11959,F,Matriculation,1,31,1,N,1
13041_143,Y_2,Y,120,143,online,easy,13041,M,Matriculation,4,,4,N,4
7442_73,V_4,V,122,73,online,easy,7442,M,High School Diploma,3,44,2,N,1
12917_177,Z_2,Z,120,177,online,easy,12917,F,Matriculation,3,,1,N,1
10869_59,U_1,U,134,59,offline,intermediate,10869,M,High School Diploma,1,,2,N,1
14348_35,T_2,T,117,35,offline,intermediate,14348,M,Matriculation,3,43,2,N,1
7064_101,X_3,X,136,101,offline,intermediate,7064,M,Matriculation,4,48,2,N,4
4200_89,V_2,V,121,89,offline,intermediate,4200,M,Matriculation,4,,5,N,2
5462_69,V_4,V,122,69,offline,intermediate,5462,M,High School Diploma,1,,2,N,2
3743_13,T_4,T,120,13,offline,intermediate,3743,M,High School Diploma,1,,4,N,2
2937_87,V_2,V,121,87,offline,easy,2937,F,Matriculation,1,46,2,N,1
6824_73,V_4,V,122,73,online,easy,6824,F,High School Diploma,3,,3,N,2
15732_94,V_1,V,133,94,offline,easy,15732,F,Matriculation,1,,6,Y,1
265_26,T_3,T,134,26,offline,intermediate,265,F,Bachelors,1,29,4,N,3
19236_52,U_2,U,122,52,online,easy,19236,F,High School Diploma,3,42,3,N,4
843_106,X_2,X,121,106,offline,hard,843,M,Masters,1,55,1,N,3
9909_22,T_3,T,134,22,offline,intermediate,9909,F,Matriculation,1,25,4,Y,1
14290_52,U_2,U,122,52,online,easy,14290,F,Matriculation,3,,2,N,2
8564_65,U_1,U,134,65,offline,vary hard,8564,F,High School Diploma,2,44,2,N,3
3064_39,T_2,T,117,39,online,easy,3064,F,Matriculation,1,,4,N,1
3981_65,U_1,U,134,65,offline,vary hard,3981,M,High School Diploma,1,28,7,N,1
11465_129,Y_3,Y,135,129,offline,hard,11465,M,Bachelors,2,25,2,N,5
10598_62,U_1,U,134,62,online,easy,10598,M,High School Diploma,2,,2,N,2
13862_138,Y_2,Y,120,138,offline,intermediate,13862,M,Bachelors,4,44,2,N,5
3116_149,Y_1,Y,136,149,offline,intermediate,3116,F,Matriculation,1,47,3,N,4
10933_130,Y_3,Y,135,130,online,easy,10933,M,High School Diploma,1,,4,N,2
7258_117,Y_4,Y,121,117,offline,hard,7258,F,Matriculation,3,32,2,N,4
17727_110,X_1,X,134,110,offline,hard,17727,M,Bachelors,3,31,1,N,1
18133_66,V_4,V,122,66,offline,easy,18133,M,High School Diploma,1,40,2,N,4
7845_74,V_4,V,122,74,online,easy,7845,M,High School Diploma,3,,2,N,2
12396_40,T_2,T,117,40,online,easy,12396,F,Matriculation,3,45,2,N,1
7046_75,V_4,V,122,75,online,easy,7046,M,Matriculation,1,30,2,N,3
9022_52,U_2,U,122,52,online,easy,9022,M,Bachelors,1,45,3,N,3
11690_174,Z_2,Z,120,174,online,easy,11690,F,High School Diploma,3,33,2,N,1
14438_143,Y_2,Y,120,143,online,easy,14438,M,Matriculation,2,29,2,N,4
14657_159,Y_1,Y,136,159,online,easy,14657,M,High School Diploma,3,27,2,N,4
12129_54,U_2,U,122,54,online,easy,12129,M,High School Diploma,1,43,4,N,3
11062_62,U_1,U,134,62,online,easy,11062,M,Bachelors,1,48,1,N,4
16897_181,Z_1,Z,136,181,offline,easy,16897,F,High School Diploma,1,,1,N,1
17257_47,T_1,T,131,47,offline,hard,17257,F,Bachelors,1,42,2,N,2
9727_97,V_1,V,133,97,offline,hard,9727,M,Matriculation,3,28,2,N,2
11293_22,T_3,T,134,22,offline,intermediate,11293,F,Matriculation,3,,2,Y,1
14938_180,Z_1,Z,136,180,offline,easy,14938,F,High School Diploma,3,,1,N,1
7384_71,V_4,V,122,71,offline,intermediate,7384,M,Bachelors,1,44,3,N,2
1918_154,Y_1,Y,136,154,online,easy,1918,M,Matriculation,3,25,6,N,5
1578_149,Y_1,Y,136,149,offline,intermediate,1578,M,High School Diploma,3,47,3,N,2
18151_19,T_4,T,120,19,online,easy,18151,F,High School Diploma,1,45,2,N,2
19675_27,T_3,T,134,27,online,easy,19675,F,Matriculation,2,,4,N,1
9949_100,V_1,V,133,100,offline,vary hard,9949,M,High School Diploma,2,44,2,N,3
18022_126,Y_3,Y,135,126,offline,intermediate,18022,M,High School Diploma,1,44,4,N,3
9849_63,U_1,U,134,63,online,easy,9849,M,High School Diploma,1,38,1,Y,1
14592_138,Y_2,Y,120,138,offline,intermediate,14592,M,Matriculation,1,,2,N,2
3207_95,V_1,V,133,95,offline,easy,3207,F,Bachelors,3,,5,N,1
20060_74,V_4,V,122,74,online,easy,20060,M,Bachelors,3,49,4,Y,1
1637_165,Z_3,Z,130,165,online,easy,1637,F,Matriculation,3,,1,N,1
7472_122,Y_4,Y,121,122,online,easy,7472,M,Bachelors,3,26,2,N,4
11923_161,Z_3,Z,130,161,offline,easy,11923,F,Matriculation,2,19,2,N,1
18014_101,X_3,X,136,101,offline,intermediate,18014,M,Bachelors,3,51,6,N,4
10675_167,Z_3,Z,130,167,online,easy,10675,F,Matriculation,2,41,1,Y,3
12688_52,U_2,U,122,52,online,easy,12688,M,Matriculation,1,,1,N,2
1580_56,U_2,U,122,56,offline,vary hard,1580,M,Matriculation,3,45,3,N,4
6937_131,Y_3,Y,135,131,online,easy,6937,M,High School Diploma,2,,2,N,4
19691_78,V_4,V,122,78,online,easy,19691,M,Bachelors,3,27,4,N,2
4709_23,T_3,T,134,23,offline,intermediate,4709,F,High School Diploma,1,27,2,N,1
3002_144,Y_2,Y,120,144,online,easy,3002,M,High School Diploma,3,29,2,N,5
12827_158,Y_1,Y,136,158,online,easy,12827,M,Matriculation,2,,2,N,4
9009_102,X_3,X,136,102,offline,hard,9009,M,High School Diploma,2,27,2,N,2
12330_61,U_1,U,134,61,online,easy,12330,M,High School Diploma,2,,2,N,3
8254_23,T_3,T,134,23,offline,intermediate,8254,F,High School Diploma,3,,2,N,1
5779_25,T_3,T,134,25,offline,intermediate,5779,F,Bachelors,3,,2,N,1
4277_48,U_2,U,122,48,offline,easy,4277,F,High School Diploma,1,,1,N,4
435_68,V_4,V,122,68,offline,intermediate,435,M,Bachelors,1,,2,N,2
14804_150,Y_1,Y,136,150,offline,intermediate,14804,M,High School Diploma,3,,3,N,5
10952_84,V_3,V,131,84,offline,intermediate,10952,M,High School Diploma,1,,4,N,4
14526_144,Y_2,Y,120,144,online,easy,14526,M,High School Diploma,1,,2,N,4
509_41,T_2,T,117,41,online,easy,509,F,Matriculation,3,24,4,N,1
5540_56,U_2,U,122,56,offline,vary hard,5540,M,High School Diploma,3,,2,N,2
15991_94,V_1,V,133,94,offline,easy,15991,M,Bachelors,1,47,2,N,1
5841_73,V_4,V,122,73,online,easy,5841,M,High School Diploma,1,,2,N,2
13362_146,Y_2,Y,120,146,online,easy,13362,F,Matriculation,1,,2,N,4
14928_179,Z_1,Z,136,179,offline,easy,14928,F,High School Diploma,4,27,1,N,1
17136_112,X_1,X,134,112,offline,hard,17136,M,Matriculation,2,44,1,N,2
7057_11,T_4,T,120,11,offline,intermediate,7057,F,Matriculation,3,24,2,N,1
8491_135,Y_3,Y,135,135,online,easy,8491,M,High School Diploma,1,,2,N,5
5322_16,T_4,T,120,16,online,easy,5322,F,Matriculation,3,26,2,N,3
8749_23,T_3,T,134,23,offline,intermediate,8749,F,Matriculation,4,,2,Y,1
17976_81,V_3,V,131,81,offline,intermediate,17976,M,High School Diploma,3,42,3,N,4
1542_21,T_3,T,134,21,offline,easy,1542,F,High School Diploma,1,,3,N,2
469_33,T_2,T,117,33,offline,intermediate,469,F,Masters,1,44,3,N,1
14570_39,T_2,T,117,39,online,easy,14570,F,Bachelors,3,34,2,N,3
6779_66,V_4,V,122,66,offline,easy,6779,F,Matriculation,1,43,2,N,3
19047_19,T_4,T,120,19,online,easy,19047,F,Bachelors,4,44,4,N,1
10545_24,T_3,T,134,24,offline,intermediate,10545,F,High School Diploma,1,44,2,Y,2
18976_11,T_4,T,120,11,offline,intermediate,18976,F,Matriculation,3,,2,N,1
16397_96,V_1,V,133,96,offline,easy,16397,M,Bachelors,1,48,4,N,1
3378_15,T_4,T,120,15,offline,intermediate,3378,F,Matriculation,3,,2,N,1
9435_41,T_2,T,117,41,online,easy,9435,F,Matriculation,3,,4,N,1
1785_8,S_1,S,135,8,offline,intermediate,1785,M,Bachelors,1,42,2,N,2
11973_50,U_2,U,122,50,offline,intermediate,11973,M,High School Diploma,1,,2,N,2
16664_153,Y_1,Y,136,153,offline,hard,16664,M,High School Diploma,3,45,4,N,5
15904_151,Y_1,Y,136,151,offline,hard,15904,M,High School Diploma,3,28,4,N,3
18712_136,Y_3,Y,135,136,online,easy,18712,M,Matriculation,3,44,6,N,4
3284_113,Y_4,Y,121,113,offline,intermediate,3284,M,Matriculation,1,,2,N,2
18818_71,V_4,V,122,71,offline,intermediate,18818,F,High School Diploma,1,44,2,N,3
14897_160,Y_1,Y,136,160,online,easy,14897,M,High School Diploma,1,,2,N,5
6181_21,T_3,T,134,21,offline,easy,6181,F,High School Diploma,3,,2,N,1
18624_36,T_2,T,117,36,offline,intermediate,18624,F,High School Diploma,3,,4,N,1
14738_58,U_1,U,134,58,offline,intermediate,14738,M,Bachelors,1,29,4,N,3
2264_53,U_2,U,122,53,online,easy,2264,M,High School Diploma,3,53,2,N,3
13740_150,Y_1,Y,136,150,offline,intermediate,13740,M,Matriculation,3,29,4,N,3
4950_102,X_3,X,136,102,offline,hard,4950,M,Bachelors,1,43,1,N,2
8073_166,Z_3,Z,130,166,online,easy,8073,F,Matriculation,1,44,1,N,3
419_7,S_1,S,135,7,offline,intermediate,419,F,Matriculation,2,45,2,N,3
886_126,Y_3,Y,135,126,offline,intermediate,886,M,High School Diploma,1,,2,N,3
2130_137,Y_2,Y,120,137,offline,intermediate,2130,M,Matriculation,4,,4,N,3
9693_96,V_1,V,133,96,offline,easy,9693,F,Matriculation,3,28,2,N,1
4344_66,V_4,V,122,66,offline,easy,4344,M,High School Diploma,3,41,6,N,1
14827_159,Y_1,Y,136,159,online,easy,14827,M,Matriculation,1,45,2,N,4
87_2,S_2,S,134,2,offline,intermediate,87,M,High School Diploma,1,47,2,N,3
6443_19,T_4,T,120,19,online,easy,6443,F,High School Diploma,3,29,4,N,1
13142_59,U_1,U,134,59,offline,intermediate,13142,M,Matriculation,4,,2,N,3
10585_58,U_1,U,134,58,offline,intermediate,10585,M,High School Diploma,3,26,2,N,2
12284_28,T_3,T,134,28,online,easy,12284,F,High School Diploma,1,30,2,N,1
10284_29,T_3,T,134,29,online,easy,10284,M,Matriculation,2,,2,N,1
19314_25,T_3,T,134,25,offline,intermediate,19314,F,Matriculation,2,,6,N,1
7382_76,V_4,V,122,76,online,easy,7382,M,High School Diploma,2,32,4,N,3
7997_16,T_4,T,120,16,online,easy,7997,F,High School Diploma,2,44,4,N,1
1631_6,S_1,S,135,6,offline,intermediate,1631,F,Bachelors,2,,2,N,1
6934_19,T_4,T,120,19,online,easy,6934,F,High School Diploma,2,27,2,Y,1
3528_68,V_4,V,122,68,offline,intermediate,3528,F,Matriculation,2,43,2,N,2
2170_125,Y_3,Y,135,125,offline,intermediate,2170,M,Bachelors,1,56,2,N,4
2487_144,Y_2,Y,120,144,online,easy,2487,M,Matriculation,3,29,3,N,2
16541_159,Y_1,Y,136,159,online,easy,16541,M,High School Diploma,3,26,2,N,5
3428_128,Y_3,Y,135,128,offline,hard,3428,M,Bachelors,3,,3,N,4
7915_70,V_4,V,122,70,offline,intermediate,7915,M,Bachelors,3,45,2,N,2
11525_143,Y_2,Y,120,143,online,easy,11525,M,Matriculation,4,44,4,Y,3
7657_14,T_4,T,120,14,offline,intermediate,7657,F,High School Diploma,1,43,2,N,1
2737_35,T_2,T,117,35,offline,intermediate,2737,F,Bachelors,1,45,4,N,2
3362_83,V_3,V,131,83,offline,intermediate,3362,M,Matriculation,2,,3,N,2
5884_50,U_2,U,122,50,offline,intermediate,5884,M,High School Diploma,3,,3,N,1
14879_152,Y_1,Y,136,152,offline,hard,14879,M,Matriculation,3,,4,N,4
19207_59,U_1,U,134,59,offline,intermediate,19207,F,High School Diploma,2,,2,N,1
393_71,V_4,V,122,71,offline,intermediate,393,F,Bachelors,3,,2,N,1
10829_162,Z_3,Z,130,162,offline,easy,10829,F,High School Diploma,2,47,3,N,2
12640_29,T_3,T,134,29,online,easy,12640,F,High School Diploma,3,42,4,N,1
10665_134,Y_3,Y,135,134,online,easy,10665,M,Bachelors,4,,4,N,3
4872_113,Y_4,Y,121,113,offline,intermediate,4872,F,High School Diploma,3,,5,N,4
5890_123,Y_4,Y,121,123,online,easy,5890,M,High School Diploma,3,,4,N,3
13977_64,U_1,U,134,64,online,easy,13977,F,High School Diploma,2,45,4,N,4
11452_132,Y_3,Y,135,132,online,easy,11452,M,Matriculation,3,,2,N,4
10270_163,Z_3,Z,130,163,offline,easy,10270,F,Matriculation,1,,1,N,1
5272_57,U_1,U,134,57,offline,easy,5272,F,Bachelors,3,28,3,N,1
19007_92,V_2,V,121,92,offline,intermediate,19007,M,Bachelors,4,45,2,N,1
6268_16,T_4,T,120,16,online,easy,6268,F,High School Diploma,1,22,2,N,1
6363_90,V_2,V,121,90,offline,intermediate,6363,F,High School Diploma,3,,4,N,1
10298_52,U_2,U,122,52,online,easy,10298,M,Matriculation,3,,3,N,1
14568_91,V_2,V,121,91,offline,intermediate,14568,M,High School Diploma,1,46,4,N,2
14538_32,T_2,T,117,32,offline,easy,14538,F,High School Diploma,1,43,2,N,1
18494_126,Y_3,Y,135,126,offline,intermediate,18494,M,High School Diploma,2,45,3,N,5
16041_183,Z_1,Z,136,183,online,easy,16041,M,High School Diploma,3,,1,N,1
1182_56,U_2,U,122,56,offline,vary hard,1182,M,Matriculation,2,25,2,N,2
19693_153,Y_1,Y,136,153,offline,hard,19693,M,Bachelors,3,44,3,N,4
6955_123,Y_4,Y,121,123,online,easy,6955,M,Matriculation,2,,2,N,5
8285_24,T_3,T,134,24,offline,intermediate,8285,F,Matriculation,2,,4,N,1
10620_127,Y_3,Y,135,127,offline,hard,10620,M,High School Diploma,1,26,4,N,4
7850_74,V_4,V,122,74,online,easy,7850,M,Matriculation,2,,2,N,2
17404_186,Z_1,Z,136,186,online,easy,17404,F,Matriculation,3,46,1,N,1
15735_44,T_1,T,131,44,offline,easy,15735,F,High School Diploma,4,29,4,N,1
3684_54,U_2,U,122,54,online,easy,3684,M,High School Diploma,3,44,2,N,3
15849_156,Y_1,Y,136,156,online,easy,15849,M,High School Diploma,1,,2,N,4
2268_57,U_1,U,134,57,offline,easy,2268,F,High School Diploma,4,,5,N,2
12012_126,Y_3,Y,135,126,offline,intermediate,12012,M,High School Diploma,3,46,3,Y,3
4363_18,T_4,T,120,18,online,easy,4363,M,High School Diploma,2,38,4,N,1
10276_83,V_3,V,131,83,offline,intermediate,10276,M,High School Diploma,2,45,2,Y,3
7561_115,Y_4,Y,121,115,offline,hard,7561,M,Bachelors,2,44,4,Y,4
4900_13,T_4,T,120,13,offline,intermediate,4900,F,High School Diploma,3,43,2,N,3
10679_184,Z_1,Z,136,184,online,easy,10679,F,Matriculation,2,43,1,Y,2
18779_143,Y_2,Y,120,143,online,easy,18779,M,Matriculation,3,25,4,Y,5
17525_94,V_1,V,133,94,offline,easy,17525,M,High School Diploma,2,,4,N,1
14511_172,Z_2,Z,120,172,offline,easy,14511,F,Matriculation,2,,1,N,2
4116_6,S_1,S,135,6,offline,intermediate,4116,M,Bachelors,1,47,2,N,1
6967_74,V_4,V,122,74,online,easy,6967,M,Matriculation,3,26,2,N,1
472_5,S_1,S,135,5,offline,easy,472,M,Bachelors,1,57,2,N,2
8926_82,V_3,V,131,82,offline,intermediate,8926,M,Matriculation,1,,2,N,2
7971_40,T_2,T,117,40,online,easy,7971,F,High School Diploma,2,29,4,Y,3
7699_11,T_4,T,120,11,offline,intermediate,7699,F,High School Diploma,4,22,2,Y,1
11665_140,Y_2,Y,120,140,offline,hard,11665,M,High School Diploma,1,42,2,N,5
15126_149,Y_1,Y,136,149,offline,intermediate,15126,F,High School Diploma,4,,2,N,4
12428_25,T_3,T,134,25,offline,intermediate,12428,F,Matriculation,3,43,2,N,1
18803_122,Y_4,Y,121,122,online,easy,18803,M,Matriculation,3,49,3,N,3
14770_152,Y_1,Y,136,152,offline,hard,14770,M,High School Diploma,3,30,2,N,5
