id,is_pass
756_19,0.9822362094198811
5321_18,0.5103785606248414
1562_38,1.054328339050913
12721_91,0.1270078386518197
18777_134,0.924739175243984
8885_30,0.8022084726006333
15342_47,0.7504453076222602
3522_63,0.5755051689888296
5458_136,0.4125894631827006
5333_145,0.8355313735864821
6491_20,0.3608481911770548
3088_34,0.692944032363749
14464_97,0.5368434012161785
8079_80,1.025495473030816
11751_45,0.5058420133757701
12502_43,0.6152593540179728
15191_187,0.851434403383146
13122_139,0.968745428127699
7845_79,0.6302200790335205
19676_133,0.4082567543590647
10653_166,0.9230080482063316
3985_52,0.3283784183079955
17708_46,0.2375729135176335
13670_48,0.8007999699507623
3775_67,0.8173447971473224
1384_16,1.023270577074996
16200_152,0.7137051385012352
18032_128,0.7384862294166535
19073_160,0.8700835326392925
812_118,0.9079611712700241
13916_38,0.9770037477140822
3117_37,0.8032984605247109
13029_47,0.49200348181910325
1008_115,0.5118457129666546
17875_56,0.8613517505122091
1315_123,0.95734029579482
2837_160,0.7357701006467525
6403_41,0.8977912679525002
5747_83,0.3184020984395096
12732_157,1.003108153798981
6356_67,0.4615960728922781
8532_135,0.8236630787966911
11849_64,0.3915583722468585
19521_75,0.27075104375746345
15031_185,0.9835703082364324
1808_23,0.8380568189410869
3928_52,0.4928812403247299
3597_17,0.8732329797795868
176_5,0.6513561041655288
6683_12,0.21679476411718152
19039_102,1.00865360912733
7574_67,0.974781524100235
11426_81,0.9925012947985296
4827_123,0.5327804098800477
9773_162,0.34959005332471593
16566_61,0.9123848386164288
4920_77,0.8787561654037063
15083_64,0.8472761808708607
325_113,0.6540171551861023
16802_99,1.0456929184554666
9434_163,0.6498634591967114
7611_16,0.7770919512906103
13547_178,0.5784372601521806
19554_12,0.9302490911948984
13926_172,0.4975890197647318
8079_61,0.800482462271759
17427_158,0.7057611615813223
8688_21,0.4731965198906618
17944_156,0.8495138151754522
1479_152,0.7064696083299185
6965_104,0.7344563898344043
14691_99,0.8771702319752406
9075_44,0.4892757750096982
15360_181,0.11078622168824184
5395_53,0.6304226018462961
8418_126,0.236413571312366
7171_114,0.9158111304937184
4572_121,0.39690566577022535
3135_151,0.7626498703667207
14758_94,0.17604928866039765
18335_134,0.8579526600764309
8885_21,0.7710455747200806
5220_97,0.31193664895211964
15261_43,0.7039876866784638
535_175,0.7791184327114417
6206_160,0.7892127791682988
4235_74,0.9294765384473654
16150_109,0.7240482654279641
19967_109,1.0917751700269869
426_126,0.8571283155032601
9543_28,0.6344002651567155
11420_144,0.7605471192486069
6008_95,0.6792078415891173
8465_61,0.22533970618536803
17752_47,0.18398312972503444
8746_40,0.8988145396736162
12556_138,0.6265297457391703
6234_67,0.3631229204949944
2071_34,0.8511192277290272
8603_136,0.8004983198907871
14988_99,0.6837440468991814
12532_175,0.525240581564802
14548_143,1.017928033756622
9873_128,0.5245046242788066
10914_164,0.992744452065794
6029_68,0.5805225986699749
13134_147,0.6769553400143502
14609_108,0.5778151299598181
12025_172,0.4511777181134407
14152_151,0.9411336632035856
2582_122,0.9792205579342732
11710_170,0.4560881689038325
16360_157,0.6652424172328295
4548_132,0.42397783998492256
6059_48,0.6458480452459012
12635_106,0.5044129942112318
15247_43,0.5210395911067995
12413_31,0.834850236141293
1586_156,0.8889296161205367
37_51,0.4558021698786688
16778_95,0.3216159567311796
448_158,0.9183483999660588
104_152,0.326580343598199
7449_122,0.6909327356122674
4326_183,0.8774845314824805
8830_125,0.3114966034367637
4489_154,0.9483779063570216
16366_155,0.7889717976505289
19923_4,0.8583589773622662
5117_76,0.1248556843871527
11604_165,0.6891441223828038
15410_153,0.5882445302347181
13326_152,0.8909645789503491
6260_125,0.49835049462723824
1885_165,0.9979544815838542
1503_4,0.3352765953098405
7889_58,0.5390456064437563
2532_53,0.7392446403293798
13913_141,0.7503373687096925
12369_31,0.8420138641545266
7780_73,0.5714848055545427
12731_170,0.27845149455831336
5690_38,1.0243958746441648
15357_47,0.6376398427597778
8101_99,0.07324097923313765
2755_41,0.3333947286987376
3468_83,0.6904426430633894
278_9,0.8494944978647819
6252_25,0.6392509501365999
4378_165,0.6493635107599356
19790_60,0.8466961908029156
260_141,0.5837155748518147
7984_81,0.7262158858773449
9980_162,0.5037966862485002
7503_35,0.4285727227422467
6065_68,0.9473006714027743
13147_145,0.8456514972154112
18536_147,0.8921793176804063
7641_116,0.8830849904870499
1757_80,0.6567412375090147
2751_150,0.7635965839203191
16189_184,0.6242630540422319
15179_45,0.2558346376146362
3403_11,0.6252972227966621
17832_88,0.6285977561727989
15591_152,0.8243011197915342
3314_23,0.598894807093214
16252_58,0.7348378683552145
8008_84,0.4551278765874959
6059_73,0.8508636649921228
19012_182,1.0297673785361556
4061_71,0.7558725142310656
8141_24,0.9024269956551738
3517_22,0.5882420727434511
7365_31,0.9024534604410448
16094_159,0.8489213819142731
80_119,1.0511363940251626
8564_64,0.7913067135616232
13306_54,0.7313260445375013
14671_60,1.0118298328915545
7634_158,0.8640707074727418
738_114,0.9882005752326986
17429_65,0.22769202533213156
11456_134,0.9520624449580272
2431_30,0.7508364106242797
3651_125,0.4028355291954563
9794_103,0.983497764204738
12941_61,0.7396219315820898
13745_137,1.0531216455716896
11961_166,0.8588614167251969
4491_113,1.000982841372145
3670_19,0.964539291280102
7826_37,0.6742114266789478
6602_78,0.468810372954873
8485_39,0.9966371453601812
11698_32,0.614834916840161
14491_41,0.9378806880706264
11601_130,0.9707109778001168
17093_179,0.3299089968381019
1847_138,0.9201477980393112
5928_122,0.8004829596247877
18842_66,0.3800346543506056
3582_44,0.8527000312824615
12638_173,0.9682958600081693
10344_134,0.509913896416803
19656_76,0.6344302120575457
4898_77,0.21505785972357053
6170_120,0.8964896352108405
11360_82,0.7223156639083056
8990_133,0.6593712825416286
14949_155,0.9765175159896171
3484_54,0.84740041040963
18172_161,0.7568563576208682
18028_160,0.9019011755676918
914_71,0.45938819779109763
11306_150,0.7032014550596332
6896_14,0.6957206500587569
875_64,0.7769975834501628
5458_128,0.8174346860855997
4441_11,0.8143436747443189
16198_149,0.8645208861391916
15913_96,0.8330315691161955
9045_29,0.296027944810543
768_134,0.8422351941651274
5490_142,1.089114231337492
13176_54,0.7372607527536947
3513_81,0.6467410083960679
16487_185,0.8141664350558455
9775_166,0.9147273015756288
10398_135,0.6813928796258285
9960_84,0.8821159724017777
8845_127,0.9806412594559966
11659_83,0.7495977672341576
9123_44,0.4096344575373885
18711_149,0.8819406312376743
576_172,0.7261579831503886
2238_18,0.9172028835327848
14008_140,0.3255768219735087
4939_86,0.7677223072409112
1185_52,0.6981898070894295
5305_45,0.3998814189598536
12017_130,0.9048338500876036
15329_43,0.5185690191614504
16195_159,0.9530144061478214
4129_64,0.8112274026908851
2759_164,1.0293469179465249
13818_39,0.9601723576165966
12625_175,0.9302010296305845
13329_61,0.6350672225242529
5329_22,0.3055307068153129
5139_63,0.7530333160276852
13267_143,0.9836621700444864
16635_159,0.672731848438884
16037_111,0.7183007874841629
18377_109,1.0299807170813884
14811_44,0.35136343745278353
11479_135,0.8863216423347191
3698_77,0.8788613996946304
9703_39,1.0462460843247792
16279_155,0.9726863917187608
13059_96,0.6482807262546466
12206_86,0.16884179038754402
14406_151,0.5904268129307868
11536_59,0.8919034971000803
6310_72,0.3706129177252251
8739_130,0.8098335136443918
445_29,0.8981408098099651
14900_61,0.37913330259261857
7131_117,0.5448414789397047
12379_33,0.9096624697718136
2048_61,0.4507915515320641
14509_176,0.9195220392267818
8143_30,0.9117246214483647
1224_1,0.6961868469090963
1979_150,0.7935371719857672
2511_118,1.0117255839448671
3656_96,0.9147882688477138
3144_88,0.8916425976538805
4251_123,0.6908052349486244
8415_36,0.6469105898273441
5685_53,0.7307144010930449
4556_139,0.0875123295792424
1737_68,0.7815017684169145
3812_152,0.8047128946093073
6683_15,0.45322910771418395
14698_61,0.8830201890353203
18425_136,0.6352452611258372
7952_64,0.4635510819998053
6721_41,0.6858105191408936
13972_89,0.27969512068237795
3095_81,0.8486412744608339
1214_117,0.8232257954720505
16712_184,0.7902321550322536
17481_111,0.7433193538233149
4189_102,1.029883816131101
17853_19,1.0473778999379086
7612_15,0.8301854501752095
14833_150,0.9979126073071964
4863_92,0.2868399994508572
2907_99,0.416912190718976
19041_154,0.7731751620426588
10332_61,0.6059098661556284
20090_138,0.8404057585556897
730_27,1.007714117383763
13543_142,0.9351280978928149
11533_138,0.8327059068034396
9039_65,0.7596693729068706
13608_185,1.0077836380339316
10407_133,0.6205899394990351
287_2,0.6920557113655867
18001_51,0.8125283447446124
7133_119,0.995924958038252
814_20,0.6837596364473242
7149_115,0.3172876007576045
8001_12,0.7545330381558265
8266_35,0.44236178755334177
8135_22,0.8056575576745617
1266_72,0.25744077948643274
7604_115,0.8956367006313446
8303_44,0.40184770240319656
14413_106,0.7700310814833137
3866_151,0.9793860368936318
9043_21,0.492637704609185
13017_41,0.8048452343311199
7796_21,0.6027704445416348
19380_80,0.5066492182660242
7655_11,0.5143666556296601
299_156,0.9476987560399488
13688_137,0.9809946078405194
14644_184,0.9998571067465306
1469_83,0.5844446604894957
7174_128,0.4319926446402014
3418_13,0.7825318667240828
10356_61,0.7736834023503102
12190_163,0.8275958237626426
11143_148,0.8989209818489325
1935_44,0.2589576727224911
8635_125,0.6300771413191121
5515_134,0.8269818979001651
10373_129,0.4548099845779872
363_34,0.7659911889288313
11884_142,0.9524309963071813
13013_148,0.7952102005931615
9440_80,0.353322916310198
9124_98,0.3460544254908325
19933_33,0.6116857037367732
18133_69,0.5665867571539237
19961_79,0.551688941688869
1950_122,0.9563971309203672
17145_155,0.9743568412400794
16160_183,1.0020118913848006
17817_134,1.0342307227126832
13215_106,0.6247608453083002
15570_99,0.12800958425278947
7782_28,0.7999415314486669
14311_177,0.7075779468429512
10071_148,0.8342538120134307
20039_87,0.7055605639447511
12132_133,0.17816492375453502
15268_155,1.0252055909906168
18576_117,0.967951673105744
3523_145,0.841540097666027
4015_61,0.8378582422666869
9790_132,0.6681269532775254
1017_74,1.1030115427984972
823_12,0.7234785904548472
11500_136,0.9020495634780842
8921_161,0.3891750027046656
13642_87,0.6878855055670852
12122_81,0.8796612643026995
6159_124,0.2283626600090282
2593_123,0.9103515960652604
14681_109,0.9361989412907423
7438_129,0.976352984503842
13469_137,1.013519715659883
16815_154,0.9569781411038134
248_51,0.5393071766802725
10284_21,0.6337626851307223
2557_18,0.9386598021298631
9705_86,0.379200523268712
960_102,1.0354915621246925
10397_164,0.8911606900140796
2718_59,0.19314530066191188
18525_64,0.857565223874458
8171_100,0.08846442709450528
10432_29,0.8622400613666519
7220_11,0.7222193632672995
287_1,0.5389275622286004
14333_34,0.3365161497849293
11676_173,0.8462221955744006
6255_21,0.38294043148031504
2407_33,0.7014560869747775
14294_88,0.3523608177987456
545_154,1.085763964299295
20011_152,0.6965226340789221
19632_2,0.5310657854341095
9128_172,0.4038336021729267
13074_65,0.356198903469161
4055_146,0.6560975099040462
6174_13,0.8200086490165381
7322_17,0.9453007688708028
1532_123,0.9204178339999638
6686_73,1.0478740668166966
4288_76,0.5806749006445342
527_140,0.9932215230654986
5492_67,0.9445692718241736
12371_42,0.8388544792231674
9199_142,0.8530539819751513
19898_70,-0.02370768644315642
6228_50,0.9709632040722468
4177_17,0.7825374294065148
4133_153,0.6153118353143352
13398_158,0.9450163453944432
12597_176,0.8706266912572282
15879_59,0.10496915364797985
10587_84,0.6645934582963321
4307_130,0.7248320147551766
18571_56,0.7796918796206697
4855_15,0.9203769034808594
14328_36,0.6501491136380417
16166_153,0.9709901752234729
15136_109,0.9356943925297472
8800_9,0.11845727492125227
4595_142,1.0576193735170605
3779_87,0.06071577561710699
1450_48,0.9820208416528946
6025_17,0.8965999774727068
1227_23,0.1321169882685502
1516_11,0.3475273077964457
1317_118,0.9544047503192503
19823_109,0.8082630322242593
9242_98,0.6373755230130284
12172_166,0.7339427549348434
13951_61,0.7881008522720823
5747_84,0.27407222041196005
9407_168,0.6498076965626697
18101_61,0.9042469584566298
15505_111,0.6683513950434385
8617_25,0.4132812036573279
2067_13,0.6923063508455424
10633_169,1.011303638175758
2204_110,0.9405400464398568
4811_69,0.6997589419286637
7255_122,0.4927546115808997
11768_81,0.9171812831767121
13345_52,0.41595055729422936
14001_43,0.5760896972305094
10899_101,1.0171661055839358
7968_63,0.7236615982897202
15390_149,0.9102871205528984
17365_44,0.15539869162233458
16851_65,0.7045146572820027
937_125,0.7716756478063693
4918_20,0.6451840338864606
1632_160,0.8764465133777095
10204_164,0.9137368901997928
6682_57,0.5986334031815358
13208_87,0.6339543784590032
18414_167,0.8055098697092365
5737_50,0.5804516685964581
5052_12,0.3910404765724553
448_157,0.920058648291848
13301_177,0.7130571266795446
14171_152,0.820397966118405
10649_55,0.19524814295868406
18141_135,0.9953110693999772
17915_167,0.8381011237039013
5058_10,0.8505374241112102
10821_166,0.826348922270277
3297_72,0.3701945588461006
2981_36,0.5926471622074976
15014_160,0.9213680346661004
2582_116,0.7159196388238779
12633_38,0.8982503520836037
19135_80,0.8332925351839304
13998_54,0.244230418916436
11457_63,0.06852328387685483
7428_113,0.9740825250817697
7295_50,0.29507375728050805
10911_166,0.9411803743219695
14720_151,0.7067243450488243
11008_126,0.8500236057620135
19321_88,0.9575158350282916
7438_135,1.0119050036969288
11802_28,0.8805340525607805
4245_54,0.8172268390053181
19461_119,1.0568184916703571
19247_29,0.786802501591475
550_10,0.4865952444785336
13050_32,0.8069731555983664
11805_33,0.3628061351194883
5889_71,0.9601851551095516
7877_45,0.4620233506172664
16609_100,0.11685293952738525
12716_147,0.764292027802859
5629_61,0.4269953350191078
6052_62,0.5823030302256366
11296_83,0.7200394702049561
14384_105,0.9124092615970631
18795_66,0.8943323931863976
15348_160,0.8384025248481479
18890_127,0.7317902598057557
19179_64,0.5904892336818399
9175_80,0.8776437000302227
12604_149,0.8923815826857167
10085_161,0.5675854137093703
13346_91,0.7564402555532034
8969_134,0.9131260519394834
17447_97,0.6825330643225402
19370_97,0.7072593186726746
1470_160,0.44956872904930495
3772_70,0.6393452377143293
1001_127,0.4844156664019357
12231_112,0.5431476525485146
16812_98,0.7151199170069291
18103_25,0.9166178314360685
12024_142,0.9558231617479179
12397_179,0.28552981264380034
10540_104,0.909201432626559
11570_129,0.6578877686529488
5727_73,0.2336860423148204
5908_114,0.5727057882085356
576_171,0.6143410654224195
10386_31,0.922301641205716
7578_47,0.9145968523926438
13839_97,0.9208867649436876
13361_171,0.7252883135056629
7921_71,0.29315978474624066
7562_140,0.8711214867862782
6199_36,0.4283384338177368
17733_45,0.2152270689160528
9150_30,0.8885544066486457
1331_22,0.2884939563442889
8232_25,0.483552966435016
1005_142,0.8299450383047873
11205_130,1.0321069372298448
11998_181,0.3782571504487772
17153_44,0.6121387303345912
11759_104,0.8884807199516528
15081_179,0.741929261054015
2947_76,0.3793942289702296
2080_157,1.0596001587119466
9970_103,0.4534760205778657
16745_97,0.9603440188356744
11692_49,0.9942373866424058
4208_62,0.8362250836316665
16186_184,0.7480027221420451
6436_119,1.0092075943679326
11319_22,0.5375075137489894
2405_134,0.7153678035224464
5264_10,0.7376141397952892
16811_43,0.8478490984399012
3612_60,0.4355831967890042
12686_55,0.6112885887063731
18433_24,1.0535544060254267
6991_113,0.4890899757810997
19135_67,0.7628551279165727
19588_1,0.22198929004988827
7922_12,0.4488320155265241
9618_129,0.6022326143300087
19960_140,0.8012549041020858
18218_21,0.3876481657007395
6746_97,0.3189648542584977
17931_75,0.9256085199765196
9212_82,0.8473707415595959
13595_108,0.9529790742688853
1406_73,0.8048557160647312
3111_47,0.21391056538359043
12492_54,0.7544217554761186
6188_11,0.6332474987676399
15126_156,0.7145530292668945
17665_160,0.507867684370535
18818_67,0.6323048585003851
17671_186,0.4991970114051402
8892_84,0.9493796204143764
19347_57,0.29168420011934754
11853_136,0.6746371495296982
4338_161,0.460896237114739
11094_29,0.8258732888057834
13848_89,1.0406870847605494
6376_114,0.9030728287971383
9375_101,0.8764620495189179
12334_39,0.8131048900172451
11420_137,0.9588382593793199
17738_159,0.8087239123839247
9221_157,0.8152515642230153
15555_156,0.9661119177292652
6028_158,0.8948671011509818
3296_81,0.4318758277554335
13864_173,0.8286287412099064
9535_21,0.3982446717229261
6720_68,0.4314596505354453
5249_84,0.2535726334069125
4268_124,0.734521065110782
17415_179,0.7878553357612963
12220_95,0.6264055045802828
6191_32,0.44537097646293045
14093_55,0.7167550186285991
1052_96,0.9833186398611188
17887_132,1.015334776409632
18725_38,0.7907010972183988
2071_41,0.7071947710842137
8300_25,0.869524374203092
783_151,0.7417391928108124
13602_141,0.15552826306362905
3095_82,0.8902592980588782
14952_109,0.9967381208428794
5481_52,0.455866152032309
4898_78,0.1842074266997578
18873_140,0.7824790406481253
5134_14,0.26364542714127365
