TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES
CASUAL,3567,North,10,Kochi,Kadavanthra,3.8,61
CASUAL,5403,North,12,Bangalore,Koramangala,3.7,118
BAKERY,5686,Bakery,9,Mumbai,Bandra,4.3,2276
CASUAL,11892,North,11,Mumbai,Mira,3.7,473
CASUAL,12132,South,7,Mumbai,Lower,4.0,366
QUICK,14473,South,8,Hyderabad,Hitech,3.0,196
CASUAL,11217,Seafood,0:00,Kochi,Fort,2.9,12
CASUAL,8488,North,0:00,Chennai,Pallavaram,2.9,21
CAFÉ,2526,Cafe,8,Gandhinagar,38/72,3.2,4
CASUAL,6993,North,12,Bangalore,HSR,3.9,138
None,5694,North,11,Hyderabad,Ameerpet,3.2,774
CAFÉ,2502,Chinese,12,Chennai,Anna,3.5,110
None,1418,Chinese,11,Gurgaon,Near,3.9,350
BEVERAGE,13329,Beverages,10,Kochi,Edappally,3.6,42
MESS,7530,South,24,Secunderabad,Paradise,3.8,90
BEVERAGE,4129,Beverages,0:00,Bangalore,Jayanagar,4.3,106
QUICK,14945,North,10,Gurgaon,Old,3.4,24
QUICK,11041,North,0:00,Hyderabad,Madhapur,3.7,495
CASUAL,10697,North,12,Bangalore,Church,4.3,338
CASUAL,8120,Kerala,8,Kochi,Marine,-,
CASUAL,3601,Italian,0:00,Noida,Sector,4.2,399
CASUAL,8653,North,12,Mumbai,Ghatkopar,3.7,317
QUICK,10766,Fast,1,Hyderabad,Kukatpally,3.0,140
QUICK,13140,North,Closed,Mumbai,Byculla,3.7,59
QUICK,13032,Fast,8,Mumbai,Azad,3.9,351
QUICK,4204,Fast,11,New,Greater,4.3,746
None,803,Chinese,11,Gurgaon,Sector,4.2,49
QUICK,3762,North,9,Bangalore,Electronic,3.9,513
CASUAL,8883,Chinese,12,Mumbai,Byculla,3.6,202
CASUAL,13273,Kerala,11,Chennai,Vadapalani,3.6,99
QUICK,3041,South,11,Chennai,Chengalpattu,3.5,32
QUICK,13503,North,12,Mumbai,Vile,4.0,29
CASUAL,10960,South,12,Bangalore,HSR,4.0,411
CASUAL,10627,North,11,New,Paschim,4.8,3569
QUICK,14734,South,7,Bangalore,Marathahalli,4.1,103
KIOSK,4870,Fast,2,Chennai,Mogappair,3.6,49
CASUAL,14897,Chettinad,0:00,Chennai,Tambaram,2.7,29
CASUAL,8957,Arabian,11,Bangalore,Whitefield,3.0,231
CASUAL,9245,Chettinad,0:00,Chennai,Anna,2.6,333
QUICK,14091,Bakery,10,Kochi,Marine,4.1,146
BEVERAGE,8928,Beverages,10,Kochi,Vyttila,NEW,
CASUAL,11691,Continental,12,Mumbai,Juhu,4.2,257
None,3100,Chinese,11,New,Pitampura,3.7,234
QUICK,6205,South,6,Chennai,Ashok,3.4,91
CASUAL,591,Kerala,12,Kochi,Panampilly,3.8,552
QUICK,6726,North,10,New,Dwarka,3.6,22
CASUAL,14964,North,0:00,Mumbai,Borivali,3.8,201
None,14472,North,12mid,,,4.5,177
BAKERY,12893,Bakery,0:00,Navi,Kharghar,4.3,325
CASUAL,6187,Kerala,9,Kochi,Chittoor,3.8,35
QUICK,6277,South,7,Chennai,Chromepet,3.3,66
CAFÉ,15103,Cafe,8,Hyderabad,Banjara,4.1,1398
CASUAL,6654,Seafood,12,Mumbai,Chembur,4.1,840
CASUAL,8378,Arabian,1,Hyderabad,Chandrayanagutta,3.6,59
CASUAL,8737,North,11,Chennai,Ashok,3.2,17
CASUAL,13644,North,12,New,Safdarjung,4.0,233
PUB,11851,Italian,1,Chennai,Gopalapuram,4.3,929
QUICK,5817,Chinese,11,Chennai,Velachery,3.2,189
QUICK,11668,Sandwich,10,Chennai,T.,2.9,23
QUICK,7244,Kerala,0:00,Bangalore,Domlur,3.9,313
CASUAL,9391,North,12,Chennai,Besant,3.9,56
CASUAL,14393,European,12,Mumbai,Lower,4.2,1325
QUICK,370,Continental,11,New,Dwarka,NEW,
QUICK,12869,Fast,3,Secunderabad,ECIL,3.7,51
QUICK,11020,Chinese,2,Faridabad,Sector,3.7,419
CASUAL,9221,Andhra,10,Kochi,Edappally,3.4,58
CASUAL,15022,Chinese,12,Navi,Kopar,3.8,599
QUICK,8339,Malwani,Closed,Mumbai,Vile,4.1,351
QUICK,14199,Fast,11,New,Connaught,4.1,1279
QUICK,594,Biryani,0:00,Chennai,Tambaram,3.6,150
CAFÉ,7956,Cafe,11,Chennai,Gopalapuram,4.3,1356
DESSERT,11984,Desserts,0:00,Hyderabad,Madhapur,3.8,96
CASUAL,12429,Italian,12,Mumbai,Santacruz,3.8,65
QUICK,5892,South,7,Kochi,Vyttila,-,
SWEET,10914,Mithai,8,Mumbai,Kandivali,3.3,281
BAKERY,2616,Bakery,0:00,Chennai,St.,3.8,166
LOUNGE,926,Continental,11,New,Connaught,3.9,959
CASUAL,10179,North,0:00,Hyderabad,Gachibowli,3.6,277
QUICK,503,Arabian,0:00,Hyderabad,Tolichowki,3.9,231
CASUAL,3119,Chinese,0:00,Mumbai,Vile,3.9,389
CASUAL,3259,North,12,Hyderabad,Somajiguda,3.6,517
QUICK,7237,Indian,24,Kochi,Angamali,4.9,302
None,2811,North,11,New,Model,3.7,208
CASUAL,5728,North,11,Hyderabad,Kompally,3.5,100
None,2298,Healthy,12,New,Defence,4.2,524
DESSERT,14375,Desserts,0:00,Near,Old,4.4,481
CASUAL,6308,North,12,Mumbai,Thane,4.0,255
CASUAL,12496,Continental,11,Hyderabad,Banjara,4.3,906
CASUAL,4680,North,12,Bangalore,Marathahalli,4.4,3174
CASUAL,1874,Biryani,11,Chennai,Perambur,3.0,41
CASUAL,8868,North,11,Bangalore,Jayanagar,4.0,363
CASUAL,830,Chettinad,11,Kochi,Kakkanad,-,
FINE,42,North,24,Mumbai,Goregaon,4.1,748
CAFÉ,3451,Cafe,11,Mumbai,Prabhadevi,3.9,779
CASUAL,8983,North,7,Hyderabad,Panjagutta,3.5,22
CASUAL,4384,North,7,Chennai,Royapettah,3.9,196
CASUAL,9187,Chinese,11,New,Satyaniketan,4.3,305
BAKERY,8638,Bakery,0:00,Secunderabad,Padmarao,3.9,105
CASUAL,8049,North,24,Bangalore,Race,4.4,446
CASUAL,14356,Continental,12,Chennai,T.,4.0,754
CAFÉ,4039,Cafe,2,Chennai,Besant,4.0,89
CAFÉ,9780,Cafe,11,Navi,Seawoods,3.8,252
CASUAL,12442,Continental,11,Chennai,Alwarpet,4.2,648
FINE,11554,Continental,0:00,Chennai,GST,4.2,107
CASUAL,14541,North,7,Chennai,Porur,3.8,42
QUICK,8900,Chinese,0:00,Bangalore,Indiranagar,NEW,
None,4243,North,0:00,Bangalore,Frazer,3.3,84
CAFÉ,5701,Cafe,12,New,SDA,NEW,
CASUAL,10235,North,9,Chennai,Ambattur,3.6,100
QUICK,14854,Fast,9,Mumbai,Vasai,3.5,47
QUICK,7006,South,7,Hyderabad,Madhapur,3.5,37
QUICK,2935,Mughlai,6,New,Mayur,3.8,434
QUICK,15138,Continental,3,Chennai,West,3.6,162
CAFÉ,14620,Cafe,9,Hyderabad,Film,4.5,672
CASUAL,464,North,12,HSR,Sector,4.2,685
CASUAL,10120,North,0:00,Hyderabad,Shamshabad,3.8,248
QUICK,1999,Chinese,11,New,Lajpat,NEW,
CASUAL,3868,North,8,Greater,Gaur,4.1,748
None,776,South,8,India,Telangana,3.7,67
CASUAL,5696,Japanese,12,Mumbai,Bandra,4.1,1118
BAR,8159,North,11,Hyderabad,Himayath,2.9,94
BAR,13718,South,12,Chennai,Anna,4.2,624
SWEET,1437,Mithai,0:00,Hyderabad,Somajiguda,3.6,46
CASUAL,10170,South,0:00,Chennai,Ashok,3.8,30
CASUAL,14605,Seafood,12,Mumbai,Fort,4.3,872
QUICK,14067,South,0:00,Kochi,Kaloor,-,
FINE,8720,Italian,7,Mumbai,Juhu,4.0,580
CASUAL,6600,Continental,11,Bangalore,Indiranagar,4.3,776
QUICK,13405,Biryani,9,Kochi,Vyttila,-,
QUICK,9162,South,0:00,Hyderabad,Himayath,3.3,47
SWEET,7381,Mithai,8,Gurgaon,Sector,4.0,205
CASUAL,12958,Seafood,11,Chennai,Mahabalipuram,3.9,79
CAFÉ,7888,Burger,11,Chennai,Medavakkam,3.8,29
QUICK,14095,South,7,Bangalore,Brookefield,3.7,29
LOUNGE,13084,North,3,Chennai,Sholinganallur,4.0,154
None,2206,American,12,New,Greater,3.9,918
None,8903,Chinese,0:00,Bangalore,Brookefield,3.7,17
CASUAL,4575,South,7,Secunderabad,S,3.8,101
QUICK,3335,South,7,Chennai,Kelambakkam,3.7,69
CASUAL,12155,Rajasthani,0:00,Chennai,Anna,4.3,883
CAFÉ,2310,Cafe,11,Bangalore,Banashankari,4.1,436
None,7354,Fast,11,Chennai,Choolaimedu,3.3,58
None,7819,Desserts,9,Bangalore,Old,4.4,551
CASUAL,8313,Chinese,0:00,Kochi,Kaloor,-,
QUICK,11487,North,0:00,New,West,3.8,153
QUICK,13735,Continental,0:00,New,East,4.0,440
QUICK,4734,Chinese,12,Hyderabad,Kondapur,3.1,1380
CASUAL,3495,Pizza,12,Bangalore,Yelahanka,4.1,170
QUICK,1906,Kerala,10,Kochi,Elamakkara,-,
CAFÉ,13579,Cafe,0:00,New,South,4.3,371
CASUAL,11044,North,12,Secunderabad,Malkajgiri,4.1,2055
QUICK,10572,South,7,Bangalore,Majestic,4.0,93
QUICK,7501,South,0:00,Chennai,Adyar,4.0,275
SWEET,11330,Mithai,0:00,HSR,16th,4.0,75
QUICK,749,South,7,Mumbai,Matunga,3.9,643
CASUAL,7466,South,7,Chennai,Karapakkam,3.0,128
QUICK,2833,Fast,8,Navi,Airoli,3.6,18
CASUAL,8227,Lebanese,12,Mumbai,Colaba,NEW,
FINE,1966,Spanish,6,Bangalore,Bellandur,4.2,519
QUICK,11471,Fast,12,Bengaluru,Vijay,3.2,4
CASUAL,11879,Kerala,0:00,Bangalore,Indiranagar,4.0,243
CASUAL,4837,North,12,Mumbai,Vasai,NEW,
QUICK,558,Mughlai,12,Kochi,Kalamassery,NEW,
CAFÉ,12806,Cafe,10,Bangalore,Malleshwaram,4.0,405
CASUAL,8210,South,0:00,Chennai,Semmancheri,2.7,113
PUB,655,Continental,12,Bangalore,Residency,4.1,107
MICROBREWERY,11032,Continental,12,Bangalore,Whitefield,4.4,2011
CASUAL,7933,North,12,Mumbai,Mira,3.1,552
FINE,424,Japanese,6,New,Aerocity,4.0,413
CASUAL,8525,Lucknowi,0:00,Hyderabad,Banjara,4.1,431
KIOSK,3530,Arabian,0:00,Chennai,Ambattur,3.7,138
QUICK,4808,Fast,10,New,Satyaniketan,3.7,80
QUICK,8481,Momos,11,Mumbai,Chembur,3.1,50
None,490,North,0:00,Bangalore,Bellandur,3.9,373
SWEET,12689,Mithai,9,Hyderabad,Kukatpally,3.8,87
QUICK,12861,Chinese,9,Uttar,Noida,NEW,
CASUAL,14678,Chinese,12,Mumbai,Lower,4.4,569
QUICK,129,North,11,Bangalore,Electronic,3.9,501
CASUAL,3160,North,0:00,New,Shalimar,3.7,452
CASUAL,4027,Kerala,0:00,Kochi,Pallimukku,-,
FINE,2732,Mediterranean,7,Hyderabad,Hitech,4.0,107
CASUAL,14961,South,9,Thane,Vasant,3.8,428
CASUAL,10849,North,0:00,Gurgaon,Old,3.7,202
CAFÉ,2816,Cafe,11,Dwarka,Sector,4.1,421
CASUAL,2012,Modern,12,Mumbai,Worli,4.1,1071
CASUAL,13034,North,11,New,Mahipalpur,3.7,165
QUICK,10125,Bengali,8,Bangalore,Hebbal,NEW,
CASUAL,5666,Chinese,0:00,Mumbai,Fort,3.9,250
BAR,9934,Continental,6,Kochi,Near,3.5,15
QUICK,1031,North,11,Chennai,Kodambakkam,3.4,60
CASUAL,9363,Biryani,12,Chennai,Potheri,4.0,499
QUICK,10630,North,0:00,Hyderabad,Gachibowli,4.0,267
QUICK,9419,North,0:00,Bangalore,Rajarajeshwari,3.7,55
BAKERY,2630,Bakery,7,Hyderabad,Madhapur,4.2,509
QUICK,4583,North,0:00,Mumbai,Mira,3.3,8
QUICK,10380,Pizza,11,Chennai,Royapuram,2.9,45
QUICK,3074,Andhra,0:00,Kochi,Jose,3.9,90
None,5105,Biryani,7,Bangalore,BTM,3.5,140
CASUAL,5277,Asian,Closed,Mumbai,Byculla,4.0,159
CASUAL,7225,North,0:00,Chennai,Chromepet,3.6,37
CASUAL,13412,Kerala,10,Kochi,Aluva,2.9,9
CASUAL,13808,North,12,Mumbai,Fort,4.1,557
CASUAL,9856,Continental,7,Kochi,Ravipuram,3.7,62
LOUNGE,10997,Mediterranean,12,Mumbai,Juhu,3.8,1829
QUICK,11949,Pizza,11,Velachery,Madipakkam,3.5,53
CASUAL,10249,Biryani,6,Hyderabad,Lakdikapul,3.9,591
CASUAL,6032,Kerala,7,Kochi,Palarivattom,3.4,76
QUICK,4928,Fast,8,Hyderabad,Kukatpally,2.9,57
QUICK,6270,South,6,Hyderabad,S,3.9,227
DHABA,11859,North,12,Kochi,Kadavanthara,4.1,465
CASUAL,13913,European,12,Noida,Sector,4.2,936
QUICK,2019,North,11,Gurgaon,Sector,3.8,251
CASUAL,7802,North,12,Bangalore,JP,4.2,217
CASUAL,13497,North,11,Chennai,Chromepet,3.2,46
None,15202,Mediterranean,0:00,Bangalore,Koramangala,3.9,234
CAFÉ,2554,Cafe,6,Chennai,Ashok,3.6,72
QUICK,7339,Chinese,Closed,Hyderabad,Tarnaka,4.3,1243
QUICK,7288,Rolls,12,Noida,Greater,3.8,167
DESSERT,6463,Desserts,0:00,Hyderabad,Miyapur,3.0,58
BEVERAGE,14869,Beverages,11,Hyderabad,Himayath,3.6,322
None,4519,Italian,12,Gurgaon,Sector,4.1,81
QUICK,7540,North,11,Bangalore,Rajajinagar,3.5,147
QUICK,8206,South,11,Chennai,Alwarpet,NEW,
None,9641,North,12mid,Mumbai,Borivali,4.0,51
QUICK,489,Arabian,12,Kochi,Perumbavoor,NEW,
SWEET,626,Mithai,9,Gurgaon,Sushant,3.8,201
QUICK,12210,North,3,New,Janakpuri,3.9,1059
CASUAL,15346,North,10,Mumbai,Bandra,3.8,266
QUICK,184,North,0:00,Secunderabad,A,3.8,1270
SWEET,7002,Mithai,0:00,New,Jangpura,3.8,330
CASUAL,9484,North,8,Mumbai,Dombivali,3.8,664
DESSERT,10686,Bakery,9,Kochi,Nedumbassery,-,
CASUAL,8031,North,12,Hyderabad,Somajiguda,3.9,128
FOOD,5628,Chinese,0:00,Gurgaon,Sector,3.5,21
CASUAL,7588,North,12,Mumbai,Mulund,4.1,67
CASUAL,8542,Asian,12,Gurgaon,Sushant,NEW,
DHABA,15017,North,11,Hyderabad,Shamirpet,2.7,61
CASUAL,10705,North,12,Bandra,Linking,4.6,562
QUICK,13729,North,10,Bangalore,Brookefield,3.8,75
None,9925,North,0:00,Gurgaon,DLF,4.2,90
DESSERT,4945,Desserts,12,Chennai,Mylapore,3.6,33
BAR,4161,North,12,Ghaziabad,Indirapuram,4.5,92
CAFÉ,13585,Cafe,9,New,SDA,4.0,1579
CASUAL,9860,Seafood,0:00,Kochi,Fort,3.1,6
CASUAL,5872,South,8,Kochi,Kaloor,2.6,107
QUICK,12259,North,8,New,IP,4.1,823
CASUAL,4465,Finger,12,Gurgaon,Sector,4.3,2535
None,14033,Beverages,11,,,3.5,13
KIOSK,12955,Fast,9,Chennai,Kanchipuram,3.3,33
BEVERAGE,2673,Beverages,0:00,Chennai,Ashok,3.4,25
QUICK,10645,North,0:00,Bangalore,HSR,4.0,828
QUICK,5207,Mughlai,1,Noida,Near,NEW,
BEVERAGE,7738,Beverages,7,Anna,Navallur,3.6,66
QUICK,2952,Fast,0:00,Chennai,Anna,4.2,541
CASUAL,5402,Chinese,0:00,Mumbai,Byculla,3.9,707
QUICK,13717,Kerala,11,Kochi,Kadavanthra,-,
CASUAL,8387,North,12,Bangalore,Nagarbhavi,4.0,332
QUICK,11093,North,11,Chennai,Anna,3.4,62
None,11087,Healthy,11,Hyderabad,Manikonda,2.7,151
CASUAL,8964,Japanese,10,Chennai,GST,3.3,8
QUICK,8255,North,7,Mumbai,Fort,3.8,148
QUICK,11845,Coffee,0:00,Indiranagar,7th,4.0,62
CASUAL,14246,Korean,10,New,Paharganj,4.0,509
QUICK,8342,Maharashtrian,Closed,Mumbai,Dadar,3.9,288
QUICK,451,Arabian,12,,Chennai,3.4,69
FOOD,14302,North,0:00,Hyderabad,Lingampally,2.9,43
QUICK,760,South,7,Secunderabad,S,3.5,125
CASUAL,13060,North,9,Mumbai,Bhayandar,3.4,49
CLUB,11383,Continental,Closed,New,Chanakyapuri,NEW,
BAKERY,2647,Bakery,10,Whitefield,ITPL,4.1,127
CASUAL,10650,North,11,Hyderabad,Kondapur,2.1,579
QUICK,12969,South,6,Hyderabad,Malakpet,3.6,313
FOOD,6570,North,10,Hyderabad,Kukatpally,4.2,732
CAFÉ,13924,Cafe,9,Gurgaon,DLF,4.1,1496
None,2027,Street,10,Chennai,Triplicane,4.8,758
CASUAL,15454,North,1,New,Daryaganj,3.8,365
QUICK,4055,Pizza,0:00,Ghaziabad,Raj,3.7,199
QUICK,7745,Ice,12,Kochi,Nedumbassery,-,
BAR,10309,Finger,0:00,Hyderabad,Banjara,3.7,111
QUICK,13901,Continental,0:00,Bangalore,Koramangala,NEW,
CASUAL,6079,South,0:00,Chennai,Ashok,3.4,23
CASUAL,9046,Continental,6,Hyderabad,Jubilee,4.3,56
BAR,6509,Finger,11,Chennai,Koyambedu,3.3,23
QUICK,15096,North,12,Bangalore,Marathahalli,NEW,
CAFÉ,14621,Cafe,12,Bangalore,Koramangala,4.7,14910
CASUAL,2070,Brazilian,12,Mumbai,Bandra,4.5,746
LOUNGE,7010,North,2,New,Hauz,4.0,703
QUICK,2495,North,10,Mumbai,Mumbai,3.7,166
QUICK,8562,South,7,Hyderabad,Hitech,3.4,71
QUICK,13379,Street,0:00,Hyderabad,Khairatabad,4.1,196
MESS,5428,Gujarati,12,Hyderabad,Gachibowli,3.9,207
QUICK,3713,Fast,10,Kochi,Marine,-,
CASUAL,7676,North,7,Chennai,Egmore,3.3,49
SWEET,7254,Mithai,8,Hyderabad,Madhapur,3.9,95
CAFÉ,8165,Cafe,0:00,Bangalore,Brookefield,4.0,84
CLUB,1920,Finger,0:00,Chennai,Thousand,4.0,258
BAKERY,1619,Bakery,9,Kochi,Vyttila,3.1,10
CASUAL,9850,Chinese,3,Andheri,Andheri,4.1,140
CASUAL,8845,Biryani,11,Kochi,Aluva,3.2,5
CASUAL,1382,North,12,Hyderabad,Begumpet,3.8,605
CASUAL,9886,South,10,Kochi,Ravipuram,-,
FINE,3655,South,0:00,New,Saket,4.1,421
QUICK,3836,North,0:00,Mumbai,Borivali,2.8,50
CASUAL,1988,Mediterranean,11,Noida,Sector,4.1,1114
QUICK,8820,North,0:00,Noida,Near,4.0,143
DHABA,10800,North,11,Gurgaon,Sector,3.5,25
QUICK,8714,North,0:00,New,Palam,3.6,88
CASUAL,6178,South,6,Chennai,Perungudi,2.9,748
QUICK,4572,Desserts,Closed,Mumbai,Kandivali,4.2,349
QUICK,3485,Desserts,10,Chennai,T.,3.4,25
CAFÉ,13336,Cafe,11,Kochi,Panampilly,3.8,62
QUICK,9415,North,12,Hyderabad,Attapur,3.3,77
CASUAL,14842,Chinese,7,Thane,Panch,3.9,400
CASUAL,10079,Biryani,11,Chennai,Perungudi,4.4,4603
BAKERY,15462,Bakery,7,Hyderabad,Dilsukhnagar,3.0,20
QUICK,12992,Biryani,0:00,Hyderabad,Nagole,3.6,1351
QUICK,4093,South,11,Noida,Sector,3.8,27
BAR,13989,Mediterranean,5,Mumbai,Veera,4.0,4990
QUICK,5703,Fast,12,Thane,Manpada,3.9,141
DESSERT,1337,Desserts,11,Chennai,Chetpet,3.9,55
CASUAL,2414,North,0:00,Mumbai,Chowpatty,3.8,735
DESSERT,13983,Desserts,0:00,Kerala,Kochi,3.4,13
KIOSK,6417,Hyderabadi,4,Hyderabad,Neredmet,3.4,94
QUICK,14888,North,12,New,Rohini,3.9,298
CASUAL,11215,South,9,Kochi,Thopumpady,NEW,
CASUAL,316,South,0:00,Chennai,T.,3.7,41
CASUAL,4469,South,6,Kochi,Kacheripady,-,
CAFÉ,3348,Cafe,11,Kochi,MG,3.4,23
QUICK,8644,Biryani,0:00,Hyderabad,Srinagar,3.5,750
BAKERY,11459,Bakery,12,Hyderabad,Nallakunta,3.5,797
BEVERAGE,3076,Juices,10,Kochi,Marine,3.1,4
CASUAL,2457,North,24,Bangalore,MG,4.1,571
CASUAL,8778,Chinese,12,Mumbai,Kalyan,3.8,88
QUICK,13467,Momos,9,Thane,Naupada,4.3,2320
CAFÉ,13685,Cafe,9,New,Saket,3.9,809
QUICK,511,Biryani,1,Chennai,GST,3.4,34
CASUAL,8980,North,12,New,South,4.5,312
CASUAL,10004,Mediterranean,24,Bangalore,Yeshwantpur,4.2,240
QUICK,3618,Chinese,7,Madhapur,Dwaraka,3.8,52
CASUAL,9764,Kerala,9,Kochi,Marine,3.9,86
CASUAL,1108,Chinese,12,Mumbai,Powai,3.9,504
CASUAL,9235,South,10,Noida,Sector,4.1,1014
QUICK,2953,Pizza,10,Mumbai,Virar,4.2,242
QUICK,8602,Fast,11,Kochi,Vennala,3.6,64
CASUAL,13842,North,12,Hyderabad,Madhapur,4.0,2280
QUICK,8232,North,11,Gurgaon,Sushant,NEW,
CASUAL,9739,North,11,New,Delhi,3.8,215
None,3815,North,11,Hyderabad,4th,2.7,124
CASUAL,9561,North,12,Chennai,Velachery,3.7,265
CAFÉ,2186,Cafe,0:00,Chennai,Anna,4.0,245
CASUAL,6911,Chinese,8,Mumbai,Dadar,3.8,201
QUICK,1025,South,8,Bangalore,HSR,4.7,469
CASUAL,15285,North,7,Secunderabad,ECIL,3.7,297
QUICK,13125,Fast,9,Chennai,Selaiyur,3.6,33
PUB,9706,Continental,Closed,Bangalore,Sarjapur,4.4,1613
BEVERAGE,7745,Ice,11,Chennai,Anna,4.1,313
CASUAL,6898,Kerala,8,Mumbai,Andheri,3.8,512
BEVERAGE,13911,Beverages,12,Hyderabad.,Kothapet,3.8,178
CAFÉ,221,Cafe,7,New,Majnu,4.4,3189
QUICK,11584,Kerala,8,Bangalore,Nagawara,3.5,9
CASUAL,3902,North,12,Gurgaon,DLF,4.3,2800
FOOD,6695,North,11,Gurgaon,Sector,4.0,59
QUICK,6704,North,12,Hyderabad,Hitech,4.1,979
QUICK,10474,Fast,11,Bangalore,Electronic,4.2,161
BEVERAGE,4388,Beverages,11,Gurgaon,DLF,NEW,
None,4103,South,3,Bangalore,Sarjapur,3.8,114
CASUAL,14348,North,0:00,Navi,Vashi,4.5,906
BAKERY,2635,Bakery,9,Chennai,Maduravoyal,3.8,54
CASUAL,258,Kerala,6,Kochi,Mattancherry,-,
CASUAL,6054,South,7,Kochi,Panampilly,3.2,6
None,4595,Mexican,8,New,Kalkaji,4.1,22
None,2088,North,0:00,Noida,Sector,4.0,2084
QUICK,14994,South,11,Bangalore,Vasanth,NEW,
CASUAL,6289,North,10,Mumbai,Mira,3.8,139
QUICK,1580,Arabian,0:00,Kochi,Aluva,3.5,23
CASUAL,573,North,0:00,Bangalore,BTM,3.9,268
FINE,9160,Italian,0:00,Bangalore,Race,4.1,346
CAFÉ,2550,Cafe,0:00,Bangalore,Whitefield,4.3,624
CASUAL,13198,North,Closed,Mumbai,Santacruz,4.4,232
CASUAL,7508,Kerala,6,Kochi,Fort,2.9,13
CASUAL,3538,North,12,Navi,Vashi,3.7,108
DESSERT,920,Ice,12,Mumbai,Powai,4.3,543
CASUAL,75,North,12,Chennai,Mylapore,4.4,1117
CASUAL,5771,North,12,Chennai,Wallace,3.8,421
QUICK,287,North,12,New,Shahdara,3.7,184
CASUAL,11462,Mughlai,8,Mumbai,Kurla,4.0,474
QUICK,11882,Fast,11,Mumbai,Mahalaxmi,NEW,
QUICK,7081,Seafood,11,Mira,Kanakia,NEW,
QUICK,12799,North,11,Hyderabad,Musheerabad,3.6,301
CASUAL,7198,North,12,Mumbai,Mahakali,4.0,933
QUICK,9321,South,12,Bangalore,JP,3.6,15
BEVERAGE,13581,Beverages,0:00,Kochi,Chullickal,-,
CASUAL,904,South,7,Chennai,Nungambakkam,4.1,585
BAKERY,7946,Bakery,11,Kochi,Panampilly,-,
QUICK,8417,South,11,Chennai,Ramapuram,3.6,66
CAFÉ,6552,Cafe,9,Kochi,Marine,3.6,62
QUICK,2238,Fast,12,Chennai,Perungudi,3.9,212
CASUAL,13241,Italian,0:00,Chennai,Alwarpet,4.0,443
QUICK,12667,Andhra,11,,,3.3,430
QUICK,350,North,11,Chennai,Tambaram,3.5,147
QUICK,10466,Continental,11,Chennai,Mogappair,3.6,102
CASUAL,7587,Chinese,11,Kochi,Kacheripady,2.8,9
None,13845,Street,9,Ghaziabad,Raj,3.9,116
CASUAL,13167,North,12,Hyderabad,S,3.6,308
CASUAL,1421,Chinese,12,Bangalore,Kalyan,NEW,
CASUAL,5936,North,11,Hyderabad,Dilsukhnagar,3.8,950
CASUAL,13145,North,12,Hyderabad,Hitech,3.9,1414
None,8065,North,6,Noida,Sector,4.0,70
QUICK,1191,North,6,Hyderabad,Nampally,3.3,139
FINE,4215,Asian,6,Mumbai,Juhu,4.3,1104
None,597,North,9,Bangalore,Electronic,3.7,22
QUICK,11325,North,12,Gurgaon,DLF,4.3,209
QUICK,6329,North,11,New,New,4.3,33
QUICK,13304,North,10,Gurgaon,Palam,3.8,544
BAR,1993,Modern,12,Bangalore,Marathahalli,3.9,887
QUICK,11129,Fast,12mid,Mumbai,Andheri,3.4,62
QUICK,906,Kerala,Closed,Bangalore,Kalyan,4.1,55
CAFÉ,4584,Cafe,Closed,Mumbai,Chembur,3.9,101
QUICK,11403,South,0:00,Chennai,Selaiyur,3.7,43
None,3273,Chinese,12,New,Netaji,4.0,325
CASUAL,257,North,12,Bangalore,Koramangala,3.5,890
CASUAL,3189,North,12,India,Pandara,4.3,404
FINE,13580,North,24,Mumbai,Chakala,4.3,220
CASUAL,8020,Lucknowi,0:00,Hyderabad,Gandipet,3.8,134
CASUAL,9062,Biryani,4,Hyderabad,L,3.0,68
CASUAL,12747,North,0:00,Hyderabad,Tarnaka,3.7,583
CASUAL,10553,North,12,Hyderabad,Mehdipatnam,4.0,2016
None,1171,Fast,12,Hyderabad,Narayanguda,3.6,45
CAFÉ,15183,Cafe,12,Faridabad,Sector,3.3,11
QUICK,8737,North,0:00,Chennai,Kodambakkam,2.5,120
QUICK,9930,North,12,Mumbai,Borivali,4.0,1061
QUICK,7065,Biryani,0:00,Chennai,George,3.8,142
CASUAL,12508,North,0:00,Secunderabad,S,4.0,437
QUICK,4978,Continental,1,Chennai,Kilpauk,3.7,101
CASUAL,12745,Seafood,6,Secunderabad,Uppal,4.1,3544
CAFÉ,684,Cafe,11,New,Defence,3.9,989
CASUAL,11409,North,7,Bangalore,Jayanagar,3.8,291
CASUAL,11359,North,11,Hyderabad,Kukatpally,3.0,730
CAFÉ,15327,Continental,11,Mumbai,Malad,NEW,
None,14132,Pizza,11,Gurgaon,DLF,4.0,112
QUICK,12740,North,0:00,Secunderabad,ECIL,3.7,223
CASUAL,6820,Italian,12,Bangalore,Indiranagar,4.1,1865
QUICK,15106,Fast,12,Chennai,Choolaimedu,2.3,133
CASUAL,9914,North,0:00,New,Janakpuri,3.9,847
CAFÉ,2812,Cafe,Closed,Mumbai,Vile,3.8,60
None,9671,North,12,New,Kalkaji,3.9,34
QUICK,7719,Kerala,0:00,Kochi,Fort,3.2,5
SWEET,1454,Mithai,9,New,Kirti,3.8,378
CASUAL,6952,Andhra,12,Chennai,Alwarpet,3.6,34
