question,answer_text
Many people think the reason for the flooding of the Missouri River is,the army releasing water upriver
Where are Li Mei 's books ?   ,On the desk .
"What 's the meaning of the title "" Count Me Out "" ?",Do not expect me to be a supporter of the Internet .
The museum was started when,art students needed a place to show their works
In the future there will be,more people
The author thought the Chinese chop their meat and vegetable into small pieces in order to,saving their hard - to - get wood
Which of the following statements is TRUE ?,Serena Williams was topped by Safina on ranking list on April 20 .
Semler made a variety of changes in his company Except that,the employees can take only 30 days off for holiday every year .
What would be the best title for this text ?,Effects of Television on Children
The writer was nervous at the beginning of the class because,he knew no one there and was afraid it would look silly to laugh for no reason
What is the passage mainly talking about ?,How to be a good friend .
The writer of the passage thinks that,it is never too late to start a new job
What can be inferred from the article ?,The paint might work better in summer than in winter .
The text is most probably taken from,a newspaper
Which of the following is NOT TRUE according to the passage ?,We can get everything on QQ .
What are the advantages of shopping and eating underground,"Clean air , less accidents ' threat , and the convenience of getting around ."
The author thinks that,the opinion that we should try every means possible to save old people is doubtful
Hetrick 's experience in the Navy,was helpful to his invention
"If you 're an adventurous hiker , which park would you probably choose to visit ?",Nikko National Park .
Which of the following can lead to getting fat according to the passage ?,over intake of sugar .
