Col1,Col2
OIE65YYJ,0
OIEHLS4R,0
OIEHLS4W,0
OIEHLS4Z,0
OIEHLS1D,0
OIEHQBZD,0
OIEH6YKG,0
OIEHCOQJ,0
OIEHVSNW,0
OIEH5OQZ,0
O9VKIBX9,0
O9VKVS59,0
O9VDQC4R,0
O9VDQCXW,0
O9VDOCKW,0
O9VDCYK9,0
O9VDCYNY,0
O9VDCYYY,0
O9VDIM4R,0
O9VDIMXJ,0
O9VDV54G,0
O9VDVS4Y,0
O9VD58S9,0
O9VD5O5Y,0
O9VD5OQ5,0
O9VILCZ9,0
O9VBU0SG,0
O9VBU1ZZ,0
O9VBQBN5,0
O9VBQOSE,0
O9VB605Z,0
O9VBCSYY,0
O9VBICXR,0
O9VBVBYE,0
O9VBV8ZW,0
O9VB5MK5,0
O9VWLCQ5,0
O9VWL04J,0
O9VWL14E,0
O9VWL14J,0
O9VWQYNW,0
O9VW6B1J,0
O9VWC85Z,0
O9VWV1QY,1
O9VW5Y55,0
O9VW5019,0
O9VW50Z5,0
O9VOC1KR,0
O9VOIMNZ,0
O9VOIY1Y,0
O9VO5M45,0
O9VRG5ZW,0
O9VRLM15,0
O9VRQCXE,0
O9VR51NE,0
O9VUG05G,0
O9V6U5YZ,0
O9V66SYZ,0
O9V6V8QZ,0
O9VHG05Z,0
O9VHLM45,0
O9VH6OZZ,0
O9VHOBQJ,1
O9VHIBX5,0
O9VHVBNZ,0
O9VH5OYR,0
O9LKGMSE,0
O9LKGMQ9,0
O9LDG8XW,0
O9LDG8NW,0
O9LDGOXD,0
O9LDG5ZR,0
O9LDGCY9,0
O9LDCY5D,0
O9LDVBSG,0
O9LIG0YG,0
O9LILYKZ,0
O9LIU81Z,0
O9LIC1N9,0
O9LIIM1Z,0
O9LBUBYJ,0
O9LBU8XJ,0
O9LBU8KE,0
O9LBOSZD,0
O9LBCCZE,0
O9LWGMXR,0
O9LWG0K9,0
O9LWUBYR,0
O9LWUOQ5,0
O9LWU01R,0
O9LWU0Z9,0
O9LWQ1SW,0
O9LW6MNJ,0
O9LW6BZE,0
O9LW6SSE,0
O9LOUO1Y,0
O9LOUY4Y,0
O9LOUYYR,0
O9LOU155,0
O9LRGM5J,0
O9LRLC4G,0
O9LRUMZE,0
O9LRQ5QJ,0
O9LUG815,0
O9LUGCK9,0
O9LULOZW,0
O9LUQMSE,0
O9LUQC1D,0
O9LU6YZJ,0
O9L6OOQJ,0
O9L6O05Z,0
O9L6IBKZ,0
O9L6IYZZ,0
O9LH68KR,0
O9LHC0X9,0
O9LHVYYY,0
O9LH5YSG,0
O9WKG8NY,0
O9WKGO4G,0
O9WKVMZD,0
O9WK55SR,0
O9WDGB4Z,0
O9WDIB4J,0
O9WDIS5W,0
O9WDIY4G,0
O9WDIY5Z,0
O9WDI15G,0
O9WIGO1R,0
O9WIQ1X5,0
O9WIC8YR,0
O9WB61NW,0
O9WBOBXG,0
O9WBCMXY,0
O9WB5OYE,0
O9WWL8NY,0
O9WWLS1Z,0
O9WWLSYE,0
O9WW61SD,0
O9WWOYS5,0
O9WWV1KZ,0
O9WOG0YG,0
O9WOUB15,0
O9WOQ8YD,0
O9WO5545,0
O9WRCYQE,0
O9WRC1Y9,0
O9WRC1QW,0
O9WRIC4E,0
O9WR58NJ,0
O9WUG1QG,0
O9WULB4R,0
O9WULS4G,0
O9WUUOSG,0
O9WU684W,0
O9WU5Y5R,0
O9W6G11E,0
O9W6G1Z5,0
O9W6OB1W,0
O9W6CSXW,0
O9WHQ5XR,0
O9WHOOSR,0
O90KC8XG,0
O90KC5SJ,0
O90KCS1J,0
O90KCSNY,0
O90KVB4D,0
O90KV5Z5,0
O90KVSQ9,0
O90KVC4E,0
O90KV0ZW,0
O90DI84E,0
O90DISNG,0
O90DVM4Z,0
O90D5BZE,0
O90IQYYD,1
O90I6BX9,0
O90IO11D,0
O90ICMXW,1
O90ICB5R,0
O90ICB5W,0
O90II5S5,0
O90IVSQZ,0
O90BO8SR,0
O90BIBYJ,0
O90BIB5R,0
O90BI0KR,0
O90BVB4J,0
O90BVBSY,0
O90B5OSJ,0
O90WGBSW,0
O90WGOS5,0
O90WG54W,0
O90WG54E,0
O90WG54G,0
O90OLMKG,0
O90OLOXG,0
O90OLSXR,0
O90OL0YJ,0
O90OU01D,0
O90OQBSZ,0
O90OQ845,0
O90OQSKJ,0
O90OOOSE,0
O90OOCQY,0
O90O5ONR,0
O90O555R,0
O90O5YNY,0
O90RQ8XJ,0
O90RQCNZ,0
O90R65YG,0
O90RC5SR,0
O90RIY55,0
O90RVB1R,0
O90UCM4R,0
O90UI0QY,0
O90UV5YZ,0
O90U58QW,0
O90U58QE,0
O906L0XY,0
O906Q8KR,0
O906CCXW,0
O90HQ5NY,0
O90HI15Z,0
O90HVB49,0
O90HV5YW,0
O90H5BQY,0
O90H584Z,0
O90H55ZR,0
O9GKUO5W,0
O9GK6859,0
O9GKV1ZZ,0
O9GDU8QZ,0
O9GIG1YR,0
O9GIUSKZ,0
O9GIU1XY,0
O9GIQ0NJ,0
O9GIOO1E,0
O9GI58YJ,0
O9GI5ONW,0
O9GI5ONZ,0
O9GI505G,0
O9GBG0ZR,1
O9GBG05W,0
O9GBG1Z9,0
O9GBLCXZ,0
O9GBUS4G,0
O9GBUSNJ,0
O9GBQ5XG,0
O9GB60K9,0
O9GB584D,0
O9GWV0ZJ,0
O9GOGCYZ,1
O9GOLBKZ,0
O9GOLBKE,0
O9GOLB5Y,0
O9GOLBQ9,0
O9GOL81Z,0
O9GOLS1J,0
O9GOLSZG,0
O9GOQ1ZD,0
O9GOQ15Z,0
O9GO6S19,0
O9GO60ZW,0
O9GO60KZ,0
O9GOOC1J,0
O9GOC5NJ,0
O9GOIYKG,0
O9GOICXG,0
O9GOVBS5,0
O9GRGSZJ,0
O9GRL0KZ,0
O9GRL1ZJ,0
O9GUQ11E,0
O9GU61QZ,0
O9GU61QJ,0
O9GUO8XE,0
O9GUO8XJ,0
O9GUO8ZR,0
O9GUC1YD,1
O9G6VS1Y,0
O9G6VSS5,0
O9G6V1XE,0
O9G6V1ZZ,0
O9G65BSE,0
O9G655KY,0
O9GHGYQZ,0
O9GHQ54J,0
O9GH6SYR,0
O95KGY5D,0
O95K6CXJ,0
O95KI15G,0
O95K555R,0
O95K555Z,0
O95DUYQD,1
O95DUC4G,0
O95DU0YD,0
O95D6O1D,0
O95DCMSR,0
O95DCCYG,0
O95WUOS5,0
O95W6M5R,0
O95W6O5D,0
O95WO5YE,0
O95WCOKY,0
O95WIYNJ,0
O95OGB1J,0
O95OQSN5,0
O95O6SKZ,0
O95RQ5KZ,0
O95RQ5NE,0
O95R6MXZ,0
O95R61K9,0
O95ROBZY,0
O95RI8XD,0
O95R5MSD,0
O95UGYYD,0
O95UGC4G,0
O95ULO5D,0
O95U65KG,0
O95UO8YE,0
O95UOYQD,0
O95UVBSD,0
O95UVBS5,0
O95UVBQZ,0
O95UVBQD,0
O95661YJ,0
O956O8YY,0
O956CY5R,0
O956IYZJ,0
O956IYKW,0
O9565CYJ,0
O95650SZ,0
O95651KD,0
O95HG515,0
O95H6B49,0
O95H6SZJ,0
O95H60QE,0
O95HO8XE,0
O95HO8XG,0
O95HV81J,0
O95H5C4Y,0
O9MKL0QD,0
O9MKVO59,0
O9MDVSK5,0
O9MD50KR,0
O9MIUS5J,0
O9MI6BZW,0
O9MI651J,0
O9MBGS4Y,0
O9MBUOY5,0
O9MB6B1E,0
O9MBOSKG,0
O9MBC8K9,0
O9MBIS55,0
O9MBIYN5,0
O9MBVSSD,0
O9MB5CZ5,0
O9MB5CND,0
O9MWLSQD,0
O9MW51KZ,0
O9MOIBXW,0
O9MRG5XG,0
O9MRLSXD,0
O9MRU8YJ,0
O9MU6CQG,0
O9MUO0Q5,0
O9MUC8ND,0
O9MUI8KZ,0
O9MUV8NZ,0
O9MUVOQG,1
O9MUV5XD,0
O9MUV5Y9,0
O9MUV5YE,0
O9MUV5YJ,0
O9MUV55Y,0
O9MU5MKD,0
O9MU5BQY,0
O9M6GO59,0
O9M6LOX5,0
O9M6QBYD,0
O9M6QB5D,0
O9M6QB5E,0
O9M6O55Y,0
O9M6CMYW,0
O9M6CB1J,0
O9M6CY4R,0
O9M6VSZD,0
O9HKLC5G,0
O9HKU5XG,0
O9HK6SZ9,0
O9HK51XW,0
O9HDGSZD,0
O9HDLM5E,0
O9HDLCN5,0
O9HDLCYE,0
O9HDQSXY,0
O9HD6Y4J,0
O9HD6YXZ,0
O9HD6Y1G,0
O9HD6YND,0
O9HD6YNG,0
O9HDCO1G,0
O9HDIMNR,0
O9HIC5YZ,0
O9HICS4D,0
O9HICS1Y,0
O9HBICYJ,0
O9HBVYQ9,0
O9HWL5Y5,0
O9HWCY5J,0
O9HOGBSE,1
O9HOG5SW,0
O9HOG5QG,0
O9HO60YR,0
O9HOOSQW,0
O9HOIO4Y,0
O9HOISNE,0
O9HRUM45,0
O9HROSNE,0
O9HUOSQJ,0
O9HUIMSG,0
O9H6L5KJ,0
O9H6OBZR,0
O9H6O8YG,0
O9H6CC4J,0
O9H6CCXR,0
O9H6CCS9,0
O9H6CCQG,1
O9H6VMXR,0
O9H6VM59,0
O9H6VBYR,0
O9H6VBY9,0
O9H6V51D,0
O9H6VYKG,1
O9H6VCSJ,0
O9HHGBKD,0
O9HHQ0SD,0
O9YKQ84W,0
O9YKQO5W,0
O9YKQOQY,0
O9YKI5S5,0
O9YKV55G,0
O9YDO8NJ,0
O9YDOCQ5,0
O9YDCMKW,0
O9YDCBYE,0
O9YDCOZD,0
O9YDCO5W,0
O9YDC1ZJ,0
O9YI684Z,0
O9YI5SXZ,0
O9YBUBYR,0
O9YBU8Q9,0
O9YBO8QJ,0
O9YBOOZE,0
O9YBOOZ5,0
O9YWG8ZW,0
O9YWG5YY,0
O9YWG0KE,0
O9YWLM59,0
O9YWLB55,0
O9YWL8ND,0
O9YWL8YW,0
O9YWVSSW,0
O9YOG8KY,0
O9YOG01G,0
O9YOC5ZE,0
O9YOI0Y9,0
O9YOI0SW,0
O9YOV0ZG,0
O9YRUS4Y,0
O9YRU115,0
O9YRQ1KY,0
O9YUU1XY,0
O9YUQY4Z,0
O9YUOMX9,0
O9YU5BKR,0
O9Y6GMXZ,0
O9Y6GMZ9,0
O9Y6GO49,0
O9Y6GYYD,0
O9Y6GYYE,0
O9Y6L0KD,0
O9Y668XJ,0
O9Y6CSZD,0
O9Y6ISX5,0
O9Y6VOY9,0
O9YHI0YG,0
O9YH50QY,0
O9EKLYK9,0
O9EKL0SR,0
O9EKOBKE,0
O9EKV1K5,0
O9EKV1Q5,0
O9EDGYSJ,0
O9EDV81Z,0
O9EDV5S9,0
O9ED51ZD,0
O9EIL0X,0
O9EIQMQY,0
O9EIOS4D,0
O9EIICKW,0
O9EBLMKY,1
O9EBQ5ZY,0
O9EW6OXW,0
O9EWO015,0
O9EWVMKY,0
O9EW5BNZ,0
O9EW5CSE,0
O9EW51S9,0
O9EW51SD,0
O9EOGMX9,0
O9EOGYK5,0
O9EOG1ZD,0
O9EOL8QZ,0
O9EO6O49,0
O9EO6C5G,0
O9EO6C55,0
O9EO6CQG,0
O9ERL5XJ,0
O9ERCYXY,0
O9ERCYXG,0
O9ERIMQR,0
O9ERI0ND,0
O9ERVMS9,0
O9ERV8K9,0
O9EUG515,0
O9EUG1SZ,0
O9EUU8QR,0
O9EUVBXE,0
O9EUV8KR,0
O9EU5MNZ,0
O9EU5MYR,0
O9E6LBSW,0
O9E6L815,0
O9E6USZW,0
O9EHLS5R,0
O9EHLCYY,0
O9EHLCSG,0
O9EHL0ZJ,0
O9EHL0KY,0
O9EHU0XW,0
O9EHQ15Y,0
O9EH6OYR,0
O9EH6OS5,0
O9EHOMX5,1
O7VKU54G,0
O7VKQ0KZ,0
O7VKOO5W,0
O7VKO0ZJ,0
O7VKO0KY,0
O7VKC04J,0
O7VKI5Q9,0
O7VKIY59,0
O7VKICXR,0
O7VDCB4D,0
O7VIGOXZ,1
O7VILMSW,0
O7VILOKR,0
O7VI61NJ,0
O7VIO119,0
O7VBG8SY,0
O7VBG1YD,0
O7VBU15E,0
O7VB6Y5R,0
O7VBO11E,0
O7VBO11G,0
O7VW6OYG,0
O7VWOM4Y,0
O7VWOBQW,0
O7VWV05E,0
O7VW5059,0
O7VOLC5D,0
O7VOU8KE,0
O7VO6O5D,0
O7VO6S1Y,0
O7VO6C15,0
O7VOOSSD,0
O7VOCOYZ,0
O7VOCOYY,0
O7VRC51W,0
O7VRIOKE,0
O7VRI1YR,0
O7VR5O4R,0
O7VU6OQ9,0
O7VU6CND,0
O7VUOMYD,0
O7VUCMNE,0
O7VUCMN5,0
O7V6G8Q9,0
O7V6Q84G,1
O7VHQONZ,0
O7VH6SZZ,0
O7VHCS4E,0
O7VHV8Y9,0
O7VHVOXD,0
O7VHVO15,0
O7LK6S4Z,0
O7LK6S45,0
O7LKISYZ,0
O7LKI1NY,0
O7LKI15E,0
O7LDOYXG,0
O7LDC5N5,0
O7LDC019,0
O7LDVY55,0
O7LDVCZE,0
O7LD5Y4Y,0
O7LD5CSR,0
O7LIGM5W,0
O7LIGMSE,0
O7LIU54W,0
O7LIU51E,0
O7LIUSZZ,0
O7LIQBXY,0
O7LI6Y5J,0
O7LICB55,0
O7LBO0XR,0
O7LBO15G,0
O7LBCCNW,0
O7LWLY4E,0
O7LWOON5,0
O7LWOOSJ,0
O7LOG5XD,0
O7LOQSYE,0
O7LOCC5W,0
O7LOI5ND,0
O7LRQSS5,0
O7LRQSQW,0
O7LR6C4Y,0
O7LRCS59,0
O7LRCCZY,0
O7LRCC5W,0
O7LRI149,0
O7LR58NJ,0
O7LUOSNZ,0
O7L6OS4Y,0
O7LHUSKJ,0
O7LH6O59,0
O7LHOYXZ,0
O7LHOYZW,0
O7LHCBKY,0
O7WKO14Y,0
O7WKVOXR,0
O7WDLMX5,0
O7WDLOYE,0
O7WDLOYG,0
O7WDO5KG,0
O7WDO1KE,0
O7WDICQG,0
O7WIQOZW,0
O7WI6SNG,0
O7WI6SQW,0
O7WII0YD,0
O7WI51X5,0
O7WBLBS9,0
O7WBUCND,0
O7WB60XY,0
O7WBOBSW,0
O7WWCYQJ,0
O7WWVBQW,0
O7WO5C4W,0
O7WRG5QW,1
O7WRUBQZ,0
O7WR65S5,0
O7WR65QJ,0
O7WR6CNW,0
O7WR614J,0
O7WR61Z5,0
O7WRO15D,0
O7WRCCYZ,0
O7WRIM59,0
O7WRVSYW,0
O7WRVC5Y,1
O7W66BKZ,0
O7W66BKD,0
O7W668X5,0
O7W6681Z,0
O7W66819,0
O7W65O15,0
O7WHI0ZJ,0
O7WHI0K5,0
O7WHI0S5,0
O70KUY1D,0
O70DLBSZ,0
O70DL01W,0
O70DL11W,0
O70DL1K9,0
O70DC81G,0
O70DC8KZ,0
O70DI8S5,0
O70BGB19,0
O70BG85G,0
O70BQSND,0
O70WL15E,0
O70WUM1G,0
O70WCYQ9,0
O70W5MSR,0
O70OG8XY,0
O70OG54W,0
O70OLCZY,0
O70OQY5Z,0
O70OOBZW,0
O70OC8KW,0
O70ROMYJ,0
O70R5M1D,0
O706LBSY,0
O706LS4Z,0
O706LSZR,0
O706U119,0
O7066119,0
O70655YZ,0
O7065S4W,1
O7GKI84J,0
O7GDOSY9,0
O7GDVSQY,0
O7GD5M1W,0
O7GD5MZG,0
O7GIG0YJ,0
O7GILYYZ,0
O7GIUYQZ,0
O7GIUCK9,0
O7GIQO59,0
O7GI5Y5J,0
O7GBG85Z,0
O7GBGO1R,0
O7GBGOY5,0
O7GBI849,0
O7GWLBZJ,0
O7GWL5YJ,0
O7GWL1NJ,0
O7GWL1SY,1
O7GWL1QW,0
O7GWU84E,0
O7GWU5X5,0
O7GOQ0NZ,0
O7GOIYSW,0
O7GO5BQJ,0
O7GO58N5,0
O7GO5OXD,0
O7GO5OKE,0
O7GO5OKG,0
O7GO55YW,0
O7GO5Y5G,0
O7GO5CNW,0
O7GRG54J,0
O7GRGCQG,0
O7GRLOKD,0
O7GUU55G,0
O7GUUS5R,0
O7GUQYYZ,0
O7GUQYYY,0
O7GUQYYD,0
O7GU6055,0
O7GU58NJ,0
O7GU58YR,0
O7GU58S9,0
O7GU5YXG,0
O7GHU0Q9,0
O7GH6SZG,0
O7GH6CZZ,0
O7GH61YD,1
O7GHO1QE,0
O75KGM5G,0
O75KG8SY,0
O75KLY4G,0
O75KL1SE,0
O75KU85D,0
O75KU5KG,1
O75KQ01D,0
O75KQ0YY,0
O75K6BYE,0
O75KVSND,1
O75KVS5D,0
O75DL85J,0
O75DL0Z5,0
O75DI1KR,0
O75DVBXY,0
O75DVON9,0
O75D5OXR,0
O75ILCSY,0
O75IUOZE,0
O75IUYXY,0
O75IC0QD,0
O75IIMXD,0
O75IIS4Y,0
O75IISQZ,0
O75IIY1Z,0
O75II14W,0
O75IVS5Y,0
O75IVYXZ,0
O75I5OZG,0
O75I5O5D,0
O75BL8SR,0
O75BUO1E,0
O75BUYXD,0
O75BQ8SE,0
O75BQSNZ,0
O75BQSN5,1
O75BQCSD,0
O75BQ1NE,0
O75B51XJ,0
O75WGBXY,0
O75WGBYD,0
O75WGBS5,0
O75WG855,0
O75WG5XE,0
O75WLCKG,0
O75WUC4Y,0
O75WUCKR,0
O75W655E,0
O75WOBKD,0
O75WOONZ,0
O75WOYKD,0
O75OG145,0
O75OLOZW,0
O75OLYN5,0
O75OU859,0
O75OU855,0
O75OUOKY,0
O75OU14D,0
O75OQCZR,0
O75OQCKZ,0
O75OOS5R,1
O75RQ8ZJ,0
O75RQOKE,0
O75RQC5E,0
O75R6815,0
O75R68KZ,0
O75R68N5,0
O75R6OXE,0
O75RVMXR,0
O75RVO49,0
O75RVC5E,0
O75R58QG,0
O75R5CYD,0
O75R51Q5,1
O75UGOQY,0
O75UG1QW,0
O75U65S5,0
O75UC1ZD,0
O75UI5YZ,0
O75UIYS5,0
O75UI0ZW,0
O75UV5N9,0
O75U585R,0
O75U5Y1Y,0
O7566OS9,0
O75665KR,0
O756VYSD,0
O756VCXJ,0
O756VC1W,0
O756VCZW,0
O756VCK5,0
O75HUY1Y,0
O75H5555,0
O7MKLONJ,0
O7MKLY49,0
O7MKQCKG,0
O7MK6855,0
O7MKV8N9,0
O7MDGO5Z,1
O7MDCOKE,0
O7MDCOKG,0
O7MDCOYR,0
O7MIG555,0
O7MIC05Z,0
O7MII8ZG,0
O7MIIY4E,0
O7MIIYX5,0
O7MIIYXJ,0
O7MIV515,0
O7MIVS15,0
O7MIVCND,0
O7MIVCNJ,0
O7MIVC5G,0
O7MI5C55,0
O7MBGBXG,0
O7MB604G,0
O7MB615D,0
O7MBOO4R,0
O7MBOOXG,0
O7MBOO19,0
O7MB5C5Y,0
O7MWLBSE,0
O7MWVY4W,0
O7MWVY1D,0
O7MO6MYZ,0
O7MOCBSD,0
O7MOCYZ9,0
O7MRL5K9,0
O7MRQYKE,0
O7MRO8YG,0
O7MRC1YG,0
O7MUUM1D,0
O7MUQSN5,0
O7MU6BZR,0
O7MUCY1D,0
O7M6U01R,0
O7M6Q0XG,0
O7M6O8ZR,0
O7MHUSKD,0
O7MHUYZ5,0
O7MHVSYD,0
O7MH5YYY,0
O7MH5Y5R,0
O7MH5C19,0
O7MH50KZ,0
O7HKLO5R,0
O7HKLO5Z,0
O7HKL1NW,0
O7HKCB55,0
O7HKC81G,0
O7HKC1KR,0
O7HKC1YZ,0
O7HKISZR,0
O7HKVBKW,0
O7HD6C4Z,0
O7HD6CZ9,0
O7HDOBQW,0
O7HIO8SD,0
O7HIO8SE,1
O7HIOO4Z,1
O7HIOYX5,0
O7HIOCQW,0
O7HB684E,0
O7HB68N5,0
O7HB6OQ9,0
O7HB555J,0
O7HB5SSG,0
O7HW6MX9,0
O7HWIS5Y,0
O7HWISSW,0
O7HWI1ZZ,0
O7HWI1Z9,0
O7HOIMXE,0
O7HOIMKZ,0
O7HOIMN9,0
O7HOIOZD,0
O7HOIY4R,0
O7HOIYSY,0
O7HOIC4R,0
O7HOI0SY,0
O7HOI0Q5,0
O7HOI1K9,0
O7HOI1NW,0
O7HOI1YW,0
O7HO5M5J,0
O7HRIMQE,0
O7HRIC1Y,0
O7HRI04R,0
O7HRV0KG,0
O7HU5M49,0
O7HU5M5J,0
O7HU5CSY,0
O7HU5CSD,0
O7HU51KW,0
O7HU51SD,0
O7H6GOXR,0
O7H6GOKD,0
O7H6GOQJ,0
O7H6G55J,0
O7H6LMNJ,0
O7H6QM1R,0
O7H6Q8QJ,0
O7H6OSQR,0
O7H6OSQD,0
O7H6CBYD,0
O7HHGSND,0
O7HHGYQ5,0
O7HHQ149,0
O7HHQ1QW,0
O7HH65KZ,0
O7HH61Z5,0
O7HHOYZJ,0
O7YKG51W,0
O7YKUYS9,0
O7YKU04R,0
O7YKVOQW,0
O7YK5Y1G,0
O7YK5CXE,0
O7YK5CZY,1
O7YDGSSW,0
O7YDGY5J,0
O7YDG0KR,0
O7YDL8S5,0
O7YDL0SD,0
O7YDL0QW,0
O7YDL0QZ,1
O7YDUSQY,0
O7YD5CNW,0
O7YIGMN5,0
O7YIO8K5,0
O7YIVYSY,0
O7YBGOYW,0
O7YBLYSE,0
O7YBQCKE,0
O7YBQCY9,0
O7YB6CXG,0
O7YB6CQG,0
O7YBOONR,0
O7YBOC5W,0
O7YBO0YD,0
O7YBI019,0
O7YWOM49,0
O7YOG0QG,0
O7YOG14R,0
O7YOG14W,0
O7YOG14Z,0
O7YOL8XG,0
O7YOUBXW,0
O7YOUS5J,0
O7YOUYND,0
O7YOUYYZ,0
O7YOQYQW,0
O7YOQ0YJ,0
O7YO6MZ5,0
O7YRL51W,0
O7YRLYQJ,0
O7YRLC4E,0
O7YRIOXW,0
O7YRISKR,0
O7YRVBSW,0
O7YRV84Y,0
O7YRVOSE,0
O7YRV5XE,0
O7YRV0ZD,0
O7YRV0NW,0
O7YR58SE,0
O7YUQS4W,0
O7YUQYXR,0
O7YU604Y,0
O7YU605E,0
O7YUOYYY,0
O7YUC14E,0
O7YUC15Z,0
O7YUIO1W,0
O7YUVSXZ,0
O7YUVSNY,0
O7YUVSY9,0
O7YUVY4D,0
O7Y6C0YR,0
O7Y6C05J,0
O7Y6C0SZ,0
O7Y6C1X5,0
O7Y6C1XJ,0
O7Y6IM4D,0
O7Y6IMQD,0
O7Y6IB4E,0
O7YHUOY9,1
O7YHUO5Y,0
O7YHUS15,0
O7YHUSZR,1
O7YHUY4R,0
O7YHU0XW,0
O7YHQMKG,0
O7YH65N5,0
O7YH61YW,0
O7YH615W,0
O7EKG1QE,0
O7EKLBN9,1
O7EKLYX5,0
O7EKLCZY,0
O7EKL0S9,0
O7EKUM5Z,0
O7EKUBKY,0
O7EKUBK9,0
O7EKUOSE,0
O7EKUS1Z,0
O7EKQ11Z,0
O7EK6S55,0
O7EK6Y1E,0
O7EK6CK5,0
O7EKO8NW,0
O7EKOOKE,0
O7EDL8KD,0
O7EDL8ND,0
O7EDL85R,0
O7EDUCSD,0
O7EDQMY5,0
O7EDQO1W,0
O7ED685Y,0
O7ED68SW,0
O7ED6YXR,1
O7ED6CYZ,0
O7EDVYQJ,0
O7EILOQW,0
O7EIL5NZ,0
O7EILYQZ,0
O7EIUMXD,0
O7EIUMZR,0
O7EIUBQZ,0
O7EIQBQY,0
O7EIV845,0
O7EIV8XG,0
O7EIV81J,0
O7EIV8ZW,0
O7EI5OZ5,0
O7EBGM4W,0
O7EBGMXY,0
O7EBL55Z,0
O7EBLSXD,0
O7EBLSXE,1
O7EBLS1E,0
O7EBLYQE,0
O7EBICYZ,0
O7EBI11J,0
O7EB5M1W,0
O7EB585E,0
O7EB51S9,0
O7EWG5Q9,0
O7EWGSYG,0
O7EWLOQZ,0
O7EWU045,0
O7EWU0ZE,0
O7EWU14W,0
O7EWU14Y,0
O7EWQYNG,0
O7EWQYYR,0
O7EW6BNJ,0
O7EW685Y,0
O7EW6YY9,0
O7EW6YSY,0
O7EW6YS5,0
O7EW6YQ9,0
O7EWI8XG,0
O7EOQB5G,0
O7EOQ849,0
O7EOQ5X5,0
O7EO6O5Z,0
O7EO6SZE,0
O7EO6CYG,0
O7EOO859,0
O7EOOSYW,0
O7EOOSQR,0
O7EOCSYR,0
O7EOCSQE,0
O7EOC01W,0
O7EOIBND,0
O7EOIBQW,0
O7EOV5YR,0
O7ERO1YD,0
O7ERCB1W,0
O7ERIM19,0
O7ERIM5Y,0
O7ERIBXZ,0
O7ERIB1E,0
O7ERI8YY,0
O7ERVS4W,0
O7ERVSXZ,0
O7ERVSKY,0
O7ERV11J,0
O7ERV1ZG,0
O7EULSYJ,0
O7EULYKE,0
O7EUUMS9,0
O7EUU5KG,0
O7EUUSNW,0
O7EUUYQY,0
O7EUUCXY,0
O7EUU145,0
O7EUQBY5,0
O7EU6M1J,0
O7E6GMYR,0
O7E6GBZD,0
O7E6G11G,0
O7E6LM4E,0
O7E6LMXR,0
O7E6LMZZ,0
O7E6LMS5,0
O7E6LB4G,0
O7E6LBZG,0
O7E6L5ZG,0
O7E6U5Z9,0
O7E6UCND,0
O7E6U0NY,0
O7E6U0YG,0
O7E6U0SG,0
O7E6QYKE,0
O7E66BKW,0
O7E660YE,0
O7EH6MX9,0
O7EH6MKJ,0
O7EH6B1D,0
O7EH6CYE,0
O7EHOOSZ,0
O7EHO0KR,0
O7EHI0X5,0
O7EH55XZ,0
O7EH55QG,0
O7EH5SNG,0
O7EH5YXW,0
O7EH5YX5,0
O1VKGMSD,0
O1VKGBQE,0
O1VKG84J,0
O1VKGYZ9,0
O1VKGYKY,0
O1VKGYNW,0
O1VKGCZR,0
O1VDG14R,0
O1VDG11Z,0
O1VDLM59,0
O1VDLO4J,0
O1VDLYXY,0
O1VDL0ZD,0
O1VDL1YR,0
O1VDQSXD,0
O1VDQ14W,0
O1VDQ1ZW,1
O1VDQ15R,0
O1VD6OYE,0
O1VD6119,0
O1VD6115,0
O1VD61KR,0
O1VD615E,0
O1VDOOKZ,0
O1VDOS4E,0
O1VDOYXZ,0
O1VDCMZR,0
O1VDCYNJ,0
O1VDC0KZ,0
O1VIUO15,0
O1VIUCXD,0
O1VIU0SE,0
O1VIU11G,0
O1VIQOQY,0
O1VIQC4R,0
O1VIQ0YE,0
O1VBL8KW,0
O1VBL8KZ,0
O1VBL8Y9,0
O1VBL5SZ,0
O1VBLS4W,0
O1VBL0NG,0
O1VBUYNR,0
O1VBQOYD,0
O1VBQY4G,0
O1VBQY15,0
O1VBQYSY,0
O1VBQ04G,0
O1VBQ1ZE,0
O1VB68QD,0
O1VB61KW,0
O1VBOBXD,0
O1VBOSKJ,0
O1VBOYY5,0
O1VBCMXW,0
O1VBC8SY,0
O1VBCYQ5,0
O1VBCCNE,0
O1VBC1ZG,0
O1VBISQ5,0
O1VBVOYE,0
O1VBVOS9,0
O1VBVYQW,0
O1VBVYQZ,0
O1VB5CXZ,0
O1VB5C15,0
O1VB5CZW,0
O1VB5CYZ,0
O1VB5C5E,0
O1VB50XW,0
O1VB50YE,0
O1VB505Y,0
O1VB514D,0
O1VWGBKW,0
O1VWGC4E,0
O1VWGCZZ,0
O1VWG11Y,0
O1VWLMNJ,0
O1VWL8SR,0
O1VWLYKZ,0
O1VWLYNR,0
O1VWLYS5,0
O1VWLC4Z,0
O1VWLCYR,0
O1VWU81D,0
O1VWU55G,0
O1VW5CZW,0
O1VW51XJ,0
O1VW51SZ,0
O1VOQBQJ,0
O1VOQ8ZJ,0
O1VOQOQE,0
O1VO684Y,0
O1VO65NE,0
O1VRU85J,0
O1VR5CNW,0
O1VUGSK5,0
O1VUGSNY,0
O1VUGY45,0
O1VUG0ZZ,0
O1VUG0NZ,0
O1VULB4E,0
