"predict","A","B"
"B",0.12559706875079257,0.8744029312492074
"B",0.04717573626952076,0.9528242637304792
"B",0.05444270380836791,0.9455572961916321
"B",0.04976143164012259,0.9502385683598774
"B",0.06752457880687568,0.9324754211931243
"B",0.061980530010940615,0.9380194699890594
"B",0.042342734807018,0.957657265192982
"B",0.026256091835525575,0.9737439081644744
"B",0.1569059816970384,0.8430940183029616
"B",0.04335742297451084,0.9566425770254892
"B",0.11639812401215677,0.8836018759878432
"B",0.035471205357887836,0.9645287946421122
"B",0.041406186991574834,0.9585938130084252
"B",0.4714872126957479,0.5285127873042521
"B",0.547136314082644,0.4528636859173561
"B",0.0633042279973679,0.9366957720026321
"B",0.04358314669038077,0.9564168533096192
"B",0.03190903160058567,0.9680909683994143
"B",0.026418318955153564,0.9735816810448464
"B",0.07061745991821577,0.9293825400817842
"B",0.06810861408557778,0.9318913859144222
"B",0.04890681628013949,0.9510931837198605
"B",0.05738662009002393,0.9426133799099761
"B",0.2734089399232299,0.7265910600767701
"B",0.04463248223167837,0.9553675177683216
"B",0.074419887847896,0.925580112152104
"B",0.04566393543636027,0.9543360645636397
"B",0.05267257349915644,0.9473274265008436
"B",0.11499690590273681,0.8850030940972632
"B",0.05688520554802845,0.9431147944519715
"B",0.0706004805510062,0.9293995194489938
"B",0.19988243497452374,0.8001175650254763
"B",0.04515868158526204,0.954841318414738
"B",0.08946481231901626,0.9105351876809837
"B",0.12099294107215475,0.8790070589278453
"A",0.7072708600420523,0.2927291399579477
"B",0.04329261557385766,0.9567073844261423
"B",0.03768634851460162,0.9623136514853984
"B",0.25415576892308056,0.7458442310769194
"B",0.1851815505818054,0.8148184494181946
"B",0.06728260385227702,0.932717396147723
"B",0.02937835369616426,0.9706216463038357
"B",0.04071518227004034,0.9592848177299597
"B",0.028337417538255805,0.9716625824617442
"B",0.06796929976847366,0.9320307002315263
"B",0.08716982445695942,0.9128301755430406
"B",0.07710714168306643,0.9228928583169336
"B",0.3540162062704324,0.6459837937295676
"B",0.039492906084639845,0.9605070939153602
"B",0.1467052404686905,0.8532947595313095
"B",0.036715249857334764,0.9632847501426652
"B",0.33296341878848956,0.6670365812115104
"B",0.05606750850781339,0.9439324914921866
"B",0.10436252188553186,0.8956374781144681
"B",0.03296252489277107,0.9670374751072289
"B",0.17230576220108662,0.8276942377989134
"B",0.06528469767830836,0.9347153023216916
"B",0.13132460919372801,0.868675390806272
"B",0.07240661929245373,0.9275933807075463
"B",0.053108362196812475,0.9468916378031875
"B",0.08762693184568138,0.9123730681543186
"B",0.04378383783947415,0.9562161621605259
"B",0.05951443830673453,0.9404855616932655
"B",0.08312791763289318,0.9168720823671068
"B",0.06902672641656749,0.9309732735834325
"B",0.05220324615470384,0.9477967538452962
"B",0.04102562879719218,0.9589743712028078
"B",0.04861363611661451,0.9513863638833855
"B",0.20958969241241,0.79041030758759
"B",0.0683117014702378,0.9316882985297622
"B",0.2150414779841704,0.7849585220158296
"B",0.04914968710078571,0.9508503128992143
"B",0.04110870248781151,0.9588912975121885
"B",0.10820743216122741,0.8917925678387726
"B",0.03164840759933707,0.9683515924006629
"B",0.06302515401277897,0.936974845987221
"B",0.08696136173393043,0.9130386382660696
"B",0.4590502987067808,0.5409497012932192
"B",0.057322974765507184,0.9426770252344928
"B",0.03009556260106061,0.9699044373989394
"B",0.09608539565754215,0.9039146043424579
"B",0.07091735927420517,0.9290826407257948
"B",0.16986284013780106,0.8301371598621989
"B",0.1623070282206125,0.8376929717793875
"B",0.025451043851379418,0.9745489561486206
"B",0.030291859563330137,0.9697081404366699
"B",0.09753272727663986,0.9024672727233601
"B",0.048490686925982684,0.9515093130740173
"B",0.032975346826054075,0.9670246531739459
"B",0.0760561890924979,0.9239438109075021
"B",0.0579651584486951,0.9420348415513049
"B",0.08340846598270402,0.916591534017296
"A",0.833380009206521,0.16661999079347897
"B",0.11973298095915674,0.8802670190408433
"B",0.05761935880701985,0.9423806411929802
"B",0.029794929754398347,0.9702050702456017
"B",0.0562083300590529,0.9437916699409471
"B",0.054030766372219374,0.9459692336277806
"B",0.07798287182462771,0.9220171281753723
"B",0.25126119480975884,0.7487388051902412
"B",0.08117192266691542,0.9188280773330846
"B",0.041470432716363415,0.9585295672836366
"B",0.03309800519765427,0.9669019948023457
"B",0.10970503924933228,0.8902949607506677
"B",0.09332812480483998,0.90667187519516
"B",0.04825774221396584,0.9517422577860342
"B",0.06435934673448684,0.9356406532655132
"B",0.05818042112636346,0.9418195788736365
"B",0.06078127075560513,0.9392187292443949
"B",0.03307167849119308,0.9669283215088069
"B",0.15581678779056174,0.8441832122094383
"B",0.045693977777996664,0.9543060222220033
"B",0.04540358343180595,0.954596416568194
"B",0.053661508551721804,0.9463384914482782
"B",0.05131062947520082,0.9486893705247992
"B",0.05891809481908172,0.9410819051809183
"B",0.05556798348936587,0.9444320165106341
"B",0.07704770092995772,0.9229522990700423
"B",0.08488331559291196,0.915116684407088
"B",0.0752626289509164,0.9247373710490836
"B",0.1899314155225984,0.8100685844774016
"B",0.08453505418411444,0.9154649458158856
"B",0.05522641899923342,0.9447735810007666
"B",0.331892984911238,0.668107015088762
"B",0.26609041390953436,0.7339095860904656
"B",0.037853756993440624,0.9621462430065594
"B",0.037308594826988783,0.9626914051730112
"B",0.3431468096378506,0.6568531903621494
"B",0.042669164769623014,0.957330835230377
"B",0.14828610525823738,0.8517138947417626
"B",0.07739600984608452,0.9226039901539155
"B",0.030542481645758346,0.9694575183542417
"B",0.10803363207946615,0.8919663679205339
"B",0.06116110255807161,0.9388388974419284
"B",0.2395427877815839,0.7604572122184161
"B",0.23933713496122022,0.7606628650387798
"B",0.03464463512227567,0.9653553648777243
"B",0.18141467288105362,0.8185853271189464
"B",0.05111513847153626,0.9488848615284637
"B",0.06311870866611147,0.9368812913338885
"B",0.0908874273395811,0.9091125726604189
"B",0.06298019473463656,0.9370198052653634
"B",0.08923611878172577,0.9107638812182742
"B",0.07190009608911807,0.9280999039108819
"B",0.07928158517862338,0.9207184148213766
"B",0.0900352425600569,0.9099647574399431
"B",0.031791951627899384,0.9682080483721006
"B",0.02368051319459097,0.976319486805409
"B",0.06690304574522621,0.9330969542547738
"B",0.19519401606554498,0.804805983934455
"B",0.07993042837954334,0.9200695716204567
"B",0.14577481065020326,0.8542251893497967
"B",0.18177331908074945,0.8182266809192505
"B",0.06318753868217142,0.9368124613178286
"B",0.04815041075636051,0.9518495892436395
"B",0.23507240490881476,0.7649275950911852
"B",0.3982371294471284,0.6017628705528716
"B",0.06397731220632019,0.9360226877936798
"B",0.0863468610570195,0.9136531389429805
"B",0.03279394517972989,0.9672060548202701
"B",0.07928702489814243,0.9207129751018576
"B",0.08515726695083259,0.9148427330491674
"B",0.07638305927573852,0.9236169407242615
"A",0.7834647341719526,0.21653526582804736
"B",0.10363222155927843,0.8963677784407216
"B",0.06560502516025224,0.9343949748397478
"B",0.03600374079933211,0.9639962592006679
"B",0.03534529392670249,0.9646547060732975
"B",0.028595549921731078,0.9714044500782689
"B",0.04810605764493092,0.9518939423550691
"B",0.3458774169135921,0.6541225830864079
"B",0.04220610569040606,0.9577938943095939
"B",0.03094233885208819,0.9690576611479118
"B",0.03786043995930233,0.9621395600406977
"B",0.09321158285477504,0.906788417145225
"B",0.16462373474737269,0.8353762652526273
"B",0.06769046781632893,0.9323095321836711
"B",0.06733651303947374,0.9326634869605263
"B",0.04980247630667456,0.9501975236933254
"B",0.03497680800181324,0.9650231919981868
"B",0.2660089199723956,0.7339910800276044
"B",0.05488331497213661,0.9451166850278634
"B",0.04582705036100576,0.9541729496389942
"B",0.08544943740331867,0.9145505625966813
"B",0.19343106255948506,0.8065689374405149
"B",0.07733600223432546,0.9226639977656745
"B",0.04128253144816196,0.958717468551838
"B",0.055798619080050904,0.9442013809199491
"B",0.07134093195422309,0.9286590680457769
"B",0.367766597218809,0.632233402781191
"B",0.08223529673353847,0.9177647032664615
"B",0.0539763475726861,0.9460236524273139
"B",0.0465872512870249,0.9534127487129751
"B",0.04775394503516295,0.952246054964837
"B",0.0357570241959172,0.9642429758040828
"B",0.027873311980555204,0.9721266880194448
"B",0.05765992024415367,0.9423400797558463
"B",0.02847166325886863,0.9715283367411314
"B",0.042990765127859154,0.9570092348721408
"B",0.1733048428657996,0.8266951571342004
"B",0.027179796205785922,0.9728202037942141
"B",0.11550255914646068,0.8844974408535393
"B",0.07778786295384388,0.9222121370461561
"B",0.06342218278603262,0.9365778172139674
"B",0.09091982961856082,0.9090801703814392
"B",0.03819267917640934,0.9618073208235907
"B",0.08434930946369668,0.9156506905363033
"B",0.03034345905308089,0.9696565409469191
"B",0.0693918300166948,0.9306081699833052
"B",0.11989603432625873,0.8801039656737413
"B",0.04435831290400871,0.9556416870959913
"B",0.07274991177956036,0.9272500882204396
"B",0.23153128612982932,0.7684687138701707
"B",0.09876205841468233,0.9012379415853177
"B",0.050716218229312715,0.9492837817706873
"B",0.12145765591565272,0.8785423440843473
"B",0.07465248360727006,0.9253475163927299
"B",0.23471182067669816,0.7652881793233018
"B",0.10397198973331134,0.8960280102666887
"B",0.06238070164799969,0.9376192983520003
"B",0.03483362605829776,0.9651663739417022
"B",0.0508210816282465,0.9491789183717535
"B",0.09469969486901064,0.9053003051309894
"B",0.028319798068018653,0.9716802019319813
"B",0.023590011031148772,0.9764099889688512
"B",0.03534417100983611,0.9646558289901639
"B",0.07316774854264352,0.9268322514573565
"B",0.07004592913423902,0.929954070865761
"B",0.16332519366800335,0.8366748063319966
"B",0.10653782998598549,0.8934621700140145
"B",0.07873571119552591,0.9212642888044741
"B",0.06406077794276943,0.9359392220572306
"B",0.028736498312034287,0.9712635016879657
"B",0.14332335469251123,0.8566766453074888
"B",0.05098729496638299,0.949012705033617
"B",0.10846886839397252,0.8915311316060275
"B",0.042971733221881636,0.9570282667781184
"B",0.0746818017407932,0.9253181982592068
"B",0.04295321544051034,0.9570467845594897
"B",0.04595662627727892,0.9540433737227211
"B",0.13648072493029695,0.863519275069703
"B",0.11551732594433028,0.8844826740556697
"B",0.440038990761883,0.559961009238117
"B",0.03519301611172687,0.9648069838882731
"B",0.032105405082842875,0.9678945949171571
"B",0.04065179574558819,0.9593482042544118
"B",0.05837584550306829,0.9416241544969317
"B",0.25002437758642326,0.7499756224135767
"B",0.04356362809897052,0.9564363719010295
"B",0.04265862328110592,0.9573413767188941
"B",0.04920697424406706,0.9507930257559329
"B",0.04479713936595675,0.9552028606340432
"B",0.07036845485280441,0.9296315451471956
"B",0.06504154774905657,0.9349584522509434
"B",0.1352531303006046,0.8647468696993954
"B",0.07059486117355684,0.9294051388264432
"B",0.5941185923966333,0.40588140760336666
"B",0.04395607017550762,0.9560439298244924
"B",0.028351326063770332,0.9716486739362297
"B",0.15581678779056174,0.8441832122094383
"B",0.048234616793993546,0.9517653832060065
"B",0.05249613090971739,0.9475038690902826
"B",0.13215729130795406,0.8678427086920459
"B",0.08897699891421373,0.9110230010857863
"B",0.04617982366174411,0.9538201763382559
"B",0.3018276314495798,0.6981723685504202
"B",0.03523594491778537,0.9647640550822146
"B",0.03304886055930634,0.9669511394406937
"B",0.1107567861360329,0.8892432138639671
"B",0.12521029774938375,0.8747897022506163
"B",0.16837935453350228,0.8316206454664977
"B",0.048105343200811945,0.951894656799188
"B",0.0439516901942405,0.9560483098057595
"B",0.029916901605864687,0.9700830983941353
"B",0.074419887847896,0.925580112152104
"B",0.27056922440522924,0.7294307755947708
"B",0.04446022303107955,0.9555397769689205
"B",0.08417681237061447,0.9158231876293855
"B",0.06869639683539419,0.9313036031646058
"B",0.3643316437551579,0.6356683562448421
"B",0.36635859751326416,0.6336414024867358
"B",0.035111564586110644,0.9648884354138894
"B",0.05823887291330787,0.9417611270866921
"B",0.0544629319573956,0.9455370680426044
"B",0.06574869667955963,0.9342513033204404
"B",0.08160795922934683,0.9183920407706532
"B",0.027234705089805966,0.972765294910194
"B",0.03307354213677638,0.9669264578632236
"B",0.05232655001045705,0.947673449989543
"B",0.034854945812381466,0.9651450541876185
"B",0.02472614051672184,0.9752738594832782
"B",0.18316273871059663,0.8168372612894034
"B",0.10335212110260994,0.8966478788973901
"B",0.04895418557582354,0.9510458144241765
"B",0.07662322349675166,0.9233767765032483
"B",0.030030192610712825,0.9699698073892872
"B",0.04011399993701226,0.9598860000629877
"B",0.03865582105498866,0.9613441789450113
"B",0.11897743163091568,0.8810225683690843
"B",0.05740546944294711,0.9425945305570529
"B",0.09500190047602586,0.9049980995239741
"B",0.02949503909149853,0.9705049609085015
"B",0.13961806050747694,0.8603819394925231
"B",0.06164111258633831,0.9383588874136617
"B",0.042273866347459,0.957726133652541
"B",0.0923806313272586,0.9076193686727414
"A",0.8086988498775831,0.1913011501224169
"B",0.036890421408175667,0.9631095785918243
"B",0.38606810500772637,0.6139318949922736
"B",0.03721671622253897,0.962783283777461
"B",0.02918929008525928,0.9708107099147407
"B",0.045291720226120935,0.9547082797738791
"B",0.02968241880221356,0.9703175811977864
"B",0.0972676141625306,0.9027323858374694
"B",0.034816162679682794,0.9651838373203172
"B",0.29472875283858424,0.7052712471614158
"B",0.13949502408356673,0.8605049759164333
"B",0.07532379611318196,0.924676203886818
"B",0.026253457596743024,0.973746542403257
"B",0.18428798462696283,0.8157120153730372
"B",0.053963378918700844,0.9460366210812992
"B",0.08730509649813922,0.9126949035018608
"B",0.06596882761199396,0.934031172388006
"B",0.10682415007151702,0.893175849928483
"B",0.24291244833235315,0.7570875516676469
"B",0.4013861795249706,0.5986138204750294
"B",0.0520996378281362,0.9479003621718638
"B",0.07061945176886508,0.9293805482311349
"B",0.05923063344919122,0.9407693665508088
"B",0.03160418362655282,0.9683958163734472
"B",0.07369257681877794,0.9263074231812221
"A",0.7114569157339075,0.2885430842660925
"B",0.04958185487567268,0.9504181451243273
"B",0.10666542737201079,0.8933345726279892
"B",0.026685141896579223,0.9733148581034208
"B",0.05512277369127716,0.9448772263087228
"B",0.3014063007811706,0.6985936992188294
"B",0.03117288142600738,0.9688271185739926
"B",0.050633569710836546,0.9493664302891635
"B",0.04431190292131537,0.9556880970786846
"B",0.08601058807003004,0.91398941192997
"B",0.02252074615740518,0.9774792538425948
"B",0.03998853649491063,0.9600114635050894
"B",0.05687602535241432,0.9431239746475857
"B",0.061885427390124925,0.9381145726098751
"B",0.05966608720563915,0.9403339127943608
"B",0.04712586193402646,0.9528741380659735
"B",0.024279656828414375,0.9757203431715856
"B",0.09847382248513492,0.9015261775148651
"B",0.03995109691411247,0.9600489030858875
"B",0.12740385707364554,0.8725961429263545
"B",0.10592686073761448,0.8940731392623855
"B",0.3392237074519677,0.6607762925480323
"B",0.06168271630550248,0.9383172836944975
"B",0.14493078068614162,0.8550692193138584
"B",0.06543207757708791,0.9345679224229121
"B",0.07405259703716782,0.9259474029628322
"B",0.06754938337156113,0.9324506166284389
"B",0.632470647120746,0.3675293528792541
"B",0.05672526958002544,0.9432747304199746
"B",0.22463593335080745,0.7753640666491926
"B",0.3108945495218649,0.6891054504781351
"B",0.03774632861019511,0.9622536713898049
"B",0.06642157152012762,0.9335784284798724
"B",0.11208599056891067,0.8879140094310893
"B",0.06700347022281505,0.932996529777185
"B",0.034177680854458936,0.9658223191455411
"B",0.0342323204647238,0.9657676795352762
"B",0.03292167605305929,0.9670783239469407
"B",0.13391957595060422,0.8660804240493958
"B",0.11085426048099378,0.8891457395190062
"B",0.10578517858837044,0.8942148214116296
"B",0.1324571253928607,0.8675428746071393
"B",0.03736342384624414,0.9626365761537559
"B",0.19521000841694225,0.8047899915830578
"B",0.02796802126801856,0.9720319787319814
"B",0.17370826897045355,0.8262917310295465
"B",0.03039063441407719,0.9696093655859228
"B",0.059032897977505217,0.9409671020224948
