experience,job_description,job_desig,job_type,key_skills,location,company_name_encoded
4-7 yrs,"- Hands on experience in statistical modelling software such as SAS, R/ Python;- APICS-CSCP or PMP ...",Predictive Modeling & Optimization Lead - Supply Chain Domain,Analytics,"Project Management, SAS, R, Analytics, Cplex, Data Analysis...",Bengaluru,1710
2-3 yrs,Good knowledge on software testing life cycle;Should have good experience and knowledge on mobile device ...,Immediate Openings for Software Testing Engineer,,"bug reporting, test engineering, software testing, test cases, firebug...",Chennai(Anna Nagar),1864
2-7 yrs,,Data Analyst,,"Data Analysis, Business Intelligence, Data Analyst, Senior Data Analyst...","Chandigarh, Mohali",2586
0-2 yrs,It is a night-shift job (Monday to Friday working) and will have excellent career prospects;Must be able ...,Trainee / Junior Recruiters,,"IT Recruitment, US Recruitment, Training, Written Communication...",Rewari,461
4-6 yrs,"Must have strong experience with Azure SQL development including SQL programming, stored procedures, ...",Senior SQL Developer / BI Developer / Team Leader,,"technical team leader, sql server, azure, business intelligence, powerbi...",Pune(Baner Pashan Link Road),2100
1-5 yrs,,ACN Digital-  Analytics Customer Analytics- CDM,Analytics,"SQL, Production support, SAS, Business intelligence, microsoft, SDLC...",Bengaluru,104
5-10 yrs,The candidate should have prior experience covering this area and bring strong marketing/communication ...,Equity Research Analyst - Indian Small & Mid-cap Financials Sector - B,,"financial modelling, valuation, equity research, finance...",Mumbai,968
2-4 yrs,"- 1.5 - 3 years of experience as full stack developer;- Strong computer science fundamentals, good ...",Software Engineer - Full Stack Development,,"Data Structures, Algorithms, SQL, Machine Learning, Interfaces...","Gurgaon, Gurugram",1129
4-5 yrs,,Technical Support Specialist,,"dns, wsus, dfs, networking, hyper - v, active directory, dhcp, routing, vpn...",Hyderabad(Madhapur),972
2-5 yrs,,PHP Web Developer,,"C, PHP, Java, MySQL, C++, Web Development, Python, Html5, Bootstrap...",Hyderabad(Nacharam),2151
2-5 yrs,- Good to have experience of Visualization tools and other data analytics tools & softwares ...,Turtlemint - Analyst/ Senior Analyst - Analytics,Analytics,"Solution Sales, Product Marketing, Market Research, Data Science...",Mumbai,857
4-8 yrs,Accenture Technology powers our clients  businesses with innovative technologies established and ...,Application Lead,,"SAP, Python, Application development, Machine learning, Outsourcing...",Bengaluru,105
3-8 yrs,Need candidates with experience in Natural language programing and next level generation ( NLP / NLG ...,Con / AM - Data Scientist,Analytics,"SAS, Statistical Modeling, SQL, Business Analytics, Statistical Analysis...",Bengaluru,1921
3-5 yrs,,Hiring for Business Support Analyst,,"Tableau, Communication Skills, Sales, Salesforce, Reporting...",Bengaluru,1561
13-18 yrs,- Experience in defining and executing professional software engineering best practices for the full ...,VP / Director - Engineering - Product Development,,"Engineering Head, Product Development, software development...",Bengaluru,2250
3-6 yrs,"-MBA with 3-6 years experience, preferably in research, or related areas such as consulting or advisory ...",Sr. Consultant - Business Research,,"business research, primary research, go - to - market strategy...",Mumbai,237
1-5 yrs, People:   Our folks come from diverse backgrounds (leading ...,Leadership Team - Operations & Strategy,,"Sales Operations, Team Management, Strategy, Operations...","Mumbai, Delhi NCR, Bengaluru",318
0-5 yrs,,Store / Logistics/ Suply Chain walk in Interview,,"Communication Skills, Analytical, Problem Solving, itil solving...","Pune, Bengaluru, Mumbai",994
5-10 yrs,Experience :3 - 10 Years (Minimum 2 years in hard core recruitment/Talent Acquisition);( indepth ...,Practice Head - IT Recruitment - Executive Search Firm,,"it recruitment, hr, executive search, hiring, talent acquisition...",Bengaluru,2190
1-3 yrs,Your main responsibilities and missions will be :      To handle the local regulatory risk ...,Risk Analyst M/F - VIE Mumbai,,"VAR, Market Risk, Rwa, Stress Testing, Risk Analysis, Regulatory Reporting,...",Mumbai,2220
8-13 yrs,- Good analytical and problem solving skills;- Must have good experience in Java/ J2EE architecture and ...,AEM Architect - Adobe Cq5/analytics/java/j2ee,analytics,"Java, Spring Framework, J2Ee Architecture, JMS, Web Services, Javascript...","Bengaluru, Hyderabad",1557
0-2 yrs,The purpose of this role is to lead the sales accounting activities related to distributor claims ...,"Senior Analyst, Sales Finance (gurgaon)",,"Sales Finance, Financial Analysis, FPA, Finance, SAP",Gurgaon,2053
9-14 yrs,+ years of work experience in the area(s) of advance statistical analysis /modeling/ data mining/ ...,Data Scientist/data Analyst - R/python & Machine Learning,,"Text Mining, Machine Learning, R, Data Mining, Statistical Modeling...",Pune,1567
1-4 yrs,Good Understanding of Web Content Policies & Guidelines; Required Skills: ...,Content Writer,Analytics,"web content, blogs, articles, journalism, editing, proof reading...",Hyderabad(Madhapur),899
10-15 yrs,- Experience with or exposure to multi-tier website development in a Java/J2EE environment;- Must be ...,Director - Technology Engineer - Java/j2ee,,"Java, J2Ee, Software Development, Agile, Product Management, Hibernate...",Bengaluru,2251
5-9 yrs,,SAP Analytics Cloud Consultant,Analytics,SAP ANALYTICS CLOUD CONSULTANT,"Bengaluru, Chennai, Hyderabad",1438
1-6 yrs,Good understanding of the scenarios;Minimum One Year of AR calling experience;Should have good Analyzing ...,AR Caller,,"AR Calling, AR Caller, Senior AR Caller, AR Associate, AR Analyst...",Bengaluru,865
6-9 yrs,Candidate must be a good at verbal written communication and must be a team player with client facing ...,Cognos Developer,,"report studio, analysis studio, query studio, cognos, sql, data warehousing...",Pune,464
1-5 yrs,- Research experience in machine learning or natural language processing;- 2-5 years of Solid Java And/or ...,Machine Learning Engineer,,"Machine Learning Engineer, Machine Learning, Neural network, NLP...",Bengaluru,2253
1-3 yrs,"- Ideal Candidate needs to have at least 1.5 - 2 years of experience programming in NODE JS, Mongo DB, ...",Nodejs Developer,,"Javascript, Postgres, SQL, Test Driven Development, Devops, AWS, Cron, Data...",Bengaluru,2207
6-8 yrs,6  8 years of experience in the Analytics / Data Science space with some knowledge/exposure to ...,Data Scientist and Product Manager,Analytics,"Natural Language Processing, Data Science, NLP, Predictive Analytics...",Gurgaon,95
0-1 yrs,It is a night-shift job (Monday to Friday working) and will have excellent career prospects;Must be able ...,Trainee/junior Recruiter,,"IT Recruitment, US Recruitment, Salary, Training, Written Communication...",Rewari,461
2-3 yrs,Should be able to manage 3rd party agencies regarding catalog designing;Should have experience in ...,Digital Marketing Executive,Analytics,"SEO, Digital Marketing, Pay Per Click, Google Analytics, PPC...",Pune(Rajgurunagar),1097
4-5 yrs,"Special competencies	Should have good communication skills and smooth interactions with all divisions/dep ...",Senior Manager / Manager Accounts & Finance - Pharma Industry -mumbai,,"accounting, budgeting, finance, cost analysis, financial administration...",Mumbai,1042
15-20 yrs,"- The ideal candidate will have at least twelve years or more management experience in a fast paced, ...",AVP Operations for a Global MNC BPO in Pune,,"Customer Service, Operations, BPO, Avp, Contact Center, Kaizen...",Pune,2154
3-6 yrs,- Masters/ MS in computer science or other quantitative discipline is preferred;Please make sure ...,NLP & Semantic Specialist - Java/j2ee,,"Spring, Core Java, J2Ee, Hibernate, Javascript, Struts, Python, MySQL...","Gurgaon, Gurugram",5
0-1 yrs,Must be able to join immediately- work location would be Chennai;Should be willing to work night shifts ...,Interview for International Voice and Non-voice @ Sutherland-hr Apsara,,"customer service, bpo voice, non voice process, international voice process...",Chennai,2294
4-7 yrs,- At least two years experience in designing and implementing software systems using core Java;- Sound ...,Lead Big Data Developer - Hadoop/ Spark,Analytics,"Hive, Spark, Oozie, Hadoop, Big Data Analytics, Core Java, B2B, Unix, AWS...",Noida,1950
1-3 yrs,"Through rapid, global growth, we now serve major tier one organisations within the energy, commodities ...",Excellent Opp for SQL Developer with UK Based Company in Bangalore.,,"SQL Developer, sql programmer, SSIS, SSRS, SSAS, MDX, XMLa",Bengaluru,254
2-5 yrs,&bull;Must have a solid understanding of business drivers and how data is used to inform and drive ...,Statistical Analyst,Analytics,"Analytics, Predictive modeling, Statistical Analyst, Time series analysis...",Bengaluru,862
2-7 yrs,IT background with experience across the systems development life cycle with experience in all program/pr ...,Project Manager - GDS IT SD,,"Scope Management, Project Initiation, Scrum Master, Stakeholder Management,...","Trivandrum, Kochi",740
1-2 yrs,Good understanding of email marketing;Previous experience of direct marketing;REQUIREMENT:;Previous ...,Email Marketing Executive,Analytics,"Marketing Campaigns, Blogging, Email Marketing, Google Analytics, Marketing...",Pune(Vishrantwadi),809
2-5 yrs,,Security Information & Event Management (siem) Platform Operations,Analytics,"SOC, Analytics, Outsourcing, Network planning, SIEM...",Bengaluru,104
0-5 yrs,  Greetings from S10 Healthcare Solutions Ltd.... ...,Fresher/ Exp- Medical Scribe- US Semi Voice- US Shift- KPO- CHN,,"kpo, us shift, semi voice, us healthcare, night shift, fresher, biology...",Chennai,2058
6-10 yrs,- Ability to understand and formalize required end deliverables within defined time lines;- Knowledge ...,Delivery Lead/manager - Financial Modeling - Investment Banking Domain,Analytics,"LBO, DCF, Pitch Books, Project Finance, Financial Analysis, Valuation...",Gurgaon,1582
5-9 yrs,Should have good communication skills;Should be able to proactively participate in Pre- sales of GST ...,Functional Consultant,,"rfis, rfps, proposals, demo, presales, Gst, Functional Analyst...",Gurgaon,364
1-6 yrs,,SEO Specialist Job in Bangalore -female- ( Immediate Joining ),Analytics,"SEO, Link Building, Search Engine Optimization, Google Analytics",Bengaluru(Ramamurthy Nagar),922
2-7 yrs,- Experience of working with marketing automation tools will be an added advantage;- At least 2 years of ...,Manager - Business Development - Internet/online,,"sales presentations, business development management, marketing automation,...",Bengaluru,1881
3-6 yrs,Understand the requirement & provide estimations;Hands on experience using Play Framework;Experience ...,Technical Architect,,"Play Framework, Team Leading, Client Interaction, Unit Testing, Test Cases,...",Bengaluru,538
7-12 yrs,- Experience in managing life insurance analytics with knowledge across customer lifecycle is must ...,Associate Vice President - Analytics - Life Insurance,Analytics,"insurance analytics, sas, team leading, life insurance, analytics...","Gurgaon, Gurugram",1125
10-17 yrs,- Experience in leading teams spread across global locations;- Minimum 10 years of professional ...,Assistant Vice President - Solution Architect - Bi/dw,,"project delivery, engagement management, project leading, waterfall...",Bengaluru,1638
4-6 yrs,,Assistant Manager - Application Engineering,,"application engineering, New Product Development, Failure Analysis, Design,...",Chennai,1447
9-14 yrs,"- 3+ years professional software development experience in C++;- Experience with large-scale, multi ...",Software Developer - C++/algorithm/solution Design,Analytics,"C++, Algorithm, Solution Design, technical design, software development...",Noida,665
2-6 yrs,,Advisory - DP - A/A2 - DA,Analytics,"Tableau, Data Analytics, Power Bi, Global Delivery, Process Quality...",Kolkata,1887
3-8 yrs, Position       : Sr. Manager / AVP   Department : Credit and Risk ...,Credit & Risk Manager - Large Corporate | CA /MBA - 3+ yrs || Pvt Bank,,"risk management, credit analysis, credit risk, Credit Analyst...",Gurgaon,484
5-9 yrs,,SAP PLM Functional: Gyansys Inc : Bangalore : Full Time Opportunity,,"Senior Plm Consultant, SAP PLM Consultant, plm sme...",Bengaluru(Whitefield),1006
8-13 yrs,"8+ years of client facing integrations experience desirable;Support account managers, client associate, ...",Client Analyst / Business Analyst,,"customer engagement, performance improvement, impact analysis, uat testing,...",Mumbai,1401
