ID,electricity_consumption
26178,281.8436588
26179,281.2256281
26180,265.6275003
26181,270.1662383
26182,271.7726739
26183,279.524513
26184,273.449163
26185,278.8325525
26186,289.1720421
26187,272.9639461
26188,271.9784894
26189,278.8159538
26190,278.8594391
26191,286.842106
26192,283.5364325
26193,281.2704841
26194,286.9834994
26195,284.1618123
26196,291.4773378
26197,284.5815846
26198,282.7438342
26199,274.4339786
26200,336.519313
26201,317.827697
26202,391.1460661
26203,370.8371703
26204,355.8313685
26205,387.8924609
26206,336.6868298
26207,429.3552262
26208,453.776874
26209,324.3222016
26210,300.9324298
26211,309.2416544
26212,293.8125315
26213,298.6403272
26214,297.0335184
26215,290.4477581
26216,287.5600284
26217,272.7192421
26218,270.7786118
26219,237.2703814
26220,241.3948774
26221,241.1014361
26222,246.9765673
26223,239.099294
26224,230.476328
26225,250.6511677
26226,242.0061799
26227,240.7798141
26228,244.2059012
26229,230.116057
26230,240.260003
26231,236.4793549
26232,266.7937253
26233,260.5735306
26234,269.7131765
26235,261.5176352
26236,250.01409
26237,248.9345331
26238,248.0511021
26239,338.7179605
26240,327.4774013
26241,394.2336507
26242,293.6044644
26243,296.7874087
26244,280.9358791
26245,273.4223137
26246,263.7943453
26247,252.380803
26248,247.3249208
26249,249.4473535
26250,250.7892228
26251,274.3072094
26252,265.0295744
26253,288.9688825
26254,371.1312765
26255,360.5565018
26256,279.1137692
26257,271.1593334
26258,258.8875789
26259,248.9050993
26260,266.7381696
26261,257.648613
26262,247.0196777
26263,256.9126991
26264,251.754936
26265,241.2674621
26266,230.1919076
26267,231.0479344
26268,225.7961188
26269,246.2703085
26270,235.5885452
26271,224.2891088
26272,231.6804022
26273,237.1202481
26274,235.1566876
26275,218.452458
26276,251.9227451
26277,285.0224378
26278,278.1566634
26279,261.2266491
26280,295.5365389
26281,307.1486326
26282,380.0482303
26283,341.1122907
26284,282.4815388
26285,327.8930557
26286,287.6069799
26287,267.2518917
26288,267.3513124
26289,251.9825609
26290,245.3324686
26291,251.2248471
26292,236.3638243
26293,232.8296534
26294,232.4633806
26295,231.9804753
26296,237.2077214
26297,231.8152661
26298,220.2061855
26299,223.2021954
26300,207.0194338
26301,219.7163654
26302,239.523869
26303,250.2342114
26856,504.1578512
26857,476.846614
26858,427.8257994
26859,407.1162535
26860,396.9395974
26861,402.555708
26862,386.255954
26863,532.897558
26864,575.8059645
26865,499.2632808
26866,447.6000619
26867,373.8628986
26868,372.8150084
26869,360.4967128
26870,356.281139
26871,343.2806109
26872,326.7428269
26873,328.8327119
26874,312.9819393
26875,304.8377977
26876,320.8757314
26877,350.308165
26878,388.1876753
26879,365.8741729
26880,427.8347295
26881,410.3822739
26882,447.6147987
26883,413.6324848
26884,505.8389583
26885,390.8785209
26886,341.6423165
26887,350.5573127
26888,360.3417851
26889,314.4863999
26890,345.0151024
26891,310.3341853
26892,323.3468021
26893,292.3703345
26894,321.3536939
26895,337.6615025
26896,327.0703292
26897,376.9904894
26898,374.3734188
26899,373.9222434
26900,328.3848541
26901,441.0229389
26902,432.1713928
26903,408.9497127
26904,412.801659
26905,380.0545597
26906,500.4528411
26907,508.2628401
26908,443.8913626
26909,453.8336112
26910,529.8767738
26911,371.3641141
26912,372.7909703
26913,401.6784533
26914,384.5528271
26915,422.3491774
26916,410.4034467
26917,378.4055659
26918,325.2133602
26919,349.4731511
26920,366.4845171
26921,325.6056824
26922,453.2157293
26923,444.4478116
26924,411.980137
26925,441.2967009
26926,417.146533
26927,414.5345953
26928,415.0136957
26929,551.016493
26930,476.552534
26931,523.5374531
26932,501.8289775
26933,476.6125808
26934,398.6977247
26935,464.1416243
26936,464.0920136
26937,435.3900013
26938,437.4213191
26939,358.4687441
26940,343.3516629
26941,336.6649123
26942,364.7161321
26943,360.3093076
26944,329.4748638
26945,444.7918551
26946,329.7383327
26947,289.7752539
26948,277.0827776
26949,302.9360513
26950,300.6335591
26951,303.2696081
26952,307.3600246
26953,384.9873458
26954,321.5388624
26955,297.9691766
26956,320.1249731
26957,378.8048393
26958,370.2314559
26959,344.3001247
26960,374.4400837
26961,381.1876114
26962,368.1611007
26963,369.3061664
26964,356.241697
26965,350.5892601
26966,317.7099384
26967,328.6672664
26968,348.2895354
26969,312.3897491
26970,324.1642312
26971,296.8482419
26972,327.5603538
26973,353.0076248
26974,360.6281555
26975,345.1047047
26976,324.1059582
26977,490.8952753
26978,481.8419152
26979,487.0633197
26980,439.1727392
26981,514.731056
26982,457.3074897
26983,495.4199697
26984,484.1646312
26985,502.2162185
26986,444.4216831
26987,423.0355707
26988,440.0325543
26989,411.0166038
26990,415.6898268
26991,442.6113201
26992,444.2125241
26993,411.3685866
26994,434.3444406
26995,476.1891559
26996,432.2131329
26997,471.3457339
26998,418.5978366
26999,463.6200868
27000,446.8413326
27001,418.7359997
27002,458.4315602
27003,488.4193338
27004,345.6462714
27005,402.0274716
27006,257.5901284
27007,262.2971088
27008,288.9071223
27009,288.554859
27010,280.7752108
27011,247.1052394
27012,242.7194071
27013,262.2022291
27014,238.4513982
27015,247.6338497
27016,240.6765801
27017,239.0359701
27018,246.5702783
27019,284.179942
27020,379.5258775
27021,363.1212738
27022,377.3289907
27023,358.2688112
27024,356.155934
27025,353.2947876
27026,339.4337667
27027,345.6706739
27028,428.8892889
27029,450.2023171
27030,470.0228711
27031,415.1301353
27032,429.8142752
27033,425.4318006
27034,374.1196047
27035,397.552939
27036,442.1955033
27037,424.7579009
27038,399.5718308
27039,397.5912507
27040,407.1686849
27041,436.6017306
27042,432.2106671
27043,417.639456
27044,378.4509456
27045,406.9568458
27046,380.6221421
27047,422.9344964
27600,555.2231461
27601,557.8874246
27602,559.1350942
27603,534.9091223
27604,553.8791794
27605,551.0042231
27606,556.8041098
27607,546.0355396
27608,516.0864533
27609,538.3626865
27610,550.5552674
27611,509.9330447
27612,539.5538015
27613,521.7332664
27614,468.6973612
27615,480.2389219
27616,545.0804249
27617,529.0414866
27618,535.1614071
27619,513.5864542
27620,554.3777049
27621,567.6426508
27622,557.0619259
27623,535.1856949
27624,592.6894622
27625,521.7730196
27626,562.7832868
27627,556.7666323
27628,560.9077599
27629,574.98731
27630,580.2590834
27631,554.3122931
27632,544.1775759
27633,522.0547012
27634,565.2601296
27635,533.4343743
27636,543.8091682
27637,534.1891071
27638,506.9181196
27639,565.9315947
27640,518.2054101
27641,514.924034
27642,558.2481694
27643,551.2334813
27644,549.9342276
27645,584.2365675
27646,569.784492
27647,563.0789954
27648,569.4410686
27649,541.1135847
27650,542.1805064
27651,563.6142141
27652,567.9981672
27653,542.4930397
27654,534.59307
27655,532.7013822
27656,589.0199424
27657,584.8181193
27658,580.1111974
27659,558.858109
27660,573.3372736
27661,557.363272
27662,549.4854569
27663,514.7815322
27664,520.8266579
27665,520.8952795
27666,545.2128126
27667,511.9473906
27668,522.310469
27669,521.5934495
27670,570.2176456
27671,569.2599787
27672,445.4216427
27673,419.7480869
27674,403.8804557
27675,411.9777064
27676,358.9894611
27677,352.6104927
27678,319.0521402
27679,352.9152033
27680,342.371825
27681,337.0023528
27682,335.084718
27683,321.7523413
27684,382.8071639
27685,299.4810756
27686,365.5641267
27687,348.4010993
27688,348.6603009
27689,362.0880739
27690,340.7466323
27691,387.3277205
27692,367.5967523
27693,381.3486144
27694,379.641717
27695,377.6282151
27696,443.6284048
27697,437.5912758
27698,467.4188997
27699,519.7206637
27700,470.9727433
27701,493.1610009
27702,536.0531789
27703,467.4126351
27704,499.5213373
27705,478.4224459
27706,482.0084146
27707,514.6693452
27708,446.7529315
27709,416.9087799
27710,400.4763275
27711,486.2622097
27712,458.3102019
27713,468.3979222
27714,410.6027943
27715,480.401378
27716,519.2927901
27717,461.8639497
27718,493.846495
27719,492.3636546
27720,463.4263688
27721,527.3607242
27722,480.9613353
27723,497.6358588
27724,476.8816409
27725,510.7564419
27726,471.199136
27727,489.0449716
27728,419.9471654
27729,456.176377
27730,349.2436955
27731,335.6698914
27732,325.1707869
27733,330.6630189
27734,311.8730179
27735,295.5709813
27736,292.0110314
27737,303.8986101
27738,312.1851783
27739,317.0636007
27740,315.6697347
27741,363.5244598
27742,335.3695347
27743,363.6768874
27744,464.3096186
27745,469.7717925
27746,448.9408646
27747,496.7439425
27748,513.2625491
27749,478.0892684
27750,491.9231674
27751,472.4077248
27752,501.6701971
27753,505.860014
27754,483.158549
27755,401.7965428
27756,417.5211188
27757,372.7595335
27758,416.2878383
27759,396.4513783
27760,329.1358256
27761,350.8029215
27762,384.3068922
27763,439.0901401
27764,436.3316195
27765,444.2233745
27766,530.7601755
27767,497.4887854
27768,471.8807891
27769,487.4282255
27770,547.4100447
27771,511.6691108
27772,510.8528565
27773,531.5377518
27774,526.5367169
27775,498.9358506
27776,464.3552827
27777,526.0638903
27778,528.9219359
27779,481.7130404
27780,491.4271524
27781,512.5965792
27782,504.3350064
27783,469.8463238
27784,488.8497749
27785,502.5831709
27786,456.3697588
27787,438.0896705
27788,455.6803882
27789,455.6591673
27790,420.81724
27791,422.9908232
28344,600.3798235
28345,605.7724725
28346,599.9368366
28347,591.6325612
28348,584.4359209
28349,568.0633286
28350,585.2464606
28351,607.4216351
28352,605.1036061
28353,573.4908203
28354,581.2610466
28355,575.9681226
28356,556.5382314
28357,485.2755874
28358,505.5106619
28359,527.7238718
28360,540.9513548
28361,483.6998088
28362,491.0384616
28363,571.2339987
28364,529.951303
28365,535.9091874
28366,551.8841368
28367,530.2905524
28368,557.6482084
28369,560.4670615
28370,551.3087478
28371,562.4939905
28372,597.5757609
28373,581.9720939
28374,549.3907006
28375,560.8631666
28376,576.404376
28377,556.0862393
28378,578.7137177
28379,564.2274986
28380,552.8649033
28381,522.6375316
28382,483.4592181
28383,504.4506413
28384,529.9517311
28385,536.4427502
28386,563.3030218
28387,552.1668438
28388,549.5557822
28389,556.8967772
28390,577.903443
28391,583.8186681
28392,580.2528579
28393,585.215345
28394,566.2809027
28395,572.733912
28396,564.9670256
28397,525.8601255
28398,526.2235815
28399,505.504449
28400,471.4240872
28401,492.5222274
28402,515.5095838
28403,465.7058839
28404,426.0921182
28405,441.0273903
28406,431.9105749
28407,399.9485624
28408,425.3102104
28409,385.9617479
28410,410.100294
28411,450.9927719
28412,429.3970116
28413,442.0052269
28414,468.4218459
28415,427.0070271
28416,488.9448769
28417,496.3922025
28418,500.7530365
28419,456.1244866
28420,488.2236608
28421,454.3456716
28422,413.4270428
28423,426.0928887
28424,356.9200942
28425,332.6164484
28426,353.0751368
28427,300.7391437
28428,300.4233798
28429,307.0094669
28430,305.8889608
28431,276.1384886
28432,274.4308192
28433,284.7348467
28434,267.0750065
28435,281.302187
28436,288.125776
28437,294.1606864
28438,278.5084969
28439,307.0283744
28440,297.804184
28441,292.6037513
28442,281.7778136
28443,321.7538635
28444,342.0360855
28445,310.5740899
28446,344.186568
28447,359.5596895
28448,358.0986995
28449,425.4994035
28450,419.4736459
28451,413.3787179
28452,383.7302629
28453,430.7801343
28454,355.1578518
28455,332.1151708
28456,351.9144499
28457,345.0031785
28458,330.4094356
28459,342.6581693
28460,382.7415196
28461,386.1967649
28462,389.2372585
28463,378.8668018
28464,400.1912696
28465,389.4824218
28466,344.8517408
28467,397.242897
28468,331.2266028
28469,375.5014697
28470,341.9922367
28471,384.8762763
28472,382.3277535
28473,384.959714
28474,392.3070149
28475,387.650439
28476,361.671136
28477,328.6387263
28478,295.1381534
28479,304.2133015
28480,291.0759269
28481,299.2899012
28482,282.749648
28483,303.5036237
28484,332.8814937
28485,316.055956
28486,350.4939865
28487,360.2731319
28488,343.4646587
28489,378.1100869
28490,395.2573017
28491,338.3969235
28492,356.6176885
28493,343.4390937
28494,327.6161326
28495,416.0309481
28496,348.0388464
28497,403.9836787
28498,339.4410199
28499,297.0956706
28500,328.8823222
28501,320.9297821
28502,354.4622402
28503,296.3201636
28504,349.9096717
28505,342.5053619
28506,319.3097004
28507,320.5492559
28508,261.9924561
28509,304.1199868
28510,313.1644938
28511,292.5444012
29064,286.1528437
29065,314.7467286
29066,293.7250952
29067,263.8301719
29068,282.1687019
29069,316.9066577
29070,298.9217198
29071,322.253199
29072,285.8843943
29073,325.6000176
29074,289.3766327
29075,302.2653874
29076,272.1627795
29077,281.2033071
29078,281.1443109
29079,287.8478139
29080,297.4311927
29081,300.9509167
29082,322.7346574
29083,318.0593764
29084,323.5382759
29085,323.7979837
29086,304.6617268
29087,355.4836421
29088,317.4833006
29089,322.5575241
29090,345.9314726
29091,352.2298826
29092,327.3647127
29093,311.4957242
29094,310.8252778
29095,295.8776945
29096,291.9720611
29097,291.4511178
29098,276.3706461
29099,293.7517568
29100,295.8601561
29101,291.656176
29102,281.0488953
29103,286.8596958
29104,267.1139433
29105,310.2723401
29106,292.0370111
29107,296.0715669
29108,270.0131085
29109,303.2488316
29110,301.8024271
29111,299.0220036
29112,280.6710625
29113,293.1052151
29114,311.0386144
29115,335.5743961
29116,333.6492777
29117,333.9151591
29118,288.8824444
29119,303.5384294
29120,301.319994
29121,293.6016203
29122,324.8556491
29123,293.5212095
29124,264.5566138
29125,252.2435088
29126,269.7432979
29127,294.1522702
29128,264.0101455
29129,292.5299295
29130,283.9704178
29131,282.5663071
29132,289.5718345
29133,301.8884097
29134,300.0542957
29135,332.255649
29136,299.3725566
29137,303.5601969
29138,293.6288133
29139,286.1022381
29140,288.056795
29141,313.5837569
29142,313.9352418
29143,323.0589812
29144,301.618524
29145,276.7238111
29146,301.7708973
29147,291.4461408
29148,289.4557648
29149,294.1998388
29150,309.0970094
29151,300.9127282
29152,299.3579296
29153,300.6258503
29154,302.87085
29155,296.3846278
29156,323.7256151
29157,322.6697574
29158,294.4856729
29159,290.8758474
29160,311.1454364
29161,315.079417
29162,321.2971851
29163,306.657402
29164,328.2025571
29165,324.0569018
29166,335.4392297
29167,328.6197604
29168,298.4435798
29169,318.3155632
29170,320.4773296
29171,333.7490545
29172,319.2402701
29173,319.308579
29174,313.4340813
29175,306.8798342
29176,316.3652112
29177,301.4996722
29178,286.7778723
29179,315.7495254
29180,288.9110557
29181,278.0193183
29182,305.8625359
29183,295.1343464
29184,309.2687747
29185,300.242115
29186,302.6649991
29187,303.6353142
29188,320.2241274
29189,309.8735123
29190,314.0135738
29191,328.6014734
29192,324.0462301
29193,315.9381042
29194,334.0887252
29195,332.03088
29196,332.9236008
29197,316.285865
29198,315.7005833
29199,326.3005704
29200,307.426582
29201,312.9174457
29202,274.7940423
29203,289.9692094
29204,275.7420478
29205,269.567896
29206,232.7020888
29207,275.8532308
29208,245.9799291
29209,264.3095207
29210,281.9695011
29211,259.1967857
29212,258.2857693
29213,250.5255116
29214,232.5458017
29215,258.8696216
29216,230.7519782
29217,232.7915868
29218,243.1100894
29219,242.2702619
29220,247.1908222
29221,239.9256132
29222,249.6167408
29223,243.9374047
29224,247.6476943
29225,245.1892718
29226,249.6854265
29227,249.5424352
29228,268.5805342
29229,294.8484211
29230,254.3826781
29231,295.5192036
29232,307.4141809
29233,306.8394611
29234,299.2807967
29235,323.4980362
29236,306.6292722
29237,304.8192781
29238,323.0669889
29239,303.0922563
29240,299.6940508
29241,285.9655028
29242,287.841983
29243,285.5058264
29244,276.7064837
29245,275.7607689
29246,281.2599776
29247,276.7861352
29248,257.0187522
29249,258.224193
29250,241.5920694
29251,228.3223395
29252,241.3270641
29253,237.9035847
29254,229.5475202
29255,234.3771687
29808,254.0369192
29809,217.2976401
29810,244.8014421
29811,252.5727626
29812,213.852277
29813,232.0305822
29814,249.1235074
29815,225.0066331
29816,221.6090131
29817,202.3944185
29818,198.8030755
29819,192.0247796
29820,194.0432343
29821,206.1549017
29822,221.9423206
29823,242.9385394
29824,239.3123225
29825,244.3945595
29826,246.4060063
29827,179.258156
29828,186.5910372
29829,239.6117856
29830,230.5062342
29831,217.2818609
29832,232.330141
29833,236.3387563
29834,231.7636815
29835,220.5467269
29836,225.8434171
29837,249.0176072
29838,243.6235777
29839,271.4790284
29840,242.6535212
29841,250.3842785
29842,216.8804585
29843,208.2838979
29844,216.5970457
29845,214.5679287
29846,220.9676401
29847,225.4750822
29848,217.5973762
29849,218.2035722
29850,199.8890485
29851,208.9658161
29852,214.7588869
29853,206.6539921
29854,213.9336012
29855,204.5014141
29856,240.6148968
29857,265.7332402
29858,276.1476021
29859,258.4721176
29860,242.5728573
29861,242.2403587
29862,269.0017196
29863,267.7301877
29864,254.8099548
29865,237.9463708
29866,220.8102905
29867,201.4946243
29868,210.8469614
29869,211.1366761
29870,206.0291428
29871,211.5742391
29872,203.5754272
29873,196.1714916
29874,199.3316491
29875,216.66679
29876,217.0491153
29877,266.456221
29878,227.45109
29879,249.4157894
29880,239.7571159
29881,241.8333114
29882,260.7123168
29883,247.9592629
29884,252.7215076
29885,239.4286455
29886,260.6787471
29887,257.5658084
29888,220.6524857
29889,223.213185
29890,234.0690526
29891,229.6921594
29892,234.1421174
29893,242.2934693
29894,245.1211352
29895,240.2667443
29896,235.4830071
29897,253.0268434
29898,245.434547
29899,274.6707228
29900,241.5753639
29901,239.501076
29902,233.5843444
29903,229.7178172
29904,232.6687807
29905,245.9065573
29906,286.5410051
29907,258.5816411
29908,249.3967944
29909,287.2114937
29910,282.5342003
29911,291.1675312
29912,271.9999606
29913,248.1180149
29914,257.1037278
29915,219.1963483
29916,246.7265115
29917,254.6880368
29918,240.840888
29919,243.8192299
29920,248.8744434
29921,260.2405095
29922,257.4900524
29923,246.1532616
29924,272.5440334
29925,270.4659323
29926,266.2058028
29927,255.2309019
29928,320.7317224
29929,300.187331
29930,257.2740795
29931,271.5119889
29932,291.0420194
29933,258.9169703
29934,283.2176291
29935,293.3190394
29936,278.2557931
29937,270.9174983
29938,266.5166054
29939,272.6257955
29940,253.8475832
29941,227.1683497
29942,252.34878
29943,328.7283002
29944,279.0926978
29945,291.2690904
29946,234.9588174
29947,243.4092055
29948,242.8886714
29949,263.8485145
29950,268.9692814
29951,290.2545991
29952,250.4022751
29953,253.3323066
29954,255.846191
29955,237.4192615
29956,248.8574027
29957,247.9292552
29958,246.2880701
29959,257.4925284
29960,267.7340345
29961,261.9675409
29962,261.0402613
29963,259.3323376
29964,244.9123948
29965,244.3955948
29966,237.2146269
29967,264.6747939
29968,234.5140201
29969,266.1053489
29970,249.086612
29971,241.4225925
29972,248.6821899
29973,256.9675424
29974,255.7669175
29975,262.8791081
30528,361.1348618
30529,339.5599714
30530,343.025932
30531,322.8800526
30532,351.9539971
30533,283.5443911
30534,313.9591257
30535,312.2270016
30536,343.6938898
30537,348.6020929
30538,347.3069606
30539,345.4462248
30540,314.0944618
30541,265.0133458
30542,233.1419346
30543,244.0402522
30544,333.6004916
30545,259.7980828
30546,332.6278238
30547,340.6309877
30548,331.7211272
30549,311.2789898
30550,310.3373122
30551,354.0631976
30552,276.1209032
30553,301.3801124
30554,285.4332857
30555,275.3111005
30556,280.6626679
30557,260.0049903
30558,276.1270387
30559,284.6432403
30560,240.9567971
30561,242.1083387
30562,255.7997341
30563,237.2878251
30564,215.7271534
30565,220.4942894
30566,210.8112228
30567,224.3605697
30568,214.3112332
30569,214.3488523
30570,222.6180963
30571,236.6412361
30572,243.5182198
30573,252.4812325
30574,265.793253
30575,279.117032
30576,277.4260783
30577,254.0348312
30578,255.0648408
30579,255.4621238
30580,255.650114
30581,264.4286923
30582,288.3574779
30583,277.4465217
30584,268.9344822
30585,260.6663411
30586,251.7141751
30587,256.6114709
30588,253.6171081
30589,262.8043177
30590,241.7227545
30591,210.8055846
30592,228.2772808
30593,213.0208146
30594,223.1220638
30595,239.2215238
30596,230.7480511
30597,280.6789559
30598,246.961228
30599,285.3381792
30600,276.2847713
30601,274.6174778
30602,292.7382569
30603,288.8806279
30604,272.4009051
30605,270.2749722
30606,278.1970685
30607,284.4469231
30608,272.2155172
30609,299.1165724
30610,271.6228412
30611,246.2834843
30612,275.887514
30613,230.7572238
30614,259.4994632
30615,244.6837856
30616,276.6696082
30617,258.0327661
30618,282.2172247
30619,291.6708075
30620,296.5262558
30621,333.8025099
30622,358.5321259
30623,317.2768176
30624,421.845011
30625,405.8390475
30626,363.6750288
30627,366.1538755
30628,369.188526
30629,329.3645608
30630,366.6951606
30631,329.9004318
30632,317.0627561
30633,336.1437869
30634,362.4890904
30635,354.5782934
30636,405.2022328
30637,346.976882
30638,338.1160834
30639,317.4464686
30640,296.4018507
30641,312.7729141
30642,303.9373851
30643,306.8929832
30644,318.7974681
30645,330.0343265
30646,333.7285402
30647,325.0966278
30648,328.1554406
30649,349.0145193
30650,353.7247074
30651,348.7201145
30652,385.6658727
30653,442.5501603
30654,373.8894527
30655,340.8613587
30656,345.8767101
30657,339.2606057
30658,323.3981871
30659,344.6583877
30660,365.5585996
30661,343.5014035
30662,465.6876497
30663,367.5675519
30664,450.4614766
30665,356.7193368
30666,386.6566964
30667,432.1407746
30668,376.8683426
30669,489.5180887
30670,333.311301
30671,340.6092406
30672,342.3921801
30673,368.0950779
30674,353.7749887
30675,359.1047964
30676,334.1826288
30677,329.5151705
30678,420.0817884
30679,346.4425109
30680,371.0804908
30681,452.3358549
30682,424.0546036
30683,370.2795217
30684,415.5935015
30685,364.6191405
30686,377.4932531
30687,373.5898192
30688,416.4961699
30689,462.5638869
30690,468.5721449
30691,375.4800865
30692,426.1921527
30693,477.8791745
30694,410.9627144
30695,447.1079917
30696,371.1017765
30697,380.5418672
30698,488.7598161
30699,355.8924199
30700,432.1731466
30701,373.76968
30702,495.2909941
30703,464.6580883
30704,435.7144396
30705,480.2466435
30706,484.4631335
30707,462.8042597
30708,456.5199001
30709,340.9170517
30710,368.1746415
30711,476.217409
30712,424.2953425
30713,359.7249696
30714,469.124322
30715,451.1551108
30716,426.1893088
30717,463.4267637
30718,472.8701814
30719,414.5782085
31272,284.4281174
31273,246.8116163
31274,258.0141257
31275,275.6944343
31276,272.0022465
31277,289.0236714
31278,296.7374388
31279,303.397678
31280,293.3491484
31281,281.0217277
31282,251.4117698
31283,268.2618909
31284,256.1192872
31285,242.3051189
31286,258.0548655
31287,259.9799702
31288,256.9093688
31289,249.7288211
31290,260.285579
31291,263.493989
31292,262.2707801
31293,268.0086838
31294,284.27377
31295,255.2474329
31296,280.0208024
31297,276.8270725
31298,294.1530604
31299,289.8021377
31300,292.3657421
31301,301.2900937
31302,296.6582629
31303,286.0698362
31304,295.2807842
31305,304.8548436
31306,288.4767343
31307,281.6616301
31308,239.0283751
31309,244.6867411
31310,242.3548198
31311,252.3869471
31312,246.2041725
31313,264.5408834
31314,251.3835884
31315,275.812132
31316,278.7706498
31317,282.5112184
31318,301.7737527
31319,283.692942
31320,284.4363078
31321,289.7895639
31322,300.3134833
31323,290.148319
31324,290.1700676
31325,289.3077101
31326,290.2594985
31327,301.7558646
31328,287.8384242
31329,273.7410385
31330,279.3297878
31331,283.8384221
31332,292.707416
31333,291.0592034
31334,278.9573387
31335,270.5933932
31336,271.4275062
31337,270.4433157
31338,283.8728663
31339,277.0473602
31340,286.2423036
31341,266.6971053
31342,290.9507394
31343,223.8902294
31344,201.2211862
31345,237.5338462
31346,304.5933095
31347,259.9789529
31348,316.8162753
31349,317.6583858
31350,281.2489872
31351,270.1399874
31352,312.7219157
31353,300.7548471
31354,301.1244664
31355,309.1572413
31356,297.7811599
31357,290.3533543
31358,273.2226108
31359,293.8525937
31360,275.2085263
31361,257.4564842
31362,264.2322111
31363,270.3902908
31364,261.8658207
31365,271.5843411
31366,269.430444
31367,301.7377166
31368,284.9030469
31369,298.124924
31370,273.7825624
31371,297.8161733
31372,280.6290543
31373,314.3137063
31374,297.2679762
31375,295.1331637
31376,277.7780409
31377,262.5748385
31378,259.6718994
31379,264.3894435
31380,256.0745629
31381,240.4716627
31382,249.730031
31383,241.7608525
31384,254.2705639
31385,256.2571186
31386,268.2377207
31387,259.0925713
31388,262.9543294
31389,261.9392286
31390,276.1335333
31391,271.6486393
31392,262.7013725
31393,262.3840529
31394,276.1080708
31395,299.7569187
31396,267.5574178
31397,260.9848881
31398,270.4990783
31399,270.6237056
31400,285.858935
31401,285.4269639
31402,272.1982722
31403,241.8805969
31404,242.1872142
31405,253.3864896
31406,271.5896194
31407,234.6692447
31408,253.0197105
31409,244.3530051
31410,263.8110019
31411,254.3789137
31412,251.7969523
31413,265.3901918
31414,293.5616537
31415,299.4158112
31416,298.5914879
31417,278.8351974
31418,277.3617952
31419,259.9349563
31420,275.5276165
31421,299.4523215
31422,287.9729693
31423,271.3394472
31424,286.1631362
31425,275.2807982
31426,292.5069672
31427,285.2438201
31428,282.5934587
31429,289.3047524
31430,266.0742919
31431,292.0390217
31432,277.1408191
31433,274.3837975
31434,267.7880761
31435,266.382707
31436,262.2018137
31437,272.275518
31438,296.7364459
31439,264.0132517
31440,296.6103956
31441,297.1913126
31442,296.3313015
31443,299.6124235
31444,298.9838712
31445,300.6726616
31446,286.347543
31447,295.5072135
31448,279.726219
31449,282.5765691
31450,273.5235521
31451,253.6741189
31452,263.0181683
31453,245.4032577
31454,244.2804345
31455,260.1984392
31456,264.0292915
31457,286.2141071
31458,299.0215967
31459,296.3354719
31460,269.034074
31461,283.223221
31462,296.9128807
31463,265.6667472
32016,238.7007563
32017,234.5668384
32018,247.3071929
32019,226.9129483
32020,218.659656
32021,216.3419354
32022,222.6407565
32023,229.0862925
32024,231.7806033
32025,241.4192844
32026,219.9232274
32027,197.592287
32028,198.6600906
32029,207.1041976
32030,204.6215091
32031,207.3384896
32032,234.1277932
32033,261.4297903
32034,225.9431379
32035,219.3751652
32036,294.5348618
32037,282.2285862
32038,236.6472398
32039,253.7296117
32040,289.5891721
32041,231.7081575
32042,268.307324
32043,284.7773602
32044,288.2836727
32045,276.9080331
32046,250.959382
32047,272.3523456
32048,301.0450012
32049,295.0053068
32050,285.5523719
32051,275.3772917
32052,235.3098823
32053,250.5892982
32054,239.0363149
32055,272.3650833
32056,277.9606663
32057,326.9351375
32058,319.0898076
32059,292.0042736
32060,243.0972769
32061,258.9661638
32062,239.3831913
32063,242.9962592
32064,238.2416402
32065,264.6338642
32066,234.5142776
32067,217.5607388
32068,267.5569465
32069,240.6443987
32070,268.9436958
32071,242.5420857
32072,293.5817234
32073,277.0797837
32074,265.7298754
32075,311.9805977
32076,263.9536098
32077,261.3051576
32078,278.1443663
32079,317.9414915
32080,258.3600248
32081,293.2786348
32082,265.9463574
32083,297.2753174
32084,317.215873
32085,270.0115428
32086,288.2857895
32087,304.1875674
32088,330.8330054
32089,296.5897361
32090,339.0367379
32091,334.3680117
32092,292.9765587
32093,330.1254237
32094,342.6144416
32095,270.1800854
32096,279.299538
32097,328.3014657
32098,306.1289027
32099,317.6391733
32100,282.1526276
32101,346.9398189
32102,338.2284671
32103,326.8394933
32104,353.7737673
32105,346.4551811
32106,309.1519811
32107,342.3880369
32108,289.5180625
32109,310.6244083
32110,277.7973014
32111,335.1213424
32112,293.6513244
32113,274.9508319
32114,279.1877254
32115,255.5086453
32116,258.8246106
32117,264.9750568
32118,248.8355925
32119,260.6721981
32120,271.4318534
32121,327.1995889
32122,322.0947415
32123,279.9208407
32124,328.1096208
32125,339.6971338
32126,325.4252907
32127,280.220799
32128,313.7949404
32129,278.2932536
32130,297.0500111
32131,274.7371463
32132,294.010011
32133,285.0819654
32134,268.0469634
32135,277.8708397
32688,254.9789641
32689,264.3656313
32690,273.1502076
32691,279.1578539
32692,240.1650675
32693,294.5966463
32694,275.2412498
32695,298.4836214
32696,296.6610487
32697,299.4603887
32698,291.9666604
32699,283.4572722
32700,274.8519699
32701,281.6267005
32702,300.5441696
32703,276.4237532
32704,263.5454099
32705,272.0473605
32706,289.5072232
32707,289.6912956
32708,290.8745524
32709,283.6841846
32710,299.5114435
32711,289.3091351
32712,292.9214935
32713,296.334858
32714,297.5914143
