"Allied_Nations","Diplomatic_Meetings_Set","Percent_Of_Forces_Mobilized","Hostile_Nations","Active_Threats","Inactive_Threats","Citizen_Fear_Index","Closest_Threat_Distance(km)","Aircraft_Carriers_Responding","Troops_Mobilized(thousands)","ID"
8,1,0.06,2,9,22,0.494126284875182,352.98,1,844800,8075
7,1,0.07,2,20,47,0.372246696035231,340.26,1,985600,8078
10,0,0.39,2,28,51,0.629221732745958,351.92,1,844800,8081
9,0,0.27,2,19,64,0.479441997063142,328.6,1,862400,8084
9,0,0.53,4,32,55,0.714390602055801,290.44,2,809600,8088
12,0,0.63,2,6,19,0.511747430249624,336.02,1,871200,8089
12,0,0.48,2,3,8,0.74375917767988,331.78,0,897600,8090
7,1,0,3,15,21,0.486784140969162,367.82,1,968000,8097
7,1,0.06,2,8,24,0.523494860499261,356.16,0,827200,8101
10,0,0.35,2,16,29,0.403083700440524,341.32,1,985600,8105
6,0,0,2,16,59,0.361967694566808,379.48,1,950400,8115
9,0,0.3,3,29,104,0.596916299559467,351.92,1,897600,8122
7,1,0.02,2,9,18,0.407488986784141,360.4,1,836000,8125
10,0,0.49,3,15,40,0.582232011747428,342.38,1,1056000,8132
12,1,0.58,4,31,147,0.802496328928039,344.5,1,818400,8133
10,0,0.42,2,34,59,0.605726872246701,334.96,1,941600,8136
9,0,0.45,2,20,42,0.611600587371507,354.04,1,932800,8138
9,0,0.57,3,29,90,0.714390602055801,328.6,1,827200,8144
9,1,0.25,3,15,93,0.579295154185025,356.16,1,853600,8146
8,1,0.05,2,10,22,0.545521292217329,358.28,0,827200,8150
10,0,0.49,5,11,32,0.494126284875182,338.14,1,1064800,8152
9,1,0.04,2,5,10,0.401615271659319,350.86,1,888800,8157
9,1,0.24,3,13,115,0.582232011747428,342.38,1,827200,8167
8,0,0.3,2,2,22,0.428046989720995,346.62,1,844800,8172
8,1,0.31,2,16,70,0.447136563876652,349.8,1,836000,8178
10,1,0.26,3,17,56,0.574889867841408,321.18,1,880000,8184
7,1,0.08,2,14,45,0.530837004405281,334.96,1,818400,8186
8,1,0.24,2,16,72,0.486784140969162,333.9,1,836000,8187
12,0,0.55,2,12,42,0.707048458149781,339.2,1,915200,8190
9,1,0.11,1,10,30,0.537444933920702,348.74,1,853600,8198
8,1,0.32,3,8,86,0.497797356828192,336.02,1,862400,8200
8,1,0.02,3,6,19,0.64977973568282,372.06,1,862400,8206
7,0,0.08,3,18,43,0.472099853157122,363.58,1,915200,8217
8,0,0.36,2,6,10,0.200440528634356,341.32,1,1170400,8221
9,0,0.52,2,45,55,0.473568281938328,367.82,1,959200,8224
11,0,0.57,2,3,8,0.466226138032308,337.08,1,1056000,8230
7,1,0.1,2,12,80,0.409691629955946,380.54,1,915200,8233
7,1,0,2,39,54,0.406020558002936,373.12,1,950400,8237
8,1,0.21,2,21,84,0.545521292217329,333.9,1,800800,8239
9,0,0.3,3,14,31,0.464757709251094,333.9,1,1012000,8240
10,1,0.26,3,29,99,0.596916299559467,349.8,1,862400,8242
9,1,0.25,2,12,49,0.508810572687221,343.44,1,932800,8243
6,1,0.05,1,11,16,0.156387665198229,378.42,1,1073600,8246
10,1,0.57,3,11,65,0.714390602055801,347.68,1,968000,8251
5,0,0.04,2,15,30,0.320851688693093,389.02,1,1012000,8253
8,1,0.02,1,9,14,0.367841409691623,356.16,1,844800,8268
11,0,0.48,2,5,24,0.582232011747428,349.8,1,880000,8269
9,1,0,3,12,18,0.714390602055801,350.86,1,827200,8277
11,0,0.54,2,22,41,0.533773861967692,332.84,1,976800,8287
7,0,0.18,3,12,31,0.389867841409682,363.58,1,1117600,8294
7,1,0.04,2,13,31,0.389867841409682,355.1,1,915200,8297
7,0,0.4,2,9,20,0.331130690161515,358.28,1,976800,8314
9,1,0.11,2,8,23,0.494126284875182,339.2,1,840400,8315
8,1,0.09,2,5,15,0.450073421439055,362.52,1,827200,8317
6,0,0.04,2,19,27,0.389867841409682,365.7,1,1012000,8319
9,0,0.51,2,5,12,0.560205580029368,342.38,1,836000,8322
8,0,0.08,2,6,23,0.339941262848749,329.66,0,844800,8327
8,1,0.01,2,3,11,0.464757709251094,356.16,1,880000,8329
10,0,0.49,5,9,21,0.541850220264311,337.08,1,1064800,8336
9,0,0.4,2,6,11,0.438325991189418,344.5,1,1020800,8345
7,1,0.18,2,17,98,0.464757709251094,346.62,1,862400,8361
7,1,0.26,7,30,121,0.572687224669604,352.98,0,827200,8362
5,1,0,2,16,42,0.110132158590306,390.08,1,1029600,8365
8,1,0.22,3,4,16,0.204845814977973,328.6,0,1152800,8369
7,1,0,2,4,8,0.582232011747428,372.06,0,809600,8372
7,1,0.27,5,21,91,0.465491923641701,352.98,1,968000,8374
9,0,0.59,2,9,26,0.545521292217329,333.9,1,827200,8376
7,1,0.26,7,27,48,0.802496328928039,367.82,1,976800,8377
8,1,0,2,8,13,0.430249632892799,358.28,1,853600,8388
11,0,0.49,2,14,27,0.729074889867841,336.02,1,818400,8389
7,1,0.08,2,22,60,0.426578560939781,347.68,1,880000,8390
10,0,0.45,2,11,27,0.505139500734211,340.26,1,924000,8395
7,1,0.01,2,17,34,0.406020558002936,362.52,1,897600,8402
6,1,0.02,4,5,11,0.376651982378848,394.32,1,1117600,8412
7,0,0.14,2,13,39,0.435389133627015,363.58,1,897600,8419
7,1,0.21,2,9,75,0.479441997063142,345.56,1,862400,8426
12,0,0.49,3,8,18,0.7511013215859,344.5,1,862400,8428
7,1,0.05,2,13,31,0.544052863436115,368.88,0,827200,8429
6,0,0.4,1,40.5,51,0.331864904552122,359.34,1,1056000,8431
8,1,0.19,2,7,30,0.332599118942729,343.44,1,959200,8450
10,1,0.19,3,20,112,0.802496328928039,333.9,1,985600,8456
8,0,0.42,2,11,21,0.437591776798819,355.1,1,1003200,8463
8,1,0.15,4,29,73,0.472099853157122,333.9,1,827200,8490
8,0,0.76,14,28,42,0.573421439060194,360.4,1,1038400,8491
9,1,0.18,3,25,105,0.640969162995595,333.9,1,809600,8496
8,1,0.13,3,33,54,0.604258443465487,363.58,1,976800,8507
8,0,0.26,2,23,122,0.521292217327465,344.5,1,818400,8513
7,1,0,1,14,40,0.490455212922172,366.76,1,818400,8517
10,1,0.11,1,7,24,0.479441997063142,336.02,1,915200,8519
8,0,0.44,2,28,73,0.401615271659319,356.16,1,941600,8524
11,0,0.37,16,22,89,0.906754772393547,331.78,1,792000,8542
8,1,0.08,3,15,27,0.584434654919232,363.58,1,968000,8543
7,0,0.34,2,16,144,0.494126284875182,323.3,1,836000,8551
9,0,0.41,2,19,46,0.582232011747428,361.46,1,871200,8553
13,1,0.65,2,6,26,0.670337738619674,339.2,1,959200,8562
8,0,0.4,2,38,100,0.379588839941259,355.1,1,1003200,8567
9,1,0,3,17,29,0.714390602055801,358.28,0,809600,8571
8,1,0.05,2,6,11,0.534508076358291,375.24,0,844800,8574
8,1,0,1,3,13,0.488252569750367,374.18,1,862400,8575
8,1,0,2,19,58,0.523494860499261,349.8,1,827200,8576
10,0,0.39,2,3,10,0.411894273127742,332.84,0,976800,8586
8,0,0.42,2,11,21,0.313509544787073,345.56,1,1064800,8587
10,1,0.34,5,26,62,0.919970631424372,337.08,0,880000,8590
8,0,0.34,2,4,8,0.369309838472828,350.86,1,1012000,8594
9,1,0.68,6,3,10,0.74375917767988,358.28,1,1170400,8596
6,0,0.24,2,18,38,0.538179148311301,364.64,1,827200,8599
8,1,0.28,2,9,63,0.530837004405281,354.04,1,836000,8604
10,0,0.65,2,12,24,0.604258443465487,333.9,1,818400,8606
8,0,0.39,2,10,47,0.494126284875182,350.86,1,836000,8620
6,0,0.16,2,11,23,0.398678414096916,354.04,0,809600,8623
6,1,0.06,2,11,19,0.532305433186495,377.36,1,880000,8643
12,0,0.47,2,9,28,0.640969162995595,327.54,1,959200,8652
6,0,0.25,2,13,26,0.420704845814975,379.48,1,950400,8653
7,1,0,2,9,18,0.455212922173278,355.1,1,880000,8655
11,0,0.42,3,16,41,0.729074889867841,347.68,1,915200,8657
7,1,0.01,2,13,56,0.542584434654917,376.3,1,897600,8663
6,1,0,2,6,9,0.303230543318642,377.36,1,1012000,8665
8,0,0.28,2,18,20,0.435389133627015,338.14,1,968000,8685
7,0,0.08,2,18,40,0.375183553597643,361.46,1,880000,8715
7,0,0.31,4,10,29,0.418502202643171,342.38,1,1012000,8719
8,1,0.02,2,10,26,0.523494860499261,348.74,1,853600,8724
6,1,0,2,9,17,0.479441997063142,371,1,932800,8725
8,1,0.22,2,18,94,0.498531571218798,332.84,1,841866.666666667,8726
7,1,0.29,2,13,119,0.491923641703377,334.96,1,800800,8728
5,1,0.15,2,8,62,0.244493392070475,371,1,1051600,8729
10,0,0.56,3,5,13,0.508810572687221,334.96,1,844800,8730
12,0,0.59,2,23,47,0.608663729809104,320.12,1,809600,8737
8,1,0.14,2,27,63,0.475770925110132,369.94,1,880000,8743
8,0,0.15,3,21,43,0.538179148311301,348.74,1,800800,8744
8,1,0.22,2,33,131,0.406020558002936,342.38,1,888800,8747
8,0,0.26,2,4,11,0.523494860499261,340.26,0,827200,8749
11,0,0.48,2,5,14,0.530837004405281,343.44,1,968000,8751
11,1,0.37,3,6,15,0.611600587371507,326.48,1,880000,8754
12,0,0.49,4,54,135,0.611600587371507,339.2,1,924000,8756
7,1,0.21,2,7,62,0.516152716593241,354.04,1,809600,8759
8,1,0.33,2,7,60,0.508810572687221,356.16,1,897600,8767
7,1,0.07,6,14,27,0.497063142437585,365.7,1,968000,8772
7,1,0,2,12,30,0.476505139500731,374.18,1,827200,8773
10,0,0.47,2,9,26,0.463289280469889,342.38,1,994400,8776
6,0,0.27,2,14,25,0.309104258443456,379.48,1,1003200,8780
7,1,0.02,2,18,26,0.23201174743024,358.28,1,1064800,8781
10,1,0.17,3,8,28,0.611600587371507,345.56,1,880000,8786
8,0,0.28,2,19,102,0.464757709251094,354.04,1,836000,8791
10,1,0.23,3,8,30,0.534508076358291,330.72,1,888800,8793
10,0,0.39,2,7,17,0.563142437591771,336.02,1,1003200,8796
7,1,0.15,2,13,29,0.517621145374455,358.28,1,827200,8798
7,1,0.04,2,7,13,0.367841409691623,365.7,1,1012000,8804
10,0,0.5,2,19,65,0.444933920704839,359.34,1,1038400,8812
8,0,0.34,2,15,37,0.446402349486045,346.62,1,827200,8815
9,1,0.68,2,3,9,0.386930983847279,330.72,1,1082400,8862
8,0,0.4,3,8,18,0.538179148311301,345.56,1,968000,8867
8,1,0.27,2,11,43,0.552863436123348,354.04,1,809600,8870
8,0,0.44,2,6,16,0.439060205580025,355.1,1,985600,8873
8,0,0.51,2,9,21,0.522760646108654,358.28,1,959200,8875
8,1,0.27,2,17,54,0.523494860499261,350.86,1,827200,8881
10,1,0.6,3,7,42,0.552863436123348,323.3,1,1100000,8882
7,0,0.21,2,46,113,0.464757709251094,351.92,1,871200,8901
9,0,0.47,4,3,8,0.633627019089575,337.08,1,1012000,8903
7,0,0.44,3,18,72,0.414831130690161,356.16,1,968000,8905
7,1,0,2,6,12,0.259177679882523,349.8,1,924000,8908
8,0,0.3,2,18,24,0.259177679882523,361.46,1,1135200,8909
10,0,0.5,3,22,78,0.671806167400888,359.34,1,836000,8913
5,1,0.15,5,16,126,0.340675477239348,408.1,1,1117600,8916
8,0,0.4,5,7,15,0.388399412628485,359.34,1,994400,8931
7,1,0,2,7,13,0.407488986784141,362.52,1,994400,8936
7,1,0.03,6,5,20,0.457415565345074,373.12,1,976800,8943
8,1,0.21,2,4,15,0.450073421439055,362.52,1,836000,8944
10,0,0.55,3,4,23,0.714390602055801,338.14,1,985600,8961
13,1,0.63,2,10,23,0.75844346549192,324.36,1,836000,8970
8,0,0.32,3,24,110,0.552863436123348,326.48,1,836000,8976
8,0,0.34,2,16,144,0.501468428781202,344.5,1,827200,8983
8,0,0.4,2,6,16,0.435389133627015,364.64,1,932800,8989
8,1,0.36,2,24,122,0.538179148311301,358.28,1,836000,8998
8,1,0.35,2,16,51,0.589574155653448,362.52,1,950400,8999
9,0,0.31,2,19,57,0.450073421439055,318,1,968000,9002
8,0,0.49,2,16,69,0.320851688693093,349.8,1,1047200,9013
8,0,0.41,2,6,35,0.248898678414092,347.68,1,1100000,9014
9,0,0.36,2,13,25,0.373715124816445,340.26,1,1029600,9018
6,1,0,2,6,13,0.482378854625545,387.96,1,862400,9026
7,1,0.17,5,11,115,0.501468428781202,349.8,1,827200,9027
7,1,0.06,2,17,86,0.428046989720995,380.54,1,959200,9033
8,1,0.09,2,11,108,0.464757709251094,345.56,1,844800,9035
9,1,0.1,2,3,11,0.484581497797358,346.62,1,827200,9040
9,1,0.12,2,12,30,0.450073421439055,332.84,1,1126400,9047
9,1,0.24,2,5,15,0.417767988252572,350.86,1,959200,9049
8,1,0,2,27,61,0.450073421439055,355.1,1,976800,9051
7,1,0.08,2,19,22,0.439794419970632,356.16,0,880000,9057
10,1,0.49,2,7,21,0.538179148311301,337.08,1,880000,9072
8,1,0.21,2,21,64,0.463289280469889,347.68,1,862400,9078
12,0,0.57,3,29,71,0.74375917767988,344.5,1,836000,9080
6,1,0.08,2,16,61,0.459618208516879,379.48,1,950400,9081
7,1,0.12,4,13,18,0.475770925110132,384.78,1,1012000,9083
9,0,0.49,3,17,84,0.593245227606457,342.38,1,862400,9088
9,1,0.49,3,41,69,0.699706314243761,337.08,1,844800,9089
7,0,0.3,2,33,72,0.503671071952998,362.52,1,827200,9109
9,1,0.26,2,7,21,0.511747430249624,347.68,1,853600,9111
8,2,0.24,2,5,13,0.494126284875182,357.22,1,880000,9113
8,1,0.12,3,29,53,0.398678414096916,359.34,1,950400,9117
10,1,0.27,2,15,89,0.596916299559467,342.38,1,862400,9119
11,0,0.44,2,27,49,0.395007342143898,331.78,1,985600,9123
10,1,0.12,3,29,55,0.685022026431714,363.58,1,968000,9127
8,1,0,2,18,32,0.523494860499261,355.1,0,862400,9135
9,0,0.39,2,3,9,0.339941262848749,330.72,0,968000,9139
9,0,0.5,2,18,60,0.604258443465487,361.46,1,836000,9143
8,0,0.4,2,6,16,0.437591776798819,373.12,1,941600,9148
7,0,0,2,3,13,0.461820851688691,361.46,1,880000,9160
9,0,0.54,2,22,149,0.567547723935388,346.62,1,836000,9166
7,1,0.26,5,31,131,0.404552129221722,351.92,1,968000,9176
8,0,0.27,2,13,88,0.501468428781202,333.9,1,836000,9177
10,0,0.45,2,6,12,0.438325991189418,341.32,1,1047200,9178
6,1,0.01,2,8,12,0.523494860499261,383.72,1,818400,9181
9,1,0.24,3,29,65,0.714390602055801,351.92,1,812533.333333333,9185
6,1,0.06,2,29,48,0.370778267254042,349.8,1,924000,9187
8,1,0.07,6,10,22,0.567547723935388,359.34,1,844800,9192
9,1,0,3,11,26,0.640969162995595,350.86,1,871200,9200
8,1,0.03,2,4,11,0.430249632892799,360.4,1,959200,9212
7,1,0.02,2,5,12,0.407488986784141,376.3,1,968000,9219
8,0,0.3,3,30,68,0.618942731277535,365.7,1,812533.333333333,9230
12,0,0.51,2,12,29,0.589574155653448,315.88,1,862400,9231
7,1,0.07,2,15,65,0.433920704845809,348.74,1,792000,9232
8,0,0.36,2,6,11,0.369309838472828,349.8,1,1003200,9239
8,1,0.06,2,16,63,0.545521292217329,350.86,1,836000,9242
12,0,0.6,3,28,101,0.787812041115999,334.96,1,968000,9245
9,0,0.39,2,24,37,0.360499265785603,343.44,1,1020800,9247
12,1,0.49,3,26,91,0.787812041115999,338.14,1,836000,9250
9,0,0.34,2,13,39,0.508076358296614,355.1,1,924000,9252
10,0,0.47,2,9,21,0.529368575624075,337.08,1,924000,9257
9,0,0.48,9,6,20,0.831864904552135,350.86,1,959200,9260
5,1,0.15,2,19,44,0.244493392070475,413.4,1,1091200,9264
10,0,0.47,2,9,17,0.560205580029368,337.08,1,915200,9266
8,1,0.03,2,4,11,0.464757709251094,363.58,1,862400,9270
5,1,0.19,2,14,32,0.188693098384719,369.94,1,1135200,9274
9,0,0.31,6,12,23,0.407488986784141,333.9,1,985600,9279
7,0,0.1,2,30,51,0.460352422907486,357.22,1,915200,9281
9,0,0.23,2,5,16,0.486784140969162,341.32,1,976800,9282
9,0,0.32,3,21,58,0.523494860499261,320.12,1,924000,9283
9,0,0.34,2,5,16,0.563142437591771,339.2,1,959200,9292
10,1,0.5,14,55,151,0.656387665198241,336.02,1,818400,9300
10,0,0.49,5,9,26,0.596916299559467,339.2,1,792000,9302
6,1,0.08,2,19,28,0.241556534508072,365.7,1,1047200,9303
6,1,0.2,2,14,28,0.500734214390595,361.46,1,836000,9308
7,1,0,2,15,39,0.509544787077828,357.22,1,809600,9313
7,1,0.32,6,20,110,0.560205580029368,366.76,1,924000,9321
6,1,0,2,17,24,0.315712187958885,377.36,1,985600,9324
9,1,0.18,2,10,32,0.589574155653448,337.08,1,880000,9333
6,0,0.08,2,6,14,0.306901615271652,365.7,1,1012000,9340
8,1,0.06,2,9,32,0.534508076358291,356.16,1,844800,9349
7,1,0.16,2,11,23,0.558737151248155,381.6,1,818400,9351
10,1,0.17,3,17,58,0.75844346549192,341.32,1,827200,9352
13,1,0.45,2,11,23,0.732745961820859,334.96,1,792000,9353
10,1,0.31,2,15,28,0.479441997063142,344.5,1,818400,9359
7,1,0.31,2,13,100,0.543318649045524,376.3,1,827200,9363
6,0,0.21,2,46,133,0.248898678414092,352.98,1,1082400,9365
12,0,0.58,3,33,98,0.746696035242291,342.38,1,1012000,9373
9,0,0.45,1,19,42,0.310572687224662,343.44,1,1091200,9377
7,1,0.28,2,11,119,0.473568281938328,323.3,1,818400,9383
8,0,0.44,2,6,12,0.420704845814975,349.8,1,924000,9389
8,1,0.01,2,5,19,0.538179148311301,346.62,1,853600,9392
8,0,0.26,4,12,32,0.476505139500731,359.34,0,871200,9400
7,0,0.02,2,36,53,0.0418502202643065,358.28,1,1029600,9401
8,1,0.13,2,24,57,0.571218795888398,336.02,1,836000,9407
6,0,0.29,2,36,67,0.248898678414092,364.64,0,1020800,9408
7,0,0.3,2,6,12,0.320851688693093,349.8,1,1091200,9417
7,1,0.15,2,22,66,0.479441997063142,362.52,1,836000,9423
8,1,0.24,2,8,27,0.582232011747428,363.58,1,818400,9424
6,0,0.09,2,17,65,0.256975036710718,379.48,1,1091200,9430
8,1,0.21,2,5,28,0.444199706314248,339.2,0,871200,9449
9,0,0.49,2,8,17,0.545521292217329,342.38,1,932800,9452
8,0,0.44,2,5,16,0.439060205580025,364.64,1,968000,9453
8,1,0.03,2,25,99,0.444933920704839,355.1,0,888800,9456
6,0,0.09,2,19,48,0.184287812041103,377.36,1,1135200,9461
8,0,0.11,2,9,67,0.516152716593241,347.68,1,836000,9463
8,0,0.42,2,9,23,0.486784140969162,365.7,1,915200,9465
10,1,0.25,2,6,77,0.538179148311301,318,1,800800,9471
8,1,0.17,3,21,64,0.465491923641701,369.94,1,941600,9484
9,1,0.09,2,8,22,0.559471365638761,339.2,1,915200,9489
9,0,0.39,2,19,50,0.446402349486045,361.46,1,1038400,9495
5,1,0,2,15,33,0.284875183553592,400.68,1,1100000,9508
9,1,0.39,3,22,120,0.626284875183555,347.68,1,853600,9515
9,0,0.36,3,11,31,0.397944199706309,351.92,1,1012000,9521
8,1,0.13,2,15,56,0.398678414096916,351.92,1,862400,9528
8,0,0.36,6,10,29,0.472099853157122,355.1,1,915200,9534
8,0,0.34,3,4,12,0.410425844346544,355.1,1,915200,9539
6,1,0.03,2,17,86,0.0829662261380224,375.24,1,1029600,9540
7,0,0.27,2,5,14,0.303230543318642,352.98,1,1091200,9553
9,0,0.36,2,25,57,0.473568281938328,322.24,1,950400,9557
8,1,0.26,2,11,23,0.589574155653448,337.08,1,818400,9565
7,0,0.14,2,15,25,0.302496328928043,351.92,1,1029600,9572
6,0,0,2,21,52,0.272393538913349,379.48,1,1100000,9583
8,1,0.23,3,17,54,0.516152716593241,350.86,1,818400,9584
6,1,0.11,2,5,12,0.303230543318642,383.72,1,1012000,9585
9,1,1,4,6,17,0.611600587371507,358.28,1,985600,9588
5,1,0.08,2,19,48,0.11967694566813,375.24,1,1232000,9591
10,1,0.48,2,6,18,0.640969162995595,332.84,1,827200,9595
8,1,0,2,3,13,0.486784140969162,358.28,1,844800,9602
10,0,0.34,2,16,25,0.435389133627015,332.84,1,888800,9612
7,1,0,2,3,12,0.429515418502201,376.3,0,1012000,9615
7,1,0.02,2,17,26,0.455212922173278,373.12,1,915200,9622
7,0,0.39,2,24,48,0.386930983847279,355.1,1,1091200,9632
7,1,0.02,2,24,85,0.540381791483105,374.18,1,827200,9636
12,0,0.49,2,5,18,0.709985315712184,343.44,1,994400,9640
10,0,0.46,2,10,17,0.410425844346544,338.14,1,1047200,9641
12,0,0.69,3,17,43,0.692364170337741,337.08,1,1003200,9648
10,0,0.2,3,14,50,0.523494860499261,342.38,1,862400,9659
7,0,0.19,2,13,39,0.317180616740083,357.22,1,994400,9667
11,0,0.58,3,34,98,0.75844346549192,349.8,1,1012000,9669
10,0,0.57,2,3,8,0.339941262848749,341.32,1,1038400,9672
7,1,0.19,2,15,50,0.442731277533035,358.28,1,836000,9689
8,0,0.24,2,23,49,0.494126284875182,357.22,1,836000,9694
7,0,0.31,2,43,68,0.383259911894269,347.68,1,959200,9695
6,1,0.14,2,13,35,0.372246696035231,381.6,1,915200,9696
8,0,0.21,2,41,88,0.464757709251094,345.56,1,871200,9699
8,0,0.31,2,32,98,0.494126284875182,355.1,1,818400,9717
8,1,0.26,2,16,86,0.423641703377378,352.98,1,844800,9720
8,0,0.45,2,28,36,0.460352422907486,357.22,1,906400,9721
7,1,0,2,13,45,0.490455212922172,334.96,1,844800,9729
8,1,0.05,2,17,42,0.523494860499261,350.86,1,844800,9736
13,1,0.65,3,15,35,0.77312775330396,328.6,1,853600,9740
9,1,0.49,3,11,88,0.574889867841408,348.74,1,924000,9746
8,0,0.23,2,18,34,0.450073421439055,350.86,0,959200,9748
8,0,0.37,2,5,11,0.278267254038179,346.62,1,1047200,9750
7,0,0.01,2,36,52,0,355.1,1,1232000,9751
7,0,0.43,2,7,17,0.469897209985318,348.74,1,1003200,9755
8,1,0.06,3,6,18,0.545521292217329,350.86,1,809600,9757
12,0,0.54,3,31,106,0.74375917767988,344.5,1,1012000,9759
9,0,0.4,3,7,20,0.445668135095438,330.72,1,985600,9761
8,1,0.1,2,11,22,0.523494860499261,356.16,1,844800,9770
6,0,0,1,16,46,0.156387665198229,381.6,1,1012000,9778
10,0,0.49,2,6,24,0.552863436123348,337.08,1,880000,9779
15,0,0.67,3,13,32,0.831864904552135,315.88,1,853600,9783
8,0,0.42,2,3,10,0.369309838472828,351.92,1,1003200,9784
11,0,0.5,3,5,16,0.489720998531565,324.36,1,1073600,9791
8,1,0.21,2,21,114,0.444933920704839,345.56,0,836000,9798
7,0,0.18,2,16,47,0.251835535976503,358.28,1,1126400,9804
9,0,0.32,2,12,47,0.450073421439055,352.98,1,959200,9809
10,0,0.73,8,18,43,0.625550660792948,337.08,1,1144000,9811
9,0,0.51,2,18,56,0.486784140969162,345.56,1,827200,9817
7,1,0.02,2,5,12,0.425844346549191,359.34,0,809600,9818
8,1,0.2,2,27,130,0.450073421439055,344.5,1,888800,9819
9,1,0.49,3,25,81,0.648311306901614,355.1,1,827200,9820
7,1,0,2,6,13,0.372246696035231,354.04,0,836000,9838
9,1,0.05,2,14,46,0.450073421439055,336.02,1,985600,9840
7,0,0.14,2,15,31,0.253303964757708,359.34,1,1047200,9856
8,1,0.12,3,21,89,0.466226138032308,354.04,1,906400,9858
8,1,0.33,2,16,56,0.527165932452271,350.86,1,906400,9861
8,1,0.21,2,5,33,0.395741556534505,350.86,1,959200,9864
7,1,0,2,22,28,0.556534508076358,364.64,1,827200,9866
12,0,0.58,3,31,68,0.729074889867841,328.6,1,924000,9889
8,0,0.6,2,5,14,0.294419970631416,344.5,1,976800,9890
8,0,0.44,4,3,10,0.503671071952998,356.16,1,1020800,9894
9,1,0.25,2,5,14,0.510279001468427,341.32,1,880000,9896
6,1,0,4,23,33,0.524229074889868,379.48,1,836000,9900
9,1,0.24,3,13,93,0.71145374449339,337.08,1,809600,9901
7,0,0.31,2,31,52,0.437591776798819,343.44,1,871200,9903
10,1,0.43,2,11,103,0.457415565345074,322.24,1,836000,9905
9,0,0.45,2,20,52,0.446402349486045,361.46,1,976800,9906
7,0,0.3,3,35,98,0.582232011747428,373.12,1,871200,9912
7,0,0,1,27,61,0.460352422907486,375.24,1,950400,9913
14,0,0.67,3,6,47,0.685022026431714,309.52,1,932800,9915
8,1,0.17,3,20,68,0.611600587371507,357.22,1,836000,9918
7,1,0.1,2,18,40,0.442731277533035,362.52,1,976800,9919
12,0,0.49,3,26,89,0.787812041115999,334.96,1,836000,9920
8,0,0.32,2,26,65,0.574889867841408,336.02,1,827200,9924
8,0,0.32,2,29,38,0.237151248164455,347.68,0,1100000,9925
8,1,0.21,2,4,16,0.457415565345074,357.22,0,924000,9930
7,1,0.12,2,25,84,0.430249632892799,351.92,0,809600,9936
8,1,0,2,33,46,0.357562408223192,354.04,0,924000,9939
9,1,0.11,2,20,48,0.559471365638761,343.44,1,880000,9945
9,1,0.29,2,11,38,0.502936857562407,357.22,1,844800,9947
8,0,0.21,2,7,35,0.479441997063142,340.26,0,844800,9948
8,1,0.26,2,28,139,0.450073421439055,349.8,1,888800,9956
8,1,0,4,5,9,0.420704845814975,359.34,1,950400,9963
7,1,0.26,2,24,48,0.494126284875182,334.96,1,818400,9965
7,1,0.03,3,27,58,0.604258443465487,389.02,1,862400,9969
12,0,0.63,3,12,27,0.729074889867841,328.6,1,968000,9972
7,1,0,3,8,15,0.389867841409682,362.52,1,950400,9980
7,0,0.64,2,17,69,0.494126284875182,381.6,1,827200,9985
7,1,0.28,2,11,105,0.508810572687221,323.3,1,862400,9991
8,1,0.25,2,34,102,0.451541850220268,358.28,1,871200,9999
7,1,0.07,2,8,19,0.414831130690161,367.82,1,1012000,10000
7,1,0.09,2,10,17,0.450073421439055,359.34,0,888800,10002
7,1,0,2,4,11,0.423641703377378,374.18,1,1012000,10004
7,1,0.04,2,5,20,0.501468428781202,365.7,1,792000,10006
9,1,0.24,2,5,15,0.510279001468427,348.74,1,840400,10008
6,1,0,2,8,11,0.359030837004405,377.36,1,985600,10024
7,1,0.26,2,13,49,0.611600587371507,389.02,1,871200,10032
13,1,0.63,2,6,26,0.685022026431714,321.18,1,924000,10038
8,0,0.42,2,9,21,0.331130690161515,359.34,1,1064800,10054
8,1,0.01,2,31,48,0.419236417033762,361.46,0,1003200,10057
7,1,0.13,2,12,36,0.494126284875182,366.76,0,809600,10062
9,0,0.49,3,18,98,0.611600587371507,350.86,1,853600,10069
8,0,0.42,2,11,27,0.574889867841408,350.86,1,924000,10074
9,0,0.31,2,21,86,0.592511013215851,348.74,1,853600,10085
9,0,0.5,2,7,15,0.514684287812036,347.68,1,765600,10086
5,1,0,1,14,22,0.171071953010269,397.5,1,1144000,10089
7,0,0.44,2,24,73,0.357562408223192,334.96,1,1003200,10092
5,1,0.08,1,32,53,0.350220264317172,397.5,1,968000,10102
12,0,0.55,2,7,26,0.674008810572684,328.6,1,915200,10104
7,1,0.22,2,8,49,0.444199706314248,360.4,1,906400,10112
6,0,0.23,2,21,49,0.500734214390595,364.64,1,871200,10114
8,0,0.33,2,15,45,0.552863436123348,360.4,0,906400,10129
8,0,0.32,2,14,28,0.282672540381788,347.68,0,994400,10134
7,1,0.02,3,6,12,0.425110132158592,362.52,1,924000,10138
8,1,0,2,8,23,0.556534508076358,359.34,0,906400,10145
7,1,0,2,12,38,0.523494860499261,360.4,0,827200,10152
7,0,0.3,2,35,98,0.513215859030838,356.16,0,792000,10156
7,0,0.31,2,31,70,0.453010279001466,354.04,1,818400,10171
