ID,Crop_Damage
F00007416,1
F00007420,1
F00007423,1
F00007430,1
F00007431,1
F00007433,1
F00007440,1
F00007444,1
F00007448,1
F00007449,1
F00007457,1
F00007461,1
F00007464,1
F00007465,1
F00007468,1
F00007474,1
F00007476,1
F00007481,1
F00007484,1
F00007485,1
F00007499,1
F00007505,1
F00007506,1
F00007511,1
F00007516,1
F00007520,1
F00007522,1
F00007523,1
F00007524,1
F00007526,1
F00007531,1
F00007534,1
F00007544,1
F00007548,1
F00007550,1
F00007555,1
F00007560,1
F00007564,1
F00007566,1
F00007571,1
F00007580,1
F00007584,1
F00007588,1
F00007590,1
F00007596,1
F00007603,1
F00007616,1
F00007625,1
F00007639,1
F00007640,1
F00007644,1
F00007645,1
F00007646,1
F00007652,1
F00007656,1
F00007657,1
F00007662,1
F00007666,1
F00007671,1
F00007672,1
F00007678,1
F00007679,1
F00007684,1
F00007685,1
F00007707,1
F00007710,1
F00007711,1
F00007713,1
F00007716,1
F00007717,1
F00007720,1
F00007722,1
F00007723,1
F00007726,1
F00007728,1
F00007729,1
F00007734,1
F00007736,1
F00007737,1
F00007741,1
F00007742,1
F00007744,1
F00007747,1
F00007765,1
F00007768,1
F00007772,1
F00007783,1
F00007787,1
F00007788,1
F00007793,1
F00007794,1
F00007795,1
F00007803,1
F00007808,1
F00007809,1
F00007814,1
F00007818,1
F00007822,1
F00007823,1
F00007825,1
F00007827,1
F00007837,1
F00007842,1
F00007846,1
F00007847,1
F00007851,1
F00007859,1
F00007862,1
F00007868,1
F00007870,1
F00007874,1
F00007878,1
F00007882,1
F00007897,1
F00007898,1
F00007899,1
F00007902,1
F00007904,1
F00007905,1
F00007907,1
F00007909,1
F00007910,1
F00007914,1
F00007915,1
F00007917,1
F00007924,1
F00007926,1
F00007929,1
F00007937,1
F00007939,1
F00007941,1
F00007942,1
F00007944,1
F00007945,1
F00007947,1
F00007948,1
F00007972,1
F00007973,1
F00007976,1
F00007978,1
F00007979,1
F00007980,1
F00007981,1
F00007984,1
F00007989,1
F00007993,1
F00007994,1
F00008000,1
F00008016,1
F00008022,1
F00008024,1
F00008029,1
F00008031,1
F00008033,1
F00008040,1
F00008045,1
F00008046,1
F00008050,1
F00008051,1
F00008053,1
F00008058,1
F00008059,1
F00008060,1
F00008065,1
F00008069,1
F00008074,1
F00008084,1
F00008085,1
F00008087,1
F00008093,1
F00008094,1
F00008098,1
F00008101,1
F00008104,1
F00008107,1
F00008109,1
F00008110,1
F00008117,1
F00008122,1
F00008125,1
F00008127,1
F00008129,1
F00008133,1
F00008137,1
F00008143,1
F00008147,1
F00008161,1
F00008162,1
F00008166,1
F00008170,1
F00008171,1
F00008178,1
F00008182,1
F00008185,1
F00008186,1
F00008187,1
F00008192,1
F00008195,1
F00008196,1
F00008200,1
F00008201,1
F00008204,1
F00008207,1
F00008209,1
F00008211,1
F00008215,1
F00008220,1
F00008223,1
F00008225,1
F00008227,1
F00008235,1
F00008236,1
F00008237,1
F00008238,1
F00008242,1
F00008243,1
F00008245,1
F00008246,1
F00008247,1
F00008265,1
F00008266,1
F00008267,1
F00008278,1
F00008280,1
F00008283,1
F00008291,1
F00008296,1
F00008297,1
F00008298,1
F00008305,1
F00008306,1
F00008307,1
F00008315,1
F00008316,1
F00008319,1
F00008320,1
F00008324,1
F00008332,1
F00008340,1
F00008343,1
F00008344,1
F00008348,1
F00008352,1
F00008355,1
F00008356,1
F00008377,1
F00008378,1
F00008379,1
F00008385,1
F00008387,1
F00008389,1
F00008391,1
F00008394,1
F00008397,1
F00008400,1
F00008402,1
F00008403,1
F00008405,1
F00008408,1
F00008418,1
F00008430,1
F00008433,1
F00008434,1
F00008437,1
F00008438,1
F00008439,1
F00008440,1
F00008444,1
F00008448,1
F00008451,1
F00008458,1
F00008459,1
F00008461,1
F00008463,1
F00008471,1
F00008472,1
F00008473,1
F00008479,1
F00008488,1
F00008491,1
F00008493,1
F00008495,1
F00008497,1
F00008498,1
F00008502,1
F00008503,1
F00008504,1
F00008506,1
F00008508,1
F00008509,1
F00008512,1
F00008513,1
F00008515,1
F00008519,1
F00008522,1
F00008529,1
F00008535,1
F00008536,1
F00008544,1
F00008550,1
F00008554,1
F00008558,1
F00008561,1
F00008569,1
F00008574,1
F00008581,1
F00008582,1
F00008584,1
F00008585,1
F00008586,1
F00008589,1
F00008593,1
F00008598,1
F00008600,1
F00008601,1
F00008603,1
F00008604,1
F00008608,1
F00008610,1
F00008613,1
F00008616,1
F00008627,1
F00008629,1
F00008631,1
F00008635,1
F00008638,1
F00008641,1
F00008644,1
F00008664,1
F00008670,1
F00008671,1
F00008674,1
F00008675,1
F00008676,1
F00008680,1
F00008690,1
F00008691,1
F00008692,1
F00008696,1
F00008700,1
F00008701,1
F00008709,1
F00008710,1
F00008714,1
F00008715,1
F00008720,1
F00008723,1
F00008724,1
F00008726,1
F00008727,1
F00008729,1
F00008736,1
F00008737,1
F00008740,1
F00008746,1
F00008751,1
F00008753,1
F00008756,1
F00008759,1
F00008761,1
F00008764,1
F00008774,1
F00008782,1
F00008788,1
F00008789,1
F00008794,1
F00008799,1
F00008802,1
F00008804,1
F00008824,1
F00008825,1
F00008826,1
F00008827,1
F00008831,1
F00008834,1
F00008836,1
F00008841,1
F00008843,1
F00008846,1
F00008849,1
F00008850,1
F00008853,1
F00008866,1
F00008867,1
F00008874,1
F00008876,1
F00008879,1
F00008880,1
F00008884,1
F00008887,1
F00008896,1
F00008897,1
F00008900,1
F00008902,1
F00008908,1
F00008914,1
F00008920,1
F00008925,1
F00008928,1
F00008929,1
F00008935,1
F00008941,1
F00008943,1
F00008944,1
F00008947,1
F00008948,1
F00008949,1
F00008950,1
F00008954,1
F00008958,1
F00008962,1
F00008974,1
F00008979,1
F00008981,1
F00008983,1
F00008984,1
F00008987,1
F00008991,1
F00008993,1
F00008996,1
F00008999,1
F00009000,1
F00009003,1
F00009005,1
F00009008,1
F00009019,1
F00009021,1
F00009023,1
F00009025,1
F00009027,1
F00009029,1
F00009031,1
F00009041,1
F00009045,1
F00009046,1
F00009049,1
F00009050,1
F00009051,1
F00009056,1
F00009058,1
F00009062,1
F00009064,1
F00009065,1
F00009067,1
F00009068,1
F00009069,1
F00009070,1
F00009073,1
F00009085,1
F00009089,1
F00009091,1
F00009092,1
F00009094,1
F00009097,1
F00009098,1
F00009104,1
F00009105,1
F00009106,1
F00009108,1
F00009109,1
F00009110,1
F00009122,1
F00009123,1
F00009125,1
F00009129,1
F00009130,1
F00009132,1
F00009134,1
F00009136,1
F00009139,1
F00009141,1
F00009142,1
F00009146,1
F00009151,1
F00009152,1
F00009155,1
F00009157,1
F00009163,1
F00009166,1
F00009170,1
F00009178,1
F00009183,1
F00009186,1
F00009197,1
F00009199,1
F00009200,1
F00009204,1
F00009207,1
F00009209,1
F00009212,1
F00009216,1
F00009217,1
F00009220,1
F00009222,1
F00009226,1
F00009227,1
F00009241,1
F00009242,1
F00009243,1
F00009245,1
F00009247,1
F00009254,1
F00009255,1
F00009258,1
F00009264,1
F00009267,1
F00009275,1
F00009280,1
F00009289,1
F00009291,1
F00009297,1
F00009302,1
F00009304,1
F00009305,1
F00009309,1
F00009315,1
F00009317,1
F00009318,1
F00009326,1
F00009332,1
F00009334,1
F00009336,1
F00009338,1
F00009339,1
F00009345,1
F00009352,1
F00009354,1
F00009367,1
F00009371,1
F00009374,1
F00009375,1
F00009376,1
F00009387,1
F00009388,1
F00009391,1
F00009395,1
F00009396,1
F00009398,1
F00009399,1
F00009401,1
F00009415,1
F00009422,1
F00009423,1
F00009425,1
F00009427,1
F00009430,1
F00009435,1
F00009436,1
F00009451,1
F00009458,1
F00009468,1
F00009486,1
F00009489,1
F00009491,1
F00009492,1
F00009496,1
F00009505,1
F00009514,1
F00009520,1
F00009521,1
F00009525,1
F00009527,1
F00009531,1
F00009543,1
F00009544,1
F00009555,1
F00009556,1
F00009558,1
F00009559,1
F00009560,1
F00009565,1
F00009571,1
F00009574,1
F00009575,1
F00009577,1
F00009578,1
F00009580,1
F00009587,1
F00009589,1
F00009590,1
F00009591,1
F00009592,1
F00009600,1
F00009602,1
F00009608,1
F00009611,1
F00009612,1
F00009614,1
F00009617,1
F00009624,1
F00009625,1
F00009626,1
F00009629,1
F00009632,1
F00009634,1
F00009636,1
F00009637,1
F00009638,1
F00009640,1
F00009641,1
F00009647,1
F00009650,1
F00009659,1
F00009667,1
F00009669,1
F00009678,1
F00009679,1
F00009683,1
F00009686,1
F00009689,1
F00009690,1
F00009691,1
F00009696,1
F00009697,1
F00009702,1
F00009705,1
F00009706,1
F00009711,1
F00009723,1
F00009724,1
F00009726,1
F00009727,1
F00009728,1
F00009730,1
F00009732,1
F00009734,1
F00009741,1
F00009753,1
F00009759,1
F00009762,1
F00009764,1
F00009771,1
F00009775,1
F00009781,1
F00009786,1
F00009787,1
F00009789,1
F00009790,1
F00009794,1
F00009799,1
F00009801,1
F00009802,1
F00009816,1
F00009822,1
F00009823,1
F00009824,1
F00009828,1
F00009830,1
F00009832,1
F00009836,1
F00009838,1
F00009846,1
F00009851,1
F00009854,1
F00009860,1
F00009864,1
F00009865,1
F00009869,1
F00009874,1
F00009878,1
F00009881,1
F00009883,1
F00009884,1
F00009886,1
F00009890,1
F00009893,1
F00009894,1
F00009897,1
F00009903,1
F00009914,1
F00009917,1
F00009919,1
F00009921,1
F00009929,1
F00009933,1
F00009934,1
F00009935,1
F00009939,1
F00009941,1
F00009942,1
F00009944,1
F00009946,1
F00009948,1
F00009955,1
F00009956,1
F00009959,1
F00009968,1
F00009972,1
F00009979,1
F00009981,1
F00009984,1
F00009991,1
F00009994,1
F00009998,1
F00009999,1
F00010000,1
F00010004,1
F00010005,1
F00010011,1
F00010014,1
F00010017,1
F00010018,1
F00010023,1
F00010026,1
F00010027,1
F00010028,1
F00010029,1
F00010031,1
F00010032,1
F00010034,1
F00010045,1
F00010052,1
F00010053,1
F00010057,1
F00010060,1
F00010064,1
F00010066,1
F00010073,1
F00010076,1
F00010078,1
F00010079,1
F00010081,1
F00010086,1
F00010098,1
F00010100,1
F00010105,1
F00010108,1
F00010111,1
F00010115,1
F00010122,1
F00010124,1
F00010127,1
F00010129,1
F00010130,1
F00010133,1
F00010141,1
F00010145,1
F00010150,1
F00010156,1
F00010158,1
F00010159,1
F00010160,1
F00010165,1
F00010172,1
F00010175,1
F00010184,1
F00010186,1
F00010190,1
F00010206,1
F00010214,1
F00010215,1
F00010216,1
F00010217,1
F00010221,1
F00010222,1
F00010223,1
F00010233,1
F00010236,1
F00010239,1
F00010240,1
F00010243,1
F00010244,1
F00010245,1
F00010247,1
F00010248,1
F00010262,1
F00010263,1
F00010264,1
F00010266,1
F00010268,1
F00010269,1
F00010270,1
F00010274,1
F00010277,1
F00010278,1
F00010279,1
F00010280,1
F00010285,1
F00010292,1
F00010294,1
F00010296,1
F00010301,1
F00010304,1
F00010306,1
F00010307,1
F00010310,1
F00010311,1
F00010315,1
F00010316,1
F00010318,1
F00010319,1
F00010327,1
F00010328,1
F00010335,1
F00010338,1
F00010341,1
F00010346,1
F00010347,1
F00010349,1
F00010350,1
F00010351,1
F00010354,1
F00010355,1
F00010358,1
F00010360,1
F00010366,1
F00010368,1
F00010374,1
F00010376,1
F00010379,1
F00010381,1
F00010382,1
F00010389,1
F00010391,1
F00010393,1
F00010402,1
F00010406,1
F00010408,1
F00010411,1
F00010414,1
F00010416,1
F00010417,1
F00010421,1
F00010424,1
F00010427,1
F00010429,1
F00010432,1
F00010434,1
F00010435,1
F00010442,1
F00010451,1
F00010452,1
F00010458,1
F00010460,1
F00010462,1
F00010463,1
F00010466,1
F00010472,1
F00010477,1
F00010479,1
F00010482,1
F00010492,1
F00010493,1
F00010497,1
F00010508,1
F00010509,1
F00010511,1
F00010512,1
F00010514,1
F00010521,1
F00010524,1
F00010525,1
F00010526,1
F00010527,1
F00010534,1
F00010544,1
F00010546,1
F00010547,1
F00010552,1
F00010560,1
F00010570,1
F00010573,1
F00010576,1
F00010578,1
F00010581,1
F00010586,1
F00010587,1
F00010593,1
F00010598,1
F00010603,1
F00010607,1
F00010609,1
F00010620,1
F00010621,1
F00010622,1
F00010623,1
F00010624,1
F00010627,1
F00010629,1
F00010635,1
F00010638,1
F00010640,1
F00010644,1
F00010645,1
F00010647,1
F00010659,1
F00010661,1
F00010665,1
F00010669,1
F00010674,1
F00010678,1
F00010679,1
F00010683,1
F00010684,1
F00010685,1
F00010687,1
F00010689,1
F00010697,1
F00010702,1
F00010703,1
F00010712,1
F00010719,1
F00010721,1
F00010722,1
F00010724,1
F00010729,1
F00010731,1
F00010733,1
F00010739,1
F00010743,1
F00010745,1
F00010746,1
F00010748,1
F00010752,1
F00010763,1
F00010767,1
F00010771,1
F00010772,1
F00010776,1
F00010778,1
F00010779,1
F00010782,1
F00010783,1
F00010784,1
F00010785,1
F00010787,1
F00010792,1
F00010794,1
F00010795,1
F00010799,1
F00010801,1
F00010802,1
F00010803,1
F00010810,1
F00010811,1
F00010813,1
F00010816,1
F00010818,1
F00010819,1
F00010826,1
F00010834,1
F00010836,1
F00010838,1
F00010840,1
F00010843,1
F00010844,1
F00010849,1
F00010850,1
F00010857,1
F00010859,1
F00010863,1
F00010864,1
F00010867,1
F00010870,1
F00010872,1
F00010877,1
F00010878,1
F00010879,1
F00010891,1
F00010895,1
F00010898,1
F00010906,1
F00010907,1
F00010909,1
F00010916,1
F00010919,1
F00010922,1
F00010931,1
F00010936,1
F00010937,1
F00010940,1
F00010943,1
F00010944,1
F00010950,1
F00010960,1
F00010964,1
F00010965,1
F00010971,1
F00010974,1
F00010986,1
F00010989,1
F00010991,1
F00010993,1
F00010998,1
F00011000,1
F00011001,1
F00011003,1
F00011004,1
F00011006,1
F00011007,1
F00011008,1
F00011009,1
F00011012,1
F00011018,1
F00011019,1
F00011032,1
F00011036,1
F00011037,1
F00011038,1
F00011042,1
F00011047,1
F00011052,1
F00011062,1
F00011069,1
F00011079,1
F00011081,1
F00011082,1
F00011084,1
F00011093,1
F00011099,1
F00011102,1
F00011103,1
F00011106,1
F00011107,1
F00011108,1
F00011110,1
F00011111,1
F00011115,1
F00011117,1
F00011120,1
F00011122,1
F00011123,1
F00011125,1
F00011133,1
F00011140,1
F00011143,1
F00011150,1
F00011156,1
F00011165,1
F00011175,1
F00011177,1
F00011180,1
F00011183,1
F00011188,1
F00011189,1
F00011190,1
F00011194,1
F00011199,1
F00011201,1
F00011203,1
F00011205,1
F00011206,1
F00011207,1
F00011212,1
F00011214,1
F00011219,1
F00011221,1
F00011232,1
F00011238,1
F00011247,1
F00011250,1
F00011259,1
F00011263,1
F00011270,1
F00011274,1
F00011276,1
F00011286,1
F00011289,1
F00011297,1
F00011299,1
F00011305,1
F00011312,1
F00011314,1
F00011315,1
F00011317,1
F00011318,1
F00011321,1
F00011322,1
F00011328,1
F00011331,1
F00011336,1
F00011343,1
F00011344,1
F00011345,1
F00011363,1
F00011371,1
F00011373,1
F00011375,1
F00011382,1
F00011390,1
F00011397,1
F00011399,1
F00011402,1
F00011403,1
F00011410,1
F00011419,1
F00011422,1
F00011428,1
F00011430,1
F00011431,1
F00011432,1
F00011435,1
F00011436,1
F00011437,1
F00011445,1
F00011447,1
F00011453,1
F00011456,1
F00011458,1
F00011465,1
F00011471,1
F00011474,1
F00011481,1
F00011487,1
F00011489,1
F00011490,1
F00011497,1
F00011507,1
F00011509,1
F00011510,1
F00011513,1
F00011522,1
F00011528,1
F00011532,1
F00011536,1
F00011539,1
F00011543,1
F00011551,1
F00011552,1
F00011555,1
F00011562,1
F00011565,1
F00011571,1
F00011574,1
F00011575,1
F00011578,1
F00011582,1
F00011583,1
F00011584,1
F00011585,1
F00011586,1
F00011589,1
F00011591,1
F00011592,1
F00011593,1
F00011595,1
F00011596,1
F00011597,1
F00011619,1
F00011624,1
F00011626,1
F00011627,1
F00011631,1
F00011634,1
F00011648,1
F00011650,1
F00011653,1
F00011655,1
F00011657,1
F00011659,1
F00011660,1
F00011663,1
F00011664,1
F00011665,1
F00011667,1
F00011668,1
F00011670,1
F00011681,1
F00011683,1
F00011686,1
F00011694,1
F00011696,1
F00011700,1
F00011701,1
F00011705,1
F00011706,1
F00011708,1
F00011711,1
F00011713,1
F00011719,1
F00011720,1
F00011724,1
F00011726,1
F00011727,1
F00011735,1
F00011742,1
F00011748,1
F00011749,1
F00011752,1
F00011753,1
F00011754,1
F00011759,1
F00011762,1
F00011764,1
F00011768,1
F00011776,1
F00011786,1
F00011789,1
F00011792,1
F00011801,1
F00011812,1
F00011813,1
F00011815,1
F00011817,1
F00011819,1
F00011825,1
F00011826,1
F00011831,1
F00011843,1
F00011844,1
F00011849,1
F00011852,1
F00011858,1
F00011860,1
F00011862,1
F00011865,1
F00011866,1
F00011871,1
F00011872,1
F00011879,1
F00011880,1
F00011881,1
F00011882,1
F00011883,1
F00011886,1
F00011890,1
F00011892,1
F00011896,1
F00011898,1
F00011902,1
F00011903,1
F00011908,1
F00011910,1
F00011912,1
F00011913,1
F00011915,1
F00011916,1
F00011917,1
F00011920,1
F00011921,1
F00011922,1
F00011923,1
F00011930,1
F00011932,1
F00011934,1
F00011935,1
F00011939,1
F00011941,1
F00011944,1
F00011945,1
F00011955,1
F00011964,1
F00011972,1
F00011980,1
F00011984,1
F00011990,1
F00011995,1
F00011997,1
F00011999,1
F00012004,1
F00012005,1
F00012007,1
F00012010,1
F00012014,1
F00012015,1
F00012024,1
F00012025,1
F00012041,1
F00012049,1
F00012051,1
F00012052,1
F00012054,1
F00012055,1
F00012058,1
F00012061,1
F00012073,1
F00012075,1
F00012076,1
F00012077,1
F00012078,1
F00012079,1
F00012081,1
F00012087,1
F00012094,1
F00012098,1
F00012099,1
F00012103,1
F00012113,1
F00012118,1
F00012121,1
F00012132,1
F00012134,1
F00012135,1
F00012139,1
F00012140,1
F00012147,1
F00012149,1
F00012160,1
F00012162,1
F00012168,1
F00012174,1
F00012177,1
F00012184,1
F00012188,1
F00012191,1
F00012195,1
F00012197,1
F00012201,1
F00012202,1
F00012205,1
F00012206,1
F00012208,1
F00012212,1
F00012215,1
F00012220,1
F00012224,1
F00012237,1
F00012238,1
F00012244,1
F00012255,1
F00012257,1
F00012262,1
F00012263,1
F00012265,1
F00012268,1
F00012277,1
F00012278,1
F00012283,1
F00012284,1
F00012285,1
F00012289,1
F00012297,1
F00012300,1
F00012302,1
F00012303,1
F00012309,1
F00012313,1
F00012315,1
F00012317,1
F00012319,1
F00012320,1
F00012326,1
F00012332,1
F00012333,1
F00012334,1
F00012340,1
F00012344,1
F00012345,1
F00012351,1
F00012355,1
F00012356,1
F00012360,1
F00012361,1
F00012367,1
F00012369,1
F00012371,1
F00012374,1
F00012377,1
F00012387,1
F00012392,1
F00012393,1
F00012401,1
F00012403,1
F00012406,1
F00012412,1
F00012415,1
F00012417,1
F00012419,1
F00012420,1
F00012425,1
F00012426,1
F00012428,1
F00012431,1
F00012433,1
F00012436,1
F00012437,1
F00012445,1
F00012447,1
F00012450,1
F00012452,1
F00012454,1
F00012466,1
F00012468,1
F00012471,1
F00012477,1
F00012481,1
F00012482,1
F00012486,1
F00012503,1
F00012511,1
F00012512,1
F00012520,1
F00012524,1
F00012527,1
F00012544,1
F00012545,1
F00012546,1
F00012549,1
F00012555,1
F00012560,1
F00012561,1
F00012570,1
F00012571,1
F00012580,1
F00012589,1
F00012592,1
F00012593,1
F00012595,1
F00012598,1
F00012609,1
F00012610,1
F00012618,1
F00012623,1
F00012625,1
F00012626,1
F00012628,1
F00012634,1
F00012635,1
F00012637,1
F00012642,1
F00012656,1
F00012660,1
F00012662,1
F00012663,1
F00012673,1
F00012674,1
F00012678,1
F00012679,1
F00012680,1
F00012681,1
F00012684,1
F00012685,1
F00012687,1
F00012697,1
F00012703,1
F00012704,1
F00012712,1
F00012715,1
F00012718,1
F00012721,1
F00012725,1
F00012731,1
F00012733,1
F00012734,1
F00012737,1
F00012747,1
F00012748,1
F00012750,1
F00012753,1
F00012757,1
F00012760,1
F00012762,1
F00012763,1
F00012766,1
F00012767,1
F00012771,1
F00012776,1
F00012781,1
F00012782,1
F00012784,1
F00012796,1
F00012797,1
F00012800,1
F00012811,1
F00012813,1
F00012815,1
F00012816,1
F00012817,1
F00012821,1
F00012825,1
F00012826,1
F00012833,1
F00012834,1
F00012835,1
F00012838,1
