"Safety_Score","Days_Since_Inspection","Total_Safety_Complaints","Control_Metric","Turbulence_In_gforces","Cabin_Temperature","Accident_Type_Code","Max_Elevation","Violations","Adverse_Weather_Metric","Accident_ID"
46.1187214611872,15,3,70.6472196900638,0.29555787955283,77.56,5,41259.8228090867,2,0.0274435333252652,1238
26.62100456621,17,5,65.1777575205105,0.395810313739632,82.91,2,46832.9870941548,2,0.63077436941814,1240
33.3333333333333,15,0,66.40838650866,0.387516047601875,80.72,6,37860.2182562856,2,0.00932231579905999,1242
48.9954337899543,10,6,36.5998176845944,0.455673278038226,76.05,2,32840.8104973964,0,0.442290263517094,1250
30.7305936073059,12,0,64.0382862351869,0.508323836999639,77.56,4,33315.568355075,3,0.0610267085365182,1251
29.3150684931507,16,6,75.38742023701,0.271035701406419,80.79,3,24377.0453612042,0,0.121917537215421,1256
57.0319634703196,8,5,56.3354603463993,0.365878831590335,76.48,2,29202.5677288209,2,0.394504816380126,1258
61.2328767123288,10,3,60.4831358249772,0.273560043274432,84.02,2,27287.7929865495,2,0.370496202440951,1269
38.0365296803653,17,6,63.5824977210575,0.298442841687703,76.86,2,30660.2752933007,2,0.41479169884689,1270
22.8310502283105,18,0,66.5451230628988,0.346405337179949,83.72,3,42442.8852384222,2,0.211178175574612,1271
72.5570776255708,10,1,65.9070191431176,0.312507032095204,83.73,4,24554.5855122477,2,0.044555720248319,1272
50.1369863013699,13,5,70.1458523245214,0.547270825820411,76.79,7,35353.918987519,2,0.00303101271110826,1279
62.1917808219178,7,1,66.1349134001823,0.315752614496934,77.18,3,53751.5578173994,1,0.265482924655784,1282
45.3424657534247,15,4,41.79580674567,0.571071763433105,77.33,3,11809.795062478,4,0.0627235617216595,1284
82.5114155251141,7,10,82.1786690975388,0.231367472051929,80.54,7,28435.8037087524,3,0.00283676253405104,1285
70.0456621004566,7,3,62.7620783956244,0.47190119004688,81.14,2,48457.3765488096,1,0.653014214204056,1286
53.8812785388128,12,17,70.6927985414767,0.205042192571222,77.52,5,27171.7746672583,2,0.0183988257543123,1294
54.5205479452055,12,5,73.4731084776664,0.298803461954562,78.35,6,23955.317634969,2,0.00617359014539106,1305
64.6575342465753,9,15,42.0237010027347,0.754627479264334,78.4,5,32510.7217322946,2,0.0219848426435965,1310
34.7488584474886,15,8,46.6271649954421,0.560253155427335,85.31,6,36060.0478650539,2,0.00850211736171401,1312
25.2511415525114,17,9,58.2953509571559,0.330538045438154,76.74,3,29579.7879411663,2,0.146661195079346,1325
50.7305936073059,13,0,84.0929808568824,0.186650558961413,84.34,2,40745.7685865635,1,0.550538133768456,1333
27.1689497716895,13,0,72.1969006381039,0.419971871619185,81.62,4,30752.093089438,2,0.0581459892078883,1343
11.8721461187215,18,5,55.6973564266181,0.633098449332852,78.02,1,28064.3546606062,3,1.04519049130943,1347
46.2557077625571,11,3,45.8067456700091,0.606773169852146,79.64,6,35975.2977640142,1,0.00831707573304156,1348
56.1643835616438,15,4,66.7274384685506,0.312146411828345,80.43,6,36428.2637639559,2,0.00869999330387092,1350
43.3333333333333,15,1,58.7967183226983,0.311425171294627,81.92,2,25813.3805437588,2,0.349743054556623,1355
48.4474885844749,7,2,82.9535095715588,0.24543166245943,79.51,4,40293.0900346704,1,0.0733737553451417,1357
56.9406392694064,12,5,85.0501367365543,0.189896141363145,80.16,2,31326.1114601091,1,0.423471023989516,1371
40.4109589041096,13,10,55.0592525068368,0.334865488640461,77.39,3,46457.4404448416,2,0.232873361874262,1378
59.5433789954338,10,13,79.1704649042844,0.317555715831229,78.37,2,37614.5594211291,3,0.50861126214936,1393
37.3059360730594,14,9,55.2415679124886,0.550877028489001,83.57,2,44363.1891191291,1,0.600390476471675,1398
40.7305936073059,9,7,54.0565177757521,0.592348359177785,78.67,4,37608.9061537303,2,0.0680694161849972,1405
61.6438356164383,10,5,66.6818596171377,0.372730616660656,77.34,3,27093.5445642043,3,0.134106923037714,1406
41.5525114155251,16,0,64.4940747493163,0.302409664623152,79.37,3,17011.9552427058,2,0.0840330252227932,1407
24.8858447488584,14,1,54.6490428441203,0.4506245943022,77.32,1,21231.1434069367,3,0.786415759887547,1421
42.4657534246575,16,10,57.4749316317229,0.606412549585286,82.71,5,38340.917759317,0,0.0260124136604809,1431
51.9178082191781,13,11,66.6362807657247,0.246513523260007,80.34,7,40101.9196560567,2,0.00371708742935262,1432
43.9269406392694,15,3,62.1239744758432,0.257332131265777,83.85,4,22674.8476547938,1,0.0423343749014067,1437
20.958904109589,15,5,80.6289881494986,0.358305805986296,78.32,1,17818.3404574059,2,0.65511014674204,1439
45.0684931506849,15,8,70.2370100273473,0.672406058420483,79.17,5,37608.9061537303,1,0.0242980020658561,1440
38.2648401826484,10,0,71.285323609845,0.24903786512802,81.53,1,31944.0012668172,1,1.16938261952195,1441
32.8767123287671,15,1,69.5077484047402,0.333062387306166,81.26,7,40619.7789673451,2,0.00358141558579445,1442
55.9817351598173,12,7,59.9361896080219,0.352175261449693,81.79,2,28904.6970099578,2,0.392319835029806,1448
41.9178082191781,12,4,48.6782133090247,0.575759826902272,80.45,3,16144.1937601826,2,0.0793015994353502,1450
40.8219178082192,16,2,80.0364630811304,0.289066714749369,81.7,2,27206.7774652661,3,0.370578626594456,1453
36.4383561643836,11,0,73.746581586144,0.364796970789758,80.26,4,21744.2730155049,3,0.039778086972713,1454
44.1552511415525,12,2,72.6071103008204,0.326931842769563,79.06,6,50517.1199137983,2,0.0129816301448266,1460
35.1598173515982,11,0,60.1640838650866,0.242907320591417,78.74,4,34572.8111190035,1,0.0630918377325202,1461
25.662100456621,17,3,61.7593436645397,0.452067075369635,78.4,3,20743.3374704144,3,0.104480971331577,1473
61.0045662100457,10,3,66.362807657247,0.386794807068157,77.02,5,30752.6337971837,3,0.0207209616607708,1481
64.8858447488584,13,5,60.1640838650866,0.391843490804183,80.22,4,41899.6328628165,2,0.0758867263611491,1488
73.607305936073,10,1,65.9070191431176,0.278608727010458,78.11,7,43264.2646498793,4,0.0038918509197929,1499
43.1963470319635,12,10,62.6253418413856,0.425020555355211,84.01,3,32509.9312590937,5,0.162085006509895,1502
52.7397260273972,6,4,80.0820419325433,0.289066714749369,76.49,1,28684.0676385967,1,1.05885006874956,1505
39.9086757990868,13,12,71.7866909753874,0.392564731337901,77.11,6,35683.7170907573,2,0.00840433624604243,1511
33.1506849315068,15,2,68.6417502278943,0.251922827262892,75.81,3,45132.3048486348,2,0.224051804560772,1516
31.2785388127854,12,13,61.7593436645397,0.500029570861882,77.65,2,42365.0610556393,1,0.573748943852159,1523
23.4246575342466,14,23,71.1941659070192,0.355420843851424,80.6,4,43635.7546909786,4,0.0804705844406809,1527
24.3835616438356,14,12,58.20419325433,0.388597908402452,79.78,4,35186.8752843927,0,0.0639610596417436,1560
43.7899543378995,15,3,82.0419325432999,0.317916336098088,78.84,7,20238.6378843825,2,0.00197907711742809,1566
7.76255707762557,19,20,69.7356426618049,0.314670753696357,79.62,4,33771.9962999398,4,0.0619950696061957,1567
19.9543378995434,16,8,72.0145852324522,0.388958528669311,79.54,4,32099.6049465887,2,0.0592292289020824,1568
41.0045662100457,9,12,49.5897903372835,0.531042913811756,87.47,4,37524.2542206559,4,0.068210006095578,1569
26.4840182648402,14,0,65.1777575205105,0.346405337179949,82.57,7,34952.1271101988,3,0.0032646245817578,1570
62.7853881278539,9,6,73.6554238833182,0.448821492967904,82.74,5,29213.2781256254,2,0.0199273006311425,1576
38.4018264840183,13,10,73.1540565177758,0.275363144608727,81.37,3,38544.3878972978,1,0.193472475815945,1589
27.4885844748858,20,2,74.3391066545123,0.307097728092319,78.91,2,17081.9051054416,1,0.231292269047612,1592
22.3287671232877,15,7,70.1914311759344,0.350011539848539,75.34,7,35527.9742679093,1,0.00309622031037902,1598
39.2694063926941,10,6,67.5478577939836,0.242907320591417,75.55,4,35067.7050829379,2,0.0636202109984061,1599
36.1187214611872,11,3,62.5797629899727,0.523469888207717,80.47,7,35910.2004117809,2,0.00300048526359377,1600
36.62100456621,10,4,73.7010027347311,0.300967183555716,78.93,4,26902.3188154086,2,0.0488975818320902,1607
50.7762557077626,10,5,68.7784867821331,0.282575549945907,81.1,6,30479.9802452678,1,0.0070584523468429,1608
60.365296803653,7,20,51.0027347310848,0.538976559682654,82.2,3,25800.5889851058,3,0.128263029713891,1611
63.8812785388128,13,0,60.3919781221513,0.241464839523981,78.95,3,29333.0700005052,2,0.144959688386902,1613
67.4885844748858,11,1,79.3527803099362,0.262380815001803,79.63,7,40120.474820575,4,0.00357842530993307,1623
71.4611872146119,11,9,69.5533272561531,0.518421204471691,78.67,7,35962.0053171007,4,0.00330989518431642,1647
28.4931506849315,16,16,77.4384685505925,0.23100685178507,76.11,1,16837.0598386233,2,0.664870453860243,1649
31.6438356164384,12,1,80.4466727438469,0.228121889650198,83.62,4,25119.2421101637,2,0.046132903592417,1658
13.7899543378995,17,4,70.7383773928897,0.243989181391994,76.55,3,49396.8764131783,1,0.245932566314183,1662
33.2420091324201,15,0,76.7547857793984,0.322604399567255,78.15,6,20974.9596464329,2,0.0056033729569485,1668
37.5799086757991,14,6,71.0574293527803,0.177995672556798,75.14,3,49396.8764131783,2,0.250941168473069,1676
45.9360730593607,11,7,47.2652689152234,0.421053732419762,80.23,1,42902.3849751326,1,1.56365104590688,1678
36.0730593607306,11,15,72.0145852324522,0.261659574468085,77.94,4,34703.1971894708,2,0.062953935151325,1682
48.8584474885845,17,5,69.7812215132179,0.244349801658853,83.22,7,33771.9962999398,3,0.00301938466033513,1690
23.7442922374429,14,13,54.7857793983592,0.375976199062387,78.22,2,49516.4424657654,3,0.680017846372208,1701
52.7853881278539,13,4,59.2980856882407,0.37489433826181,82.82,5,24262.8963865492,2,0.0164689122872173,1710
56.7123287671233,11,7,73.3363719234275,0.456394518571944,80.12,2,42371.6586881872,4,0.573748943852159,1723
57.0319634703196,11,1,58.2497721057429,0.399055896141363,81.45,2,40617.9788788948,2,0.551419592392081,1725
22.8310502283105,15,0,63.3546034639927,0.482359177785791,78.19,4,35901.4803701807,2,0.0665789502615001,1747
45.2054794520548,11,5,60.3008204193255,0.33883231157591,79.8,6,32471.8667825378,3,0.00767279670465018,1748
43.0593607305936,9,1,80.0820419325433,0.358305805986296,83.82,4,41920.2471614135,0,0.0767418545085887,1754
55.4337899543379,5,0,66.7274384685506,0.419971871619185,77.34,4,46371.5275238705,0,0.0852658479246149,1756
40.4566210045662,16,2,64.2661804922516,0.406268301478543,77.13,1,23350.8910565508,2,0.859539949194424,1757
48.8584474885845,14,35,71.5587967183227,0.280051208077894,77.03,7,45576.0143420346,1,0.00385096145564491,1770
20.1369863013699,19,1,62.1695533272562,0.351454020915975,83.72,3,42442.8852384222,2,0.210513625790142,1774
47.8995433789954,11,0,85.0957155879672,0.245792282726289,82.58,3,45176.8326191203,3,0.222453976681263,1776
20.2283105022831,15,5,67.228805834093,0.470458708979445,81.26,4,13118.5372956393,3,0.0255570135508452,1789
56.7123287671233,15,7,57.5205104831358,0.662308690948431,76.81,7,34887.2172055117,2,0.00304411324082503,1794
77.8995433789954,4,6,45.5332725615314,0.508684457266498,76.41,2,36575.0996156361,3,0.494215710204564,1804
57.0319634703196,11,1,58.2497721057429,0.268871979805265,76.35,2,43870.357040907,2,0.592637233865426,1806
61.7808219178082,10,0,60.665451230629,0.328374323837,76.35,5,48332.484809852,3,0.0331848565099239,1807
38.7214611872146,14,5,61.485870556062,0.33883231157591,76.8,4,35038.7486259899,2,0.0639057568277937,1811
45.8904109589041,11,1,48.1312670920693,0.516978723404255,77.95,2,43237.5087676728,5,0.588559894511099,1814
37.4885844748858,10,6,69.1431175934367,0.330898665705012,81.53,4,10722.2321339359,2,0.0202641811876667,1826
20.1826484018265,15,3,61.8960802187785,0.223433826181031,83.85,4,20584.3239850503,2,0.0373909164244532,1832
44.2922374429224,15,3,69.4165907019143,0.335586729174179,84.48,2,32597.0197109072,4,0.440378915335339,1835
64.2009132420091,13,7,70.4193254329991,0.42177497295348,77.82,1,46844.0000535551,1,1.72052881699442,1839
21.7351598173516,15,13,56.6545123062899,0.505799495131626,77.79,4,35509.2285154196,3,0.0647973107166051,1840
34.2922374429224,15,3,70.464904284412,0.251922827262892,75.55,3,36166.0039080309,1,0.179231172923617,1848
50.0456621004566,16,0,69.644484958979,0.36046952758745,83.5,5,33551.9758348096,2,0.0227672349062548,1849
31.9178082191781,15,3,44.7584320875114,0.543304002884962,82.75,6,35975.2977640142,2,0.00885680390622122,1850
48.6301369863014,17,1,63.6736554238833,0.379221781464118,76.3,7,46027.1814076448,2,0.00388890879144481,1854
62.3287671232877,13,5,61.485870556062,0.496423368193292,77.39,7,32577.9908478634,3,0.00307261774491828,1861
71.324200913242,7,3,84.0018231540565,0.199993508835196,75.76,2,26960.231513311,1,0.364463009539701,1866
48.4018264840183,11,4,76.6180492251596,0.283296790479625,83.38,6,24759.2173609027,4,0.00608880394708359,1868
57.8995433789954,8,1,79.1704649042844,0.232449332852506,78.72,3,32932.7239225323,0,0.163604816192789,1872
41.9178082191781,16,22,72.5615314494075,0.272117562206996,77.8,1,28973.3033136983,1,1.06763304103432,1875
56.2100456621004,15,4,68.9608021877849,0.254086548864046,80.84,7,19018.7051126649,2,0.00189097153609756,1877
53.4703196347032,16,2,70.8295350957156,0.337750450775333,83.07,5,11025.734744313,3,0.00259797974810656,1879
38.0821917808219,13,54,71.2397447584321,0.316473855030653,79.63,1,40780.2734645167,3,1.47984938825839,1880
63.972602739726,9,18,84.2752962625342,0.326571222502704,82.3,2,31661.6288095643,2,0.429274158143407,1892
44.4292237442922,15,8,47.1285323609845,0.351454020915975,81.18,2,38375.4374821499,1,0.519355070097568,1896
4.52054794520548,20,8,55.9252506836828,0.319358817165525,82.6,1,30363.1407518457,2,1.11043176521493,1898
35.1598173515982,11,1,79.2160437556974,0.297360980887126,77.47,7,29572.3317315177,2,0.00267114760160348,1899
22.9223744292237,18,8,65.9070191431176,0.291230436350523,76.75,4,39706.9339824623,1,0.0728211852936628,1903
38.4474885844749,17,22,76.8915223336372,0.381746123332131,78.47,7,40394.1445253745,1,0.00365795623306935,1909
33.8356164383562,11,1,69.9635369188697,0.224876307248467,78.9,4,11328.5684848134,3,0.0159463499630472,1912
48.8584474885845,17,2,78.1221513217867,0.342438514244501,76.3,7,34315.1924134604,1,0.00315344106974265,1920
43.4703196347032,12,2,56.4721969006381,0.365878831590335,79.4,3,23159.6988748288,0,0.115019368264299,1933
39.4520547945205,17,1,59.1613491340018,0.354699603317706,78.44,2,35666.043399659,3,0.482942371692265,1940
64.8858447488584,12,19,46.1713764813127,0.571071763433105,79.64,3,36060.0478650539,4,0.1788416951388,1941
44.4292237442922,15,7,49.3163172288059,0.526354850342589,85.4,7,44977.6137603199,1,0.0039729318398627,1944
59.5433789954338,14,15,64.4484958979034,0.230646231518211,78.24,7,27917.3025835836,2,0.00285921279661085,1946
62.1004566210046,13,0,56.8368277119417,0.777707176343311,79.03,7,49015.8888299757,1,0.0044289702451501,1950
43.1050228310502,12,0,52.5524156791249,0.335226108907321,83.51,3,42442.8852384222,1,0.211178175574612,1955
30.5936073059361,19,3,57.2470373746582,0.343159754778218,83.58,2,44363.1891191291,1,0.599471586142847,1957
35.3881278538813,18,8,68.7784867821331,0.265265777136675,77.07,5,36156.8263602184,3,0.0246279782250208,1958
52.5570776255708,13,2,82.1786690975388,0.268871979805265,79.54,5,28885.5732444725,1,0.0210028454861726,1965
47.1232876712329,11,13,51.0027347310848,0.507602596465921,77.74,1,18180.9665833069,2,0.636699054619635,1971
32.1004566210046,12,8,73.5186873290793,0.406268301478543,79.45,6,38281.7142472046,2,0.0103271489045441,1974
50.7305936073059,6,9,86.0072926162261,0.484522899386945,79.77,3,14552.7349096771,2,0.0719620691714514,1980
72.4657534246575,10,2,63.9015496809481,0.350732780382257,78.13,7,41031.6354139876,3,0.00350125038929014,1984
34.337899543379,11,6,50.7748404740201,0.534288496213487,84.63,4,46283.8228895864,1,0.085541759229966,1990
46.8493150684931,7,20,65.0410209662717,0.340274792643346,78.67,4,36384.8862884969,2,0.0658927127051911,1991
60.4566210045662,10,1,70.1458523245214,0.381746123332131,75.09,2,46273.2400084029,2,0.627545993999708,1994
32.8767123287671,15,8,78.5323609845032,0.308900829426614,79.73,3,35378.1329224947,0,0.175624748220402,1997
23.4703196347032,14,0,78.0765724703738,0.304573386224305,87.62,3,30912.0810024168,2,0.15378800083089,2006
42.5114155251142,9,13,68.049225159526,0.547992066354129,76.19,1,26949.9557733894,1,1.00088140899979,2008
50.365296803653,13,10,72.8350045578852,0.262020194734944,77.22,5,30175.4370249878,2,0.020054275742136,2013
36.9406392694064,14,13,72.8350045578852,0.404465200144248,76.92,6,31993.458888341,2,0.00784573077331035,2015
55.7534246575342,12,1,93.6645396536008,0.180159394157952,80.64,1,47106.1353795642,1,1.72003932616128,2016
57.3972602739726,8,4,73.2907930720146,0.39292535160476,81.56,3,36581.5851337857,4,0.18124998691243,2021
19.4063926940639,15,3,53.327256153145,0.395449693472773,75.2,3,14274.0590139556,2,0.0710663552014732,2023
58.4474885844749,11,3,69.3710118505014,0.333423007573026,81.37,2,46308.2439160623,4,0.628574319565372,2038
34.703196347032,15,0,83.2725615314494,0.26346267580238,76.96,3,29575.3516590254,2,0.1464108501454,2040
20.958904109589,19,4,37.8304466727438,0.399416516408222,80.9,3,42526.7392407677,1,0.211029208941677,2048
41.9634703196347,12,2,74.5214220601641,0.264905156869816,79.77,3,26266.3679590952,3,0.130415663730182,2063
48.9954337899543,10,29,56.563354603464,0.539697800216372,80.98,3,35329.4120836758,2,0.175588564829989,2073
26.5753424657534,20,0,56.3810391978122,0.315752614496934,84.76,6,26930.3762347395,2,0.00666297067036872,2075
4.65753424657534,20,9,64.9954421148587,0.457115759105661,83.36,4,33735.8631764138,3,0.0622763338136591,2081
22.5114155251141,15,8,92.3883318140383,0.238940497655968,79.23,3,28834.5769311732,2,0.143456826207749,2082
52.7853881278539,9,0,72.6071103008204,0.334865488640461,77.89,3,24044.671508818,1,0.120446192106227,2086
43.972602739726,12,10,43.8012762078396,0.431872340425532,79.3,6,27222.8941270034,1,0.00666297067036872,2090
