enrollee_id,target
28883,0.192807235
4371,0.201224831
10199,0.120930335
31343,0.090714477
4918,0.203220008
24341,0.081825182
29643,0.070245612
18381,0.074434847
5974,0.059414391
19633,0.238654003
12825,0.142695322
5836,0.270966027
24966,0.072119782
7279,0.171441468
31328,0.254661027
1618,0.204474452
32104,0.110625274
7555,0.108004831
8432,0.054838059
23874,0.116213413
29299,0.163875577
16093,0.054281417
19661,0.045964792
19310,0.091975924
29612,0.346855981
32936,0.135439441
30387,0.158126331
26486,0.095143538
10638,0.230889195
7095,0.100458862
33120,0.098803751
17439,0.202175536
17651,0.189438266
28380,0.076045532
31955,0.079988289
6913,0.061070143
29530,0.078358922
17137,0.139220211
4987,0.117358357
533,0.095784552
20934,0.254008346
26638,0.095189398
2198,0.245294883
796,0.074774995
27799,0.204338023
11631,0.115869172
447,0.243262519
2060,0.092780451
18956,0.08535628
17495,0.090106548
342,0.214949432
20904,0.086998448
992,0.085506577
12643,0.048551475
17719,0.082028527
34,0.05530055
5566,0.046260189
4616,0.05055618
13569,0.087089423
7568,0.102986178
29996,0.078632628
32056,0.067021226
14135,0.404987186
9533,0.03711383
16641,0.162349653
28571,0.09262499
1423,0.107551291
13414,0.097519601
151,0.179451925
13732,0.099362861
6749,0.069691324
12351,0.323360519
2929,0.17255014
20125,0.10869126
7267,0.039740819
22606,0.083334933
32341,0.307905353
20689,0.096413489
24709,0.138632523
9778,0.157172875
23758,0.097833613
28171,0.073169745
14962,0.120475487
8407,0.1428667
25479,0.087083645
32282,0.114067344
15085,0.0742389
27538,0.174396725
561,0.10828337
9682,0.068865489
14715,0.081601338
30038,0.076383121
14115,0.179937002
21443,0.257519547
9654,0.114976491
31409,0.086747658
26501,0.111927862
31197,0.126569142
8419,0.078842758
21011,0.076618418
24888,0.132472981
29404,0.06821759
22241,0.163932621
22580,0.143687706
29400,0.081087318
25246,0.109382533
17833,0.162463271
29567,0.109704688
10305,0.255061663
16409,0.250581071
31391,0.279133152
10759,0.099180183
14333,0.15690025
20123,0.172524726
6644,0.168039532
23963,0.203850227
25098,0.081283019
5641,0.147238597
31546,0.062891045
1166,0.0445532
7939,0.223754927
31518,0.229311108
12908,0.083463144
30464,0.163277549
32786,0.09356114
21683,0.054748638
19462,0.119035126
30168,0.067802032
30035,0.101966685
19850,0.077355131
30981,0.086317053
1467,0.092600463
28440,0.103254032
9104,0.039901628
7674,0.091224081
23620,0.111511981
24003,0.066602208
15130,0.127702371
10709,0.188536415
14896,0.088916502
31715,0.172515804
15227,0.098112937
30505,0.15010554
21622,0.232393582
12399,0.073472172
14,0.067869385
4203,0.078080503
16527,0.292726585
22986,0.058520804
20792,0.072795178
24384,0.092172201
30853,0.212541448
27734,0.227682257
8679,0.1417027
8351,0.090338576
31853,0.102237752
29446,0.140810626
29162,0.224348613
14410,0.158378276
14120,0.095435597
10041,0.266483224
100,0.073837588
6085,0.172969068
4086,0.079999253
32767,0.104551907
1578,0.079139643
27840,0.130670839
25063,0.100553746
17364,0.239808332
652,0.120783844
5392,0.039344273
17230,0.081962711
11046,0.174615088
19303,0.109621421
20104,0.156527704
18701,0.081954899
22885,0.09045449
27564,0.149348172
4240,0.058958381
31298,0.085166289
29182,0.095177314
19518,0.094885767
14703,0.252330796
11567,0.122245763
20760,0.122661268
29757,0.057741681
12649,0.087401137
30864,0.056108099
14224,0.134349879
13939,0.095513286
30824,0.086037507
2231,0.061729594
7938,0.27335827
2925,0.145774332
23493,0.098459475
18767,0.071218696
23530,0.260740746
18856,0.043919617
18114,0.072414506
6490,0.357814804
29873,0.186414887
7501,0.18296514
27974,0.118906009
12056,0.062501496
15633,0.043487932
27430,0.068966968
10255,0.071922448
14003,0.200391429
19166,0.07906837
18165,0.064952893
25254,0.363891365
22817,0.067441779
12251,0.155485452
28820,0.277518938
29527,0.130819303
2496,0.115255632
632,0.113743651
32478,0.12698739
27405,0.097502275
31122,0.110596552
10360,0.126747951
8212,0.171660099
11013,0.107443625
28088,0.072989497
23762,0.260394188
14038,0.088361055
7438,0.075821643
19955,0.074549343
14427,0.255449604
7230,0.102292234
12445,0.166881473
19524,0.221093014
3973,0.075631414
19585,0.128670439
26340,0.114992662
5849,0.113086221
15677,0.077476615
24579,0.181059087
19876,0.076590674
6794,0.122780517
13358,0.132049732
27305,0.172860674
28192,0.14466931
29977,0.284702077
21531,0.260103148
14064,0.104317619
14403,0.086315767
20199,0.032084935
12553,0.132219246
32819,0.265017918
1848,0.205647625
4160,0.081665038
31514,0.097900333
25650,0.116468544
3392,0.066767845
20944,0.179270317
17335,0.1234629
28450,0.114584076
22297,0.06754489
10667,0.09114546
12359,0.225109499
30009,0.082816786
13224,0.181664785
932,0.085977233
20852,0.066770136
15981,0.165845759
18854,0.069429472
18846,0.069763989
8586,0.096089438
862,0.147720461
28773,0.099740864
27076,0.11030187
15877,0.097605995
11869,0.119641407
28366,0.115054395
17111,0.133208876
2782,0.084311769
19746,0.081424344
66,0.101725797
33029,0.045428723
27951,0.103418553
30863,0.207034685
27598,0.048977577
33284,0.248048238
24505,0.119444965
6545,0.233831186
30966,0.11778073
29511,0.1648711
10155,0.068565463
26249,0.082115548
29690,0.100107712
1651,0.103639964
27145,0.124217675
6271,0.100045832
12570,0.264444191
10185,0.181889186
1130,0.04792462
24757,0.097419119
12632,0.056097628
20362,0.072071984
8061,0.071688387
19723,0.157959782
16725,0.201254116
16071,0.209735378
4075,0.239160734
26823,0.269317801
28271,0.161609182
30805,0.197901977
194,0.070022627
1876,0.121753119
12891,0.138598352
24044,0.310202299
23148,0.23975383
1785,0.243924626
10889,0.071466457
29584,0.101730475
7359,0.157626823
30977,0.094041176
8742,0.088886541
15293,0.276523404
28551,0.241942932
30458,0.236165905
29513,0.07230577
32270,0.137280173
21951,0.136542415
7620,0.1154262
30577,0.131087572
30344,0.096969366
7607,0.235359148
32551,0.120035427
26661,0.142232338
26181,0.093371286
30633,0.14353209
10410,0.149153783
18945,0.088367404
27413,0.116152688
5428,0.110280135
8879,0.080893118
24230,0.366324099
13300,0.174372773
2946,0.271097285
26157,0.163427223
16771,0.24512969
15671,0.289904171
32679,0.1831018
20184,0.139323453
3059,0.104593053
21978,0.126101615
3866,0.088075981
19152,0.101443131
6985,0.107006066
30571,0.075521778
23168,0.216147225
23292,0.087946008
25168,0.072084481
338,0.1958023
11307,0.073411273
187,0.164115563
2233,0.290826045
10576,0.182586496
30929,0.199850568
21698,0.117748795
3897,0.117484964
11311,0.081660199
32017,0.08750566
13644,0.090437701
16875,0.115812842
23962,0.092043667
5132,0.196670304
12552,0.251727949
31940,0.103891878
254,0.136634005
7426,0.100426982
1040,0.079725127
5994,0.105160499
5715,0.109602186
31254,0.060750714
2995,0.081560182
21844,0.077094938
25609,0.073182601
20245,0.133432091
16864,0.283500314
22731,0.066284531
16299,0.092527675
3677,0.09611399
3001,0.125712664
9006,0.246000284
29092,0.06771497
10680,0.111562153
17075,0.121190426
7411,0.062368031
27864,0.10380104
23614,0.206588751
19614,0.246837928
21745,0.256876735
15525,0.107050257
7644,0.094494605
30629,0.186109061
24093,0.079514369
28323,0.277630313
15685,0.13489902
20893,0.183853017
28529,0.122451946
31892,0.170578114
23870,0.263382064
22780,0.058868528
10830,0.06738416
16541,0.262939767
31025,0.072441628
5739,0.094242003
25258,0.114880751
31961,0.228928966
11616,0.256754961
16714,0.088137356
13789,0.069559025
4573,0.099838262
9688,0.107042563
28862,0.264205414
31746,0.292921035
26759,0.355361041
28094,0.215714499
27158,0.100737392
27685,0.098777692
19573,0.123060833
10750,0.203974852
12883,0.113294948
20200,0.093216193
9590,0.127639513
24171,0.165931975
6442,0.083096586
25881,0.201429845
32642,0.084829446
2556,0.050571479
11232,0.064644564
17688,0.153446409
19230,0.184765037
9321,0.118570833
9116,0.08315075
32640,0.332065965
16927,0.202567474
4250,0.109263496
24098,0.15356784
14783,0.092109474
3372,0.119246908
20053,0.109990848
10518,0.179892636
28122,0.230115344
23438,0.095878369
3427,0.087884996
22157,0.244850332
24080,0.135985991
15859,0.181311909
2062,0.09742649
15330,0.103581057
21565,0.110872727
4774,0.102473917
9492,0.207575531
25278,0.139768333
17523,0.063347308
9588,0.187397097
20923,0.084699289
21545,0.209481718
14945,0.134027519
31259,0.142833162
33135,0.10988585
2112,0.189665377
26396,0.330856775
29889,0.109754531
31452,0.232983735
30099,0.09141261
32130,0.131450548
13132,0.202316133
17701,0.129314386
30313,0.161022528
26154,0.11700429
14365,0.323338619
24398,0.098992
6054,0.105019175
14899,0.093488753
6735,0.036865876
18345,0.219875206
28637,0.204507001
23343,0.358098716
8589,0.052051583
499,0.201556372
5831,0.071448892
4116,0.075336431
969,0.074710849
4249,0.089530443
17397,0.101793726
18717,0.07464464
11629,0.096284014
11093,0.141712577
24014,0.105429144
30040,0.298971775
22213,0.074642712
20821,0.066139804
20812,0.071078555
5069,0.092106665
26937,0.116901905
25555,0.20446466
4230,0.134402637
32019,0.240911512
21949,0.116184873
26511,0.095670206
32052,0.107752132
16075,0.134026904
9701,0.129782823
23506,0.349559511
14446,0.27457783
6746,0.138335274
28831,0.105711679
28233,0.069821895
30671,0.060646417
5302,0.253806795
20550,0.17108993
9230,0.093884605
1096,0.205209843
1978,0.165600207
8318,0.122143803
20056,0.143132238
7679,0.357671591
14991,0.1061458
21516,0.067839963
11677,0.062082082
4201,0.182035402
19263,0.132194395
32682,0.103798547
29925,0.202332539
16295,0.122882485
30735,0.111823233
7052,0.103778763
13477,0.242389073
33001,0.10343198
3939,0.033879396
12379,0.112570321
21028,0.111354953
7478,0.118991709
19402,0.256719125
25109,0.12858853
19278,0.083707744
30317,0.142897836
27536,0.106223684
30389,0.183630727
27045,0.234432441
22819,0.065245751
552,0.101651814
28504,0.107590377
23204,0.061933181
10372,0.1507986
9566,0.083163888
28161,0.152368276
15638,0.069487334
18449,0.129473125
30604,0.139302099
25844,0.100962081
131,0.170515118
27686,0.073431882
8178,0.048070617
21402,0.228112926
28179,0.138364738
29944,0.302924913
24016,0.19127457
25144,0.073062925
4453,0.069863477
31702,0.146235115
26778,0.248989803
11475,0.196055463
15460,0.07059084
2409,0.060707086
18813,0.189963756
14025,0.075397738
5912,0.26568577
10159,0.178211036
24793,0.163083873
13509,0.103951779
9747,0.071042172
25196,0.140115287
19172,0.120199626
1266,0.093895436
804,0.151415726
32286,0.174964438
11693,0.105043613
29008,0.11297032
29098,0.194101581
21532,0.042163094
12285,0.190297498
24565,0.07098141
11511,0.095829717
28337,0.088073084
5144,0.071215987
13736,0.080928616
21031,0.230032386
18731,0.106265094
7331,0.223707627
26664,0.088187479
13771,0.094866217
11691,0.068785526
19167,0.089702096
3642,0.120422754
23752,0.08060432
1146,0.067395587
22181,0.209743733
8949,0.187006183
8046,0.252236542
6597,0.056718677
23589,0.11231869
12375,0.250037183
17367,0.106523649
12336,0.09394937
1371,0.066394695
2912,0.051916171
13781,0.088100919
15055,0.07881366
20446,0.30294145
20885,0.183489782
20132,0.144961989
29183,0.097219568
26243,0.073049875
30574,0.105315732
11977,0.080983253
29835,0.198688936
20662,0.039496204
16585,0.133079222
1581,0.153843033
4853,0.363882552
24211,0.119113406
25177,0.081713629
31242,0.189354906
12878,0.107008198
12565,0.095059512
17190,0.242140032
31250,0.167536361
4514,0.132647958
164,0.2515185
16373,0.092937486
33179,0.121128916
20521,0.194016156
10762,0.068039872
18227,0.215589893
7500,0.134859081
2025,0.306916945
23170,0.17311639
13542,0.102047439
8833,0.090379451
7091,0.089038924
32162,0.098533305
11639,0.154343062
3032,0.14557745
15317,0.110824467
9928,0.169431071
724,0.092313308
23796,0.171517795
5938,0.110337743
5424,0.077544468
32200,0.129001853
18181,0.089362713
13623,0.046271459
26861,0.170521665
4241,0.210721969
29937,0.184038598
6698,0.112543053
30521,0.094239387
14568,0.258695768
10993,0.17460707
10625,0.06944411
12060,0.106189577
11225,0.06797827
29573,0.232485
18296,0.090068486
15096,0.286396052
14274,0.159809637
5534,0.166828854
31611,0.194245641
11640,0.311243717
16507,0.080344784
921,0.147446009
31190,0.049739163
29127,0.169009711
22504,0.058335994
2964,0.095197108
23494,0.051147256
1052,0.153509794
8643,0.094648374
9121,0.04162183
7888,0.203651625
6878,0.061517453
20275,0.088261527
31318,0.191046401
6673,0.067396078
14170,0.118436918
1203,0.08497568
6674,0.11080951
25318,0.180063864
22039,0.100426317
6224,0.089564745
24180,0.076177173
21518,0.077262039
6720,0.300531558
9608,0.070902894
7317,0.250122314
18697,0.127343973
25203,0.157415793
18868,0.053729308
3964,0.073327515
7654,0.079822763
812,0.199052778
12016,0.156619526
20527,0.146741648
19587,0.238976171
14527,0.367013468
7020,0.151514231
16415,0.070005035
14555,0.10656277
5867,0.155101081
31807,0.086451862
9358,0.084979902
4676,0.164726346
17483,0.146038398
10584,0.164480071
9702,0.070747494
14941,0.276349237
6585,0.217350144
31622,0.203072341
29902,0.086722784
17592,0.09554394
4350,0.081308475
29147,0.229638155
18415,0.101737641
21619,0.058041324
13328,0.236861183
3070,0.105581464
3091,0.173956053
21447,0.331129152
10301,0.121317053
21482,0.205512745
11583,0.063241172
11263,0.09460635
5342,0.074856364
17115,0.088655082
26984,0.218334565
8058,0.059274096
2695,0.064621705
30169,0.081809829
16718,0.063352959
17285,0.056069459
15631,0.114858613
12087,0.113919186
28509,0.22968939
21735,0.060801661
9792,0.111079383
1984,0.222396007
8921,0.124428385
9551,0.10157554
18748,0.121553485
21530,0.120094537
479,0.093515108
5738,0.057405312
28927,0.07234986
5093,0.101562622
27581,0.087457204
23740,0.065559908
27976,0.10061442
28316,0.085339114
15427,0.062031202
28794,0.100794417
11981,0.175466115
19909,0.178144262
30698,0.363261936
31962,0.196705027
24094,0.103393276
2393,0.061781286
14751,0.093278205
4818,0.063947259
8325,0.096403543
9495,0.0901328
24523,0.277669679
29906,0.112587529
3018,0.111120116
18379,0.091879867
28534,0.050928132
11503,0.065988127
22776,0.099345085
16472,0.071528084
2124,0.086128434
21703,0.04986844
5295,0.069002659
24221,0.31496653
21772,0.158508499
26450,0.093598082
13917,0.07137663
21700,0.110966696
803,0.157565465
9866,0.084788283
14880,0.070842779
27525,0.097095669
10814,0.210379822
30801,0.12034384
3349,0.090915515
14467,0.235127128
22983,0.077267233
23826,0.1117834
8020,0.079907734
20746,0.102738095
32451,0.13894867
7624,0.207366052
15532,0.095756086
3419,0.121043063
32441,0.099552817
14373,0.122270075
27308,0.289085077
16017,0.168725443
30224,0.267002895
24933,0.25988442
9383,0.253145181
20118,0.17075162
28848,0.099311888
12568,0.135921801
2082,0.137484649
18730,0.126524232
32267,0.174062937
12214,0.146873131
15230,0.114697659
19346,0.23595093
32558,0.128901243
4187,0.112010372
6811,0.276609183
24939,0.280308634
24261,0.229758759
20863,0.147557015
21946,0.180639904
29193,0.085544592
26997,0.130536995
2897,0.075922394
12834,0.112086372
1439,0.057966684
24866,0.267350618
29049,0.136762158
2258,0.073968416
12886,0.100623469
26897,0.149063705
11942,0.087102986
25231,0.118073886
33011,0.16580948
22624,0.085653358
6815,0.161041689
2160,0.172053412
3039,0.074664526
5309,0.151644032
5089,0.047753969
22341,0.104835325
8622,0.065648453
12999,0.108367408
21091,0.122055335
15083,0.184016445
842,0.338544326
17293,0.110685113
22428,0.110754398
26458,0.090046526
29491,0.081547324
16181,0.191538269
20073,0.114731577
21522,0.08426286
30255,0.077106098
19885,0.096928465
14351,0.198044968
9941,0.10092035
