enrollee_id,target
24270,0
7266,0
11687,0
18991,0
3539,0
31628,0
29748,0
10012,0
30218,0
19668,0
2015,0
11084,0
25251,0
7225,0
5124,0
19074,0
526,0
32037,0
30961,0
11778,0
19988,0
17814,0
11516,0
1374,0
21448,0
4331,0
3622,0
4263,0
23852,0
12664,0
28832,0
17829,0
30328,0
2489,0
28829,0
19903,0
209,0
18977,0
13763,0
16524,0
30900,0
4953,0
23407,0
14590,0
13493,0
6893,0
1875,0
27770,0
9140,0
196,0
7797,0
25533,0
14503,0
29009,0
14985,0
26693,0
16052,0
15326,0
6136,0
29156,0
1522,0
2182,0
30370,0
15146,0
4391,0
17283,0
28985,0
16566,0
33021,0
22469,0
30007,0
754,0
21177,0
3738,0
23784,0
4707,0
16032,0
25683,0
7520,0
22372,0
30432,0
18265,0
14966,0
23926,0
7282,0
11904,0
6056,0
21377,0
20335,0
16916,0
51,0
33028,0
25947,0
8190,0
19422,0
14284,0
32117,0
14331,0
12378,0
9763,0
6919,0
20206,0
12642,0
6425,0
10912,0
7599,0
9276,0
9703,0
27592,0
1223,0
6484,0
4210,0
32460,0
7601,0
15928,0
2831,0
4871,0
21081,0
9160,0
25815,0
6337,0
22104,0
14461,0
33269,0
492,0
4844,0
28577,0
8361,0
4061,0
26199,0
29956,0
11362,0
9705,0
27010,0
2931,0
13561,0
15990,0
32458,0
27481,0
22325,0
6904,0
15269,0
4455,0
14567,0
13071,0
20562,0
11139,0
24974,0
15537,0
24215,0
22605,0
8736,0
17706,0
1173,0
11159,0
6736,0
20926,0
4465,0
22209,0
1812,0
14123,0
32484,0
31739,0
16841,0
28413,0
28334,0
25986,0
16928,0
1627,0
7224,0
5238,0
31937,0
6733,0
21609,0
29664,0
5279,0
32468,0
24062,0
25223,0
15945,0
4914,0
19347,0
9000,0
19997,0
33294,0
28523,0
12394,0
5981,0
16426,0
7333,0
14696,0
20059,0
3534,0
15473,0
19938,0
25426,0
4549,0
10928,0
860,0
5492,0
1007,0
16037,0
30945,0
20005,0
31199,0
18629,0
21429,0
6927,0
17178,0
3105,0
28465,0
16838,0
1564,0
29310,0
4495,0
24569,0
17892,0
7128,0
6847,0
13021,0
21502,0
15479,0
6949,0
15145,0
1191,0
18344,0
14237,0
20984,0
7369,0
18119,0
27755,0
6652,0
7887,0
15173,0
3083,0
3560,0
25828,0
9320,0
15329,0
11611,0
501,0
30258,0
1411,0
17512,0
16567,0
17915,0
369,0
23924,0
19880,0
33241,0
18239,0
31686,0
7541,0
11594,0
20130,0
6531,0
19426,0
3767,0
13865,0
4702,0
7527,0
13492,0
24766,0
29756,0
29955,0
1082,0
20880,0
2110,0
31413,0
28140,0
28647,0
193,0
1959,0
4713,0
9258,0
22472,0
3840,0
14796,0
31871,0
14167,0
642,0
16677,0
32637,0
2777,0
25291,0
19830,0
24382,0
25422,0
21729,0
7632,0
11525,0
29891,0
17118,0
25823,0
24135,0
2875,0
21080,0
14548,0
9599,0
11078,0
17102,0
17780,0
5004,0
7577,0
765,0
23244,0
2759,0
19259,0
4619,0
11191,0
19568,0
32058,0
19786,0
12755,0
16913,0
28478,0
9202,0
8434,0
21820,0
18427,0
4298,0
28631,0
17887,0
13876,0
22896,0
27593,0
29923,0
28305,0
13875,0
7232,0
1333,0
8942,0
13435,0
10795,0
6168,0
16557,0
22450,0
4217,0
13349,0
9530,0
7377,0
10720,0
18928,0
19447,0
31053,0
20736,0
22244,0
12202,0
22843,0
23656,0
27718,0
17437,0
15899,0
2824,0
18327,0
2370,0
15303,0
8204,0
1407,0
24534,0
7432,0
29581,0
16386,0
854,0
13690,0
30548,0
29488,0
12856,0
26018,0
10449,0
29653,0
31007,0
23408,0
5166,0
2624,0
2245,0
18473,0
15369,0
18154,0
7690,0
4102,0
3339,0
20257,0
1863,0
25143,0
13931,0
2922,0
1542,0
5375,0
6342,0
4387,0
27427,0
17956,0
24808,0
23716,0
20280,0
22370,0
31001,0
15382,0
10089,0
22319,0
4586,0
13008,0
23034,0
12821,0
1714,0
33282,0
26277,0
1663,0
2569,0
5090,0
27426,0
20408,0
1401,0
30868,0
27766,0
2877,0
17376,0
14664,0
1885,0
11621,0
23732,0
7900,0
17743,0
25787,0
6510,0
25831,0
15557,0
6028,0
10568,0
29344,0
16588,0
32373,0
10042,0
29981,0
29062,0
2500,0
14670,0
508,0
24186,0
24405,0
8320,0
19075,0
31930,0
23458,0
8724,0
13471,0
19345,0
17883,0
28875,0
11883,0
29609,0
5961,0
10278,0
20596,0
14111,0
16536,0
14614,0
30835,0
22254,0
6948,0
24490,0
17872,0
29111,0
33290,0
25595,0
27809,0
18756,0
29868,0
4976,0
27241,0
2819,0
19361,0
25348,0
275,0
3527,0
6900,0
6601,0
4255,0
15102,0
28095,0
18647,0
9102,0
26614,0
9148,0
12701,0
12430,0
1572,0
32339,0
11154,0
14068,0
21959,0
29543,0
13399,0
30795,0
32475,0
10948,0
2641,0
10235,0
3331,0
20648,0
9132,0
13299,0
3761,0
24908,0
28064,0
24140,0
18597,0
25576,0
13031,0
6946,0
25497,0
7812,0
31777,0
26629,0
11736,0
32388,0
26797,0
14840,0
2152,0
29272,0
22222,0
2418,0
11553,0
26010,0
2566,0
7510,0
14344,0
4655,0
7321,0
24060,0
21702,0
5288,0
2004,0
22083,0
2324,0
23183,0
31057,0
18893,0
24753,0
30936,0
6305,0
13337,0
11065,0
26953,0
530,0
4728,0
20710,0
13056,0
30183,0
11816,0
26451,0
28324,0
22191,0
28113,0
15018,0
29317,0
43,0
12669,0
11200,0
16723,0
12666,0
6873,0
28602,0
30052,0
7019,0
18880,0
18689,0
24783,0
22556,0
7131,0
25939,0
12584,0
13193,0
4725,0
16799,0
837,0
12704,0
27139,0
10994,0
9797,0
15860,0
20426,0
6309,0
10894,0
3468,0
24344,0
29746,0
29547,0
21682,0
6322,0
9651,0
12234,0
29681,0
31404,0
24079,0
659,0
12473,0
6857,0
15302,0
24771,0
31257,0
14231,0
18097,0
5627,0
28816,0
8308,0
28076,0
6851,0
10466,0
27489,0
26170,0
32524,0
1494,0
22579,0
4633,0
20737,0
740,0
27238,0
17589,0
3109,0
3995,0
5975,0
28642,0
10161,0
9913,0
207,0
11469,0
23132,0
24156,0
12613,0
10444,0
2591,0
5019,0
439,0
14894,0
8965,0
23829,0
16843,0
25943,0
31881,0
18510,0
13180,0
22717,0
17258,0
648,0
11848,0
5475,0
1091,0
9344,0
6624,0
29250,0
32717,0
1946,0
30857,0
22217,0
27415,0
19423,0
8264,0
5212,0
24414,0
20134,0
11316,0
21695,0
13949,0
8998,0
31591,0
13530,0
10717,0
26577,0
2163,0
24351,0
30745,0
17372,0
25678,0
147,0
31658,0
27311,0
7097,0
3584,0
30770,0
21432,0
28783,0
30445,0
13609,0
8731,0
963,0
14792,0
3225,0
14694,0
1662,0
20811,0
30648,0
20770,0
12923,0
30557,0
9340,0
144,0
5078,0
30470,0
9953,0
15064,0
32181,0
8136,0
2846,0
13362,0
14554,0
5575,0
5648,0
25443,0
15576,0
4654,0
2226,0
11539,0
32533,0
30543,0
14931,0
28706,0
3610,0
28217,0
136,0
28177,0
30721,0
17862,0
27670,0
32555,0
10862,0
26298,0
8005,0
6981,0
2345,0
3361,0
28698,0
30838,0
14628,0
18745,0
14845,0
26437,0
4828,0
8711,0
8521,0
9327,0
14730,0
27863,0
15753,0
18664,0
16128,0
23529,0
32334,0
30409,0
7648,0
25395,0
22124,0
29391,0
12866,0
16057,0
17866,0
17614,0
19285,0
30064,0
26618,0
32915,0
31444,0
23370,0
30206,0
26735,0
30810,0
3037,0
1143,0
25535,0
2006,0
23849,0
26473,0
28505,0
23535,0
28728,0
18752,0
9656,0
21059,0
21058,0
4959,0
21300,0
29913,0
10532,0
17147,0
2337,0
30333,0
12498,0
9841,0
27214,0
11296,0
31728,0
32960,0
28186,0
21955,0
24661,0
22491,0
7516,0
20287,0
28666,0
9635,0
30357,0
8662,0
7753,0
1804,0
20156,0
14550,0
1481,0
30358,0
13767,0
25777,0
13809,0
7402,0
5091,0
25712,0
31113,0
30523,0
14113,0
24738,0
21839,0
6006,0
4591,0
27443,0
4056,0
3089,0
28762,0
18275,0
26852,0
4205,0
12207,0
16870,0
18608,0
27635,0
23908,0
3413,0
22911,0
28044,0
24759,0
17667,0
20870,0
12782,0
8519,0
31804,0
27429,0
6524,0
31321,0
23047,0
32303,0
16284,0
27992,0
29330,0
10266,0
19689,0
11597,0
15424,0
12112,0
6997,0
16034,0
11900,0
2665,0
13406,0
1393,0
30753,0
32319,0
12178,0
24051,0
26237,0
2184,0
13954,0
4038,0
12421,0
23352,0
12865,0
5511,0
21861,0
20413,0
32673,0
13787,0
5782,0
5021,0
27312,0
23879,0
8807,0
25110,0
4404,0
10637,0
17927,0
29427,0
27225,0
24724,0
7621,0
27091,0
6779,0
23660,0
21937,0
19895,0
22488,0
26215,0
29536,0
24208,0
14626,0
9333,0
22062,0
12083,0
12043,0
31467,0
24303,0
11114,0
15914,0
26487,0
13412,0
25367,0
10313,0
16475,0
30793,0
6715,0
6928,0
11522,0
3605,0
7794,0
18796,0
4225,0
7801,0
30656,0
26152,0
21440,0
24654,0
31716,0
26695,0
27669,0
29484,0
1920,0
20721,0
4032,0
16886,0
10332,0
20384,0
4013,0
19730,0
12580,0
7712,0
16514,0
16648,0
19937,0
28488,0
12156,0
7544,0
14407,0
7430,0
8820,0
11441,0
28616,0
30173,0
29096,0
13110,0
25769,0
7894,0
7738,0
11011,0
27126,0
23693,0
25185,0
19491,0
20319,0
9771,0
27661,0
8100,0
3568,0
17824,0
16010,0
9807,0
15222,0
31329,0
15672,0
28231,0
32274,0
24110,0
1953,0
6607,0
5864,0
24363,0
12479,0
25553,0
12840,0
26732,0
32333,0
11596,0
4440,0
2336,0
29554,0
8561,0
20443,0
27800,0
15426,0
16463,0
21390,0
9529,0
6968,0
19975,0
28949,0
6565,0
27752,0
8364,0
4065,0
30790,0
20044,0
3563,0
32429,0
21842,0
14749,0
15574,0
20540,0
4906,0
29483,0
27331,0
22467,0
27398,0
27873,0
627,0
12636,0
12561,0
7179,0
27289,0
18942,0
25311,0
12983,0
23699,0
4170,0
31803,0
7108,0
21687,0
13677,0
2861,0
21425,0
26311,0
6701,0
11729,0
27159,0
13088,0
21709,0
23392,0
20285,0
27952,0
10460,0
32371,0
31527,0
14276,0
28384,0
33260,0
29660,0
1078,0
26819,0
28679,0
28083,0
3971,0
31742,0
9393,0
17527,0
28285,0
3947,0
3903,0
10489,0
8869,0
1612,0
27540,0
10112,0
2457,0
4928,0
28461,0
22932,0
17444,0
7092,0
13772,0
6174,0
305,0
26116,0
20777,0
5728,0
22117,0
6818,0
32656,0
8276,0
25242,0
26137,0
31093,0
17073,0
8255,0
12912,0
3443,0
22212,0
8233,0
10522,0
25376,0
12105,0
27701,0
25415,0
31142,0
12348,0
5276,0
28313,0
31575,0
13001,0
14885,0
5081,0
25850,0
2783,0
30311,0
2332,0
30130,0
14717,0
32714,0
17800,0
1339,0
3996,0
3718,0
5294,0
22706,0
4857,0
32841,0
28807,0
5067,0
9266,0
1121,0
5662,0
9364,0
7253,0
15042,0
27843,0
27893,0
22,0
14051,0
2853,0
16523,0
12275,0
10578,0
22594,0
16090,0
10517,0
4672,0
12875,0
27049,0
3010,0
6817,0
17515,0
28103,0
3390,0
14261,0
22489,0
12689,0
16189,0
14926,0
7543,0
19734,0
31856,0
31521,0
20185,0
24643,0
15939,0
1089,0
1819,0
22891,0
9082,0
11229,0
18929,0
28043,0
10132,0
29841,0
21944,0
7693,0
29635,0
934,0
17778,0
31108,0
1576,0
3815,0
8756,0
29046,0
26449,0
1000,0
31406,0
8771,0
33042,0
150,0
27314,0
323,0
7297,0
25950,0
23073,0
2219,0
21934,0
26964,0
801,0
17834,0
14925,0
2506,0
6506,0
8208,0
29514,0
27384,0
1171,0
2002,0
30462,0
26631,0
12588,0
13291,0
32880,0
2887,0
13902,0
25449,0
3410,0
20404,0
26430,0
12262,0
13791,0
9296,0
19527,0
10583,0
731,0
22978,0
26817,0
18435,0
11784,0
22073,0
11314,0
32950,0
13324,0
11058,0
24846,0
8112,0
15704,0
19860,0
24273,0
5359,0
2268,0
4998,0
7136,0
26420,0
17730,0
4759,0
32455,0
32770,0
4852,0
31703,0
23344,0
21070,0
3213,0
17657,0
23306,0
13607,0
17166,0
24827,0
14192,0
2938,0
13735,0
21541,0
17524,0
3818,0
17484,0
31183,0
30701,0
26054,0
9242,0
13526,0
851,0
20480,0
31893,0
15139,0
7948,0
26146,0
21139,0
32155,0
15740,0
19939,0
280,0
23737,0
3842,0
2106,0
10544,0
33004,0
29886,0
21204,0
829,0
13629,0
1459,0
368,0
26663,0
31172,0
711,0
19923,0
25900,0
8754,0
15598,0
4988,0
26912,0
1402,0
21155,0
10076,0
23009,0
16848,0
18830,0
7242,0
23537,0
6768,0
14963,0
31188,0
23433,0
28236,0
29413,0
24548,0
24597,0
27372,0
127,0
22416,0
30334,0
1080,0
15728,0
26114,0
13336,0
14958,0
15950,0
20392,0
17362,0
28533,0
20624,0
22760,0
24233,0
28275,0
6474,0
16698,0
1291,0
18216,0
6684,0
18019,0
26343,0
30141,0
25373,0
17327,0
31415,0
23674,0
11421,0
28902,0
16318,0
25951,0
30570,0
22665,0
6175,0
33292,0
5299,0
9074,0
31879,0
29375,0
18827,0
5503,0
21019,0
6813,0
32197,0
4878,0
12732,0
19348,0
22672,0
16289,0
8278,0
1770,0
27820,0
22887,0
21523,0
3137,0
15466,0
24688,0
20006,0
1298,0
834,0
28266,0
14525,0
32623,0
12817,0
26438,0
27265,0
28281,0
7209,0
12080,0
27347,0
28861,0
18722,0
31698,0
17970,0
4638,0
29767,0
17861,0
11946,0
3169,0
686,0
27520,0
3841,0
2123,0
16405,0
32323,0
27508,0
22593,0
30041,0
3151,0
23253,0
24306,0
23478,0
15995,0
4962,0
15924,0
8708,0
30492,0
11859,0
18210,0
18884,0
22351,0
30975,0
22740,0
9968,0
29025,0
14869,0
10296,0
20616,0
32261,0
23988,0
6153,0
22035,0
14520,0
5913,0
1279,0
2394,0
31387,0
11097,0
19319,0
18083,0
18911,0
17733,0
4920,0
22270,0
24029,0
13144,0
7528,0
29745,0
11412,0
243,0
20670,0
12183,0
19896,0
23065,0
21408,0
18787,0
19979,0
24676,0
23785,0
3183,0
12208,0
3987,0
33354,0
11395,0
15438,0
31339,0
32435,0
18563,0
32945,0
29939,0
15856,0
6029,0
23076,0
27058,0
26640,0
24155,0
7034,0
57,0
29973,0
15300,0
2373,0
33012,0
32921,0
644,0
21686,0
12289,0
5777,0
27844,0
4382,0
5840,0
15,0
15943,0
10585,0
8420,0
797,0
22720,0
20656,0
16244,0
20843,0
23303,0
1452,0
31070,0
29641,0
25377,0
31078,0
5157,0
27321,0
32338,0
29566,0
24599,0
32232,0
16578,0
22121,0
27353,0
29013,0
4636,0
13843,0
12347,0
32036,0
25768,0
13400,0
26530,0
16498,0
25416,0
33019,0
29045,0
25526,0
6964,0
17737,0
32354,0
5176,0
17471,0
3928,0
23861,0
10641,0
27934,0
17316,0
10777,0
28494,0
31226,0
25681,0
32892,0
1129,0
24988,0
24621,0
17997,0
12338,0
30552,0
31543,0
12872,0
14263,0
10917,0
6824,0
22527,0
3098,0
13188,0
578,0
12021,0
16260,0
27761,0
25126,0
29424,0
13929,0
17851,0
23329,0
6492,0
23421,0
14629,0
5553,0
30262,0
22803,0
6381,0
30879,0
2396,0
1873,0
23991,0
28646,0
10703,0
673,0
19883,0
7144,0
12606,0
9014,0
4288,0
13286,0
30053,0
1070,0
21808,0
282,0
13357,0
2099,0
30382,0
6204,0
13075,0
25758,0
2487,0
5077,0
14501,0
28640,0
33204,0
13761,0
16011,0
31193,0
8319,0
24333,0
17850,0
31089,0
9527,0
973,0
14368,0
2275,0
21604,0
10273,0
26226,0
32561,0
11558,0
20611,0
26636,0
15929,0
33025,0
23393,0
23698,0
20838,0
15681,0
23209,0
27892,0
32929,0
19577,0
19213,0
20688,0
10223,0
1915,0
3593,0
17842,0
13174,0
12724,0
31517,0
13837,0
14611,0
16952,0
10403,0
26432,0
17658,0
18904,0
29758,0
15742,0
12058,0
25193,0
9382,0
10214,0
25093,0
28202,0
3304,0
16492,0
16652,0
9438,0
28072,0
21785,0
32147,0
5820,0
874,0
17114,0
20660,0
29829,0
23261,0
22933,0
19776,0
26183,0
19316,0
15296,0
14572,0
21420,0
1661,0
9430,0
22231,0
12240,0
22809,0
1995,0
14676,0
21205,0
8626,0
7958,0
9002,0
16297,0
10942,0
21108,0
27066,0
19358,0
18547,0
23401,0
20625,0
6330,0
10688,0
29440,0
11355,0
32483,0
1644,0
4949,0
13557,0
3038,0
20128,0
5037,0
22955,0
31217,0
24138,0
17265,0
18692,0
985,0
10699,0
17904,0
31379,0
4256,0
11403,0
29165,0
5426,0
31481,0
23730,0
4424,0
28900,0
28619,0
556,0
18244,0
22436,0
29131,0
30742,0
29112,0
2132,0
31056,0
27983,0
2654,0
25559,0
2139,0
29494,0
14969,0
4704,0
21194,0
11789,0
9142,0
3833,0
13081,0
29079,0
28670,0
31554,0
24991,0
7874,0
10191,0
31249,0
11519,0
24415,0
8574,0
1795,0
31111,0
8113,0
21564,0
18272,0
9206,0
1163,0
938,0
14089,0
13284,0
24294,0
575,0
19123,0
13856,0
2528,0
21387,0
17982,0
7722,0
6835,0
12017,0
22618,0
9614,0
4580,0
30655,0
17507,0
20547,0
17638,0
30831,0
2927,0
7038,0
28981,0
21235,0
30096,0
17396,0
16273,0
21195,0
27674,0
15162,0
24011,0
14562,0
18764,0
5198,0
6922,0
626,0
19404,0
11701,0
17393,0
21998,0
32884,0
8732,0
5209,0
19612,0
6503,0
11566,0
22138,0
33218,0
22094,0
8174,0
25682,0
26026,0
31384,0
7218,0
16513,0
4946,0
24366,0
14470,0
23473,0
17710,0
26192,0
30544,0
24650,0
19459,0
29894,0
23982,0
32190,0
20411,0
24641,0
16474,0
3391,0
13548,0
665,0
10318,0
26453,0
6274,0
30537,0
26468,0
2458,0
23457,0
25540,0
27209,0
12520,0
470,0
6882,0
6419,0
8583,0
22692,0
31196,0
30641,0
31916,0
11131,0
720,0
435,0
24290,0
19790,0
31924,0
4660,0
20586,0
23606,0
1429,0
22086,0
9273,0
870,0
32971,0
9812,0
1275,0
14942,0
25269,0
19209,0
21478,0
7101,0
18958,0
13136,0
9549,0
32549,0
24735,0
16149,0
13635,0
8911,0
5065,0
5047,0
2666,0
330,0
13306,0
29827,0
31006,0
7005,0
28588,0
17547,0
33040,0
5253,0
8665,0
2259,0
24196,0
26915,0
8440,0
1874,0
8218,0
5455,0
33209,0
28136,0
8116,0
15711,0
15086,0
28515,0
23226,0
19221,0
7320,0
17045,0
11679,0
21528,0
3894,0
18479,0
10662,0
28303,0
11437,0
24418,0
19672,0
30875,0
20572,0
14772,0
11632,0
1796,0
29389,0
13592,0
16304,0
32419,0
11949,0
28282,0
18193,0
7618,0
12303,0
25397,0
24053,0
18960,0
19503,0
18505,0
21493,0
18728,0
30561,0
29799,0
21343,0
25658,0
14972,0
17542,0
33364,0
27552,0
11042,0
24148,0
6769,0
1852,0
29069,0
5074,0
1941,0
15006,0
32764,0
26965,0
5222,0
6982,0
29700,0
31317,0
18735,0
13335,0
956,0
28837,0
22424,0
16088,0
27053,0
1562,0
13826,0
31823,0
19645,0
4377,0
22608,0
29672,0
8699,0
20358,0
29712,0
4113,0
28073,0
22925,0
31045,0
7663,0
9865,0
15434,0
17845,0
19602,0
24151,0
7849,0
23639,0
18141,0
2271,0
16024,0
10796,0
21459,0
25605,0
6280,0
25047,0
32070,0
16054,0
3460,0
1967,0
12100,0
10499,0
32902,0
4785,0
17648,0
17082,0
5049,0
21136,0
6347,0
32949,0
23453,0
32122,0
20108,0
16496,0
31541,0
23070,0
7308,0
9226,0
18179,0
29354,0
5076,0
21668,0
2743,0
22022,0
31994,0
28683,0
1840,0
1205,0
22354,0
1526,0
28545,0
26389,0
2609,0
165,0
25729,0
31785,0
3375,0
32868,0
7680,0
14066,0
25685,0
5026,0
32664,0
23688,0
3019,0
28802,0
3698,0
7748,0
20422,0
22553,0
261,0
12881,0
18552,0
31878,0
27749,0
31375,0
17709,0
13282,0
30891,0
10062,0
11267,0
11708,0
24413,0
18666,0
21326,0
25686,0
14236,0
32350,0
12416,0
27626,0
3053,0
25323,0
10874,0
28959,0
939,0
10002,0
21824,0
24264,0
23710,0
17228,0
20766,0
7785,0
17969,0
20515,0
9343,0
20809,0
14355,0
14001,0
13969,0
29915,0
17788,0
24375,0
6714,0
6215,0
885,0
28092,0
9269,0
10902,0
23675,0
17876,0
13657,0
17832,0
28395,0
18406,0
16476,0
27237,0
16722,0
9317,0
3268,0
16629,0
18155,0
21346,0
20790,0
5311,0
15254,0
2419,0
2687,0
866,0
28341,0
12504,0
9805,0
12758,0
27675,0
19911,0
23733,0
23786,0
23907,0
669,0
29282,0
24449,0
16678,0
4500,0
21852,0
31903,0
8429,0
1018,0
21350,0
12197,0
11494,0
18800,0
21670,0
28877,0
16521,0
19372,0
32513,0
24218,0
28356,0
32268,0
714,0
1419,0
3069,0
11325,0
3117,0
1699,0
4447,0
29500,0
30871,0
30905,0
15467,0
4129,0
26802,0
20281,0
5229,0
20965,0
27393,0
32775,0
17999,0
20405,0
8305,0
23007,0
10151,0
8808,0
30270,0
23838,0
5565,0
27399,0
9502,0
24315,0
27989,0
1366,0
29942,0
11433,0
9745,0
30369,0
26724,0
7885,0
5169,0
4024,0
5108,0
17555,0
24118,0
5655,0
30204,0
33002,0
625,0
7861,0
865,0
19710,0
8256,0
30265,0
11501,0
2156,0
5850,0
104,0
16580,0
16008,0
22125,0
4825,0
25394,0
21849,0
22866,0
9175,0
16824,0
2644,0
5564,0
13119,0
14108,0
28770,0
29654,0
32635,0
30120,0
30367,0
4270,0
18640,0
20233,0
8781,0
6657,0
33098,0
12542,0
14920,0
32845,0
13642,0
32480,0
1232,0
22323,0
12656,0
28548,0
8666,0
19234,0
31882,0
22133,0
29588,0
27950,0
21422,0
8835,0
28178,0
32151,0
5073,0
24926,0
2512,0
10241,0
3868,0
2604,0
27105,0
8238,0
27479,0
10400,0
3806,0
18696,0
12924,0
749,0
9897,0
9677,0
28593,0
14037,0
4357,0
8799,0
4401,0
2388,0
1255,0
8226,0
25699,0
21590,0
18993,0
820,0
4388,0
19182,0
9820,0
25008,0
32616,0
14429,0
10408,0
2445,0
30140,0
33248,0
13666,0
22938,0
68,0
32732,0
30718,0
4315,0
29571,0
17698,0
7105,0
17817,0
30487,0
31661,0
21805,0
29262,0
22460,0
15788,0
7295,0
16424,0
3723,0
32278,0
30207,0
19184,0
23756,0
546,0
7343,0
25657,0
28712,0
15918,0
21100,0
26407,0
16943,0
12961,0
30658,0
10722,0
23479,0
2642,0
7351,0
29578,0
565,0
1706,0
28225,0
3750,0
1811,0
5066,0
24927,0
2113,0
27501,0
3245,0
7107,0
13639,0
11878,0
16169,0
20402,0
298,0
29040,0
26314,0
11128,0
17162,0
6050,0
32102,0
2813,0
26276,0
247,0
456,0
5152,0
24068,0
27745,0
8324,0
18205,0
14777,0
11943,0
25680,0
28059,0
1658,0
3266,0
14718,0
17164,0
26527,0
28693,0
15930,0
31209,0
30583,0
15005,0
5400,0
28819,0
23347,0
15463,0
5305,0
18152,0
17453,0
19900,0
537,0
30359,0
13995,0
11006,0
32905,0
4115,0
9205,0
6112,0
8032,0
23564,0
12390,0
12858,0
16760,0
14369,0
11710,0
10479,0
3786,0
31760,0
14346,0
13082,0
6238,0
23243,0
22529,0
12634,0
29078,0
3175,0
8859,0
20270,0
8343,0
14215,0
21897,0
29613,0
19456,0
12913,0
9239,0
3181,0
22879,0
28867,0
9330,0
2626,0
14230,0
25016,0
9796,0
27642,0
15979,0
22028,0
18203,0
30766,0
9580,0
2174,0
357,0
22646,0
2788,0
9680,0
23214,0
22263,0
6061,0
15539,0
14563,0
26196,0
9914,0
13371,0
13443,0
32519,0
1744,0
5819,0
25811,0
1072,0
17899,0
9816,0
18531,0
6944,0
15802,0
15510,0
23266,0
33192,0
1866,0
13835,0
13064,0
11588,0
10740,0
12423,0
30582,0
20250,0
24124,0
20980,0
2668,0
25925,0
1347,0
22415,0
21464,0
21688,0
14388,0
6755,0
25151,0
23746,0
30789,0
24077,0
11029,0
22724,0
18440,0
197,0
3892,0
20778,0
12157,0
23565,0
31158,0
11918,0
28652,0
3474,0
14739,0
33145,0
20899,0
5286,0
9490,0
26036,0
24746,0
14477,0
8822,0
19011,0
16745,0
4003,0
24201,0
22695,0
2816,0
31433,0
11882,0
17607,0
1155,0
3484,0
9441,0
7999,0
29423,0
8000,0
21154,0
14810,0
21223,0
9196,0
21282,0
31191,0
17353,0
24081,0
2917,0
6914,0
29113,0
16845,0
27895,0
13591,0
33372,0
16500,0
29298,0
28331,0
30433,0
23978,0
5156,0
14893,0
926,0
18966,0
22095,0
31450,0
15348,0
31545,0
17506,0
14586,0
25567,0
4996,0
8326,0
24483,0
10882,0
24583,0
16757,0
28216,0
2659,0
6650,0
24223,0
9229,0
26454,0
14691,0
9692,0
29340,0
17110,0
17724,0
536,0
10712,0
5905,0
1768,0
10879,0
2951,0
20484,0
31574,0
22785,0
13998,0
2368,0
12259,0
20267,0
24061,0
25359,0
6338,0
1891,0
25623,0
22395,0
28913,0
3280,0
7418,0
27689,0
30242,0
22353,0
20192,0
7986,0
58,0
20339,0
9003,0
153,0
31050,0
286,0
13807,0
11287,0
25640,0
329,0
22559,0
14425,0
18364,0
11925,0
13417,0
25140,0
279,0
19536,0
25762,0
16807,0
18378,0
5596,0
99,0
1316,0
28549,0
5281,0
15472,0
14592,0
29965,0
6912,0
16671,0
24167,0
26474,0
19980,0
32100,0
23539,0
7616,0
27071,0
1028,0
28513,0
27541,0
5217,0
19267,0
20137,0
10119,0
19550,0
29863,0
32311,0
24551,0
16852,0
28496,0
13395,0
13314,0
32346,0
7349,0
28596,0
4553,0
18657,0
8737,0
10968,0
11378,0
18325,0
14844,0
14275,0
13967,0
26014,0
13040,0
12574,0
12645,0
9033,0
22568,0
25504,0
21394,0
24930,0
2464,0
16118,0
26031,0
762,0
22711,0
9488,0
5688,0
17430,0
20782,0
6699,0
10014,0
10330,0
23592,0
17277,0
19680,0
20548,0
30856,0
3722,0
7456,0
10248,0
24486,0
17487,0
23558,0
24715,0
17808,0
1771,0
22361,0
11324,0
6641,0
14701,0
30020,0
20111,0
3637,0
970,0
21361,0
15350,0
19995,0
25775,0
14468,0
18676,0
3130,0
25522,0
27842,0
11126,0
32090,0
15748,0
26285,0
31002,0
18585,0
28812,0
2103,0
2531,0
21610,0
31791,0
27801,0
29940,0
8685,0
30886,0
15626,0
9665,0
15072,0
31722,0
21099,0
24872,0
26723,0
26554,0
27363,0
9991,0
2266,0
10446,0
4932,0
5161,0
9395,0
4746,0
28025,0
3607,0
8917,0
10447,0
6026,0
20300,0
28599,0
15256,0
9739,0
9416,0
11650,0
30460,0
23335,0
7001,0
10052,0
14863,0
29291,0
7060,0
17855,0
18866,0
3283,0
2146,0
31973,0
9878,0
23949,0
3925,0
15021,0
7330,0
23364,0
2068,0
29465,0
17764,0
8617,0
1777,0
25942,0
12708,0
17903,0
5372,0
13272,0
23218,0
32227,0
28000,0
8567,0
25688,0
16985,0
13182,0
1558,0
12927,0
15493,0
12668,0
22494,0
17096,0
20504,0
30996,0
6748,0
23973,0
1621,0
10327,0
23943,0
21260,0
1807,0
18638,0
11830,0
2077,0
9050,0
6117,0
28654,0
28526,0
3084,0
12442,0
9008,0
33208,0
4262,0
8431,0
17908,0
1685,0
24613,0
27837,0
4768,0
17759,0
12235,0
1189,0
2454,0
6801,0
13846,0
10297,0
11755,0
19155,0
31606,0
25661,0
16975,0
