enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
23959,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,1,36
24455,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,83
6441,city_19,0.682,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,5000-9999,Pvt Ltd,1,22
13576,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,29
21421,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,NGO,2,34
18542,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,NGO,1,110
2303,city_16,0.91,Male,No relevent experience,Full time course,Masters,Business Degree,19,1000-4999,NGO,>4,88
4541,city_23,0.899,,Has relevent experience,Full time course,Graduate,STEM,10,10000+,Pvt Ltd,4,105
22275,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,Other,16,5000-9999,Pvt Ltd,3,65
14004,city_84,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,>4,46
2246,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,1,56
23304,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,2,16
28181,city_94,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,Early Stage Startup,1,24
28971,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,>4,37
10488,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Funded Startup,1,36
23594,city_127,0.745,Male,No relevent experience,Full time course,Graduate,STEM,11,100-500,Public Sector,2,64
25132,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,never,106
11381,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,28
8885,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,47
23577,city_173,0.878,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,3,45
26207,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,80
11901,city_160,0.92,Male,No relevent experience,Full time course,High School,,5,,,1,88
27544,city_162,0.767,Male,No relevent experience,no_enrollment,High School,,5,,,never,8
30808,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,188
4629,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,146
8110,city_30,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,3
28621,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,11,10000+,Pvt Ltd,1,21
30647,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,7
8427,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,NGO,3,89
14577,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,2,155
28792,city_41,0.827,Male,Has relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,1,7
17562,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,80
22218,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,73
4942,city_103,0.92,Male,No relevent experience,Full time course,,,3,<10,,1,25
29970,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,52
5829,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,46
4243,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,,,never,78
7600,city_160,0.92,,Has relevent experience,no_enrollment,High School,,10,<10,Pvt Ltd,>4,8
16780,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,,48
4979,city_103,0.92,,No relevent experience,Full time course,Primary School,,3,,Pvt Ltd,never,92
4473,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Funded Startup,2,75
13871,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,2,96
5314,city_141,0.763,,No relevent experience,Full time course,Graduate,STEM,2,,,never,74
20327,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,4,18
29210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,42
10237,city_40,0.776,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,3,56
26825,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,2,204
32970,city_120,0.78,Male,No relevent experience,no_enrollment,Primary School,,9,,,1,67
13250,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,6
7381,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Public Sector,4,218
30473,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,1,48
9636,city_40,0.776,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,26
31683,city_23,0.899,,Has relevent experience,Full time course,Graduate,STEM,11,50-99,Public Sector,1,52
19525,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,100
31584,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,2,24
18901,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Early Stage Startup,1,10
340,city_173,0.878,,No relevent experience,no_enrollment,Primary School,,3,,,never,15
28881,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,,Pvt Ltd,1,41
29003,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,35
23445,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,4,8
19486,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,,,2,151
26531,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,<1,100-500,Pvt Ltd,,330
15476,city_36,0.893,Male,No relevent experience,Full time course,High School,,2,,,1,16
8078,city_65,0.802,Male,Has relevent experience,no_enrollment,High School,,7,,,2,98
9731,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,2,134
5959,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,100-500,Pvt Ltd,,172
10208,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,18
11322,city_62,0.645,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,44
1118,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,7,5000-9999,Pvt Ltd,1,44
15482,city_123,0.738,Male,No relevent experience,no_enrollment,High School,,2,,,never,206
14191,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,21
31824,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,12
9215,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Public Sector,4,19
17787,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,>4,21
18472,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,,1,84
1142,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,1,53
26038,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,47
31976,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10000+,Pvt Ltd,>4,14
17174,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,4
819,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,27
3189,city_16,0.91,,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,>4,33
4734,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,2,10000+,Other,1,12
20936,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,42
10966,city_40,0.776,Female,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,32
21084,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,28
3171,city_82,0.693,,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,>4,21
2483,city_149,0.689,,No relevent experience,Full time course,Graduate,Humanities,6,10/49,Pvt Ltd,1,96
14282,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,15
5863,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Early Stage Startup,4,9
32830,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,20
3333,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,4
16152,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,18
9535,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,16,500-999,Public Sector,>4,308
20776,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,3,36
33351,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,4,73
19444,city_134,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,136
15447,city_165,0.903,,Has relevent experience,no_enrollment,Graduate,No Major,14,<10,Early Stage Startup,2,110
17912,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,76
11109,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,5000-9999,Pvt Ltd,>4,10
21309,city_158,0.766,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,3,14
29469,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Public Sector,>4,94
3648,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,12
11115,city_167,0.921,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,144
14807,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,133
18390,city_54,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,32
27682,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,43
25516,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Public Sector,>4,18
27042,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,11,100-500,Pvt Ltd,1,24
9707,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,2,96
4098,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Other,2,68
16288,city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,88
29114,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,5
920,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,3,216
7015,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,,1,24
32618,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd,1,11
23029,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Public Sector,1,192
1273,city_118,0.722,Male,No relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,100
1154,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,4,12
3382,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,4,268
22533,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd,2,28
16613,city_36,0.893,,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,1,7
10591,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,never,84
11702,city_101,0.558,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,2,90
25036,city_116,0.743,,No relevent experience,no_enrollment,High School,,<1,,,never,39
25908,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Early Stage Startup,3,60
9328,city_173,0.878,Male,Has relevent experience,Part time course,Graduate,STEM,12,50-99,Pvt Ltd,4,38
18570,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,14,10000+,Pvt Ltd,1,10
16377,city_136,0.897,,Has relevent experience,no_enrollment,Phd,STEM,17,10000+,Pvt Ltd,>4,102
1918,city_109,0.701,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Public Sector,3,52
5016,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,20
6799,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,88
27432,city_152,0.698,Male,Has relevent experience,Full time course,Phd,STEM,>20,<10,Public Sector,>4,13
5084,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,18
28274,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Pvt Ltd,3,48
32752,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,55
3515,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,11,50-99,Pvt Ltd,>4,4
23754,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,308
1062,city_16,0.91,,No relevent experience,no_enrollment,High School,,5,,,,11
25454,city_64,0.666,Male,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,1,105
9996,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,5000-9999,Pvt Ltd,3,56
6373,city_173,0.878,Male,Has relevent experience,Full time course,High School,,9,,,1,108
31597,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,NGO,>4,33
27118,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,,1,9
17264,city_105,0.794,,Has relevent experience,,,,14,500-999,Pvt Ltd,1,25
13980,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,9,50-99,Public Sector,2,129
10147,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,1,110
25488,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,1,102
32686,city_21,0.624,Male,Has relevent experience,,Masters,STEM,8,,,2,68
1493,city_73,0.754,,No relevent experience,Full time course,High School,,3,,,never,58
1843,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,<10,Early Stage Startup,1,18
13780,city_100,0.887,Male,Has relevent experience,Part time course,Phd,STEM,10,50-99,Pvt Ltd,1,130
31797,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,5,1000-4999,Public Sector,1,105
18719,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,108
22422,city_121,0.781,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,80
22859,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,69
7547,city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,2,90
11759,city_16,0.91,Other,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,76
7582,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,3,56
267,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3,43
11913,city_176,0.764,Other,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,2,162
7978,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,14
27768,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,4,10/49,Pvt Ltd,1,9
27267,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,4,500-999,Public Sector,2,3
11095,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,1,10
8372,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,,2,126
5984,city_57,0.866,,Has relevent experience,,,,15,100-500,Pvt Ltd,2,86
30724,city_100,0.887,Male,Has relevent experience,,,,6,,,1,99
12535,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Early Stage Startup,1,32
7622,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,1,95
26753,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,>4,57
9790,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,14,10000+,NGO,1,7
16515,city_70,0.698,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,Funded Startup,1,53
8569,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,14
7400,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Public Sector,2,36
1245,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Funded Startup,1,42
18336,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,81
24528,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,13,50-99,Pvt Ltd,1,55
1382,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,14,,,4,74
24352,city_114,0.926,,Has relevent experience,no_enrollment,Phd,STEM,13,10000+,Pvt Ltd,3,218
32543,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,Pvt Ltd,never,54
17036,city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,>4,112
18120,city_90,0.698,Female,No relevent experience,Full time course,High School,,3,,,never,18
22560,city_67,0.855,Female,No relevent experience,no_enrollment,Masters,STEM,3,,,2,124
704,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Funded Startup,1,56
33324,city_150,0.698,Other,No relevent experience,no_enrollment,,,<1,,,1,10
4329,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29
21971,city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,>4,57
8995,city_89,0.925,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Early Stage Startup,1,136
23607,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,19,,,>4,123
32701,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,Pvt Ltd,never,86
6962,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Pvt Ltd,1,148
8127,city_10,0.895,Male,Has relevent experience,Part time course,High School,,>20,<10,Funded Startup,1,167
22658,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,,1,144
18934,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,57
