id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
2587,1,1,1,2,40,3,39,0.027464672,3,1
2593,1,1,1,1,60,3,39,0.027464672,1,1
2600,1,1,1,1,40,3,39,0.092848876,1,2
2603,2,2,1,2,60,3,39,0.027464672,3,2
2604,4,1,1,1,48,1,39,0.027464672,2,1
2605,2,2,1,2,40,3,19,0.027464672,1,2
2617,2,2,1,2,40,3,39,0.027464672,1,2
2624,2,2,1,2,40,3,39,0.027464672,1,1
2627,4,3,4,1,32,1,39,0.027464672,1,2
2631,2,2,1,2,60,2,39,0.173579841,1,1
2643,1,1,1,1,35,3,39,0.027464672,1,1
2644,4,1,1,1,40,1,39,0.027464672,1,2
2651,2,2,1,2,35,3,39,0.066988903,1,1
2652,2,2,1,2,55,3,39,0.027464672,1,1
2663,2,2,1,2,55,3,10,0.027464672,1,2
2667,2,6,1,1,40,1,39,0.027464672,3,2
2668,4,4,1,2,25,3,10,0.027464672,1,2
2669,2,2,1,2,50,3,39,0.027464672,2,1
2672,1,1,3,1,38,3,39,0.027464672,1,1
2674,2,2,1,2,45,3,39,0.027464672,1,2
2679,2,2,1,2,40,3,39,0.065471733,1,2
2683,4,3,1,1,20,1,39,0.027464672,1,2
2690,2,2,1,2,45,3,39,0.077823055,2,1
2702,1,1,1,2,40,1,9,0.027464672,1,1
2706,2,2,1,2,40,3,7,0.065471733,1,2
2708,1,1,1,1,40,3,39,0.027464672,1,2
2711,2,2,1,2,40,3,39,0.027464672,1,2
2714,4,1,4,2,40,3,39,0.027464672,2,1
2727,4,3,3,1,20,1,39,0.027464672,1,1
2731,1,1,1,2,40,3,39,0.027464672,2,1
2737,4,4,4,1,35,3,39,0.027464672,1,2
2739,1,1,1,1,40,3,39,0.027464672,1,2
2747,2,2,1,2,40,3,39,0.027464672,1,2
2755,5,1,4,2,40,3,39,0.027464672,3,1
2763,1,1,1,2,40,3,39,0.027464672,1,2
2767,4,1,1,1,40,1,39,0.027464672,1,2
2776,4,3,1,2,40,1,39,0.027464672,3,1
2777,2,2,1,2,48,3,39,0.027464672,3,2
2781,3,4,1,1,40,3,39,0.027464672,3,1
2785,2,2,1,2,55,3,39,0.027464672,1,2
2791,2,2,4,2,40,1,39,0.027464672,3,2
2800,2,2,1,2,40,3,39,0.027464672,1,1
2804,4,3,3,2,35,1,39,0.027464672,1,2
2812,1,4,1,1,70,3,39,0.027464672,1,2
2822,1,1,4,2,40,3,39,0.027464672,3,2
2824,4,4,1,1,20,1,39,0.027464672,1,1
2832,2,2,5,2,40,3,39,0.027464672,1,1
2835,4,3,1,2,50,1,39,0.027464672,1,2
2839,2,2,1,2,60,3,39,0.09844101,1,2
2840,4,3,1,2,8,1,32,0.027464672,2,1
2845,2,2,1,2,40,3,38,0.056261731,1,2
2851,2,2,1,2,40,3,39,0.027464672,1,2
2855,4,3,1,2,25,1,39,0.027464672,1,1
2865,2,2,1,2,55,3,39,0.027464672,1,2
2868,4,3,1,2,40,3,39,0.027464672,1,1
2877,5,1,1,2,40,3,39,0.027464672,1,1
2882,2,2,1,2,40,3,39,0.027464672,1,2
2884,2,2,1,2,45,3,39,0.027464672,3,1
2898,4,3,1,1,20,1,39,0.027464672,1,1
2912,1,4,1,1,40,3,39,0.027464672,1,2
2913,1,4,1,1,40,3,39,0.027464672,2,1
2924,4,3,1,2,30,1,39,0.027464672,3,1
2936,1,1,1,2,40,3,39,0.027464672,3,2
2940,4,1,1,2,24,1,39,0.027464672,1,1
2946,4,1,1,1,40,1,39,0.027464672,2,1
2952,4,3,1,1,25,1,39,0.027464672,1,1
2953,4,3,5,2,40,1,39,0.027464672,1,1
2967,4,3,4,2,45,3,39,0.027464672,1,1
2970,4,3,1,2,32,1,4,0.027464672,2,1
2978,2,2,4,2,60,3,39,0.027464672,3,2
2985,2,2,1,2,3,2,39,0.027464672,2,1
2990,2,6,1,1,5,1,39,0.027464672,1,2
2993,4,4,4,1,8,3,5,0.027464672,1,2
3003,2,2,1,2,40,1,39,0.027464672,1,1
3007,2,2,1,2,40,3,23,0.027464672,3,1
3016,4,1,1,2,40,3,39,0.173540939,3,2
3019,5,1,1,2,50,3,39,0.027464672,1,2
3023,2,2,1,2,60,1,39,0.027464672,1,1
3026,4,4,3,2,40,1,35,0.027464672,1,2
3032,5,4,4,1,40,3,39,0.027464672,1,2
3038,3,4,4,1,40,3,39,0.027464672,1,2
3040,2,6,1,1,50,1,39,0.027464672,3,1
3041,4,3,1,2,12,1,39,0.027464672,1,2
3042,2,2,1,2,40,3,39,0.027464672,1,2
3044,1,3,1,2,40,3,39,0.027464672,2,1
3048,4,4,4,1,40,1,39,0.027464672,1,2
3053,1,1,1,2,60,3,39,1,1,1
3059,2,2,1,2,40,3,39,0.027464672,1,2
3073,4,1,1,1,55,1,39,0.027464672,1,2
3079,1,1,1,2,45,3,39,0.002577244,3,1
3081,3,1,1,2,56,1,39,0.027464672,3,2
3083,6,1,1,1,33,3,39,0.027464672,3,1
3086,2,2,2,2,40,1,39,0.027464672,3,1
3093,4,3,1,1,40,1,39,0.027464672,1,2
3100,4,3,4,2,40,1,39,0.164437918,1,1
3102,2,2,1,2,20,3,39,0.027464672,1,2
3105,1,4,1,2,40,3,22,0.027464672,3,1
3107,1,3,1,2,42,3,39,0.027464672,1,1
3111,2,2,1,2,80,2,39,0.027464672,3,1
3112,1,4,1,1,50,3,39,0.027464672,1,2
3116,2,2,1,2,55,3,39,0.027464672,1,2
3118,2,2,1,2,65,3,39,0.027464672,1,2
3126,2,2,1,2,40,3,39,0.027464672,1,1
3141,2,2,1,2,45,3,39,0.027464672,1,1
3145,2,2,1,2,40,1,39,0.027464672,2,1
3159,4,4,1,1,40,1,10,0.027464672,1,1
3161,2,2,1,2,40,3,39,0.027464672,3,2
3167,2,2,4,2,40,3,39,0.027464672,1,2
3169,4,1,1,2,35,1,39,0.027464672,1,1
3172,5,1,1,2,35,1,39,0.027464672,1,2
3176,1,4,1,1,45,3,39,0.027464672,1,1
3181,4,1,1,2,40,3,39,0.027464672,2,1
3184,4,3,1,2,20,1,39,0.027464672,1,2
3185,2,2,1,2,40,3,39,0.027464672,1,2
3191,6,4,1,1,24,2,39,0.047518551,1,2
3195,2,2,1,2,65,3,39,0.027464672,1,2
3196,2,2,4,2,35,3,39,0.027464672,1,1
3206,2,2,1,2,50,1,39,0.09844101,1,1
3215,2,2,1,2,60,3,21,0.027464672,3,1
3223,2,2,1,2,45,3,39,0.027464672,2,1
3227,2,2,1,2,20,3,39,0.027464672,1,2
3228,4,3,1,1,40,1,39,0.027464672,1,1
3234,4,3,1,1,40,1,39,0.027464672,2,1
3240,4,3,1,2,40,1,26,0.027464672,2,1
3249,2,2,1,2,50,3,39,0.027464672,1,1
3252,4,1,1,2,40,3,39,0.027464672,3,2
3260,1,1,1,1,42,3,39,0.027464672,2,1
3261,4,4,1,1,33,1,39,0.027464672,3,1
3266,2,2,1,2,40,3,39,0.027464672,2,1
3268,5,3,4,1,40,3,39,0.027464672,1,1
3270,2,2,1,2,35,3,33,0.027464672,1,2
3273,4,1,1,2,40,3,39,0.027464672,1,2
3278,4,3,1,1,2,1,39,0.027464672,1,2
3286,2,2,1,2,45,1,39,0.027464672,1,2
3288,2,2,1,2,84,3,39,0.027464672,1,2
3295,1,1,5,2,40,3,39,0.027464672,3,2
3296,2,2,1,2,40,2,39,0.027464672,2,2
3297,3,1,1,2,40,3,39,0.027464672,1,1
3301,1,4,1,1,35,3,39,0.027464672,1,2
3313,4,1,1,2,40,1,26,0.027464672,3,1
3315,2,2,4,2,40,3,39,0.070120498,1,1
3323,4,1,1,2,40,1,39,0.027464672,1,2
3325,4,3,1,1,20,1,39,0.027464672,1,2
3335,2,2,1,2,40,3,39,0.102233936,1,1
3342,4,1,1,1,40,1,39,0.027464672,1,2
3351,4,3,1,1,20,1,39,0.027464672,1,2
3358,2,2,3,2,50,3,24,0.027464672,1,2
3361,6,1,1,2,16,2,39,0.027464672,1,1
3363,5,3,5,1,40,1,33,0.027464672,1,1
3367,4,1,1,2,40,3,26,0.09844101,2,1
3371,6,4,1,1,40,3,39,0.027464672,3,1
3374,2,2,1,2,40,3,39,0.027464672,1,1
3375,2,2,1,2,45,3,39,0.027464672,2,1
3381,2,2,1,2,40,2,39,0.027464672,2,1
3382,4,3,3,1,20,1,19,0.027464672,3,1
3388,4,4,1,1,45,3,39,0.027464672,1,2
3389,2,2,1,2,30,3,39,0.027464672,1,1
3392,4,3,1,1,70,3,39,0.027464672,1,2
3393,1,1,1,2,50,3,39,0.027464672,1,1
3395,2,2,1,2,60,3,39,0.027464672,2,1
3401,2,2,1,2,50,3,39,0.102233936,1,1
3403,1,1,1,2,20,3,39,0.027464672,2,1
3407,4,4,1,2,35,3,39,0.027464672,3,2
3408,1,1,1,2,70,3,39,0.027464672,3,1
3413,4,3,1,1,30,1,39,0.027464672,1,1
3417,3,1,1,1,35,1,39,0.027464672,1,2
3419,4,1,4,2,40,3,39,0.027464672,1,2
3422,4,1,1,2,40,3,39,0.027464672,1,1
3432,2,2,2,2,40,1,39,0.027464672,1,2
3436,2,2,1,2,40,3,39,0.027464672,1,1
3438,2,2,1,2,40,1,39,0.027464672,1,2
3444,4,1,1,2,40,1,39,0.027464672,1,1
3447,4,1,1,2,45,3,39,0.027464672,3,1
3449,2,2,1,2,60,3,39,0.173579841,3,1
3453,2,2,1,2,10,2,39,0.027464672,2,1
3458,2,6,1,1,45,1,39,0.027464672,1,1
3460,4,3,3,1,16,1,39,0.027464672,1,2
3461,4,1,1,1,40,1,39,0.027464672,1,1
3467,1,1,1,2,40,3,39,0.027464672,2,1
3473,4,4,1,2,30,1,4,0.027464672,1,2
3481,2,6,1,1,20,3,39,0.027464672,1,2
3484,2,2,1,2,16,2,29,0.060842419,1,2
3496,2,6,3,1,40,1,40,0.027464672,2,1
3500,4,3,4,1,35,1,39,0.027464672,1,2
3504,2,6,1,1,32,3,39,0.027464672,3,1
3508,4,3,1,2,40,3,39,0.027464672,1,2
3513,1,1,1,1,40,3,21,0.027464672,3,2
3514,2,2,1,2,40,1,39,0.027464672,2,1
3529,2,2,1,2,40,3,39,0.027464672,1,2
3531,4,3,4,1,40,1,39,0.027464672,1,2
3540,4,1,1,1,40,1,19,0.027464672,1,2
3566,4,1,1,1,40,1,7,0.027464672,1,2
3579,4,3,1,2,40,1,39,0.027464672,2,1
3584,2,2,1,2,50,3,26,0.027464672,3,1
3596,4,1,1,1,20,1,39,0.027464672,1,2
3597,4,1,1,2,40,3,39,0.027464672,3,1
3600,2,2,3,2,60,3,19,0.027464672,1,2
3605,4,1,1,2,40,3,39,0.027464672,1,2
3607,1,1,4,1,28,3,39,0.027464672,3,1
3610,4,3,1,2,40,1,39,0.027464672,2,1
3619,4,1,1,2,40,1,39,0.027464672,1,2
3621,4,1,1,1,38,1,39,0.027464672,1,2
3622,2,2,4,2,45,3,39,0.027464672,3,1
3626,2,2,2,2,40,3,39,0.027464672,1,2
3627,2,2,1,2,40,3,39,0.027464672,1,1
3645,5,5,1,1,35,3,19,0.027464672,1,2
3650,5,4,1,1,40,1,39,0.027464672,3,2
3662,2,2,1,2,50,3,39,0.102233936,3,1
3664,1,1,1,1,60,3,39,0.094074283,1,2
3667,2,2,1,2,40,3,39,0.027464672,1,1
3669,4,1,3,1,40,1,30,0.027464672,1,2
3674,2,2,1,2,50,3,39,0.027464672,2,1
3676,1,4,1,1,5,3,39,0.027464672,1,2
3690,4,3,1,1,20,1,39,0.027464672,2,1
3697,5,3,1,2,40,3,39,0.027464672,1,2
3699,2,2,1,2,55,3,39,0.09844101,3,1
3701,2,2,1,2,40,3,39,0.027464672,3,1
3705,2,6,1,1,65,3,39,0.027464672,1,1
3715,2,2,1,2,40,3,39,0.027464672,2,1
3717,2,2,1,2,50,3,39,0.027464672,1,1
3725,2,5,1,1,25,1,39,0.027464672,3,1
3727,5,4,1,1,35,3,39,0.027464672,2,1
3741,4,3,1,2,40,1,39,0.027464672,3,2
3742,4,3,1,2,40,1,39,0.027464672,1,1
3748,1,1,1,1,40,3,39,0.027464672,3,1
3749,2,2,1,2,57,3,39,0.027464672,1,2
3751,2,2,1,2,45,3,39,0.027464672,3,1
3752,4,1,4,2,40,3,10,0.027464672,1,2
3757,4,1,1,2,40,1,39,0.027464672,1,1
3758,4,3,1,2,40,1,39,0.027464672,1,1
3760,2,2,1,2,40,3,39,0.027464672,3,1
3763,4,1,1,1,30,3,39,0.027464672,1,2
3774,4,3,4,1,30,1,39,0.027464672,2,1
3783,2,2,1,2,45,3,39,0.027464672,1,2
3787,1,1,1,1,40,3,39,0.027464672,1,1
3802,1,4,1,1,40,3,5,0.027464672,1,1
3803,4,3,1,1,15,1,39,0.027464672,1,2
3811,4,1,1,2,40,3,39,0.164437918,1,1
3813,4,3,1,2,20,1,39,0.027464672,1,2
3816,2,2,1,2,48,3,39,0.102233936,3,1
3818,4,3,4,2,24,1,39,0.027464672,1,2
3826,4,1,1,2,40,1,39,0.027464672,1,1
3833,2,2,1,2,40,1,39,0.027464672,3,1
3838,4,3,1,2,36,1,39,0.027464672,1,2
3854,2,2,1,2,40,1,39,0.027464672,3,1
3859,2,2,1,2,38,2,39,0.027464672,3,2
3864,2,2,1,2,60,2,39,0.102233936,3,2
3868,1,1,1,1,40,3,39,0.027464672,3,1
3874,4,4,1,1,60,3,39,0.027464672,3,2
3885,2,2,1,2,40,3,39,0.027464672,1,2
3888,6,5,1,1,20,3,39,0.03324159,2,2
3895,4,4,1,2,20,1,39,0.027464672,1,2
3912,2,6,1,1,50,2,39,0.130223783,1,2
3918,4,4,1,2,40,1,39,0.027464672,1,2
3923,2,2,1,2,45,1,39,0.027464672,1,2
3924,2,2,1,2,40,3,39,0.027464672,1,1
3928,2,2,1,2,50,3,39,0.027464672,3,1
3943,4,3,1,2,55,1,39,0.027464672,1,1
3950,1,1,1,1,40,3,4,0.027464672,1,1
3951,4,1,1,2,40,3,39,0.027464672,1,2
3972,2,6,4,1,40,3,39,0.027464672,1,1
3973,5,1,3,2,55,3,24,0.129776412,1,2
3979,4,4,1,2,45,3,39,0.027464672,1,1
3985,4,1,1,2,15,3,39,0.027464672,1,1
3986,2,2,1,2,60,3,39,0.077823055,1,2
4002,4,3,1,1,40,1,39,0.027464672,1,1
4031,4,3,4,1,45,1,39,0.027464672,1,2
4042,4,3,1,1,40,3,39,0.027464672,1,2
4047,2,2,1,2,40,3,39,0.027464672,1,1
4061,4,3,1,1,40,1,39,0.027464672,1,2
4068,4,1,1,2,50,1,39,0.027464672,3,1
4070,2,2,1,2,55,3,39,0.027464672,1,1
4072,6,1,1,2,10,2,39,0.027464672,3,2
4075,2,2,1,2,40,3,39,0.027464672,1,2
4076,4,3,1,2,30,1,39,0.027464672,1,1
4078,2,2,1,2,45,3,32,0.027464672,1,2
4079,1,4,1,1,40,3,39,0.027464672,1,2
4089,2,2,1,2,40,3,39,0.027464672,1,2
4090,4,5,1,1,40,1,39,0.027464672,3,1
4104,2,2,1,2,50,2,39,0.027464672,1,2
4150,2,2,1,2,50,3,39,0.027464672,1,2
4154,2,2,1,2,50,3,39,0.027464672,1,2
4157,4,3,1,2,40,1,39,0.027464672,1,2
4160,2,2,1,2,40,3,39,0.089882614,1,2
4162,4,3,1,1,40,1,39,0.027464672,1,2
4171,4,4,4,1,30,1,39,0.027464672,1,2
4175,6,4,1,1,12,2,39,0.027464672,1,2
4176,2,2,4,2,40,3,39,0.027464672,2,2
4177,1,1,1,2,40,1,13,0.027464672,2,1
4179,2,2,1,2,99,3,39,0.027464672,1,2
4184,4,1,1,2,50,1,39,0.027464672,1,2
4186,6,4,1,1,5,2,39,0.18142828,3,1
4195,2,2,1,2,40,3,39,0.027464672,1,1
4199,2,2,1,2,50,3,39,0.027464672,1,2
4203,4,1,1,1,40,1,39,0.027464672,1,2
4205,4,4,4,1,40,3,39,0.027464672,3,1
4208,4,4,4,1,40,3,39,0.027464672,1,1
4215,2,2,1,2,45,3,39,0.027464672,3,2
4221,2,2,1,2,40,3,39,0.027464672,1,2
4222,4,3,1,2,40,3,39,0.027464672,3,1
4226,2,2,1,2,84,3,39,0.027464672,2,1
4232,4,1,1,1,35,1,39,0.027464672,1,1
4235,2,2,1,2,40,3,39,0.027464672,1,2
4237,2,2,1,2,40,1,39,0.027464672,3,1
4242,4,1,2,1,24,1,39,0.027464672,1,2
4246,2,2,1,2,40,3,39,0.027464672,3,2
4251,1,1,1,1,40,3,39,0.027464672,1,1
4252,4,1,1,1,8,1,39,0.027464672,3,2
4260,1,1,1,2,40,3,39,0.003695671,1,2
4261,3,1,3,1,90,3,19,0.027464672,1,2
4268,2,2,1,2,40,3,39,0.027464672,1,2
4273,2,2,1,2,40,3,39,0.027464672,1,2
4275,1,1,1,2,80,3,39,0.027464672,1,1
4276,5,4,1,1,40,3,39,0.027464672,2,2
4278,1,4,1,1,40,3,39,0.027464672,1,1
4288,2,6,1,1,40,3,39,0.027464672,3,2
4289,2,2,1,2,40,3,39,0.027464672,1,2
4295,4,1,1,2,30,1,39,0.027464672,1,2
4306,1,4,1,1,35,3,39,0.027464672,3,1
4308,2,2,1,2,40,3,39,0.027464672,1,2
4310,2,2,1,2,48,3,39,0.027464672,1,1
4321,4,1,1,2,60,3,39,0.027464672,3,2
4328,4,1,1,2,40,1,39,0.027464672,1,1
4329,2,2,1,2,40,1,39,0.027464672,3,2
4333,4,3,1,2,40,1,39,0.027464672,1,2
4334,2,2,1,2,60,3,39,0.027464672,1,2
4338,2,2,1,2,30,3,39,0.027464672,1,2
4339,4,4,1,1,40,1,39,0.027464672,1,2
4341,1,4,1,1,35,3,39,0.028573374,3,1
4342,1,4,4,1,40,1,26,0.027464672,1,1
4350,4,3,1,1,25,1,39,0.027464672,2,1
4351,2,2,1,2,40,3,39,0.027464672,2,1
4352,4,1,1,1,40,3,39,0.028573374,1,1
4354,4,3,1,2,40,1,39,0.027464672,1,2
4357,5,4,1,1,40,3,39,0.027464672,1,2
4358,2,6,1,1,30,3,39,0.027464672,3,2
4361,4,1,1,2,42,1,39,0.027464672,1,1
4362,1,4,1,1,30,3,39,0.027464672,1,2
4367,1,1,1,1,40,3,39,0.027464672,2,1
4379,2,2,1,2,45,3,39,0.027464672,1,2
4384,2,2,1,2,40,2,39,0.027464672,2,1
4390,4,1,1,1,42,1,37,0.027464672,3,1
4398,1,1,1,2,40,3,39,0.027464672,1,1
4405,1,1,1,1,50,3,39,0.027464672,1,2
4406,1,4,1,1,37,3,39,0.027464672,1,1
4415,1,4,1,1,40,3,39,0.027464672,1,2
4418,2,2,1,2,40,3,39,0.027464672,1,2
4420,2,2,1,2,40,1,39,0.027464672,3,2
4423,4,1,1,2,50,3,39,0.027464672,1,2
4445,1,1,1,1,35,3,39,0.027464672,1,1
4447,1,3,1,1,15,3,39,0.037725023,2,1
4458,1,1,1,2,70,3,39,0.027464672,2,1
4464,5,1,1,1,40,3,39,0.027464672,2,1
4465,1,1,4,1,40,3,39,0.027464672,2,1
4471,4,1,1,1,35,1,39,0.027464672,1,2
4475,2,2,1,2,10,2,39,0.027464672,3,2
4489,5,1,4,1,32,3,39,0.027464672,3,2
4493,1,1,1,1,40,3,39,0.027464672,3,2
4496,2,2,1,2,40,1,39,0.027464672,1,2
4505,6,4,3,1,37,3,39,0.042111201,1,2
4506,1,1,1,1,70,2,39,0.027464672,1,1
4507,4,3,1,2,40,1,39,0.027464672,1,2
4509,4,3,1,2,38,1,39,0.027464672,1,1
4524,2,2,1,2,40,3,39,0.027464672,3,2
4535,4,1,1,1,50,1,39,0.027464672,3,2
4539,2,6,1,1,40,3,39,0.027464672,1,2
4542,6,1,1,2,25,2,39,0.027464672,1,2
4546,2,2,3,2,40,3,39,0.027464672,1,2
4547,4,3,1,1,25,1,39,0.027464672,1,1
4548,4,4,1,2,45,3,39,0.027464672,1,2
4550,6,4,1,2,60,3,39,0.038658666,1,2
4556,2,2,1,2,72,3,39,0.057642745,3,1
4559,4,1,1,1,40,1,39,0.027464672,1,2
4571,4,1,1,2,40,1,39,0.027464672,3,1
4577,2,6,1,1,40,1,39,0.027464672,1,1
4581,2,2,1,2,40,3,39,0.027464672,3,1
4585,1,3,1,2,40,3,39,0.027464672,3,2
4587,2,2,1,2,40,3,39,0.027464672,3,1
4588,4,1,1,2,15,3,39,0.027464672,1,1
4597,1,1,1,1,40,1,39,0.027464672,1,1
4602,4,1,1,1,35,1,39,0.027464672,1,2
4605,4,3,1,2,20,1,39,0.027464672,1,1
4609,4,5,1,2,40,3,39,0.027464672,1,2
4618,2,2,1,2,45,3,39,0.027464672,1,1
4620,2,2,1,2,45,3,39,0.027464672,2,1
4623,2,2,1,2,40,3,39,0.027464672,1,1
4624,5,4,4,1,40,3,39,0.027464672,1,2
4626,5,1,1,2,40,3,39,0.027464672,1,2
4637,2,2,1,2,40,3,39,0.027464672,3,2
4651,4,3,1,2,30,1,39,0.027464672,1,1
4655,2,2,1,2,40,3,39,0.027464672,1,2
4662,2,2,1,2,24,1,39,0.064236601,3,1
4664,4,3,1,2,40,1,39,0.027464672,1,1
4675,4,1,1,2,40,3,39,0.027464672,3,2
4678,4,3,1,2,40,1,39,0.027464672,2,1
4681,1,1,1,2,97,3,39,0.027464672,1,1
4682,2,2,1,2,40,1,39,0.027464672,1,2
4683,4,3,1,2,40,1,39,0.027464672,2,1
4687,2,2,1,2,50,3,39,0.027464672,3,1
4691,2,2,4,2,39,3,39,0.027464672,2,1
4693,2,2,1,2,40,3,39,0.027464672,1,2
4694,2,2,1,2,40,1,4,0.027464672,2,1
4695,2,2,1,2,60,3,39,0.173579841,1,2
4697,4,3,1,2,40,1,39,0.027464672,1,1
4710,1,1,1,1,40,3,39,0.027464672,1,2
4718,4,3,4,2,40,3,39,0.027464672,2,1
4719,4,3,1,1,24,1,39,0.027464672,1,2
4727,4,5,1,2,1,1,39,0.027464672,3,1
4729,4,3,1,2,45,1,39,0.027464672,1,2
4744,3,1,1,2,25,3,39,0.027464672,2,1
4748,4,3,1,2,15,1,39,0.027464672,3,2
4749,2,2,1,2,40,3,31,0.027464672,3,1
4753,4,5,1,2,60,1,39,0.027464672,3,2
4756,2,6,1,1,12,2,39,0.027464672,3,2
4757,2,2,1,2,30,2,39,0.075420869,1,2
4758,2,2,1,2,80,1,39,0.027464672,1,2
4760,4,3,1,1,42,1,39,0.027464672,1,1
4761,2,2,1,2,50,3,39,0.027464672,3,1
4790,2,2,1,2,40,3,39,0.076218356,3,1
4791,4,1,1,2,40,3,39,0.027464672,3,1
4795,2,2,1,2,60,3,39,0.027464672,1,2
4817,4,4,4,1,35,3,39,0.027464672,1,2
4818,1,4,1,1,30,3,39,0.027464672,3,1
4823,6,4,1,1,25,3,39,0.027464672,1,2
4825,2,2,3,2,40,3,19,0.027464672,3,1
4826,2,2,1,2,40,1,39,0.027464672,3,1
4828,4,1,1,1,80,1,39,0.027464672,1,2
4832,4,3,1,2,50,1,39,0.027464672,1,2
4849,2,2,1,2,40,3,39,0.027464672,1,2
4852,6,1,1,1,40,2,39,0.027464672,3,1
4854,2,3,1,2,72,3,39,0.002149325,1,1
4855,2,2,1,2,55,3,39,0.027464672,3,1
4861,2,2,1,2,5,2,39,0.027464672,1,2
4863,4,3,1,2,84,1,39,0.027464672,1,2
4870,4,3,4,2,10,1,39,0.027464672,1,1
4873,2,2,4,2,40,3,39,0.027464672,1,1
4876,2,2,1,2,40,3,39,0.102233936,1,1
4882,2,2,1,2,65,3,39,0.027464672,1,1
4885,4,1,4,2,37,3,39,0.027464672,1,2
4893,4,5,4,1,20,1,39,0.027464672,1,1
4896,4,4,3,2,30,3,39,0.027464672,3,2
4897,2,2,1,2,40,1,39,0.076218356,1,2
4906,2,2,1,2,25,2,19,0.027464672,3,1
4911,3,1,1,2,84,3,23,0.027464672,1,2
4912,6,1,4,1,50,3,39,0.027464672,1,2
4918,4,3,1,2,98,1,39,0.027464672,1,1
4919,6,1,1,1,40,3,39,0.027464672,1,2
4928,4,3,1,1,40,1,39,0.027464672,1,2
4935,4,3,1,1,30,1,39,0.027464672,1,2
4941,6,4,4,1,20,2,39,0.037725023,1,1
4942,2,2,1,2,80,3,39,0.027464672,3,1
4943,4,4,4,1,60,3,39,0.166966535,1,2
4944,2,2,1,2,40,3,39,0.027464672,1,2
4946,2,2,1,2,50,2,39,0.027464672,2,1
4962,4,3,1,1,40,1,39,0.027464672,1,1
4964,2,2,1,2,50,3,39,0.027464672,1,2
4965,2,2,1,2,40,1,39,0.027464672,3,1
4966,4,4,1,1,30,3,39,0.027464672,1,1
4972,4,5,1,2,40,1,39,0.027464672,1,1
4973,1,1,1,2,15,2,39,0.027464672,1,2
5000,2,6,1,1,50,3,39,0.027464672,3,1
5002,2,6,4,1,70,3,39,0.027464672,2,1
5008,4,3,1,2,15,1,39,0.027464672,3,1
5009,2,2,1,2,40,3,39,0.027464672,2,1
5013,1,4,1,1,20,3,39,0.027464672,1,2
5015,4,4,1,2,40,3,39,0.027464672,1,2
5018,4,3,1,2,35,3,39,0.027464672,3,2
5023,5,4,1,1,50,3,39,0.027464672,1,1
5024,4,3,1,1,15,1,39,0.027464672,3,1
5025,2,2,1,2,45,3,39,0.027464672,3,1
5026,2,2,1,2,40,3,39,0.027464672,3,1
5040,2,2,2,2,40,3,39,0.09844101,1,2
5042,4,3,1,1,15,1,39,0.027464672,1,2
5057,2,6,1,1,40,3,39,0.027464672,1,1
5058,2,2,1,2,70,3,39,0.027464672,1,1
5060,2,2,1,2,40,3,39,0.027464672,3,1
5063,2,2,1,2,40,3,39,0.027464672,3,2
5065,2,2,1,2,72,3,39,0.027464672,1,1
5066,2,2,1,2,40,3,39,0.09844101,1,1
5072,6,1,1,2,60,3,39,0.130603075,3,1
5073,2,2,1,2,40,3,39,0.027464672,1,2
5087,2,2,1,2,16,2,1,0.027464672,1,2
5094,6,4,1,1,40,3,19,0.027464672,1,2
5097,4,3,1,2,50,1,39,0.027464672,1,1
5098,2,2,1,2,40,3,39,0.102233936,1,2
5105,2,2,4,2,40,3,39,0.027464672,3,1
5106,2,2,1,2,40,3,23,0.027464672,1,2
5107,2,2,1,2,40,3,39,0.027464672,3,2
5126,3,1,1,2,38,3,39,0.027464672,2,1
5131,2,2,1,2,40,3,39,0.027464672,3,1
5135,2,2,1,2,40,3,39,0.027464672,1,1
5140,2,2,1,2,45,1,39,0.027464672,1,1
5144,2,6,1,1,15,3,39,0.027464672,1,2
5152,1,4,1,1,40,3,39,0.027464672,1,2
5154,4,3,4,2,16,1,39,0.027464672,3,1
5155,4,1,1,2,50,3,19,0.027464672,1,1
5162,4,3,1,2,40,1,39,0.027464672,3,1
5172,2,6,1,1,40,3,39,0.027464672,3,2
5173,2,2,1,2,45,3,39,0.027464672,1,2
5177,2,2,1,2,45,1,39,0.027464672,1,1
5178,4,3,4,2,40,1,39,0.027464672,1,1
5187,1,4,1,2,60,3,39,0.027464672,1,2
5190,2,2,1,2,40,3,39,0.057642745,1,2
5198,2,2,1,2,50,3,39,0.027464672,1,2
5209,2,2,1,2,45,1,39,0.027464672,1,1
5211,2,6,1,1,23,3,39,0.027464672,1,2
5220,5,4,1,2,80,3,39,0.027464672,1,1
5224,2,2,1,2,55,3,39,0.102233936,2,1
5234,2,2,4,2,40,3,39,0.027464672,1,1
5239,1,1,1,2,45,3,39,0.027464672,1,1
5251,4,1,1,2,30,3,39,0.027464672,1,2
5252,6,1,1,1,18,3,39,0.027464672,3,2
5266,4,1,1,1,60,1,39,0.027464672,1,2
5273,3,4,1,1,40,3,39,0.027464672,3,1
5286,6,1,1,1,16,2,39,0.027464672,1,2
5288,4,4,4,2,42,3,19,0.027464672,1,2
