id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome
id_22158,42.0,technician,married,secondary,no,8898.0,yes,no,cellular,20,nov,61.0,2.0,,0,unknown
id_22043,61.0,blue-collar,married,secondary,no,1409.0,yes,no,cellular,14,may,105.0,1.0,370.0,1,failure
id_12962,,blue-collar,married,primary,no,-4.0,no,no,unknown,14,may,358.0,2.0,,0,unknown
id_41832,38.0,blue-collar,married,secondary,no,922.0,yes,no,cellular,11,may,287.0,2.0,347.0,1,other
id_5877,46.0,admin.,divorced,secondary,no,-410.0,yes,no,cellular,14,may,196.0,2.0,352.0,1,failure
id_24627,34.0,student,single,secondary,no,907.0,no,no,telephone,5,feb,29.0,9.0,8.0,13,other
id_42440,55.0,retired,married,tertiary,no,283.0,no,no,cellular,3,mar,82.0,2.0,,0,unknown
id_8196,54.0,entrepreneur,married,tertiary,no,45.0,no,yes,cellular,23,jul,401.0,5.0,,0,unknown
id_33244,24.0,blue-collar,married,secondary,no,233.0,yes,no,unknown,12,may,188.0,2.0,,0,unknown
id_26365,29.0,management,single,tertiary,no,623.0,yes,no,cellular,30,apr,517.0,1.0,,0,unknown
id_29903,40.0,blue-collar,married,secondary,no,945.0,yes,no,unknown,6,may,338.0,1.0,,0,unknown
id_31939,38.0,admin.,married,secondary,no,767.0,yes,no,unknown,14,may,138.0,1.0,,0,unknown
id_39152,31.0,services,married,secondary,no,97.0,yes,no,cellular,13,may,149.0,3.0,,0,unknown
id_27944,28.0,management,single,tertiary,no,3706.0,no,no,cellular,19,aug,224.0,4.0,,0,unknown
id_40770,26.0,management,single,tertiary,no,353.0,yes,yes,unknown,28,may,280.0,4.0,,0,unknown
id_32344,55.0,blue-collar,divorced,secondary,no,4054.0,no,no,unknown,6,jun,194.0,2.0,,0,unknown
id_7593,44.0,entrepreneur,married,primary,no,1431.0,yes,no,cellular,18,may,279.0,3.0,,0,unknown
id_15690,49.0,blue-collar,single,secondary,no,,no,yes,cellular,3,feb,350.0,2.0,,0,unknown
id_7498,38.0,blue-collar,single,primary,no,1519.0,no,no,unknown,17,jun,176.0,4.0,,0,unknown
id_39178,37.0,blue-collar,married,primary,no,1753.0,yes,no,cellular,18,may,44.0,5.0,363.0,11,other
id_24376,54.0,technician,married,primary,no,-54.0,yes,no,cellular,15,may,113.0,2.0,,0,unknown
id_22465,41.0,blue-collar,married,secondary,no,2820.0,yes,no,unknown,14,may,844.0,1.0,,0,unknown
id_15706,30.0,student,single,secondary,no,1551.0,no,no,cellular,2,jun,114.0,1.0,,0,unknown
id_234,34.0,management,single,tertiary,no,5339.0,yes,no,cellular,7,aug,125.0,4.0,,0,unknown
id_19533,56.0,admin.,married,secondary,no,91.0,no,yes,cellular,17,nov,54.0,3.0,,0,unknown
id_8839,58.0,management,married,secondary,no,1505.0,no,no,telephone,17,nov,328.0,2.0,109.0,11,failure
id_19972,39.0,admin.,divorced,secondary,no,690.0,yes,yes,unknown,23,may,234.0,1.0,,0,unknown
id_39834,49.0,housemaid,married,secondary,yes,-1013.0,yes,no,unknown,26,may,664.0,1.0,,0,unknown
id_33971,55.0,unknown,married,tertiary,no,4146.0,no,no,unknown,6,jun,368.0,1.0,,0,unknown
id_37118,29.0,management,married,tertiary,no,198.0,yes,no,cellular,7,may,370.0,1.0,,0,unknown
id_7007,35.0,blue-collar,married,primary,no,3514.0,yes,no,unknown,23,may,435.0,1.0,,0,unknown
id_24780,56.0,technician,married,tertiary,no,1181.0,no,no,cellular,21,nov,42.0,1.0,,0,unknown
id_27809,42.0,unemployed,married,secondary,no,5612.0,no,no,cellular,9,feb,56.0,2.0,,0,unknown
id_1416,23.0,admin.,single,tertiary,no,314.0,no,yes,cellular,2,jun,196.0,1.0,96.0,2,success
id_16076,25.0,student,single,secondary,no,3161.0,no,no,telephone,20,oct,240.0,2.0,,0,unknown
id_33060,59.0,technician,married,tertiary,no,91.0,no,no,cellular,27,aug,107.0,4.0,,0,unknown
id_6119,,self-employed,married,secondary,no,1516.0,yes,yes,unknown,23,may,376.0,1.0,,0,unknown
id_11497,25.0,blue-collar,married,primary,no,496.0,yes,no,cellular,15,may,18.0,6.0,365.0,6,failure
id_12476,34.0,management,married,tertiary,no,524.0,no,yes,cellular,18,nov,145.0,2.0,152.0,1,other
id_21622,37.0,technician,single,tertiary,no,1.0,no,yes,cellular,11,jul,272.0,2.0,,0,unknown
id_22354,52.0,blue-collar,married,secondary,no,1853.0,yes,no,unknown,29,may,136.0,4.0,,0,unknown
id_30441,59.0,retired,married,tertiary,no,1267.0,no,no,cellular,31,aug,1133.0,1.0,,0,unknown
id_25267,43.0,management,single,tertiary,no,2068.0,yes,no,unknown,8,may,737.0,1.0,,0,unknown
id_11674,54.0,blue-collar,married,secondary,no,-2.0,no,no,telephone,17,nov,470.0,1.0,,0,unknown
id_35467,28.0,technician,divorced,tertiary,yes,1195.0,no,no,cellular,19,nov,51.0,1.0,,0,unknown
id_42543,52.0,management,married,tertiary,no,7387.0,no,yes,unknown,17,jun,275.0,2.0,,0,unknown
id_41740,33.0,management,married,tertiary,no,258.0,yes,no,cellular,7,jul,15.0,24.0,,0,unknown
id_24070,30.0,services,married,secondary,no,0.0,yes,yes,cellular,20,apr,187.0,3.0,,0,unknown
id_42006,28.0,services,single,secondary,no,281.0,yes,no,unknown,28,may,219.0,1.0,,0,unknown
id_1684,27.0,self-employed,single,secondary,no,313.0,yes,yes,unknown,28,may,210.0,3.0,,0,unknown
id_18052,37.0,management,married,tertiary,no,619.0,yes,no,cellular,18,nov,100.0,1.0,,0,unknown
id_43080,32.0,admin.,single,secondary,no,-187.0,yes,no,cellular,7,jul,169.0,2.0,,0,unknown
id_2322,38.0,management,divorced,tertiary,no,-975.0,yes,no,cellular,13,may,80.0,3.0,,0,unknown
id_7950,31.0,management,married,tertiary,no,534.0,yes,no,cellular,18,aug,209.0,1.0,,0,unknown
id_507,43.0,unknown,single,secondary,no,-3.0,no,no,unknown,18,jun,1501.0,1.0,,0,unknown
id_18278,34.0,management,divorced,tertiary,no,43.0,no,no,cellular,21,nov,101.0,3.0,,0,unknown
id_8898,46.0,blue-collar,married,primary,no,3972.0,no,no,telephone,7,jul,65.0,5.0,,0,unknown
id_41169,28.0,services,married,secondary,no,1396.0,yes,no,cellular,20,apr,311.0,2.0,,0,unknown
id_19555,51.0,technician,divorced,secondary,no,-189.0,no,no,cellular,30,jan,87.0,1.0,,0,unknown
id_2243,34.0,unemployed,married,secondary,no,-129.0,yes,,unknown,9,may,157.0,2.0,,0,unknown
id_30328,46.0,services,divorced,secondary,no,0.0,yes,no,unknown,6,may,251.0,4.0,,0,unknown
id_26567,39.0,management,married,secondary,no,2197.0,no,no,unknown,16,jun,426.0,1.0,,0,unknown
id_39762,53.0,management,married,tertiary,no,348.0,no,no,cellular,12,feb,140.0,1.0,92.0,5,success
id_20764,31.0,management,married,tertiary,no,2516.0,no,no,cellular,17,nov,604.0,1.0,,0,unknown
id_21619,31.0,blue-collar,married,secondary,no,-2.0,yes,no,cellular,12,may,0.0,5.0,,0,unknown
id_13239,40.0,management,single,tertiary,no,10.0,yes,no,cellular,28,jul,204.0,2.0,,0,unknown
id_18932,38.0,admin.,single,secondary,no,725.0,no,no,cellular,30,apr,248.0,1.0,,0,unknown
id_31449,54.0,blue-collar,single,unknown,no,2.0,no,no,unknown,12,may,131.0,7.0,,0,unknown
id_41069,36.0,services,single,secondary,no,4.0,no,no,cellular,18,nov,353.0,1.0,,0,unknown
id_24131,34.0,entrepreneur,single,tertiary,no,101.0,no,yes,cellular,31,jul,172.0,3.0,,0,unknown
id_25756,51.0,blue-collar,married,secondary,no,-2.0,no,no,cellular,8,aug,211.0,2.0,,0,unknown
id_44642,38.0,blue-collar,married,secondary,no,6991.0,yes,no,telephone,8,apr,177.0,1.0,139.0,2,failure
id_33239,42.0,technician,single,tertiary,no,1398.0,yes,no,unknown,29,may,95.0,1.0,,0,unknown
id_12540,24.0,student,single,secondary,no,465.0,no,no,cellular,24,feb,542.0,1.0,187.0,2,success
id_8531,51.0,services,married,secondary,no,660.0,no,no,cellular,28,jan,385.0,4.0,93.0,1,success
id_33395,42.0,services,married,secondary,no,471.0,yes,no,cellular,24,jul,,4.0,,0,unknown
id_29472,40.0,management,divorced,tertiary,no,1312.0,yes,no,cellular,19,nov,1341.0,4.0,126.0,1,failure
id_15393,48.0,retired,divorced,secondary,no,219.0,no,yes,cellular,31,jul,98.0,4.0,,0,unknown
id_10947,33.0,services,married,secondary,no,57.0,yes,no,unknown,5,may,1076.0,1.0,,0,unknown
id_6393,39.0,admin.,married,secondary,no,601.0,no,no,cellular,2,jun,390.0,1.0,,0,unknown
id_29937,,self-employed,married,secondary,no,1211.0,yes,no,cellular,23,apr,308.0,1.0,521.0,1,failure
id_35442,52.0,management,divorced,tertiary,no,,no,no,cellular,8,may,208.0,2.0,358.0,5,other
id_32772,59.0,retired,married,secondary,no,1040.0,no,no,telephone,12,jul,577.0,1.0,182.0,3,success
id_7165,52.0,admin.,married,secondary,no,6202.0,yes,no,unknown,26,jun,110.0,5.0,,0,unknown
id_5825,39.0,blue-collar,divorced,secondary,no,312.0,yes,no,cellular,28,jan,240.0,1.0,247.0,2,success
id_3901,59.0,retired,divorced,secondary,no,1.0,no,no,cellular,19,aug,345.0,1.0,,0,unknown
id_34821,57.0,services,divorced,secondary,no,446.0,no,no,unknown,9,jun,46.0,1.0,,0,unknown
id_9143,46.0,unknown,married,unknown,no,495.0,no,no,cellular,19,aug,153.0,3.0,,0,unknown
id_36308,35.0,management,single,tertiary,no,368.0,no,no,cellular,25,aug,158.0,10.0,,0,unknown
id_32492,47.0,blue-collar,married,secondary,no,702.0,no,no,unknown,13,may,90.0,2.0,,0,unknown
id_5621,32.0,technician,single,tertiary,no,717.0,no,no,cellular,12,aug,230.0,4.0,,0,unknown
id_35838,39.0,management,married,tertiary,no,690.0,yes,yes,cellular,16,apr,505.0,1.0,255.0,1,failure
id_25705,30.0,services,married,secondary,no,7036.0,no,no,cellular,17,jul,86.0,1.0,,0,unknown
id_9847,44.0,admin.,married,secondary,no,-401.0,no,no,cellular,31,jul,173.0,3.0,,0,unknown
id_31727,31.0,management,married,tertiary,no,9727.0,yes,no,unknown,26,may,124.0,4.0,,0,unknown
id_42790,31.0,management,single,secondary,no,4.0,yes,no,unknown,15,may,226.0,1.0,,0,unknown
id_40040,35.0,management,married,tertiary,no,221.0,no,no,unknown,18,jun,12.0,10.0,,0,unknown
id_31113,42.0,blue-collar,married,unknown,no,351.0,yes,no,cellular,17,apr,185.0,2.0,336.0,2,other
id_7948,31.0,entrepreneur,married,secondary,no,-5.0,yes,no,unknown,19,jun,191.0,,,0,unknown
id_8887,58.0,technician,married,secondary,no,2627.0,no,no,cellular,14,aug,455.0,2.0,,0,unknown
id_18393,29.0,blue-collar,married,primary,no,500.0,yes,yes,cellular,9,jul,433.0,2.0,,0,unknown
id_41545,41.0,management,married,tertiary,no,2107.0,no,yes,cellular,18,nov,82.0,1.0,110.0,2,failure
id_9545,42.0,blue-collar,married,secondary,no,408.0,yes,no,unknown,4,jun,238.0,1.0,,0,unknown
id_18227,37.0,management,divorced,tertiary,no,804.0,no,no,cellular,19,nov,105.0,1.0,,0,unknown
id_36161,27.0,blue-collar,single,secondary,no,514.0,no,yes,cellular,6,feb,79.0,3.0,213.0,1,success
id_42603,28.0,management,single,secondary,no,300.0,yes,no,unknown,6,may,72.0,1.0,,0,unknown
id_9439,43.0,blue-collar,married,primary,no,984.0,yes,no,unknown,29,may,103.0,1.0,,0,unknown
id_32602,66.0,management,married,tertiary,no,402.0,no,no,cellular,7,aug,327.0,2.0,,0,unknown
id_24038,47.0,technician,single,secondary,no,1098.0,yes,no,cellular,23,jul,940.0,3.0,,0,unknown
id_11347,37.0,self-employed,single,tertiary,no,-2.0,no,no,unknown,16,jun,15.0,1.0,,0,unknown
id_40519,43.0,technician,married,secondary,no,-1704.0,yes,no,unknown,26,may,285.0,1.0,,0,unknown
id_16555,40.0,unemployed,divorced,secondary,no,4081.0,yes,no,cellular,4,feb,94.0,1.0,,0,unknown
id_26905,40.0,technician,single,tertiary,no,15299.0,no,no,cellular,19,aug,132.0,4.0,,0,unknown
id_31473,73.0,retired,married,tertiary,no,4908.0,no,no,telephone,20,apr,268.0,2.0,181.0,3,failure
id_41312,47.0,services,married,secondary,no,1385.0,yes,no,unknown,8,may,283.0,1.0,,0,unknown
id_17582,44.0,management,married,tertiary,no,-4.0,no,yes,cellular,19,aug,59.0,2.0,,0,unknown
id_25513,41.0,unemployed,married,secondary,no,2077.0,yes,no,cellular,3,feb,66.0,3.0,,0,unknown
id_38321,58.0,technician,divorced,tertiary,no,111.0,no,no,cellular,19,aug,292.0,2.0,,0,unknown
id_25444,30.0,blue-collar,married,secondary,no,1133.0,yes,yes,unknown,23,may,510.0,1.0,,0,unknown
id_23782,40.0,services,married,secondary,no,2398.0,yes,no,cellular,15,may,288.0,2.0,351.0,2,failure
id_29743,57.0,retired,divorced,tertiary,no,979.0,yes,no,cellular,15,jul,348.0,1.0,181.0,4,success
id_9643,33.0,management,single,tertiary,no,,yes,yes,unknown,21,may,573.0,1.0,,0,unknown
id_25494,40.0,admin.,married,secondary,no,3730.0,yes,no,unknown,21,may,369.0,2.0,,0,unknown
id_14660,48.0,blue-collar,married,secondary,no,899.0,yes,no,unknown,5,may,143.0,2.0,,0,unknown
id_44660,78.0,housemaid,married,primary,no,3.0,no,no,cellular,23,feb,658.0,1.0,189.0,1,failure
id_43882,38.0,blue-collar,single,secondary,no,1598.0,yes,no,cellular,5,feb,198.0,1.0,,0,unknown
id_28987,32.0,technician,married,secondary,no,222.0,yes,no,cellular,18,nov,244.0,1.0,190.0,6,failure
id_21761,37.0,technician,divorced,tertiary,no,-5.0,no,no,unknown,23,may,527.0,,,0,unknown
id_43960,55.0,blue-collar,married,secondary,no,470.0,yes,no,unknown,30,may,51.0,2.0,,0,unknown
id_25802,34.0,admin.,married,unknown,no,514.0,yes,no,cellular,7,may,36.0,8.0,,0,unknown
id_25210,54.0,management,married,tertiary,no,8143.0,no,no,cellular,2,feb,17.0,1.0,,0,unknown
id_8096,81.0,management,married,tertiary,no,-1.0,no,no,cellular,7,jul,185.0,1.0,,0,unknown
id_41824,49.0,management,married,tertiary,no,-1.0,yes,no,unknown,6,jun,254.0,7.0,,0,unknown
id_884,47.0,blue-collar,married,unknown,no,1655.0,no,no,cellular,7,aug,181.0,2.0,,0,unknown
id_12641,23.0,management,single,tertiary,no,1274.0,yes,no,unknown,13,may,113.0,2.0,,0,unknown
id_7878,33.0,blue-collar,married,primary,no,204.0,yes,no,unknown,20,may,213.0,2.0,,0,unknown
id_299,55.0,management,married,tertiary,no,3224.0,no,no,cellular,19,aug,49.0,2.0,,0,unknown
id_31386,58.0,management,divorced,tertiary,no,26834.0,no,no,cellular,11,feb,44.0,18.0,,0,unknown
id_19027,41.0,technician,divorced,secondary,no,115.0,no,no,cellular,29,aug,61.0,4.0,,0,unknown
id_11692,30.0,management,single,secondary,no,2918.0,no,no,cellular,6,aug,115.0,2.0,,0,unknown
id_34966,34.0,technician,married,secondary,no,84.0,no,yes,cellular,29,jul,407.0,3.0,,0,unknown
id_31723,57.0,management,married,tertiary,no,1836.0,yes,no,cellular,2,nov,121.0,2.0,,0,unknown
id_27126,39.0,blue-collar,married,primary,no,117.0,yes,no,cellular,21,nov,278.0,2.0,,0,unknown
id_11696,36.0,admin.,married,secondary,no,395.0,yes,no,cellular,16,jul,94.0,3.0,,0,unknown
id_26525,39.0,blue-collar,married,secondary,no,3574.0,yes,no,unknown,6,jun,111.0,1.0,,0,unknown
id_26928,26.0,technician,single,secondary,no,7102.0,yes,no,cellular,28,may,205.0,3.0,10.0,1,failure
id_5205,33.0,management,married,tertiary,no,1520.0,yes,no,unknown,23,may,297.0,3.0,,0,unknown
id_4762,28.0,blue-collar,married,primary,no,1.0,yes,no,cellular,5,may,55.0,5.0,349.0,2,other
id_10756,53.0,admin.,married,primary,no,2.0,yes,no,cellular,30,jan,518.0,3.0,,0,unknown
id_18334,36.0,technician,married,secondary,no,-175.0,yes,no,cellular,18,nov,480.0,2.0,124.0,1,failure
id_21278,51.0,entrepreneur,married,tertiary,no,436.0,yes,no,cellular,18,may,64.0,4.0,,0,unknown
id_44496,33.0,unemployed,single,tertiary,no,6750.0,no,no,cellular,14,aug,1571.0,2.0,,0,unknown
id_21337,37.0,admin.,married,secondary,no,1202.0,yes,no,cellular,19,nov,1787.0,2.0,,0,unknown
id_537,43.0,management,married,tertiary,no,2084.0,no,no,cellular,21,nov,100.0,2.0,,0,unknown
id_14867,60.0,management,married,tertiary,no,3951.0,no,yes,cellular,13,aug,90.0,1.0,,0,unknown
id_36588,32.0,blue-collar,married,secondary,no,332.0,yes,no,cellular,18,nov,142.0,2.0,182.0,1,failure
id_27543,34.0,management,divorced,tertiary,no,1401.0,yes,no,cellular,18,aug,272.0,4.0,,0,unknown
id_4910,35.0,technician,single,secondary,no,-480.0,no,no,cellular,7,aug,244.0,1.0,,0,unknown
id_17220,31.0,admin.,married,primary,no,36.0,yes,yes,cellular,7,jul,172.0,1.0,,0,unknown
id_5282,41.0,management,divorced,tertiary,no,1130.0,yes,no,cellular,5,may,114.0,1.0,,0,unknown
id_15936,27.0,management,single,tertiary,no,1.0,no,no,cellular,19,aug,296.0,2.0,,0,unknown
id_38460,49.0,blue-collar,married,primary,no,1539.0,yes,no,unknown,19,may,407.0,2.0,,0,unknown
id_26937,60.0,retired,married,secondary,yes,12.0,no,no,unknown,6,may,98.0,1.0,,0,unknown
id_23391,63.0,admin.,married,secondary,no,4045.0,no,no,cellular,14,jun,718.0,2.0,,0,unknown
id_1662,45.0,services,married,secondary,no,2205.0,yes,no,cellular,29,jan,82.0,2.0,,0,unknown
id_38070,27.0,blue-collar,married,primary,no,711.0,yes,no,unknown,27,may,173.0,1.0,,0,unknown
id_5995,36.0,management,married,tertiary,no,1193.0,yes,no,cellular,9,apr,266.0,3.0,,0,unknown
id_44171,35.0,blue-collar,,primary,no,503.0,yes,no,unknown,20,may,333.0,1.0,,0,unknown
id_6623,29.0,management,married,tertiary,no,628.0,no,no,cellular,30,apr,291.0,1.0,,0,unknown
id_42083,28.0,management,married,tertiary,yes,53.0,yes,no,cellular,31,jul,31.0,17.0,,0,unknown
id_23711,36.0,management,married,tertiary,no,585.0,no,no,cellular,19,apr,122.0,2.0,,0,unknown
id_3833,29.0,entrepreneur,single,secondary,no,264.0,yes,yes,unknown,3,jun,50.0,10.0,,0,unknown
id_17126,54.0,management,married,tertiary,no,1088.0,no,no,cellular,21,aug,161.0,7.0,,0,unknown
id_19676,53.0,unemployed,single,primary,no,1114.0,no,no,cellular,4,feb,941.0,2.0,,0,unknown
id_27327,40.0,management,married,secondary,no,2412.0,yes,no,unknown,20,may,138.0,4.0,,0,unknown
id_6078,61.0,self-employed,married,secondary,no,1987.0,no,no,unknown,11,jun,126.0,1.0,,0,unknown
id_23658,38.0,technician,married,secondary,yes,-4.0,no,no,unknown,18,jun,230.0,1.0,,0,unknown
id_14577,42.0,technician,married,secondary,yes,16486.0,yes,yes,cellular,19,nov,274.0,3.0,,0,unknown
id_5231,,management,married,tertiary,no,495.0,no,no,cellular,9,sep,231.0,1.0,183.0,5,success
id_1949,43.0,management,married,tertiary,no,51.0,no,no,cellular,6,aug,36.0,9.0,,0,unknown
id_34392,56.0,unknown,married,primary,no,1883.0,no,no,telephone,28,jun,140.0,4.0,,0,unknown
id_16096,56.0,retired,married,secondary,no,428.0,yes,yes,cellular,17,nov,84.0,1.0,,0,unknown
id_17487,32.0,entrepreneur,single,tertiary,no,-189.0,no,no,cellular,29,jan,108.0,1.0,,0,unknown
id_23484,30.0,admin.,divorced,secondary,no,-1.0,yes,no,unknown,8,may,169.0,5.0,,0,unknown
id_35308,30.0,management,married,tertiary,no,4.0,no,yes,cellular,8,jul,556.0,2.0,,0,unknown
id_39130,45.0,blue-collar,married,secondary,no,609.0,yes,no,unknown,26,may,396.0,7.0,,0,unknown
id_7545,33.0,management,single,tertiary,no,305.0,yes,no,cellular,19,nov,293.0,2.0,,0,unknown
id_30773,45.0,blue-collar,married,secondary,no,10253.0,no,no,cellular,4,may,673.0,2.0,,0,unknown
id_7603,47.0,management,married,secondary,no,-2.0,no,no,cellular,27,aug,80.0,7.0,,0,unknown
id_16630,38.0,services,married,secondary,no,2.0,yes,no,unknown,5,jun,634.0,2.0,,0,unknown
id_1484,52.0,management,married,tertiary,no,-3.0,yes,no,cellular,22,may,165.0,1.0,,0,unknown
id_17953,24.0,blue-collar,married,primary,no,1000.0,yes,no,unknown,3,jun,580.0,1.0,,0,unknown
id_25839,46.0,unemployed,married,primary,no,50.0,no,no,cellular,26,aug,151.0,2.0,,0,unknown
id_37289,49.0,services,divorced,secondary,no,9.0,no,no,unknown,18,jun,374.0,2.0,,0,unknown
id_22050,41.0,blue-collar,married,secondary,no,191.0,yes,no,unknown,17,jun,180.0,1.0,,0,unknown
id_14295,32.0,admin.,single,secondary,no,312.0,no,yes,cellular,23,apr,105.0,4.0,156.0,1,other
id_6596,27.0,technician,single,secondary,no,201.0,yes,no,unknown,12,may,83.0,3.0,,0,unknown
id_15197,55.0,management,married,tertiary,no,1314.0,yes,no,cellular,16,apr,413.0,1.0,150.0,1,failure
id_9016,45.0,entrepreneur,divorced,secondary,no,3776.0,yes,no,cellular,9,jun,67.0,2.0,202.0,3,failure
id_31754,31.0,blue-collar,married,secondary,no,621.0,yes,no,cellular,14,may,129.0,3.0,,0,unknown
id_33842,39.0,blue-collar,divorced,secondary,no,-247.0,yes,no,cellular,12,may,166.0,3.0,,0,unknown
id_5121,49.0,technician,married,primary,no,567.0,no,no,unknown,20,jun,6.0,3.0,,0,unknown
id_10477,34.0,self-employed,single,tertiary,no,314.0,yes,no,cellular,27,may,100.0,2.0,,0,unknown
id_6382,32.0,admin.,single,secondary,no,1030.0,yes,no,cellular,27,may,147.0,2.0,114.0,1,success
id_11371,47.0,management,married,tertiary,no,,no,no,cellular,25,aug,367.0,5.0,,0,unknown
id_35882,44.0,admin.,married,unknown,no,641.0,yes,yes,unknown,16,may,495.0,2.0,,0,unknown
id_41881,43.0,services,divorced,secondary,no,-176.0,no,no,cellular,2,feb,165.0,1.0,214.0,2,failure
id_21224,39.0,admin.,married,primary,no,612.0,no,yes,cellular,17,nov,493.0,1.0,,0,unknown
id_43734,46.0,management,single,tertiary,no,3715.0,yes,yes,cellular,18,nov,174.0,2.0,,0,unknown
id_5197,46.0,management,single,tertiary,no,5690.0,no,no,cellular,12,feb,271.0,1.0,,0,unknown
id_21669,37.0,blue-collar,married,primary,no,-5.0,yes,no,cellular,6,may,225.0,1.0,363.0,3,other
id_38754,32.0,management,married,tertiary,no,31.0,yes,yes,cellular,19,nov,328.0,2.0,,0,unknown
id_7199,49.0,management,married,tertiary,no,2120.0,no,yes,cellular,7,aug,11.0,2.0,,0,unknown
id_11643,36.0,technician,single,secondary,no,-4.0,no,no,cellular,8,jul,110.0,1.0,,0,unknown
id_21158,46.0,blue-collar,divorced,primary,yes,1.0,yes,no,cellular,28,jul,324.0,3.0,,0,unknown
id_38935,36.0,admin.,single,secondary,no,77.0,yes,no,cellular,28,jul,201.0,3.0,,0,unknown
id_4170,39.0,blue-collar,married,primary,no,-696.0,yes,no,cellular,8,jul,132.0,2.0,,0,unknown
id_21674,42.0,admin.,married,secondary,no,2576.0,yes,no,cellular,20,nov,526.0,1.0,,0,unknown
id_21261,59.0,housemaid,divorced,primary,no,2515.0,no,no,cellular,30,jul,679.0,3.0,,0,unknown
id_26657,27.0,blue-collar,married,primary,no,4.0,no,no,cellular,3,jun,334.0,1.0,,0,unknown
id_14131,25.0,technician,single,unknown,no,58.0,no,no,cellular,15,jul,809.0,4.0,,0,unknown
id_5258,29.0,admin.,married,secondary,no,190.0,yes,no,unknown,27,may,132.0,2.0,,0,unknown
