DateTime,Junction,ID
2017-07-30 02:00:00,1,20170730021
2017-07-30 03:00:00,1,20170730031
2017-07-30 04:00:00,1,20170730041
2017-07-30 05:00:00,1,20170730051
2017-07-30 06:00:00,1,20170730061
2017-07-30 07:00:00,1,20170730071
2017-07-30 08:00:00,1,20170730081
2017-07-30 09:00:00,1,20170730091
2017-07-30 10:00:00,1,20170730101
2017-07-30 11:00:00,1,20170730111
2017-07-30 12:00:00,1,20170730121
2017-07-30 13:00:00,1,20170730131
2017-07-30 14:00:00,1,20170730141
2017-07-30 15:00:00,1,20170730151
2017-07-30 16:00:00,1,20170730161
2017-07-30 17:00:00,1,20170730171
2017-07-30 18:00:00,1,20170730181
2017-07-30 19:00:00,1,20170730191
2017-07-30 20:00:00,1,20170730201
2017-07-30 21:00:00,1,20170730211
2017-07-30 22:00:00,1,20170730221
2017-07-30 23:00:00,1,20170730231
2017-07-31 00:00:00,1,20170731001
2017-07-31 01:00:00,1,20170731011
2017-07-31 02:00:00,1,20170731021
2017-07-31 03:00:00,1,20170731031
2017-07-31 04:00:00,1,20170731041
2017-07-31 05:00:00,1,20170731051
2017-07-31 06:00:00,1,20170731061
2017-07-31 07:00:00,1,20170731071
2017-07-31 08:00:00,1,20170731081
2017-07-31 09:00:00,1,20170731091
2017-07-31 10:00:00,1,20170731101
2017-07-31 11:00:00,1,20170731111
2017-07-31 12:00:00,1,20170731121
2017-07-31 13:00:00,1,20170731131
2017-07-31 14:00:00,1,20170731141
2017-07-31 15:00:00,1,20170731151
2017-07-31 16:00:00,1,20170731161
2017-07-31 17:00:00,1,20170731171
2017-07-31 18:00:00,1,20170731181
2017-07-31 19:00:00,1,20170731191
2017-07-31 20:00:00,1,20170731201
2017-07-31 21:00:00,1,20170731211
2017-07-31 22:00:00,1,20170731221
2017-07-31 23:00:00,1,20170731231
2017-08-01 00:00:00,1,20170801001
2017-08-01 01:00:00,1,20170801011
2017-08-01 02:00:00,1,20170801021
2017-08-01 03:00:00,1,20170801031
2017-08-01 04:00:00,1,20170801041
2017-08-01 05:00:00,1,20170801051
2017-08-01 06:00:00,1,20170801061
2017-08-01 07:00:00,1,20170801071
2017-08-01 08:00:00,1,20170801081
2017-08-01 09:00:00,1,20170801091
2017-08-01 10:00:00,1,20170801101
2017-08-01 11:00:00,1,20170801111
2017-08-01 12:00:00,1,20170801121
2017-08-01 13:00:00,1,20170801131
2017-08-01 14:00:00,1,20170801141
2017-08-01 15:00:00,1,20170801151
2017-08-01 16:00:00,1,20170801161
2017-08-01 17:00:00,1,20170801171
2017-08-01 18:00:00,1,20170801181
2017-08-01 19:00:00,1,20170801191
2017-08-01 20:00:00,1,20170801201
2017-08-01 21:00:00,1,20170801211
2017-08-01 22:00:00,1,20170801221
2017-08-01 23:00:00,1,20170801231
2017-08-02 00:00:00,1,20170802001
2017-08-02 01:00:00,1,20170802011
2017-08-02 02:00:00,1,20170802021
2017-08-02 03:00:00,1,20170802031
2017-08-02 04:00:00,1,20170802041
2017-08-02 05:00:00,1,20170802051
2017-08-02 06:00:00,1,20170802061
2017-08-02 07:00:00,1,20170802071
2017-08-02 08:00:00,1,20170802081
2017-08-02 09:00:00,1,20170802091
2017-08-02 10:00:00,1,20170802101
2017-08-02 11:00:00,1,20170802111
2017-08-02 12:00:00,1,20170802121
2017-08-02 13:00:00,1,20170802131
2017-08-02 14:00:00,1,20170802141
2017-08-02 15:00:00,1,20170802151
2017-08-02 16:00:00,1,20170802161
2017-08-02 17:00:00,1,20170802171
2017-08-02 18:00:00,1,20170802181
2017-08-02 19:00:00,1,20170802191
2017-08-02 20:00:00,1,20170802201
2017-08-02 21:00:00,1,20170802211
2017-08-02 22:00:00,1,20170802221
2017-08-02 23:00:00,1,20170802231
2017-08-03 00:00:00,1,20170803001
2017-08-03 01:00:00,1,20170803011
2017-08-03 02:00:00,1,20170803021
2017-08-03 03:00:00,1,20170803031
2017-08-03 04:00:00,1,20170803041
2017-08-03 05:00:00,1,20170803051
2017-08-03 06:00:00,1,20170803061
2017-08-03 07:00:00,1,20170803071
2017-08-03 08:00:00,1,20170803081
2017-08-03 09:00:00,1,20170803091
2017-08-03 10:00:00,1,20170803101
2017-08-03 11:00:00,1,20170803111
2017-08-03 12:00:00,1,20170803121
2017-08-03 13:00:00,1,20170803131
2017-08-03 14:00:00,1,20170803141
2017-08-03 15:00:00,1,20170803151
2017-08-03 16:00:00,1,20170803161
2017-08-03 17:00:00,1,20170803171
2017-08-03 18:00:00,1,20170803181
2017-08-03 19:00:00,1,20170803191
2017-08-03 20:00:00,1,20170803201
2017-08-03 21:00:00,1,20170803211
2017-08-03 22:00:00,1,20170803221
2017-08-03 23:00:00,1,20170803231
2017-08-04 00:00:00,1,20170804001
2017-08-04 01:00:00,1,20170804011
2017-08-04 02:00:00,1,20170804021
2017-08-04 03:00:00,1,20170804031
2017-08-04 04:00:00,1,20170804041
2017-08-04 05:00:00,1,20170804051
2017-08-04 06:00:00,1,20170804061
2017-08-04 07:00:00,1,20170804071
2017-08-04 08:00:00,1,20170804081
2017-08-04 09:00:00,1,20170804091
2017-08-04 10:00:00,1,20170804101
2017-08-04 11:00:00,1,20170804111
2017-08-04 12:00:00,1,20170804121
2017-08-04 13:00:00,1,20170804131
2017-08-04 14:00:00,1,20170804141
2017-08-04 15:00:00,1,20170804151
2017-08-04 16:00:00,1,20170804161
2017-08-04 17:00:00,1,20170804171
2017-08-04 18:00:00,1,20170804181
2017-08-04 19:00:00,1,20170804191
2017-08-04 20:00:00,1,20170804201
2017-08-04 21:00:00,1,20170804211
2017-08-04 22:00:00,1,20170804221
2017-08-04 23:00:00,1,20170804231
2017-08-05 00:00:00,1,20170805001
2017-08-05 01:00:00,1,20170805011
2017-08-05 02:00:00,1,20170805021
2017-08-05 03:00:00,1,20170805031
2017-08-05 04:00:00,1,20170805041
2017-08-05 05:00:00,1,20170805051
2017-08-05 06:00:00,1,20170805061
2017-08-05 07:00:00,1,20170805071
2017-08-05 08:00:00,1,20170805081
2017-08-05 09:00:00,1,20170805091
2017-08-05 10:00:00,1,20170805101
2017-08-05 11:00:00,1,20170805111
2017-08-05 12:00:00,1,20170805121
2017-08-05 13:00:00,1,20170805131
2017-08-05 14:00:00,1,20170805141
2017-08-05 15:00:00,1,20170805151
2017-08-05 16:00:00,1,20170805161
2017-08-05 17:00:00,1,20170805171
2017-08-05 18:00:00,1,20170805181
2017-08-05 19:00:00,1,20170805191
2017-08-05 20:00:00,1,20170805201
2017-08-05 21:00:00,1,20170805211
2017-08-05 22:00:00,1,20170805221
2017-08-05 23:00:00,1,20170805231
2017-08-06 00:00:00,1,20170806001
2017-08-06 01:00:00,1,20170806011
2017-08-06 02:00:00,1,20170806021
2017-08-06 03:00:00,1,20170806031
2017-08-06 04:00:00,1,20170806041
2017-08-06 05:00:00,1,20170806051
2017-08-06 06:00:00,1,20170806061
2017-08-06 07:00:00,1,20170806071
2017-08-06 08:00:00,1,20170806081
2017-08-06 09:00:00,1,20170806091
2017-08-06 10:00:00,1,20170806101
2017-08-06 11:00:00,1,20170806111
2017-08-06 12:00:00,1,20170806121
2017-08-06 13:00:00,1,20170806131
2017-08-06 14:00:00,1,20170806141
2017-08-06 15:00:00,1,20170806151
2017-08-06 16:00:00,1,20170806161
2017-08-06 17:00:00,1,20170806171
2017-08-06 18:00:00,1,20170806181
2017-08-06 19:00:00,1,20170806191
2017-08-06 20:00:00,1,20170806201
2017-08-06 21:00:00,1,20170806211
2017-08-06 22:00:00,1,20170806221
2017-08-06 23:00:00,1,20170806231
2017-08-07 00:00:00,1,20170807001
2017-08-07 01:00:00,1,20170807011
2017-08-07 02:00:00,1,20170807021
2017-08-07 03:00:00,1,20170807031
2017-08-07 04:00:00,1,20170807041
2017-08-07 05:00:00,1,20170807051
2017-08-07 06:00:00,1,20170807061
2017-08-07 07:00:00,1,20170807071
2017-08-07 08:00:00,1,20170807081
2017-08-07 09:00:00,1,20170807091
2017-08-07 10:00:00,1,20170807101
2017-08-07 11:00:00,1,20170807111
2017-08-07 12:00:00,1,20170807121
2017-08-07 13:00:00,1,20170807131
2017-08-07 14:00:00,1,20170807141
2017-08-07 15:00:00,1,20170807151
2017-08-07 16:00:00,1,20170807161
2017-08-07 17:00:00,1,20170807171
2017-08-07 18:00:00,1,20170807181
2017-08-07 19:00:00,1,20170807191
2017-08-07 20:00:00,1,20170807201
2017-08-07 21:00:00,1,20170807211
2017-08-07 22:00:00,1,20170807221
2017-08-07 23:00:00,1,20170807231
2017-08-08 00:00:00,1,20170808001
2017-08-08 01:00:00,1,20170808011
2017-08-08 02:00:00,1,20170808021
2017-08-08 03:00:00,1,20170808031
2017-08-08 04:00:00,1,20170808041
2017-08-08 05:00:00,1,20170808051
2017-08-08 06:00:00,1,20170808061
2017-08-08 07:00:00,1,20170808071
2017-08-08 08:00:00,1,20170808081
2017-08-08 09:00:00,1,20170808091
2017-08-08 10:00:00,1,20170808101
2017-08-08 11:00:00,1,20170808111
2017-08-08 12:00:00,1,20170808121
2017-08-08 13:00:00,1,20170808131
2017-08-08 14:00:00,1,20170808141
2017-08-08 15:00:00,1,20170808151
2017-08-08 16:00:00,1,20170808161
2017-08-08 17:00:00,1,20170808171
2017-08-08 18:00:00,1,20170808181
2017-08-08 19:00:00,1,20170808191
2017-08-08 20:00:00,1,20170808201
2017-08-08 21:00:00,1,20170808211
2017-08-08 22:00:00,1,20170808221
2017-08-08 23:00:00,1,20170808231
2017-08-09 00:00:00,1,20170809001
2017-08-09 01:00:00,1,20170809011
2017-08-09 02:00:00,1,20170809021
2017-08-09 03:00:00,1,20170809031
2017-08-09 04:00:00,1,20170809041
2017-08-09 05:00:00,1,20170809051
2017-08-09 06:00:00,1,20170809061
2017-08-09 07:00:00,1,20170809071
2017-08-09 08:00:00,1,20170809081
2017-08-09 09:00:00,1,20170809091
2017-08-09 10:00:00,1,20170809101
2017-08-09 11:00:00,1,20170809111
2017-08-09 12:00:00,1,20170809121
2017-08-09 13:00:00,1,20170809131
2017-08-09 14:00:00,1,20170809141
2017-08-09 15:00:00,1,20170809151
2017-08-09 16:00:00,1,20170809161
2017-08-09 17:00:00,1,20170809171
2017-08-09 18:00:00,1,20170809181
2017-08-09 19:00:00,1,20170809191
2017-08-09 20:00:00,1,20170809201
2017-08-09 21:00:00,1,20170809211
2017-08-09 22:00:00,1,20170809221
2017-08-09 23:00:00,1,20170809231
2017-08-10 00:00:00,1,20170810001
2017-08-10 01:00:00,1,20170810011
2017-08-10 02:00:00,1,20170810021
2017-08-10 03:00:00,1,20170810031
2017-08-10 04:00:00,1,20170810041
2017-08-10 05:00:00,1,20170810051
2017-08-10 06:00:00,1,20170810061
2017-08-10 07:00:00,1,20170810071
2017-08-10 08:00:00,1,20170810081
2017-08-10 09:00:00,1,20170810091
2017-08-10 10:00:00,1,20170810101
2017-08-10 11:00:00,1,20170810111
2017-08-10 12:00:00,1,20170810121
2017-08-10 13:00:00,1,20170810131
2017-08-10 14:00:00,1,20170810141
2017-08-10 15:00:00,1,20170810151
2017-08-10 16:00:00,1,20170810161
2017-08-10 17:00:00,1,20170810171
2017-08-10 18:00:00,1,20170810181
2017-08-10 19:00:00,1,20170810191
2017-08-10 20:00:00,1,20170810201
2017-08-10 21:00:00,1,20170810211
2017-08-10 22:00:00,1,20170810221
2017-08-10 23:00:00,1,20170810231
2017-08-11 00:00:00,1,20170811001
2017-08-11 01:00:00,1,20170811011
2017-08-11 02:00:00,1,20170811021
2017-08-11 03:00:00,1,20170811031
2017-08-11 04:00:00,1,20170811041
2017-08-11 05:00:00,1,20170811051
2017-08-11 06:00:00,1,20170811061
2017-08-11 07:00:00,1,20170811071
2017-08-11 08:00:00,1,20170811081
2017-08-11 09:00:00,1,20170811091
2017-08-11 10:00:00,1,20170811101
2017-08-11 11:00:00,1,20170811111
2017-08-11 12:00:00,1,20170811121
2017-08-11 13:00:00,1,20170811131
2017-08-11 14:00:00,1,20170811141
2017-08-11 15:00:00,1,20170811151
2017-08-11 16:00:00,1,20170811161
2017-08-11 17:00:00,1,20170811171
2017-08-11 18:00:00,1,20170811181
2017-08-11 19:00:00,1,20170811191
2017-08-11 20:00:00,1,20170811201
2017-08-11 21:00:00,1,20170811211
2017-08-11 22:00:00,1,20170811221
2017-08-11 23:00:00,1,20170811231
2017-08-12 00:00:00,1,20170812001
2017-08-12 01:00:00,1,20170812011
2017-08-12 02:00:00,1,20170812021
2017-08-12 03:00:00,1,20170812031
2017-08-12 04:00:00,1,20170812041
2017-08-12 05:00:00,1,20170812051
2017-08-12 06:00:00,1,20170812061
2017-08-12 07:00:00,1,20170812071
2017-08-12 08:00:00,1,20170812081
2017-08-12 09:00:00,1,20170812091
2017-08-12 10:00:00,1,20170812101
2017-08-12 11:00:00,1,20170812111
2017-08-12 12:00:00,1,20170812121
2017-08-12 13:00:00,1,20170812131
2017-08-12 14:00:00,1,20170812141
2017-08-12 15:00:00,1,20170812151
2017-08-12 16:00:00,1,20170812161
2017-08-12 17:00:00,1,20170812171
2017-08-12 18:00:00,1,20170812181
2017-08-12 19:00:00,1,20170812191
2017-08-12 20:00:00,1,20170812201
2017-08-12 21:00:00,1,20170812211
2017-08-12 22:00:00,1,20170812221
2017-08-12 23:00:00,1,20170812231
2017-08-13 00:00:00,1,20170813001
2017-08-13 01:00:00,1,20170813011
2017-08-13 02:00:00,1,20170813021
2017-08-13 03:00:00,1,20170813031
2017-08-13 04:00:00,1,20170813041
2017-08-13 05:00:00,1,20170813051
2017-08-13 06:00:00,1,20170813061
2017-08-13 07:00:00,1,20170813071
2017-08-13 08:00:00,1,20170813081
2017-08-13 09:00:00,1,20170813091
2017-08-13 10:00:00,1,20170813101
2017-08-13 11:00:00,1,20170813111
2017-08-13 12:00:00,1,20170813121
2017-08-13 13:00:00,1,20170813131
2017-08-13 14:00:00,1,20170813141
2017-08-13 15:00:00,1,20170813151
2017-08-13 16:00:00,1,20170813161
2017-08-13 17:00:00,1,20170813171
2017-08-13 18:00:00,1,20170813181
2017-08-13 19:00:00,1,20170813191
2017-08-13 20:00:00,1,20170813201
2017-08-13 21:00:00,1,20170813211
2017-08-13 22:00:00,1,20170813221
2017-08-13 23:00:00,1,20170813231
2017-08-14 00:00:00,1,20170814001
2017-08-14 01:00:00,1,20170814011
2017-08-14 02:00:00,1,20170814021
2017-08-14 03:00:00,1,20170814031
2017-08-14 04:00:00,1,20170814041
2017-08-14 05:00:00,1,20170814051
2017-08-14 06:00:00,1,20170814061
2017-08-14 07:00:00,1,20170814071
2017-08-14 08:00:00,1,20170814081
2017-08-14 09:00:00,1,20170814091
2017-08-14 10:00:00,1,20170814101
2017-08-14 11:00:00,1,20170814111
2017-08-14 12:00:00,1,20170814121
2017-08-14 13:00:00,1,20170814131
2017-08-14 14:00:00,1,20170814141
2017-08-14 15:00:00,1,20170814151
2017-08-14 16:00:00,1,20170814161
2017-08-14 17:00:00,1,20170814171
2017-08-14 18:00:00,1,20170814181
2017-08-14 19:00:00,1,20170814191
2017-08-14 20:00:00,1,20170814201
2017-08-14 21:00:00,1,20170814211
2017-08-14 22:00:00,1,20170814221
2017-08-14 23:00:00,1,20170814231
2017-08-15 00:00:00,1,20170815001
2017-08-15 01:00:00,1,20170815011
2017-08-15 02:00:00,1,20170815021
2017-08-15 03:00:00,1,20170815031
2017-08-15 04:00:00,1,20170815041
2017-08-15 05:00:00,1,20170815051
2017-08-15 06:00:00,1,20170815061
2017-08-15 07:00:00,1,20170815071
2017-08-15 08:00:00,1,20170815081
2017-08-15 09:00:00,1,20170815091
2017-08-15 10:00:00,1,20170815101
2017-08-15 11:00:00,1,20170815111
2017-08-15 12:00:00,1,20170815121
2017-08-15 13:00:00,1,20170815131
2017-08-15 14:00:00,1,20170815141
2017-08-15 15:00:00,1,20170815151
2017-08-15 16:00:00,1,20170815161
2017-08-15 17:00:00,1,20170815171
2017-08-15 18:00:00,1,20170815181
2017-08-15 19:00:00,1,20170815191
2017-08-15 20:00:00,1,20170815201
2017-08-15 21:00:00,1,20170815211
2017-08-15 22:00:00,1,20170815221
2017-08-15 23:00:00,1,20170815231
2017-08-16 00:00:00,1,20170816001
2017-08-16 01:00:00,1,20170816011
2017-08-16 02:00:00,1,20170816021
2017-08-16 03:00:00,1,20170816031
2017-08-16 04:00:00,1,20170816041
2017-08-16 05:00:00,1,20170816051
2017-08-16 06:00:00,1,20170816061
2017-08-16 07:00:00,1,20170816071
2017-08-16 08:00:00,1,20170816081
2017-08-16 09:00:00,1,20170816091
2017-08-16 10:00:00,1,20170816101
2017-08-16 11:00:00,1,20170816111
2017-08-16 12:00:00,1,20170816121
2017-08-16 13:00:00,1,20170816131
2017-08-16 14:00:00,1,20170816141
2017-08-16 15:00:00,1,20170816151
2017-08-16 16:00:00,1,20170816161
2017-08-16 17:00:00,1,20170816171
2017-08-16 18:00:00,1,20170816181
2017-08-16 19:00:00,1,20170816191
2017-08-16 20:00:00,1,20170816201
2017-08-16 21:00:00,1,20170816211
2017-08-16 22:00:00,1,20170816221
2017-08-16 23:00:00,1,20170816231
2017-08-17 00:00:00,1,20170817001
2017-08-17 01:00:00,1,20170817011
2017-08-17 02:00:00,1,20170817021
2017-08-17 03:00:00,1,20170817031
2017-08-17 04:00:00,1,20170817041
2017-08-17 05:00:00,1,20170817051
2017-08-17 06:00:00,1,20170817061
2017-08-17 07:00:00,1,20170817071
2017-08-17 08:00:00,1,20170817081
2017-08-17 09:00:00,1,20170817091
2017-08-17 10:00:00,1,20170817101
2017-08-17 11:00:00,1,20170817111
2017-08-17 12:00:00,1,20170817121
2017-08-17 13:00:00,1,20170817131
2017-08-17 14:00:00,1,20170817141
2017-08-17 15:00:00,1,20170817151
2017-08-17 16:00:00,1,20170817161
2017-08-17 17:00:00,1,20170817171
2017-08-17 18:00:00,1,20170817181
2017-08-17 19:00:00,1,20170817191
2017-08-17 20:00:00,1,20170817201
2017-08-17 21:00:00,1,20170817211
2017-08-17 22:00:00,1,20170817221
2017-08-17 23:00:00,1,20170817231
2017-08-18 00:00:00,1,20170818001
2017-08-18 01:00:00,1,20170818011
2017-08-18 02:00:00,1,20170818021
2017-08-18 03:00:00,1,20170818031
2017-08-18 04:00:00,1,20170818041
2017-08-18 05:00:00,1,20170818051
2017-08-18 06:00:00,1,20170818061
2017-08-18 07:00:00,1,20170818071
2017-08-18 08:00:00,1,20170818081
2017-08-18 09:00:00,1,20170818091
2017-08-18 10:00:00,1,20170818101
2017-08-18 11:00:00,1,20170818111
2017-08-18 12:00:00,1,20170818121
2017-08-18 13:00:00,1,20170818131
2017-08-18 14:00:00,1,20170818141
2017-08-18 15:00:00,1,20170818151
2017-08-18 16:00:00,1,20170818161
2017-08-18 17:00:00,1,20170818171
2017-08-18 18:00:00,1,20170818181
2017-08-18 19:00:00,1,20170818191
2017-08-18 20:00:00,1,20170818201
2017-08-18 21:00:00,1,20170818211
2017-08-18 22:00:00,1,20170818221
2017-08-18 23:00:00,1,20170818231
2017-08-19 00:00:00,1,20170819001
2017-08-19 01:00:00,1,20170819011
2017-08-19 02:00:00,1,20170819021
2017-08-19 03:00:00,1,20170819031
2017-08-19 04:00:00,1,20170819041
2017-08-19 05:00:00,1,20170819051
2017-08-19 06:00:00,1,20170819061
2017-08-19 07:00:00,1,20170819071
2017-08-19 08:00:00,1,20170819081
2017-08-19 09:00:00,1,20170819091
2017-08-19 10:00:00,1,20170819101
2017-08-19 11:00:00,1,20170819111
2017-08-19 12:00:00,1,20170819121
2017-08-19 13:00:00,1,20170819131
2017-08-19 14:00:00,1,20170819141
2017-08-19 15:00:00,1,20170819151
2017-08-19 16:00:00,1,20170819161
2017-08-19 17:00:00,1,20170819171
2017-08-19 18:00:00,1,20170819181
2017-08-19 19:00:00,1,20170819191
2017-08-19 20:00:00,1,20170819201
2017-08-19 21:00:00,1,20170819211
2017-08-19 22:00:00,1,20170819221
2017-08-19 23:00:00,1,20170819231
2017-08-20 00:00:00,1,20170820001
2017-08-20 01:00:00,1,20170820011
2017-08-20 02:00:00,1,20170820021
2017-08-20 03:00:00,1,20170820031
2017-08-20 04:00:00,1,20170820041
2017-08-20 05:00:00,1,20170820051
2017-08-20 06:00:00,1,20170820061
2017-08-20 07:00:00,1,20170820071
2017-08-20 08:00:00,1,20170820081
2017-08-20 09:00:00,1,20170820091
2017-08-20 10:00:00,1,20170820101
2017-08-20 11:00:00,1,20170820111
2017-08-20 12:00:00,1,20170820121
2017-08-20 13:00:00,1,20170820131
2017-08-20 14:00:00,1,20170820141
2017-08-20 15:00:00,1,20170820151
2017-08-20 16:00:00,1,20170820161
2017-08-20 17:00:00,1,20170820171
2017-08-20 18:00:00,1,20170820181
2017-08-20 19:00:00,1,20170820191
2017-08-20 20:00:00,1,20170820201
2017-08-20 21:00:00,1,20170820211
2017-08-20 22:00:00,1,20170820221
2017-08-20 23:00:00,1,20170820231
2017-08-21 00:00:00,1,20170821001
2017-08-21 01:00:00,1,20170821011
2017-08-21 02:00:00,1,20170821021
2017-08-21 03:00:00,1,20170821031
2017-08-21 04:00:00,1,20170821041
2017-08-21 05:00:00,1,20170821051
2017-08-21 06:00:00,1,20170821061
2017-08-21 07:00:00,1,20170821071
2017-08-21 08:00:00,1,20170821081
2017-08-21 09:00:00,1,20170821091
2017-08-21 10:00:00,1,20170821101
2017-08-21 11:00:00,1,20170821111
2017-08-21 12:00:00,1,20170821121
2017-08-21 13:00:00,1,20170821131
2017-08-21 14:00:00,1,20170821141
2017-08-21 15:00:00,1,20170821151
2017-08-21 16:00:00,1,20170821161
2017-08-21 17:00:00,1,20170821171
2017-08-21 18:00:00,1,20170821181
2017-08-21 19:00:00,1,20170821191
2017-08-21 20:00:00,1,20170821201
2017-08-21 21:00:00,1,20170821211
2017-08-21 22:00:00,1,20170821221
2017-08-21 23:00:00,1,20170821231
2017-08-22 00:00:00,1,20170822001
2017-08-22 01:00:00,1,20170822011
2017-08-22 02:00:00,1,20170822021
2017-08-22 03:00:00,1,20170822031
2017-08-22 04:00:00,1,20170822041
2017-08-22 05:00:00,1,20170822051
2017-08-22 06:00:00,1,20170822061
2017-08-22 07:00:00,1,20170822071
2017-08-22 08:00:00,1,20170822081
2017-08-22 09:00:00,1,20170822091
2017-08-22 10:00:00,1,20170822101
2017-08-22 11:00:00,1,20170822111
2017-08-22 12:00:00,1,20170822121
2017-08-22 13:00:00,1,20170822131
2017-08-22 14:00:00,1,20170822141
2017-08-22 15:00:00,1,20170822151
2017-08-22 16:00:00,1,20170822161
2017-08-22 17:00:00,1,20170822171
2017-08-22 18:00:00,1,20170822181
2017-08-22 19:00:00,1,20170822191
2017-08-22 20:00:00,1,20170822201
2017-08-22 21:00:00,1,20170822211
2017-08-22 22:00:00,1,20170822221
2017-08-22 23:00:00,1,20170822231
2017-08-23 00:00:00,1,20170823001
2017-08-23 01:00:00,1,20170823011
2017-08-23 02:00:00,1,20170823021
2017-08-23 03:00:00,1,20170823031
2017-08-23 04:00:00,1,20170823041
2017-08-23 05:00:00,1,20170823051
2017-08-23 06:00:00,1,20170823061
2017-08-23 07:00:00,1,20170823071
2017-08-23 08:00:00,1,20170823081
2017-08-23 09:00:00,1,20170823091
2017-08-23 10:00:00,1,20170823101
2017-08-23 11:00:00,1,20170823111
2017-08-23 12:00:00,1,20170823121
2017-08-23 13:00:00,1,20170823131
