ID,Vehicles
20170922051,50
20170922061,50
20170922071,50
20170922081,50
20170922091,50
20170922101,50
20170922111,50
20170922121,50
20170922131,50
20170922141,50
20170922151,50
20170922161,50
20170922171,50
20170922181,50
20170922191,50
20170922201,50
20170922211,50
20170922221,50
20170922231,50
20170923001,50
20170923011,50
20170923021,50
20170923031,50
20170923041,50
20170923051,50
20170923061,50
20170923071,50
20170923081,50
20170923091,50
20170923101,50
20170923111,50
20170923121,50
20170923131,50
20170923141,50
20170923151,50
20170923161,50
20170923171,50
20170923181,50
20170923191,50
20170923201,50
20170923211,50
20170923221,50
20170923231,50
20170924001,50
20170924011,50
20170924021,50
20170924031,50
20170924041,50
20170924051,50
20170924061,50
20170924071,50
20170924081,50
20170924091,50
20170924101,50
20170924111,50
20170924121,50
20170924131,50
20170924141,50
20170924151,50
20170924161,50
20170924171,50
20170924181,50
20170924191,50
20170924201,50
20170924211,50
20170924221,50
20170924231,50
20170925001,50
20170925011,50
20170925021,50
20170925031,50
20170925041,50
20170925051,50
20170925061,50
20170925071,50
20170925081,50
20170925091,50
20170925101,50
20170925111,50
20170925121,50
20170925131,50
20170925141,50
20170925151,50
20170925161,50
20170925171,50
20170925181,50
20170925191,50
20170925201,50
20170925211,50
20170925221,50
20170925231,50
20170926001,50
20170926011,50
20170926021,50
20170926031,50
20170926041,50
20170926051,50
20170926061,50
20170926071,50
20170926081,50
20170926091,50
20170926101,50
20170926111,50
20170926121,50
20170926131,50
20170926141,50
20170926151,50
20170926161,50
20170926171,50
20170926181,50
20170926191,50
20170926201,50
20170926211,50
20170926221,50
20170926231,50
20170927001,50
20170927011,50
20170927021,50
20170927031,50
20170927041,50
20170927051,50
20170927061,50
20170927071,50
20170927081,50
20170927091,50
20170927101,50
20170927111,50
20170927121,50
20170927131,50
20170927141,50
20170927151,50
20170927161,50
20170927171,50
20170927181,50
20170927191,50
20170927201,50
20170927211,50
20170927221,50
20170927231,50
20170928001,50
20170928011,50
20170928021,50
20170928031,50
20170928041,50
20170928051,50
20170928061,50
20170928071,50
20170928081,50
20170928091,50
20170928101,50
20170928111,50
20170928121,50
20170928131,50
20170928141,50
20170928151,50
20170928161,50
20170928171,50
20170928181,50
20170928191,50
20170928201,50
20170928211,50
20170928221,50
20170928231,50
20170929001,50
20170929011,50
20170929021,50
20170929031,50
20170929041,50
20170929051,50
20170929061,50
20170929071,50
20170929081,50
20170929091,50
20170929101,50
20170929111,50
20170929121,50
20170929131,50
20170929141,50
20170929151,50
20170929161,50
20170929171,50
20170929181,50
20170929191,50
20170929201,50
20170929211,50
20170929221,50
20170929231,50
20170930001,50
20170930011,50
20170930021,50
20170930031,50
20170930041,50
20170930051,50
20170930061,50
20170930071,50
20170930081,50
20170930091,50
20170930101,50
20170930111,50
20170930121,50
20170930131,50
20170930141,50
20170930151,50
20170930161,50
20170930171,50
20170930181,50
20170930191,50
20170930201,50
20170930211,50
20170930221,50
20170930231,50
20171001001,50
20171001011,50
20171001021,50
20171001031,50
20171001041,50
20171001051,50
20171001061,50
20171001071,50
20171001081,50
20171001091,50
20171001101,50
20171001111,50
20171001121,50
20171001131,50
20171001141,50
20171001151,50
20171001161,50
20171001171,50
20171001181,50
20171001191,50
20171001201,50
20171001211,50
20171001221,50
20171001231,50
20171002001,50
20171002011,50
20171002021,50
20171002031,50
20171002041,50
20171002051,50
20171002061,50
20171002071,50
20171002081,50
20171002091,50
20171002101,50
20171002111,50
20171002121,50
20171002131,50
20171002141,50
20171002151,50
20171002161,50
20171002171,50
20171002181,50
20171002191,50
20171002201,50
20171002211,50
20171002221,50
20171002231,50
20171003001,50
20171003011,50
20171003021,50
20171003031,50
20171003041,50
20171003051,50
20171003061,50
20171003071,50
20171003081,50
20171003091,50
20171003101,50
20171003111,50
20171003121,50
20171003131,50
20171003141,50
20171003151,50
20171003161,50
20171003171,50
20171003181,50
20171003191,50
20171003201,50
20171003211,50
20171003221,50
20171003231,50
20171004001,50
20171004011,50
20171004021,50
20171004031,50
20171004041,50
20171004051,50
20171004061,50
20171004071,50
20171004081,50
20171004091,50
20171004101,50
20171004111,50
20171004121,50
20171004131,50
20171004141,50
20171004151,50
20171004161,50
20171004171,50
20171004181,50
20171004191,50
20171004201,50
20171004211,50
20171004221,50
20171004231,50
20171005001,50
20171005011,50
20171005021,50
20171005031,50
20171005041,50
20171005051,50
20171005061,50
20171005071,50
20171005081,50
20171005091,50
20171005101,50
20171005111,50
20171005121,50
20171005131,50
20171005141,50
20171005151,50
20171005161,50
20171005171,50
20171005181,50
20171005191,50
20171005201,50
20171005211,50
20171005221,50
20171005231,50
20171006001,50
20171006011,50
20171006021,50
20171006031,50
20171006041,50
20171006051,50
20171006061,50
20171006071,50
20171006081,50
20171006091,50
20171006101,50
20171006111,50
20171006121,50
20171006131,50
20171006141,50
20171006151,50
20171006161,50
20171006171,50
20171006181,50
20171006191,50
20171006201,50
20171006211,50
20171006221,50
20171006231,50
20171007001,50
20171007011,50
20171007021,50
20171007031,50
20171007041,50
20171007051,50
20171007061,50
20171007071,50
20171007081,50
20171007091,50
20171007101,50
20171007111,50
20171007121,50
20171007131,50
20171007141,50
20171007151,50
20171007161,50
20171007171,50
20171007181,50
20171007191,50
20171007201,50
20171007211,50
20171007221,50
20171007231,50
20171008001,50
20171008011,50
20171008021,50
20171008031,50
20171008041,50
20171008051,50
20171008061,50
20171008071,50
20171008081,50
20171008091,50
20171008101,50
20171008111,50
20171008121,50
20171008131,50
20171008141,50
20171008151,50
20171008161,50
20171008171,50
20171008181,50
20171008191,50
20171008201,50
20171008211,50
20171008221,50
20171008231,50
20171009001,50
20171009011,50
20171009021,50
20171009031,50
20171009041,50
20171009051,50
20171009061,50
20171009071,50
20171009081,50
20171009091,50
20171009101,50
20171009111,50
20171009121,50
20171009131,50
20171009141,50
20171009151,50
20171009161,50
20171009171,50
20171009181,50
20171009191,50
20171009201,50
20171009211,50
20171009221,50
20171009231,50
20171010001,50
20171010011,50
20171010021,50
20171010031,50
20171010041,50
20171010051,50
20171010061,50
20171010071,50
20171010081,50
20171010091,50
20171010101,50
20171010111,50
20171010121,50
20171010131,50
20171010141,50
20171010151,50
20171010161,50
20171010171,50
20171010181,50
20171010191,50
20171010201,50
20171010211,50
20171010221,50
20171010231,50
20171011001,50
20171011011,50
20171011021,50
20171011031,50
20171011041,50
20171011051,50
20171011061,50
20171011071,50
20171011081,50
20171011091,50
20171011101,50
20171011111,50
20171011121,50
20171011131,50
20171011141,50
20171011151,50
20171011161,50
20171011171,50
20171011181,50
20171011191,50
20171011201,50
20171011211,50
20171011221,50
20171011231,50
20171012001,50
20171012011,50
20171012021,50
20171012031,50
20171012041,50
20171012051,50
20171012061,50
20171012071,50
20171012081,50
20171012091,50
20171012101,50
20171012111,50
20171012121,50
20171012131,50
20171012141,50
20171012151,50
20171012161,50
20171012171,50
20171012181,50
20171012191,50
20171012201,50
20171012211,50
20171012221,50
20171012231,50
20171013001,50
20171013011,50
20171013021,50
20171013031,50
20171013041,50
20171013051,50
20171013061,50
20171013071,50
20171013081,50
20171013091,50
20171013101,50
20171013111,50
20171013121,50
20171013131,50
20171013141,50
20171013151,50
20171013161,50
20171013171,50
20171013181,50
20171013191,50
20171013201,50
20171013211,50
20171013221,50
20171013231,50
20171014001,50
20171014011,50
20171014021,50
20171014031,50
20171014041,50
20171014051,50
20171014061,50
20171014071,50
20171014081,50
20171014091,50
20171014101,50
20171014111,50
20171014121,50
20171014131,50
20171014141,50
20171014151,50
20171014161,50
20171014171,50
20171014181,50
20171014191,50
20171014201,50
20171014211,50
20171014221,50
20171014231,50
20171015001,50
20171015011,50
20171015021,50
20171015031,50
20171015041,50
20171015051,50
20171015061,50
20171015071,50
20171015081,50
20171015091,50
20171015101,50
20171015111,50
20171015121,50
20171015131,50
20171015141,50
20171015151,50
20171015161,50
20171015171,50
20171015181,50
20171015191,50
20171015201,50
20171015211,50
20171015221,50
20171015231,50
20171016001,50
20171016011,50
20171016021,50
20171016031,50
20171016041,50
20171016051,50
20171016061,50
20171016071,50
20171016081,50
20171016091,50
20171016101,50
20171016111,50
20171016121,50
20171016131,50
20171016141,50
20171016151,50
20171016161,50
20171016171,50
20171016181,50
20171016191,50
20171016201,50
20171016211,50
20171016221,50
20171016231,50
20171017001,50
20171017011,50
20171017021,50
20171017031,50
20171017041,50
20171017051,50
20171017061,50
20171017071,50
20171017081,50
20171017091,50
20171017101,50
20171017111,50
20171017121,50
20171017131,50
20171017141,50
20171017151,50
20171017161,50
20171017171,50
20171017181,50
20171017191,50
20171017201,50
20171017211,50
20171017221,50
20171017231,50
20171018001,50
20171018011,50
20171018021,50
20171018031,50
20171018041,50
20171018051,50
20171018061,50
20171018071,50
20171018081,50
20171018091,50
20171018101,50
20171018111,50
20171018121,50
20171018131,50
20171018141,50
20171018151,50
20171018161,50
20171018171,50
20171018181,50
20171018191,50
20171018201,50
20171018211,50
20171018221,50
20171018231,50
20171019001,50
20171019011,50
20171019021,50
20171019031,50
20171019041,50
20171019051,50
20171019061,50
20171019071,50
20171019081,50
20171019091,50
20171019101,50
20171019111,50
20171019121,50
20171019131,50
20171019141,50
20171019151,50
20171019161,50
20171019171,50
20171019181,50
20171019191,50
20171019201,50
20171019211,50
20171019221,50
20171019231,50
20171020001,50
20171020011,50
20171020021,50
20171020031,50
20171020041,50
20171020051,50
20171020061,50
20171020071,50
20171020081,50
20171020091,50
20171020101,50
20171020111,50
20171020121,50
20171020131,50
20171020141,50
20171020151,50
20171020161,50
20171020171,50
20171020181,50
20171020191,50
20171020201,50
20171020211,50
20171020221,50
20171020231,50
20171021001,50
20171021011,50
20171021021,50
20171021031,50
20171021041,50
20171021051,50
20171021061,50
20171021071,50
20171021081,50
20171021091,50
20171021101,50
20171021111,50
20171021121,50
20171021131,50
20171021141,50
20171021151,50
20171021161,50
20171021171,50
20171021181,50
20171021191,50
20171021201,50
20171021211,50
20171021221,50
20171021231,50
20171022001,50
20171022011,50
20171022021,50
20171022031,50
20171022041,50
20171022051,50
20171022061,50
20171022071,50
20171022081,50
20171022091,50
20171022101,50
20171022111,50
20171022121,50
20171022131,50
20171022141,50
20171022151,50
20171022161,50
20171022171,50
20171022181,50
20171022191,50
20171022201,50
20171022211,50
20171022221,50
20171022231,50
20171023001,50
20171023011,50
20171023021,50
20171023031,50
20171023041,50
20171023051,50
20171023061,50
20171023071,50
20171023081,50
20171023091,50
20171023101,50
20171023111,50
20171023121,50
20171023131,50
20171023141,50
20171023151,50
20171023161,50
20171023171,50
20171023181,50
20171023191,50
20171023201,50
20171023211,50
20171023221,50
20171023231,50
20171024001,50
20171024011,50
20171024021,50
20171024031,50
20171024041,50
20171024051,50
20171024061,50
20171024071,50
20171024081,50
20171024091,50
20171024101,50
20171024111,50
20171024121,50
20171024131,50
20171024141,50
20171024151,50
20171024161,50
20171024171,50
20171024181,50
20171024191,50
20171024201,50
20171024211,50
20171024221,50
20171024231,50
20171025001,50
20171025011,50
20171025021,50
20171025031,50
20171025041,50
20171025051,50
20171025061,50
20171025071,50
20171025081,50
20171025091,50
20171025101,50
20171025111,50
20171025121,50
20171025131,50
20171025141,50
20171025151,50
20171025161,50
20171025171,50
20171025181,50
20171025191,50
20171025201,50
20171025211,50
20171025221,50
20171025231,50
20171026001,50
20171026011,50
20171026021,50
20171026031,50
