UniqueID,loan_default
742443,0
656112,0
665481,0
716830,0
739446,0
657013,0
667253,0
739290,0
659922,0
745980,0
673549,0
726397,0
667366,0
702340,0
691151,0
658570,0
766205,0
679150,0
719173,0
657970,0
691072,0
656370,0
718412,0
675150,0
759327,0
660749,0
675502,0
721393,0
708303,0
731639,0
660697,0
657973,0
746000,0
678719,0
721398,0
764157,0
665158,0
687453,0
759007,0
755978,0
746768,0
750997,0
665414,0
742478,0
723542,0
688222,0
755921,0
659245,0
746605,0
660648,0
704421,0
750887,0
681475,0
673516,0
733743,0
695161,0
709343,0
742833,0
732340,0
734003,0
726995,0
756077,0
750952,0
695436,0
676151,0
758992,0
666233,0
655635,0
702305,0
759136,0
659464,0
750284,0
764392,0
733317,0
658548,0
726914,0
660222,0
729690,0
682019,0
679394,0
657602,0
688896,0
759640,0
659008,0
659588,0
737476,0
660805,0
658744,0
698173,0
732280,0
763353,0
666536,0
682146,0
764786,0
762230,0
757390,0
698371,0
686747,0
655792,0
755134,0
683809,0
741849,0
764346,0
668024,0
655716,0
658621,0
722656,0
666809,0
658091,0
660549,0
731723,0
667109,0
721375,0
710886,0
716280,0
737744,0
713808,0
658139,0
690908,0
748735,0
676836,0
709241,0
665651,0
691057,0
691996,0
728213,0
679008,0
734786,0
713349,0
717462,0
684453,0
766355,0
756857,0
759205,0
679485,0
760565,0
764442,0
760483,0
661236,0
752912,0
698401,0
686222,0
683470,0
734805,0
692013,0
727424,0
754710,0
656309,0
694557,0
767028,0
668577,0
654118,0
709235,0
737299,0
657413,0
761811,0
702236,0
757096,0
752596,0
728345,0
662278,0
727528,0
762064,0
699265,0
676141,0
742965,0
753658,0
739758,0
730019,0
719439,0
724136,0
690592,0
755886,0
756802,0
713118,0
768445,0
748481,0
703889,0
742501,0
754972,0
705105,0
723265,0
725087,0
693368,0
706575,0
751761,0
705710,0
693211,0
753439,0
764882,0
748130,0
717880,0
750429,0
760144,0
722212,0
724761,0
748756,0
709161,0
723664,0
694695,0
757106,0
743164,0
717950,0
742797,0
751555,0
710160,0
758108,0
733331,0
723126,0
742825,0
741136,0
743344,0
739797,0
768724,0
716131,0
703999,0
727140,0
730628,0
705726,0
747651,0
699075,0
759578,0
769516,0
729076,0
696770,0
737502,0
735610,0
730888,0
677852,0
725491,0
738557,0
687166,0
725702,0
726523,0
729930,0
744522,0
720791,0
688387,0
754622,0
725247,0
761923,0
681944,0
708168,0
736621,0
708151,0
769696,0
707683,0
701234,0
683753,0
725483,0
679279,0
731068,0
676555,0
724630,0
724026,0
703978,0
747404,0
701447,0
681902,0
740588,0
728669,0
769535,0
731265,0
701058,0
725841,0
740559,0
708387,0
707049,0
728302,0
740585,0
701382,0
708460,0
757952,0
691000,0
757932,0
769369,0
725084,0
708525,0
740821,0
674423,0
720764,0
700985,0
687321,0
658909,0
728465,0
701090,0
680317,0
725458,0
702927,0
724522,0
693508,0
730954,0
691150,0
769351,0
684763,0
725580,0
729473,0
756234,0
751132,0
707596,0
699217,0
686703,0
695937,0
672853,0
672128,0
680517,0
672856,0
757836,0
668227,0
722669,0
707402,0
681116,0
690749,0
680478,0
668599,0
762898,0
675783,0
752681,0
753779,0
680883,0
695245,0
757959,0
738884,0
667781,0
750297,0
752057,0
669001,0
669774,0
679997,0
710740,0
667739,0
749369,0
678116,0
716400,0
762918,0
680069,0
741917,0
681326,0
687965,0
675678,0
710826,0
762903,0
678421,0
741055,0
741017,0
679618,0
680909,0
681280,0
710554,0
716627,0
681523,0
759057,0
694863,0
738878,0
657319,0
710861,0
681044,0
678340,0
748335,0
687258,0
669008,0
688745,0
768701,0
680553,0
675391,0
682378,0
688008,0
746384,0
741963,0
675905,0
682178,0
657532,0
667615,0
675368,0
678341,0
757862,0
656413,0
657091,0
718118,0
678036,0
680364,0
681558,0
690246,0
680998,0
656894,0
710800,0
746266,0
686561,0
762953,0
675372,0
675464,0
675494,0
746925,0
733180,0
743700,0
720018,0
674871,0
750861,0
677864,0
671357,0
730213,0
757619,0
720052,0
675271,0
677292,0
675149,0
765694,0
720082,0
674708,0
733867,0
729347,0
728907,0
679564,0
719724,0
730241,0
662732,0
662770,0
722191,0
743667,0
720110,0
748389,0
674907,0
722173,0
719952,0
662715,0
732693,0
720047,0
743597,0
719849,0
677115,0
722876,0
677106,0
675128,0
743565,0
675244,0
729971,0
722056,0
677204,0
748529,0
722045,0
663108,0
662716,0
719846,0
677202,0
659631,0
661295,0
660883,0
688001,0
690920,0
658802,0
662130,0
658841,0
744098,0
657664,0
750519,0
733109,0
662746,0
655322,0
657504,0
670994,0
685327,0
660042,0
659578,0
766626,0
695832,0
717111,0
660976,0
658054,0
658220,0
732667,0
654332,0
702790,0
659095,0
657197,0
658821,0
762242,0
695298,0
658823,0
656744,0
658907,0
769227,0
659142,0
663113,0
752449,0
659144,0
768858,0
657806,0
659299,0
656772,0
663228,0
660028,0
662128,0
757741,0
657111,0
659194,0
657749,0
659124,0
657784,0
744354,0
757818,0
659858,0
766114,0
659201,0
656777,0
660044,0
659108,0
656729,0
663413,0
659304,0
656765,0
658960,0
656472,0
735376,0
746763,0
660061,0
731804,0
680658,0
708692,0
722375,0
674343,0
683043,0
703007,0
767214,0
677145,0
708868,0
676608,0
750189,0
677389,0
679433,0
729220,0
729646,0
723696,0
689896,0
676791,0
737201,0
735857,0
676518,0
690019,0
701948,0
741697,0
698071,0
658903,0
739088,0
659269,0
739200,0
742671,0
767654,0
668410,0
765820,0
656474,0
751853,0
657356,0
739934,0
699374,0
734589,0
665761,0
698762,0
690650,0
663941,0
751773,0
681752,0
735230,0
717757,0
756325,0
724839,0
668412,0
741012,0
748469,0
757117,0
751009,0
721552,0
666872,0
738967,0
733611,0
657937,0
709667,0
766976,0
709917,0
680348,0
743499,0
668350,0
733994,0
766964,0
695429,0
740034,0
733510,0
766860,0
743501,0
740266,0
710043,0
738898,0
676145,0
665735,0
687048,0
739242,0
705817,0
763597,0
676137,0
661177,0
698779,0
691055,0
759236,0
759342,0
676969,0
757516,0
751312,0
740028,0
668209,0
750962,0
769299,0
769301,0
669708,0
727734,0
724467,0
727737,0
717896,0
742015,0
685615,0
669575,0
729851,0
750946,0
688302,0
686964,0
727661,0
741242,0
741630,0
694369,0
727781,0
669369,0
765324,0
735843,0
717983,0
669788,0
727905,0
769826,0
669461,0
710066,0
745342,0
671492,0
747912,0
671700,0
759133,0
727611,0
687969,0
769561,0
762980,0
769600,0
679223,0
717814,0
727765,0
717638,0
769614,0
669640,0
706745,0
693875,0
740689,0
669158,0
706771,0
763172,0
717795,0
669646,0
685438,0
717792,0
669928,0
724441,0
685689,0
762975,0
742061,0
660400,0
669770,0
706081,0
717161,0
706054,0
669399,0
691499,0
671057,0
693883,0
699602,0
739506,0
760014,0
665438,0
672405,0
700905,0
756830,0
763501,0
758340,0
693988,0
724262,0
739485,0
667671,0
732578,0
744017,0
672388,0
735035,0
724473,0
735417,0
727601,0
674425,0
739468,0
735771,0
698000,0
758325,0
739535,0
693906,0
745349,0
672343,0
709023,0
743901,0
672339,0
698685,0
685261,0
698914,0
704541,0
676701,0
664126,0
727455,0
710946,0
696320,0
742122,0
746622,0
756883,0
727348,0
683367,0
689587,0
698547,0
691395,0
751189,0
664173,0
690843,0
695305,0
666157,0
755662,0
701097,0
688827,0
686912,0
684553,0
706572,0
752446,0
704144,0
704490,0
683188,0
664535,0
711110,0
700861,0
681780,0
704800,0
759378,0
761558,0
687942,0
715837,0
704370,0
748114,0
716091,0
666074,0
695221,0
728484,0
676644,0
683125,0
737238,0
726943,0
728604,0
734071,0
686862,0
692473,0
685230,0
703465,0
687066,0
696285,0
700708,0
664095,0
698605,0
751460,0
752788,0
718882,0
767020,0
717520,0
751480,0
745137,0
761257,0
667632,0
756494,0
767442,0
769736,0
667753,0
704808,0
751455,0
697779,0
715755,0
666032,0
692416,0
667554,0
755509,0
728396,0
692027,0
674873,0
711364,0
756484,0
667320,0
669711,0
711263,0
667775,0
675270,0
667705,0
665904,0
667324,0
693181,0
711131,0
766087,0
729131,0
732863,0
767437,0
669359,0
669364,0
667683,0
675020,0
704709,0
728304,0
663417,0
742894,0
668264,0
678614,0
674961,0
667299,0
667310,0
675295,0
704782,0
756468,0
693209,0
766039,0
663396,0
692012,0
663519,0
721472,0
666274,0
667795,0
750332,0
697813,0
668252,0
667579,0
667685,0
732725,0
669413,0
711125,0
663478,0
667334,0
673314,0
667176,0
704833,0
667891,0
667288,0
711195,0
723911,0
732801,0
746004,0
675144,0
679794,0
731891,0
697853,0
663510,0
668251,0
667289,0
715769,0
692477,0
717469,0
697994,0
766028,0
747309,0
697975,0
767689,0
693174,0
711127,0
693156,0
747269,0
708760,0
715763,0
737771,0
745027,0
727434,0
711166,0
667355,0
704826,0
663514,0
723903,0
721805,0
745122,0
667715,0
750467,0
711225,0
729098,0
668131,0
667349,0
743793,0
667812,0
664054,0
663441,0
668161,0
737739,0
711097,0
668188,0
715965,0
739203,0
663496,0
663450,0
657567,0
739206,0
667825,0
728285,0
704646,0
668178,0
678734,0
655442,0
668198,0
668241,0
745111,0
729077,0
668205,0
663460,0
719206,0
723468,0
666719,0
709229,0
739258,0
751418,0
674891,0
740829,0
743371,0
760690,0
723567,0
685290,0
703734,0
753081,0
654311,0
723559,0
758005,0
723588,0
761347,0
720775,0
677889,0
723553,0
734289,0
685319,0
690561,0
680440,0
712276,0
723563,0
720665,0
680842,0
743397,0
693221,0
696378,0
666688,0
723618,0
697715,0
729072,0
693305,0
734860,0
666733,0
713031,0
704598,0
734299,0
729134,0
731573,0
693285,0
709009,0
701487,0
732454,0
743389,0
745046,0
693375,0
676631,0
732416,0
727673,0
727583,0
680767,0
732412,0
667030,0
744001,0
667029,0
766581,0
680684,0
675917,0
748629,0
732443,0
716129,0
727546,0
693223,0
748709,0
692232,0
680920,0
743715,0
680805,0
759261,0
675787,0
752534,0
680652,0
764781,0
764778,0
667171,0
752941,0
676096,0
716611,0
678970,0
727803,0
766543,0
767545,0
674963,0
755427,0
732779,0
667114,0
675954,0
726889,0
753162,0
676099,0
746043,0
693198,0
718119,0
681601,0
727884,0
680585,0
676584,0
675298,0
752495,0
755311,0
681222,0
681063,0
676031,0
680533,0
667162,0
759237,0
667018,0
675438,0
755351,0
748664,0
727418,0
727749,0
680795,0
767389,0
748776,0
675973,0
676349,0
692163,0
766363,0
732385,0
751466,0
675927,0
755183,0
744036,0
674930,0
696225,0
682586,0
764607,0
745068,0
727656,0
675285,0
674986,0
752990,0
755437,0
748766,0
737047,0
674839,0
676373,0
696530,0
743675,0
767134,0
680617,0
681279,0
743888,0
767362,0
675894,0
680501,0
680624,0
667144,0
748650,0
680981,0
675069,0
696429,0
757647,0
676630,0
657330,0
761789,0
698877,0
662788,0
724015,0
698630,0
766021,0
658995,0
662701,0
744069,0
762008,0
658927,0
676133,0
766703,0
656500,0
744414,0
744091,0
659719,0
676235,0
657343,0
739592,0
656223,0
762461,0
762738,0
662590,0
710560,0
704061,0
717853,0
740039,0
744763,0
718457,0
698759,0
757667,0
682669,0
658998,0
748442,0
757802,0
657348,0
744190,0
673311,0
662633,0
659016,0
676675,0
662689,0
700206,0
728547,0
698741,0
721694,0
698790,0
658977,0
765902,0
741575,0
662604,0
733673,0
762479,0
748755,0
658974,0
673313,0
765826,0
744359,0
676345,0
729194,0
698651,0
662621,0
739992,0
767733,0
655833,0
757610,0
680225,0
655805,0
662662,0
762945,0
721651,0
752512,0
744248,0
766350,0
708229,0
656464,0
748162,0
656572,0
752522,0
655929,0
748143,0
757896,0
729189,0
673295,0
662666,0
724480,0
685921,0
708404,0
758250,0
713633,0
713664,0
744905,0
759586,0
701427,0
685932,0
740339,0
685546,0
750090,0
691406,0
742775,0
755965,0
708344,0
724008,0
741688,0
749615,0
754981,0
685552,0
719991,0
744555,0
722081,0
719057,0
760507,0
719987,0
657724,0
735924,0
683848,0
741690,0
685729,0
719932,0
713679,0
712731,0
685515,0
720043,0
712555,0
710922,0
720152,0
713701,0
683168,0
656743,0
708542,0
716440,0
719892,0
762936,0
744088,0
710553,0
732323,0
759601,0
719963,0
713592,0
694709,0
758520,0
721253,0
764302,0
744693,0
720586,0
694663,0
746651,0
745961,0
694643,0
735882,0
685920,0
753815,0
721136,0
726614,0
699556,0
721239,0
746089,0
737577,0
726556,0
758564,0
741815,0
744569,0
686001,0
750073,0
702977,0
740021,0
694792,0
687525,0
730175,0
736196,0
731977,0
694563,0
730282,0
741465,0
742263,0
744749,0
767680,0
696604,0
741455,0
730255,0
679239,0
722078,0
734362,0
656041,0
654365,0
667466,0
755692,0
662623,0
715716,0
741961,0
673888,0
749560,0
769216,0
717287,0
751875,0
746294,0
758598,0
717488,0
763178,0
663824,0
766593,0
742178,0
658108,0
719726,0
768539,0
765741,0
697458,0
729169,0
735930,0
697285,0
735399,0
759842,0
695487,0
718458,0
663187,0
673430,0
741778,0
753106,0
690041,0
718480,0
697737,0
657950,0
680665,0
761173,0
750219,0
735271,0
658101,0
658129,0
743380,0
709450,0
656732,0
761010,0
667999,0
666931,0
661094,0
686830,0
684119,0
662096,0
655667,0
667148,0
752605,0
656741,0
659423,0
680750,0
667004,0
656742,0
745265,0
657058,0
695792,0
714080,0
655846,0
662356,0
655639,0
676143,0
763480,0
754582,0
665720,0
723059,0
686609,0
708333,0
729103,0
670505,0
658173,0
697455,0
733196,0
747444,0
757212,0
682672,0
761459,0
748676,0
660721,0
662367,0
752051,0
733656,0
705556,0
711009,0
680080,0
767759,0
766959,0
765732,0
755564,0
758181,0
710925,0
710564,0
765599,0
654388,0
665950,0
675796,0
757223,0
659479,0
675371,0
667847,0
766854,0
669975,0
682425,0
756006,0
675902,0
666880,0
667693,0
759804,0
657735,0
661095,0
661147,0
662600,0
668409,0
676531,0
765966,0
702243,0
681058,0
663808,0
655321,0
656319,0
765869,0
660843,0
675462,0
674248,0
674107,0
666360,0
682848,0
717006,0
671338,0
746042,0
674340,0
743101,0
673215,0
671332,0
712478,0
675266,0
711783,0
681909,0
758111,0
706176,0
679203,0
723379,0
695085,0
755285,0
671301,0
757198,0
700261,0
673206,0
706011,0
670491,0
742867,0
755773,0
668803,0
691263,0
668411,0
692191,0
671002,0
666375,0
742032,0
726741,0
746050,0
751721,0
756476,0
673209,0
741959,0
673184,0
667070,0
673191,0
700337,0
673201,0
726317,0
689340,0
764741,0
735683,0
734848,0
708194,0
673203,0
674376,0
715931,0
743209,0
713570,0
744529,0
731987,0
762885,0
755234,0
711252,0
682614,0
696800,0
745899,0
670568,0
686677,0
734063,0
757779,0
702436,0
716713,0
745882,0
662154,0
761924,0
666376,0
751680,0
658695,0
665692,0
734874,0
682766,0
762956,0
744358,0
760459,0
665758,0
742839,0
743395,0
713434,0
737319,0
661906,0
741801,0
716652,0
715392,0
715390,0
701633,0
741753,0
741640,0
665067,0
751426,0
658042,0
673054,0
661989,0
741633,0
731730,0
741664,0
697708,0
672827,0
661937,0
749876,0
691189,0
731657,0
662750,0
665730,0
706092,0
660321,0
701991,0
702248,0
746099,0
715336,0
678616,0
666510,0
702052,0
673276,0
665042,0
678617,0
759397,0
674714,0
692330,0
741686,0
685835,0
662670,0
749970,0
662527,0
708632,0
681045,0
668306,0
761668,0
767050,0
751374,0
750839,0
671416,0
690218,0
734351,0
666198,0
694634,0
671527,0
667935,0
666331,0
666016,0
714572,0
726813,0
721646,0
705952,0
670644,0
694368,0
722719,0
682916,0
671043,0
705594,0
669522,0
714797,0
733372,0
739180,0
667314,0
756223,0
734297,0
667978,0
766410,0
702343,0
765765,0
687882,0
724107,0
767388,0
702411,0
733955,0
760992,0
660680,0
666864,0
680940,0
703179,0
749408,0
729651,0
741765,0
729254,0
758935,0
745537,0
768365,0
747859,0
744946,0
740831,0
720194,0
749578,0
764219,0
676872,0
684521,0
681288,0
680708,0
767949,0
738152,0
729626,0
681282,0
681891,0
684283,0
729228,0
741721,0
745548,0
720078,0
720316,0
744841,0
767849,0
746322,0
684589,0
766955,0
744865,0
766832,0
726595,0
676953,0
726663,0
761879,0
745012,0
684253,0
730538,0
719344,0
673830,0
661341,0
656333,0
755901,0
676438,0
742205,0
659502,0
759914,0
718361,0
661900,0
683083,0
674639,0
757485,0
675540,0
660414,0
680288,0
676753,0
739374,0
756907,0
726861,0
661425,0
716097,0
660600,0
682469,0
676508,0
760281,0
668064,0
732654,0
715423,0
704658,0
756149,0
729551,0
715873,0
676716,0
689196,0
737427,0
695143,0
689348,0
695777,0
732720,0
675209,0
708793,0
695834,0
655565,0
676824,0
709434,0
697042,0
764492,0
761020,0
666874,0
667448,0
741939,0
674003,0
713377,0
695137,0
681513,0
722718,0
731892,0
676539,0
709439,0
689397,0
688921,0
726927,0
681880,0
676582,0
703184,0
737264,0
754422,0
660850,0
695814,0
676485,0
696174,0
747822,0
667654,0
687237,0
759360,0
764945,0
744909,0
679537,0
674836,0
662148,0
695965,0
695795,0
681600,0
732006,0
704828,0
745868,0
719869,0
757369,0
732960,0
680013,0
661631,0
742669,0
666843,0
717576,0
660048,0
695807,0
662106,0
765477,0
760808,0
728743,0
660039,0
765293,0
749331,0
715976,0
745020,0
680540,0
659113,0
722621,0
756260,0
696263,0
751164,0
737141,0
688306,0
694846,0
721367,0
670240,0
661694,0
728052,0
681733,0
664402,0
674005,0
700170,0
673070,0
741769,0
750053,0
739704,0
659489,0
659758,0
709324,0
662316,0
688140,0
765947,0
737751,0
751222,0
760608,0
745715,0
705940,0
705383,0
754995,0
734575,0
703600,0
670669,0
667399,0
738554,0
676732,0
687734,0
703441,0
677015,0
658303,0
738226,0
722552,0
730583,0
676712,0
676365,0
732166,0
689483,0
660556,0
660639,0
676723,0
737583,0
721993,0
748080,0
676427,0
660859,0
660995,0
705597,0
660619,0
695234,0
680786,0
730572,0
660634,0
658272,0
658347,0
676563,0
676936,0
658449,0
676946,0
658400,0
660868,0
658339,0
738503,0
676692,0
689051,0
658525,0
658353,0
660790,0
676698,0
683305,0
676412,0
745675,0
715039,0
727062,0
655063,0
683840,0
659797,0
749768,0
738773,0
748751,0
683596,0
751944,0
710394,0
755298,0
764732,0
657537,0
757780,0
737135,0
737127,0
673105,0
730811,0
682452,0
682348,0
656582,0
749533,0
741373,0
687079,0
741392,0
743199,0
657701,0
673832,0
720555,0
737620,0
720597,0
676461,0
695088,0
695075,0
702426,0
757702,0
701252,0
715263,0
701366,0
722401,0
741910,0
740128,0
696021,0
687039,0
749499,0
702613,0
720634,0
731388,0
679932,0
687040,0
753196,0
687139,0
676087,0
737587,0
708058,0
726426,0
674792,0
757601,0
674338,0
720632,0
673133,0
674503,0
753253,0
687902,0
673857,0
741436,0
676829,0
708556,0
720513,0
656619,0
686247,0
723599,0
763633,0
749481,0
731465,0
680449,0
753212,0
708619,0
763669,0
703335,0
753076,0
749607,0
731381,0
705377,0
690500,0
659279,0
705490,0
658298,0
690627,0
658692,0
659307,0
705390,0
705962,0
732550,0
664612,0
705420,0
658696,0
704099,0
673267,0
682589,0
762305,0
722795,0
750014,0
681528,0
682335,0
740319,0
746267,0
681980,0
680461,0
756545,0
682016,0
749962,0
750076,0
680790,0
737406,0
681641,0
740699,0
756613,0
749923,0
725609,0
720143,0
668752,0
720175,0
737955,0
698807,0
679432,0
672865,0
727056,0
719520,0
755537,0
720250,0
718606,0
666778,0
718019,0
687023,0
719695,0
720987,0
680781,0
725517,0
686886,0
754357,0
761967,0
754913,0
754916,0
655128,0
672769,0
707975,0
756008,0
687208,0
684291,0
704108,0
654182,0
737541,0
665819,0
698419,0
716654,0
719816,0
725434,0
720092,0
718620,0
686430,0
727299,0
688454,0
725711,0
764938,0
730864,0
725671,0
719949,0
687922,0
725201,0
759939,0
719065,0
680602,0
745981,0
688942,0
716025,0
687522,0
708074,0
735528,0
725460,0
764317,0
699998,0
746080,0
713242,0
667381,0
746224,0
679448,0
728730,0
734202,0
672886,0
721062,0
720242,0
754741,0
732705,0
721041,0
728849,0
719852,0
756163,0
746543,0
719674,0
697319,0
761865,0
759081,0
683139,0
720431,0
667548,0
698572,0
718810,0
756119,0
701008,0
687225,0
732712,0
675546,0
751005,0
742743,0
676253,0
689408,0
767049,0
693220,0
694033,0
743292,0
747150,0
759540,0
675715,0
746403,0
684437,0
694053,0
701918,0
663340,0
766935,0
709363,0
679770,0
685503,0
694101,0
710555,0
663276,0
737262,0
663274,0
696082,0
706404,0
716295,0
701303,0
691935,0
768374,0
694866,0
706171,0
763391,0
686771,0
723184,0
763167,0
668240,0
654487,0
697665,0
745222,0
703950,0
667607,0
704150,0
665924,0
690520,0
705578,0
763196,0
732675,0
666659,0
705283,0
694422,0
763300,0
732492,0
699166,0
703992,0
765191,0
666475,0
695997,0
768341,0
753563,0
703559,0
666406,0
697430,0
705448,0
737680,0
683039,0
718766,0
709637,0
664954,0
667538,0
695798,0
767352,0
768079,0
726080,0
758883,0
728015,0
757462,0
762063,0
749993,0
758044,0
754102,0
768053,0
693017,0
706742,0
698132,0
693022,0
764373,0
728325,0
654874,0
763821,0
736021,0
726027,0
758984,0
749973,0
764020,0
750254,0
767829,0
709493,0
700566,0
709481,0
695673,0
709680,0
713220,0
688799,0
756982,0
735128,0
709515,0
750052,0
700458,0
691061,0
700601,0
750418,0
713524,0
707291,0
709178,0
688808,0
704070,0
750078,0
741925,0
678224,0
720754,0
700149,0
735298,0
689616,0
750676,0
713217,0
767599,0
677617,0
752578,0
713215,0
713201,0
720378,0
750069,0
720568,0
694818,0
750057,0
691040,0
753447,0
756954,0
732969,0
711088,0
704023,0
750116,0
766139,0
709110,0
720580,0
753373,0
714141,0
677677,0
709118,0
750170,0
727686,0
706234,0
718928,0
754619,0
754565,0
678382,0
707897,0
678377,0
720758,0
699188,0
732737,0
676622,0
759186,0
746088,0
704605,0
746165,0
703207,0
746160,0
739584,0
728719,0
747767,0
752069,0
747719,0
747791,0
709949,0
748334,0
728868,0
767403,0
