wind_speed,wind_direction,dew_point,temperature,clouds_all,year,day,month,dayofweek,hour
2,100,7,27.6,40,2017,8,6,3,17
2,110,7,27.27,40,2017,8,6,3,18
2,110,4,27.4,40,2017,8,6,3,19
1,102,6,26.74,1,2017,8,6,3,20
2,130,5,25.07,5,2017,8,6,3,21
2,120,8,22.63,1,2017,8,6,3,22
2,120,9,21.26,1,2017,8,6,3,23
1,100,6,19.88,1,2017,9,6,4,0
2,116,9,19,1,2017,9,6,4,1
3,148,6,18.47,1,2017,9,6,4,2
2,120,4,17.72,1,2017,9,6,4,3
2,130,7,16.93,1,2017,9,6,4,4
2,140,2,16.2,1,2017,9,6,4,5
2,160,2,15.6,1,2017,9,6,4,6
5,170,7,16.13,1,2017,9,6,4,7
5,160,7,18.19,5,2017,9,6,4,8
6,150,4,20.21,5,2017,9,6,4,9
5,160,3,22.13,5,2017,9,6,4,10
5,170,8,23.57,5,2017,9,6,4,11
5,170,1,25.21,5,2017,9,6,4,12
4,170,7,26.21,1,2017,9,6,4,13
3,150,5,27.14,40,2017,9,6,4,14
4,160,1,27.79,40,2017,9,6,4,15
2,120,2,28.36,20,2017,9,6,4,16
3,130,1,28.5,1,2017,9,6,4,17
2,150,5,29,1,2017,9,6,4,18
3,150,5,28.57,1,2017,9,6,4,19
2,150,7,27.93,1,2017,9,6,4,20
3,160,5,26.65,1,2017,9,6,4,21
3,160,2,25.22,40,2017,9,6,4,22
3,170,3,24.5,1,2017,9,6,4,23
3,170,8,24,1,2017,10,6,5,0
3,170,9,23.39,1,2017,10,6,5,1
3,150,5,23.6,1,2017,10,6,5,2
3,140,1,23.8,1,2017,10,6,5,3
2,150,2,24.13,1,2017,10,6,5,4
3,150,1,24.28,1,2017,10,6,5,5
4,150,7,23.86,1,2017,10,6,5,6
4,150,2,23.87,1,2017,10,6,5,7
4,160,3,24.36,1,2017,10,6,5,8
5,160,5,26,40,2017,10,6,5,9
5,160,6,27.46,1,2017,10,6,5,10
7,150,2,29.28,5,2017,10,6,5,11
6,150,5,31,1,2017,10,6,5,12
4,150,9,32.53,40,2017,10,6,5,13
4,150,9,33,40,2017,10,6,5,14
3,150,1,33.6,90,2017,10,6,5,15
2,140,4,33.87,75,2017,10,6,5,16
4,160,9,33.53,75,2017,10,6,5,17
4,150,9,33.14,1,2017,10,6,5,18
5,160,2,32.34,75,2017,10,6,5,19
4,160,5,31.47,1,2017,10,6,5,20
5,160,1,30.01,1,2017,10,6,5,21
5,160,5,27.48,40,2017,10,6,5,22
4,170,3,24.95,1,2017,10,6,5,23
3,150,5,23.81,1,2017,11,6,6,0
1,130,6,22.47,40,2017,11,6,6,1
3,140,8,22.21,1,2017,11,6,6,2
2,150,2,21.47,1,2017,11,6,6,3
4,140,6,20.74,1,2017,11,6,6,4
6,160,2,21.46,1,2017,11,6,6,5
2,170,2,21.8,40,2017,11,6,6,6
6,170,8,22.34,75,2017,11,6,6,7
3,150,7,22.54,20,2017,11,6,6,8
5,140,4,21.74,90,2017,11,6,6,9
3,150,4,16.4,90,2017,11,6,6,10
5,140,5,16.4,90,2017,11,6,6,10
4,140,1,16.4,90,2017,11,6,6,10
4,120,2,16.07,90,2017,11,6,6,11
5,140,7,16.07,90,2017,11,6,6,11
4,130,7,16.07,90,2017,11,6,6,11
5,140,9,16.4,90,2017,11,6,6,12
7,150,4,16.4,90,2017,11,6,6,12
4,150,3,18.2,90,2017,11,6,6,13
5,150,3,20.33,90,2017,11,6,6,14
5,150,8,21.07,90,2017,11,6,6,15
4,140,7,21.79,90,2017,11,6,6,16
4,150,9,21.79,90,2017,11,6,6,16
7,160,5,21.58,90,2017,11,6,6,17
6,180,1,21.58,90,2017,11,6,6,17
7,180,2,21.58,90,2017,11,6,6,17
5,190,9,21.8,75,2017,11,6,6,18
3,200,2,21.8,75,2017,11,6,6,18
2,210,9,21.8,40,2017,11,6,6,19
4,210,6,21.8,40,2017,11,6,6,19
4,230,7,21.72,75,2017,11,6,6,20
5,190,6,21.67,1,2017,11,6,6,21
3,180,4,20.6,90,2017,11,6,6,22
2,160,5,20.6,90,2017,11,6,6,22
3,180,3,20,1,2017,11,6,6,23
3,180,9,20,1,2017,11,6,6,23
1,170,3,20,1,2017,11,6,6,23
1,150,3,19.73,1,2017,12,6,0,0
6,203,7,19.73,1,2017,12,6,0,0
2,110,1,19.73,1,2017,12,6,0,0
6,203,8,19.14,90,2017,12,6,0,1
2,90,8,19.14,90,2017,12,6,0,1
1,100,3,18.81,90,2017,12,6,0,2
2,160,3,18.81,90,2017,12,6,0,2
3,180,5,18.26,90,2017,12,6,0,3
3,240,9,18.26,90,2017,12,6,0,3
3,210,2,17.94,90,2017,12,6,0,4
3,190,1,17.94,90,2017,12,6,0,4
3,190,1,17.87,1,2017,12,6,0,5
5,200,2,17.87,1,2017,12,6,0,5
2,360,6,17.46,90,2017,12,6,0,6
2,350,3,17.46,90,2017,12,6,0,6
1,240,3,17.46,90,2017,12,6,0,7
3,160,1,17.46,90,2017,12,6,0,7
2,0,8,18.06,20,2017,12,6,0,8
4,150,2,18.06,20,2017,12,6,0,8
2,150,2,20,40,2017,12,6,0,9
2,200,6,22.2,75,2017,12,6,0,10
3,200,1,23.62,40,2017,12,6,0,11
2,290,5,25.71,40,2017,12,6,0,12
3,260,6,26.87,75,2017,12,6,0,13
2,240,3,26.26,1,2017,12,6,0,14
1,270,4,24.51,90,2017,12,6,0,15
2,150,8,24.51,90,2017,12,6,0,15
4,360,7,21.53,75,2017,12,6,0,16
1,20,9,21.53,75,2017,12,6,0,16
3,10,7,21.62,75,2017,12,6,0,17
4,30,9,21.62,75,2017,12,6,0,17
2,40,1,21.44,75,2017,12,6,0,18
1,50,7,21.44,75,2017,12,6,0,18
2,30,5,22.13,90,2017,12,6,0,19
2,40,3,22.81,75,2017,12,6,0,20
2,40,1,22.25,75,2017,12,6,0,21
2,50,8,20.87,40,2017,12,6,0,22
2,20,3,20.19,75,2017,12,6,0,23
2,30,6,19.75,1,2017,13,6,1,0
2,80,4,19.4,1,2017,13,6,1,1
3,79,7,18.86,1,2017,13,6,1,2
3,110,9,19.07,1,2017,13,6,1,3
1,20,7,18.93,1,2017,13,6,1,4
1,20,9,19.07,1,2017,13,6,1,5
3,101,8,19.07,1,2017,13,6,1,6
1,340,9,19.27,75,2017,13,6,1,7
2,80,9,20.26,40,2017,13,6,1,8
2,80,3,21.53,1,2017,13,6,1,9
2,100,7,22.86,1,2017,13,6,1,10
3,90,4,24,75,2017,13,6,1,11
3,90,4,24.8,40,2017,13,6,1,12
1,100,5,25.33,75,2017,13,6,1,13
2,120,8,26.6,90,2017,13,6,1,14
3,140,6,27.6,75,2017,13,6,1,15
3,140,8,28.4,90,2017,13,6,1,16
2,170,7,29.66,75,2017,13,6,1,17
3,170,4,30.07,75,2017,13,6,1,18
4,170,8,30.27,75,2017,13,6,1,19
4,220,6,30,75,2017,13,6,1,20
3,250,2,28.87,40,2017,13,6,1,21
3,290,7,27.93,1,2017,13,6,1,22
3,270,1,27.07,1,2017,13,6,1,23
4,270,2,26.53,90,2017,14,6,2,0
4,270,1,26.53,90,2017,14,6,2,0
4,290,8,22.45,75,2017,14,6,2,1
4,260,5,22.45,75,2017,14,6,2,1
3,280,7,22.45,75,2017,14,6,2,1
3,280,1,22.45,75,2017,14,6,2,1
2,250,8,18.6,90,2017,14,6,2,2
3,260,6,18.6,90,2017,14,6,2,2
3,260,7,18.6,90,2017,14,6,2,2
2,230,6,18.6,40,2017,14,6,2,3
1,230,9,18.6,40,2017,14,6,2,3
2,287,1,18.2,20,2017,14,6,2,4
2,287,8,18.14,1,2017,14,6,2,5
2,30,6,18.6,90,2017,14,6,2,6
1,181,5,18.8,75,2017,14,6,2,7
1,181,1,18.8,75,2017,14,6,2,7
1,181,5,19.6,75,2017,14,6,2,8
1,129,3,20.79,40,2017,14,6,2,9
1,129,9,22.57,1,2017,14,6,2,10
2,180,6,23.8,75,2017,14,6,2,11
2,250,5,24.68,75,2017,14,6,2,12
2,160,7,25.13,1,2017,14,6,2,13
5,150,5,25.5,40,2017,14,6,2,14
4,120,8,26.47,1,2017,14,6,2,15
2,200,3,27.31,40,2017,14,6,2,16
3,154,5,27.5,40,2017,14,6,2,17
1,200,4,27.67,40,2017,14,6,2,18
3,194,5,27.47,40,2017,14,6,2,19
1,220,4,26.87,40,2017,14,6,2,20
1,220,6,25.67,40,2017,14,6,2,21
1,0,9,23.26,40,2017,14,6,2,22
2,280,6,21.13,1,2017,14,6,2,23
4,315,4,19.78,1,2017,15,6,3,0
2,260,5,19.86,1,2017,15,6,3,1
5,300,6,18.6,1,2017,15,6,3,2
2,290,5,18,1,2017,15,6,3,3
3,280,9,17.64,1,2017,15,6,3,4
3,270,8,17.8,1,2017,15,6,3,5
2,280,4,17.19,1,2017,15,6,3,6
2,290,4,18.73,1,2017,15,6,3,7
3,290,3,20.46,5,2017,15,6,3,8
3,300,5,21.73,1,2017,15,6,3,9
3,290,6,23.13,5,2017,15,6,3,10
2,260,9,24.53,5,2017,15,6,3,11
2,270,7,25.27,40,2017,15,6,3,12
4,290,8,26.33,40,2017,15,6,3,13
3,310,7,27,1,2017,15,6,3,14
4,310,1,27.73,75,2017,15,6,3,15
4,300,4,28.27,75,2017,15,6,3,16
4,300,8,28.67,1,2017,15,6,3,17
3,330,8,28.74,40,2017,15,6,3,18
6,320,4,28.67,1,2017,15,6,3,19
5,320,5,27.87,20,2017,15,6,3,20
5,310,1,26.47,1,2017,15,6,3,21
6,320,8,23.2,1,2017,15,6,3,22
3,280,4,20.45,1,2017,15,6,3,23
4,290,4,18.21,1,2017,16,6,4,0
5,320,4,18.07,1,2017,16,6,4,1
2,270,6,18,1,2017,16,6,4,2
2,270,1,17.53,1,2017,16,6,4,3
3,300,9,16.66,1,2017,16,6,4,4
3,307,9,16.99,1,2017,16,6,4,5
1,273,5,18,40,2017,16,6,4,6
1,273,3,19.2,40,2017,16,6,4,7
1,273,1,19.87,75,2017,16,6,4,8
1,201,6,21.13,75,2017,16,6,4,9
1,201,9,22.13,75,2017,16,6,4,10
1,170,9,22.93,75,2017,16,6,4,11
2,180,3,24.28,1,2017,16,6,4,12
2,190,9,26.32,75,2017,16,6,4,13
2,180,8,28,75,2017,16,6,4,14
2,169,1,28.6,40,2017,16,6,4,15
1,180,7,27.46,90,2017,16,6,4,16
4,170,1,27.25,75,2017,16,6,4,17
4,180,8,26.06,90,2017,16,6,4,18
5,180,7,25.19,90,2017,16,6,4,19
5,180,1,25.19,90,2017,16,6,4,19
6,180,2,23.93,90,2017,16,6,4,20
7,180,8,23.13,75,2017,16,6,4,21
5,190,9,21.82,1,2017,16,6,4,22
5,190,9,20.75,1,2017,16,6,4,23
4,200,7,20.12,1,2017,17,6,5,0
6,190,8,18.94,1,2017,17,6,5,1
4,180,1,18,1,2017,17,6,5,2
4,190,6,16.75,1,2017,17,6,5,3
1,150,2,15.34,1,2017,17,6,5,4
3,170,2,14.74,1,2017,17,6,5,5
3,170,1,14.63,1,2017,17,6,5,6
6,180,5,16.6,5,2017,17,6,5,7
2,170,1,19.21,1,2017,17,6,5,8
4,170,5,21.32,75,2017,17,6,5,9
4,170,5,23.53,75,2017,17,6,5,10
4,170,5,24.27,1,2017,17,6,5,11
4,170,5,25.5,75,2017,17,6,5,12
4,170,4,26.5,75,2017,17,6,5,13
3,160,5,26.8,40,2017,17,6,5,14
2,160,8,27.19,75,2017,17,6,5,15
4,160,8,27.8,75,2017,17,6,5,16
5,180,6,26.53,90,2017,17,6,5,17
4,180,7,25.07,90,2017,17,6,5,18
4,180,6,22.46,90,2017,17,6,5,19
2,180,8,19.27,90,2017,17,6,5,20
2,240,8,18.44,75,2017,17,6,5,21
2,250,7,18.44,75,2017,17,6,5,21
4,260,5,17.12,90,2017,17,6,5,22
4,320,8,17.12,90,2017,17,6,5,22
1,290,7,17,90,2017,17,6,5,23
2,320,3,17.06,75,2017,18,6,6,0
3,340,1,17.06,75,2017,18,6,6,0
3,300,7,17.06,75,2017,18,6,6,0
3,330,2,16.71,40,2017,18,6,6,1
5,330,1,16.71,40,2017,18,6,6,1
3,340,3,16.25,90,2017,18,6,6,2
5,360,3,16.25,90,2017,18,6,6,2
4,360,8,16.25,90,2017,18,6,6,2
3,340,6,16.2,90,2017,18,6,6,3
4,340,3,15.86,40,2017,18,6,6,4
5,340,6,15.6,40,2017,18,6,6,5
4,340,3,15.67,75,2017,18,6,6,6
3,330,6,15.47,1,2017,18,6,6,7
3,330,4,16.26,75,2017,18,6,6,8
3,320,6,17.19,75,2017,18,6,6,9
3,340,9,18.26,75,2017,18,6,6,10
3,340,5,18.6,75,2017,18,6,6,11
5,310,1,19.5,75,2017,18,6,6,12
1,300,8,20.47,75,2017,18,6,6,13
3,290,2,20.93,75,2017,18,6,6,14
5,310,1,21.33,75,2017,18,6,6,15
6,330,1,21.06,75,2017,18,6,6,16
4,320,3,21.34,40,2017,18,6,6,17
4,300,9,21.64,40,2017,18,6,6,18
5,340,9,21.47,1,2017,18,6,6,19
3,330,5,20.87,40,2017,18,6,6,20
2,320,7,19.87,40,2017,18,6,6,21
1,320,9,18.4,1,2017,18,6,6,22
1,340,6,17.53,1,2017,18,6,6,23
3,341,6,17.538,68,2017,19,6,0,0
3,360,4,15.63,75,2017,19,6,0,1
3,360,8,16.4,90,2017,19,6,0,2
2,360,8,16.33,40,2017,19,6,0,3
2,350,9,16.13,1,2017,19,6,0,4
2,350,1,15.6,1,2017,19,6,0,5
1,340,2,15,40,2017,19,6,0,6
1,330,2,15.33,1,2017,19,6,0,7
1,349,9,16.47,40,2017,19,6,0,8
1,349,6,17.47,40,2017,19,6,0,9
1,33,2,18.21,75,2017,19,6,0,10
2,40,9,19,75,2017,19,6,0,11
2,60,6,19.72,75,2017,19,6,0,12
1,151,6,20.29,75,2017,19,6,0,13
1,151,1,20.93,75,2017,19,6,0,14
2,120,1,21,75,2017,19,6,0,15
1,180,9,21.5,40,2017,19,6,0,16
1,160,6,21.85,75,2017,19,6,0,17
1,160,8,21.86,40,2017,19,6,0,18
1,130,1,21.65,40,2017,19,6,0,19
1,137,6,21.5,1,2017,19,6,0,20
1,137,3,20.07,20,2017,19,6,0,21
3,121,8,18,5,2017,19,6,0,22
3,121,2,16.27,1,2017,19,6,0,23
3,121,1,14.86,1,2017,20,6,1,0
3,146,9,14.36,40,2017,20,6,1,1
2,150,2,14.64,1,2017,20,6,1,2
2,133,2,15.36,40,2017,20,6,1,3
2,133,1,15.71,40,2017,20,6,1,4
2,130,6,15.71,40,2017,20,6,1,4
2,140,8,15.57,90,2017,20,6,1,5
1,150,5,15.57,90,2017,20,6,1,6
1,150,9,14.94,90,2017,20,6,1,7
1,150,6,14.94,90,2017,20,6,1,7
2,150,3,14.86,75,2017,20,6,1,8
2,140,4,16.13,40,2017,20,6,1,9
4,160,8,16.13,40,2017,20,6,1,9
2,140,5,17.73,40,2017,20,6,1,10
5,140,5,19.07,1,2017,20,6,1,11
1,190,5,20.64,1,2017,20,6,1,12
6,165,9,21.43,40,2017,20,6,1,13
5,200,7,22.14,40,2017,20,6,1,14
3,180,5,23,40,2017,20,6,1,15
1,150,5,23.28,40,2017,20,6,1,16
1,170,6,23.21,40,2017,20,6,1,17
3,290,8,23.22,40,2017,20,6,1,18
4,270,1,23,75,2017,20,6,1,19
2,260,3,22.5,90,2017,20,6,1,20
1,160,2,21.51,1,2017,20,6,1,21
2,120,1,18.72,5,2017,20,6,1,22
2,150,6,15.79,1,2017,20,6,1,23
2,150,3,14.51,1,2017,21,6,2,0
3,160,3,13.72,1,2017,21,6,2,1
4,180,1,13.34,1,2017,21,6,2,2
2,190,4,12.43,1,2017,21,6,2,3
1,230,4,11.93,1,2017,21,6,2,4
2,270,5,12.54,1,2017,21,6,2,5
1,200,9,12.86,1,2017,21,6,2,6
2,210,8,14,1,2017,21,6,2,7
3,210,5,16.71,40,2017,21,6,2,8
4,200,8,18.57,1,2017,21,6,2,9
1,196,3,20.62,75,2017,21,6,2,10
5,200,3,21.86,40,2017,21,6,2,11
2,0,7,21.86,40,2017,21,6,2,11
4,220,8,23.2,1,2017,21,6,2,12
2,210,6,23.594,80,2017,21,6,2,13
1,230,3,23.594,80,2017,21,6,2,14
1,190,5,26.07,20,2017,21,6,2,15
3,180,9,26.53,5,2017,21,6,2,16
1,290,7,26.69,5,2017,21,6,2,17
3,280,1,26.63,1,2017,21,6,2,18
2,280,3,26.34,1,2017,21,6,2,19
1,210,9,25.44,40,2017,21,6,2,20
2,210,6,24,75,2017,21,6,2,21
1,230,3,23.07,1,2017,21,6,2,22
1,250,2,22.4,1,2017,21,6,2,23
2,240,5,21.8,1,2017,22,6,3,0
3,230,1,21.4,75,2017,22,6,3,1
2,240,2,21.13,1,2017,22,6,3,2
2,280,7,20.8,1,2017,22,6,3,3
4,280,7,19.74,1,2017,22,6,3,4
3,250,7,19.19,1,2017,22,6,3,5
2,260,6,19.13,40,2017,22,6,3,6
3,280,9,19.5,90,2017,22,6,3,7
6,270,4,19.5,90,2017,22,6,3,7
4,300,9,19.81,90,2017,22,6,3,8
4,290,4,19.81,90,2017,22,6,3,8
4,260,8,20.4,75,2017,22,6,3,9
4,280,8,20.61,75,2017,22,6,3,10
3,270,6,19.57,90,2017,22,6,3,11
4,290,6,19.57,90,2017,22,6,3,11
2,270,9,18.94,90,2017,22,6,3,12
2,290,5,18.94,90,2017,22,6,3,12
3,277,1,19.25,90,2017,22,6,3,13
1,248,4,19.63,90,2017,22,6,3,14
1,180,5,19.63,90,2017,22,6,3,14
1,170,6,19.44,90,2017,22,6,3,15
2,170,1,19.44,90,2017,22,6,3,15
1,165,2,19.44,90,2017,22,6,3,15
2,180,3,19.44,90,2017,22,6,3,15
1,160,5,19.81,90,2017,22,6,3,16
2,150,9,19.81,90,2017,22,6,3,16
2,160,4,19.81,90,2017,22,6,3,16
1,170,7,19.93,75,2017,22,6,3,17
1,160,7,20.52,75,2017,22,6,3,18
2,160,2,20.52,75,2017,22,6,3,18
2,160,7,21.07,75,2017,22,6,3,19
2,160,4,21.27,1,2017,22,6,3,20
2,165,4,20.36,1,2017,22,6,3,21
4,189,6,19.2,1,2017,22,6,3,22
3,160,2,17.87,1,2017,22,6,3,23
6,180,7,16.94,1,2017,23,6,4,0
3,160,2,16.37,1,2017,23,6,4,1
4,170,9,15.69,1,2017,23,6,4,2
2,180,8,14.88,1,2017,23,6,4,3
3,180,5,14.47,1,2017,23,6,4,4
2,170,1,13.94,1,2017,23,6,4,5
5,180,2,13.62,1,2017,23,6,4,6
2,170,6,14.62,1,2017,23,6,4,7
4,190,2,16.47,5,2017,23,6,4,8
4,190,4,17.27,1,2017,23,6,4,9
5,210,7,18.2,40,2017,23,6,4,10
5,220,3,19,75,2017,23,6,4,11
4,220,3,18.93,75,2017,23,6,4,12
4,210,4,20.5,75,2017,23,6,4,13
1,265,1,20.85,90,2017,23,6,4,14
1,265,1,21.4,75,2017,23,6,4,15
1,225,4,21.61,90,2017,23,6,4,16
1,225,6,20.54,75,2017,23,6,4,17
1,225,6,20.29,75,2017,23,6,4,18
3,305,1,20,90,2017,23,6,4,19
3,305,1,19.54,75,2017,23,6,4,20
3,305,6,18.14,90,2017,23,6,4,21
3,315,7,17.25,1,2017,23,6,4,22
0,158,7,17.14,40,2017,23,6,4,23
6,321,3,16.07,75,2017,24,6,5,0
7,135,8,15.07,1,2017,24,6,5,1
3,265,8,14.13,1,2017,24,6,5,2
0,135,5,13.54,40,2017,24,6,5,3
2,221,4,12.82,40,2017,24,6,5,4
2,221,4,11.88,1,2017,24,6,5,5
2,221,4,11.73,40,2017,24,6,5,6
3,201,7,12.27,75,2017,24,6,5,7
3,201,3,12.8,1,2017,24,6,5,8
3,201,2,14.53,20,2017,24,6,5,9
3,240,2,15.67,1,2017,24,6,5,10
3,240,1,16.87,75,2017,24,6,5,11
3,240,2,17.44,75,2017,24,6,5,12
1,213,2,17.65,40,2017,24,6,5,13
1,213,5,16.47,75,2017,24,6,5,14
1,213,6,16.47,75,2017,24,6,5,14
1,191,6,16.47,75,2017,24,6,5,14
1,191,7,16.21,90,2017,24,6,5,15
1,191,8,16.21,90,2017,24,6,5,15
1,189,5,14.68,40,2017,24,6,5,16
1,186,3,14.68,40,2017,24,6,5,16
1,186,7,16.86,75,2017,24,6,5,17
1,222,2,17.44,90,2017,24,6,5,18
1,222,2,17.2,75,2017,24,6,5,19
2,180,2,16.8,75,2017,24,6,5,20
2,137,3,15.54,40,2017,24,6,5,21
2,137,5,14.67,40,2017,24,6,5,22
2,137,9,13.75,1,2017,24,6,5,23
3,166,1,13.07,1,2017,25,6,6,0
3,166,9,13.13,40,2017,25,6,6,1
3,166,5,13.21,75,2017,25,6,6,2
3,151,4,12.93,1,2017,25,6,6,3
3,151,8,12.53,90,2017,25,6,6,4
3,151,6,12.6,90,2017,25,6,6,5
2,119,6,12.47,90,2017,25,6,6,6
2,119,6,12.47,90,2017,25,6,6,7
2,119,8,12.64,90,2017,25,6,6,8
2,91,2,12.81,90,2017,25,6,6,9
2,91,7,12.81,90,2017,25,6,6,9
2,91,9,13.2,90,2017,25,6,6,10
3,57,8,13.2,90,2017,25,6,6,10
3,57,2,13.74,90,2017,25,6,6,11
3,57,4,13.74,90,2017,25,6,6,11
4,68,5,14.99,90,2017,25,6,6,12
4,68,9,16.33,75,2017,25,6,6,13
0,68,4,17.6,75,2017,25,6,6,14
5,89,4,19,40,2017,25,6,6,15
5,89,4,19.33,40,2017,25,6,6,16
5,89,3,19.31,75,2017,25,6,6,17
6,272,3,19.53,40,2017,25,6,6,18
6,272,3,18.88,40,2017,25,6,6,19
3,90,8,18.6,40,2017,25,6,6,20
5,76,5,17.54,90,2017,25,6,6,21
0,270,3,15.74,40,2017,25,6,6,22
0,256,4,13.94,40,2017,25,6,6,23
3,87,1,12.63,1,2017,26,6,0,0
0,0,9,11.32,75,2017,26,6,0,1
2,0,2,10.76,1,2017,26,6,0,2
1,135,3,10.01,1,2017,26,6,0,3
1,135,2,9.67,1,2017,26,6,0,4
1,162,5,8.88,1,2017,26,6,0,5
1,162,2,8.81,1,2017,26,6,0,6
1,162,2,9.47,1,2017,26,6,0,7
1,162,5,11.69,5,2017,26,6,0,8
1,119,2,14,5,2017,26,6,0,9
1,119,1,15.5,1,2017,26,6,0,10
1,119,5,17,40,2017,26,6,0,11
3,34,3,18.13,75,2017,26,6,0,12
3,34,1,18.64,40,2017,26,6,0,13
3,34,2,19.56,75,2017,26,6,0,14
4,33,9,20.27,40,2017,26,6,0,15
4,33,4,20.67,40,2017,26,6,0,16
5,42,9,20.8,40,2017,26,6,0,17
5,42,6,20.37,75,2017,26,6,0,18
5,42,3,20.43,40,2017,26,6,0,19
5,50,8,20.33,20,2017,26,6,0,20
5,50,5,18.88,20,2017,26,6,0,21
0,338,6,15.76,1,2017,26,6,0,22
5,63,1,13.08,1,2017,26,6,0,23
5,63,7,12.14,1,2017,27,6,1,0
5,63,8,11.41,1,2017,27,6,1,1
5,70,5,11.19,1,2017,27,6,1,2
0,22,9,10.82,1,2017,27,6,1,3
5,70,4,10.13,1,2017,27,6,1,4
5,77,7,9.63,1,2017,27,6,1,5
0,45,4,8.67,1,2017,27,6,1,6
5,77,1,10.6,5,2017,27,6,1,7
5,85,9,13.39,1,2017,27,6,1,8
5,85,2,17.13,5,2017,27,6,1,9
5,85,4,19.59,5,2017,27,6,1,10
5,89,8,20.93,40,2017,27,6,1,11
5,96,7,21.87,40,2017,27,6,1,12
2,45,2,22.43,1,2017,27,6,1,13
5,96,6,23.13,1,2017,27,6,1,14
5,107,5,23.28,75,2017,27,6,1,15
5,107,4,23.75,1,2017,27,6,1,16
5,112,8,23.64,1,2017,27,6,1,17
5,112,7,24.12,40,2017,27,6,1,18
5,112,3,23.63,40,2017,27,6,1,19
5,110,9,23.14,1,2017,27,6,1,20
5,110,5,21.5,1,2017,27,6,1,21
5,110,6,20,75,2017,27,6,1,22
5,119,8,20.2,1,2017,27,6,1,23
5,119,5,20,1,2017,28,6,2,0
5,119,2,19.33,1,2017,28,6,2,1
6,125,7,18.46,1,2017,28,6,2,2
6,125,8,18.4,1,2017,28,6,2,3
6,125,3,18.2,90,2017,28,6,2,4
5,124,3,18.2,90,2017,28,6,2,4
1,202,4,18.2,90,2017,28,6,2,4
5,124,4,17.13,90,2017,28,6,2,5
5,128,8,17.13,90,2017,28,6,2,5
5,128,3,17.13,90,2017,28,6,2,5
5,128,9,17.2,90,2017,28,6,2,6
6,135,3,17.2,90,2017,28,6,2,6
5,133,5,17.2,90,2017,28,6,2,6
1,112,4,17.07,90,2017,28,6,2,7
5,133,8,17.07,90,2017,28,6,2,7
6,140,9,17.07,90,2017,28,6,2,7
6,140,3,17.4,90,2017,28,6,2,8
7,141,3,17.4,90,2017,28,6,2,8
7,141,9,17.4,90,2017,28,6,2,8
7,141,6,17.93,90,2017,28,6,2,9
0,90,9,17.93,90,2017,28,6,2,9
7,141,2,17.93,90,2017,28,6,2,9
7,141,4,18.6,90,2017,28,6,2,10
7,141,4,18.6,90,2017,28,6,2,10
7,144,8,19,90,2017,28,6,2,11
1,158,2,19,90,2017,28,6,2,11
7,144,3,19.6,90,2017,28,6,2,12
7,159,5,19.6,90,2017,28,6,2,12
7,159,9,20.36,75,2017,28,6,2,13
7,159,9,20.36,75,2017,28,6,2,13
4,214,9,23.07,75,2017,28,6,2,14
4,214,8,23.07,75,2017,28,6,2,14
4,214,1,23.07,75,2017,28,6,2,14
4,259,5,24.87,90,2017,28,6,2,15
4,259,6,25.21,75,2017,28,6,2,16
4,259,9,25.21,75,2017,28,6,2,16
4,266,9,23.46,90,2017,28,6,2,17
4,266,5,23.46,90,2017,28,6,2,17
6,246,4,24.19,75,2017,28,6,2,18
2,261,7,24.19,75,2017,28,6,2,18
1,248,2,25.27,75,2017,28,6,2,19
7,260,4,24.67,75,2017,28,6,2,20
1,0,2,23.41,75,2017,28,6,2,21
7,260,6,21.81,40,2017,28,6,2,22
7,260,4,21.34,75,2017,28,6,2,23
8,279,8,20.33,1,2017,29,6,3,0
3,202,9,20,90,2017,29,6,3,1
8,279,8,19.46,90,2017,29,6,3,2
8,292,2,18.94,90,2017,29,6,3,3
8,292,1,18.27,75,2017,29,6,3,4
6,289,9,18.07,75,2017,29,6,3,5
6,289,5,17.87,40,2017,29,6,3,6
6,289,1,18.14,90,2017,29,6,3,7
6,282,5,18.2,90,2017,29,6,3,8
6,282,7,18.4,90,2017,29,6,3,9
6,282,3,18.69,90,2017,29,6,3,10
7,283,5,18.93,90,2017,29,6,3,11
7,283,5,20,90,2017,29,6,3,12
1,112,8,20.6,90,2017,29,6,3,13
8,289,1,21.14,90,2017,29,6,3,14
8,288,7,22,90,2017,29,6,3,15
8,288,7,22.62,90,2017,29,6,3,16
8,288,5,23.06,90,2017,29,6,3,17
2,338,9,23.25,1,2017,29,6,3,18
0,338,9,23.13,75,2017,29,6,3,19
9,292,1,23,75,2017,29,6,3,20
4,270,7,21.67,90,2017,29,6,3,21
0,22,5,21,75,2017,29,6,3,22
9,296,3,20.38,1,2017,29,6,3,23
7,302,3,19.75,1,2017,30,6,4,0
7,302,5,19.54,1,2017,30,6,4,1
7,302,7,18.4,1,2017,30,6,4,2
6,307,3,17.93,1,2017,30,6,4,3
6,307,4,17.4,40,2017,30,6,4,4
6,307,5,17,90,2017,30,6,4,5
6,303,1,17,90,2017,30,6,4,5
6,303,8,16.29,1,2017,30,6,4,6
6,303,4,16.2,1,2017,30,6,4,7
6,302,9,17,1,2017,30,6,4,8
6,302,7,18.93,1,2017,30,6,4,9
6,302,3,19.69,1,2017,30,6,4,10
7,303,9,19.69,1,2017,30,6,4,10
