Review Text,Review Title,topic
I ordered the chocolate one but they sent me the wrong flavor,Wrong flavor,Bad Taste/Flavor
Did not do much for me. I found no difference in pain levels after consuming the entire bottle as directed.,Did not work for me,Not Effective
"I don't like this brand.  Cayenne is WEAK.  Their B vitamins do little.  I switched and found I felt great taking Vita Code.  I bought NOW for years and wondered why I felt like garbage.  Their Vitamin C is Ascorbic Acid, this is a man made chemical derived mostly from GMO Corn and starch that has no vitamin c in it anyway, not only is it a GMO and bad for you but it has no vitamin c in it.  ""L""-Asorbic Acid is a whole food derived, true vitamin C.  I switched and did a flush with this and after a week I feel amazing.  If a company is misleading like this I don't trust them with anything.  And their B vitamins suck.",Trash,Quality/Contaminated
"I don't like this brand.  Cayenne is WEAK.  Their B vitamins do little.  I switched and found I felt great taking Vita Code.  I bought NOW for years and wondered why I felt like garbage.  Their Vitamin C is Ascorbic Acid, this is a man made chemical derived mostly from GMO Corn and starch that has no vitamin c in it anyway, not only is it a GMO and bad for you but it has no vitamin c in it.  ""L""-Asorbic Acid is a whole food derived, true vitamin C.  I switched and did a flush with this and after a week I feel amazing.  If a company is misleading like this I don't trust them with anything.  And their B vitamins suck.",Trash,Quality/Contaminated
I never received my order. You kept sending me potassium instead.,Never got my order right,Shipment and delivery
"I love this brand of protein. It is generally my favorite. It mixes well a ball is not even needed.but, this flavor taste like burnt maple . I tried it for two days, and came to the conclusion of life is short. I got rid of it quick. I will stick with the superfood berry.","Mixes well. But, the maple flavor was not for me.",Bad Taste/Flavor
"I love this brand of protein. It is generally my favorite. It mixes well a ball is not even needed.but, this flavor taste like burnt maple . I tried it for two days, and came to the conclusion of life is short. I got rid of it quick. I will stick with the superfood berry.","Mixes well. But, the maple flavor was not for me.",Bad Taste/Flavor
"I have been happily using the unscented wipes for years, but this last order is different. The texture has changed and the chemicals in the wipes has caused me to feel burning and intense irritation. If your babies cry when you use these wipes PLEASE STOP!",New wipes cause irritation,Allergic
"I have been happily using the unscented wipes for years, but this last order is different. The texture has changed and the chemicals in the wipes has caused me to feel burning and intense irritation. If your babies cry when you use these wipes PLEASE STOP!",New wipes cause irritation,Allergic
"As of this review this bottle of adult vitamins cost $22.39.  It's for a four month supply and only one pill per day is the dosage given, though the amount of a lot of the vitamins is only 1/2 the RDA.  If two were taken then the full amount plus some extra would be taken.  They're basically o.k. except for the vitamin D2 content instead D3.  Vitamin manufacturers often use D2 instead because it's cheaper to produce thus saving them money, but it's not really much good.  D2 mostly goes right through the digestive tract and into the toilet so very little get absorbed and it does practically nothing for bone health.  D3 on the other hand, costs a little more to manufacture, but is by far a superior form of vitamin D.  Most of it gets absorbed and combined with a good K2 does a good job at maintaining good bone health.  I would be sure to take a good D3 supplement if taking these vitamins.<br /><br />The iron content might be too high for post menopausal women and I don't really know if men should be taking more iron or not.  But, it's a good amount for women who are menstruating.  18 mg is the RDA and one of these pills gives 9 mg but that's not too bad.  Overall, these are o.k. vitamins but not my first choice if I was buying them for myself.",Does Not Contain D3,Quality/Contaminated
"As of this review this bottle of adult vitamins cost $22.39.  It's for a four month supply and only one pill per day is the dosage given, though the amount of a lot of the vitamins is only 1/2 the RDA.  If two were taken then the full amount plus some extra would be taken.  They're basically o.k. except for the vitamin D2 content instead D3.  Vitamin manufacturers often use D2 instead because it's cheaper to produce thus saving them money, but it's not really much good.  D2 mostly goes right through the digestive tract and into the toilet so very little get absorbed and it does practically nothing for bone health.  D3 on the other hand, costs a little more to manufacture, but is by far a superior form of vitamin D.  Most of it gets absorbed and combined with a good K2 does a good job at maintaining good bone health.  I would be sure to take a good D3 supplement if taking these vitamins.<br /><br />The iron content might be too high for post menopausal women and I don't really know if men should be taking more iron or not.  But, it's a good amount for women who are menstruating.  18 mg is the RDA and one of these pills gives 9 mg but that's not too bad.  Overall, these are o.k. vitamins but not my first choice if I was buying them for myself.",Does Not Contain D3,Quality/Contaminated
