LicenseNo,Type,Street,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc,year,month,date
1210,345,3801,81867,1,3,3,9503,2015,2,6
9686,345,16261,81859,1,,3,11321,2013,6,18
23260,102,725,81905,2,,1,15970,2015,8,15
29450,345,7610,81857,1,33,2,6880,2017,7,6
35161,345,2798,81867,3,2,3,10126,2015,10,5
32968,345,4074,81856,12,32,3,9080,2010,8,16
19711,345,7353,81856,1,,2,8136,2016,6,29
13814,345,12007,81870,3,3,3,14520,2017,10,16
10238,186,10033,81868,1,1,3,5020,2017,10,17
15545,345,13944,81905,1,3,3,15662,2011,4,16
3621,345,15105,81879,1,32,3,13534,2009,3,22
35832,345,3986,81905,1,29,3,15852,2016,1,11
857,345,11246,81877,1,30,3,3998,2012,2,21
13229,345,7977,81900,1,33,3,560,2017,2,16
20992,186,5023,81894,8,,2,1833,2012,9,27
22768,345,5399,81856,1,30,2,8546,2016,12,22
33956,254,7235,81902,3,16,1,12088,2009,1,27
60,186,9173,81892,2,,3,9991,2012,9,27
4237,,15168,81890,1,,1,16294,2011,1,25
16260,371,3873,81854,2,14,2,3968,2011,11,26
3864,345,17023,81850,1,30,2,6387,2009,8,27
12308,345,11951,81850,1,32,3,6423,2010,6,12
17076,345,9354,81868,1,30,3,5036,2013,10,15
4428,345,3159,81867,2,31,3,9462,2012,5,28
23579,345,645,81864,12,,2,860,2014,7,8
25408,186,15691,81881,3,,1,2430,2016,5,25
35830,371,2262,81857,1,33,3,6858,2013,11,2
927,65,12021,81884,1,34,3,10467,2014,9,24
8972,345,278,81852,1,8,3,7697,2015,10,21
12460,186,5750,81873,8,11,2,115,2009,6,15
35421,186,10062,81892,1,3,3,11183,2015,8,1
37170,345,812,81859,1,32,3,10661,2017,1,5
23340,186,13657,81884,8,18,1,9911,2013,10,28
22405,371,17616,81864,1,18,3,930,2013,10,14
11904,345,963,81873,1,21,3,231,2009,11,6
7115,383,9854,81854,4,,2,4574,2014,12,14
33600,371,4981,81867,1,34,3,9704,2012,5,28
10091,345,4461,81859,1,,3,10760,2018,11,10
25514,76,8351,81879,1,3,3,12679,2017,7,20
241,345,8958,81904,1,,3,15790,2017,2,23
20527,371,4261,81892,1,32,3,10643,2009,3,2
6717,186,8035,81851,1,33,2,6903,2014,12,11
28793,345,2099,81859,1,,3,11271,2017,9,11
22578,371,9770,81886,1,32,3,13294,2010,4,4
4186,186,2438,81882,4,31,2,2558,2011,5,31
9094,345,10206,81863,1,21,3,12725,2014,1,14
17671,186,8133,81869,7,18,2,7355,2011,9,8
28533,345,17367,81855,7,,3,9086,2016,12,22
8658,,5864,81853,1,,1,5199,2013,9,5
22291,345,4157,81881,8,,3,2878,2013,11,6
13581,345,8724,81869,3,18,2,6483,2016,3,23
23191,345,8937,81879,1,,3,12799,2016,9,26
13412,371,11438,81885,1,38,3,14236,2012,11,3
36689,345,3523,81867,1,11,3,8890,2013,3,2
33766,371,2128,81853,1,32,3,5912,2009,6,15
17356,345,7226,81890,1,,3,16628,2013,9,9
12348,186,17376,81856,7,,1,9102,2009,3,30
88,345,17398,81862,4,34,2,1051,2013,7,24
8011,345,8641,81902,1,33,2,12841,2009,3,29
25274,186,4043,81847,7,,1,7305,2015,3,15
24941,27,11306,81897,7,,2,1866,2014,7,31
3514,345,4299,81862,1,33,2,885,2015,8,7
11560,186,10533,81886,7,18,1,13824,2009,12,1
32971,186,12980,81886,1,32,3,12360,2016,2,27
587,345,10262,81869,1,19,2,6105,2014,12,3
17981,345,6611,81884,1,32,3,11592,2016,9,28
29725,345,12398,81854,1,3,3,3913,2017,9,21
14252,345,10127,81858,1,33,3,13464,2012,4,17
818,345,4193,81898,5,,2,4401,2011,5,10
27490,345,16686,81864,3,33,3,1696,2016,10,2
24030,280,8267,81857,7,30,2,7944,2014,4,8
34719,345,16315,81859,1,32,3,11319,2014,9,2
34299,345,8371,81862,1,33,3,903,2017,1,2
6233,186,10574,81863,3,33,1,13839,2010,8,18
18865,119,5665,81868,1,34,3,5211,2015,11,29
16343,345,6181,81863,1,11,3,13181,2014,7,8
2051,345,15805,81860,12,26,2,3493,2015,6,7
2160,345,8149,81906,1,32,3,6701,2010,5,8
7438,279,1321,81854,7,,1,4603,2009,3,22
1106,345,15098,81891,1,,3,16042,2011,2,4
8494,345,5297,81857,3,18,3,6249,2009,12,7
19301,345,15083,81898,2,,3,4165,2017,6,19
23452,279,12676,81854,14,9,1,3833,2016,2,2
1075,186,1384,81853,1,2,3,6127,2011,5,16
2114,345,7035,81863,1,34,3,11960,2013,3,20
3871,345,8472,81877,1,32,3,3403,2016,7,13
30372,371,4172,81867,2,,3,9710,2011,4,6
5335,27,10957,81886,1,18,3,14034,2016,11,27
25142,186,6371,81862,7,,2,1423,2014,9,29
6563,345,5885,81859,1,33,3,11406,2011,2,14
11009,345,30,81856,3,32,2,8985,2014,7,24
20158,345,10259,81879,2,,3,13448,2014,7,5
21689,345,7604,81886,2,,3,12138,2014,11,30
14968,345,3178,81865,2,32,3,1116,2014,1,14
25644,371,15378,81874,2,33,3,2569,2017,4,23
17302,345,1055,81885,1,3,3,14372,2013,1,30
15545,345,13944,81905,1,18,3,15662,2016,3,1
18900,76,14627,81884,7,21,3,9870,2013,12,16
8717,186,15810,81899,2,34,1,8654,2012,11,27
10737,345,8577,81849,1,31,2,6705,2009,8,13
8376,189,16917,81853,6,,3,5890,2010,5,19
20543,345,8215,81863,3,,2,14067,2014,5,26
1823,345,16540,81890,4,35,2,16795,2012,5,15
24942,345,15469,81871,1,3,3,16417,2017,1,11
24990,345,13932,81904,1,1,3,15638,2015,3,31
21325,345,4201,81867,1,34,3,9492,2014,12,14
37319,345,5501,81857,1,32,2,6261,2015,10,19
14232,345,1966,81860,1,32,2,3694,2012,6,28
30888,345,3739,81857,1,23,3,7186,2018,9,10
14250,345,14622,81882,8,18,2,3048,2010,5,16
11218,186,15518,81859,9,18,2,11883,2010,4,19
10816,186,12123,81889,1,18,1,7031,2011,6,1
18689,76,7982,81892,1,3,3,11794,2018,10,30
33452,,7932,81863,1,,1,12426,2011,6,22
5393,345,14488,81899,1,37,3,8394,2017,10,10
13291,126,536,81873,9,,3,455,2009,11,16
6338,345,6781,81864,12,6,2,1165,2011,10,22
8782,126,16162,81864,7,32,3,2133,2011,8,20
26444,280,8267,81857,7,,2,7944,2015,4,26
33537,345,5668,81900,1,,3,575,2013,11,14
1851,186,6486,81868,4,5,3,4965,2018,3,18
36258,345,4191,81851,1,32,3,7267,2010,7,2
24225,186,14474,81905,1,5,3,15865,2018,5,20
17837,345,7267,81874,1,34,3,2850,2015,1,27
9826,345,10686,81863,1,,3,13850,2011,9,25
7541,186,17187,81856,1,21,2,9057,2015,1,12
7916,,2333,81882,1,,1,2547,2010,6,15
37197,,7247,81902,1,,1,12071,2010,6,14
4170,186,2168,81871,3,30,3,16525,2015,4,8
2691,345,14236,81899,4,,3,8291,2011,8,5
5748,345,12500,81906,2,41,3,7295,2009,7,21
12929,371,5033,81868,1,33,1,5335,2009,12,5
6929,345,1385,81852,1,34,3,6325,2012,5,15
10973,345,653,81899,6,,3,8193,2011,4,16
21632,345,9764,81858,1,,2,13362,2015,3,6
22722,377,7758,81902,2,31,3,12262,2016,3,28
8985,345,13401,81856,1,36,3,8360,2012,2,8
7762,345,6232,81892,3,18,2,11205,2012,3,18
34589,345,7727,81868,1,30,2,5085,2017,4,16
15144,345,13122,81896,8,,3,8672,2010,11,10
24748,345,2901,81867,1,2,3,9466,2016,7,20
34080,345,15256,81855,2,33,3,10177,2012,4,9
13077,55,5251,81849,1,32,3,6836,2015,11,2
31654,345,4222,81867,7,,3,9491,2017,11,12
21413,27,3889,81857,1,32,2,7860,2015,2,11
18284,345,2862,81871,7,16,3,16761,2011,4,12
24957,345,16207,81856,1,,3,8799,2015,7,12
30372,371,4172,81867,1,38,3,9710,2016,10,2
20702,186,2741,81889,1,,1,7462,2016,5,15
34081,186,17292,81876,1,33,1,15483,2009,6,12
21009,345,7187,81902,3,2,3,12065,2016,10,1
34146,345,1173,81911,1,32,3,16551,2012,10,28
12365,186,16292,81881,1,24,2,2066,2011,10,15
15333,345,12765,81877,1,,2,3728,2014,8,14
2275,345,4153,81867,4,35,2,8806,2009,7,21
6528,345,5463,81854,3,32,2,3638,2012,5,6
14112,345,9180,81869,1,34,3,7628,2010,5,10
12325,186,9917,81886,1,34,2,13351,2010,12,4
29950,345,422,81852,7,32,3,7219,2017,3,1
15276,345,2539,81887,2,33,3,9790,2016,10,7
931,345,10800,81868,1,33,3,5003,2016,6,28
13193,345,11131,81874,12,21,3,2483,2011,6,28
12664,345,3819,81867,7,,2,10146,2009,5,18
31138,345,10783,81886,7,3,2,14053,2017,7,20
17266,345,16295,81894,1,18,3,2089,2017,4,19
7425,345,9885,81858,4,,3,13391,2014,6,19
20571,345,10871,81858,1,34,2,13916,2015,12,7
22536,345,1720,81852,1,21,2,6043,2014,10,21
33909,371,15200,81882,2,14,3,2706,2012,11,14
13861,345,13391,81877,2,33,3,3518,2010,12,7
23971,345,1518,81853,1,,3,6047,2016,5,10
25684,345,7243,81902,1,,2,12112,2016,12,21
37237,345,1250,81888,4,30,3,101,2010,4,1
6694,186,9583,81854,3,12,3,4595,2016,2,5
20769,186,15126,81864,4,,2,1720,2014,6,7
4541,345,704,81900,1,33,2,329,2010,3,11
16489,345,3106,81848,3,38,3,7101,2013,7,17
21658,345,5211,81856,7,,2,8466,2013,4,15
2677,186,17343,81865,3,6,3,1141,2015,5,26
21733,345,1173,81911,1,31,3,16551,2015,9,29
7232,345,14738,81891,1,39,3,15923,2018,5,3
7375,345,1942,81847,3,3,3,7479,2017,7,27
12067,186,4091,81852,7,31,3,6869,2009,2,18
895,345,5934,81856,1,21,3,9017,2013,1,14
24522,345,6735,81877,7,2,3,3765,2014,5,13
19207,345,15422,81874,1,30,3,2559,2013,7,18
18900,76,14627,81884,7,18,3,9870,2016,1,17
16752,,7125,81902,7,,3,12050,2011,3,28
3657,345,15876,81906,4,,3,7911,2014,5,11
21120,345,272,81885,2,14,2,14412,2016,10,13
34457,345,9038,81902,3,3,3,12981,2017,5,9
13523,345,916,81855,1,,2,9380,2010,6,23
6852,186,14459,81904,3,3,2,15843,2017,10,22
36031,345,11953,81870,1,33,2,14508,2009,8,20
3241,345,7294,81902,2,3,3,12144,2017,7,24
28931,345,12994,81884,2,5,3,11730,2018,6,26
7960,345,5942,81856,1,,3,8835,2017,7,27
32651,371,17559,81865,1,32,3,1054,2016,11,16
33176,345,16073,81857,7,3,2,6437,2018,9,23
13067,371,17405,81862,1,18,3,1042,2016,2,17
3923,27,10055,81892,1,,3,11131,2012,10,25
8868,186,12935,81861,1,2,3,5237,2014,9,2
4431,186,8032,81857,1,,2,7142,2015,5,1
36590,345,8480,81899,1,32,3,8729,2017,5,22
13111,345,8895,81863,12,30,3,14113,2013,3,27
7269,345,1743,81887,1,,3,8200,2018,5,7
12472,76,11501,81884,2,35,3,11096,2011,1,11
14517,345,2413,81871,3,18,3,16510,2010,9,11
13618,345,2971,81902,1,3,3,12566,2017,10,9
36957,32,14822,81884,1,33,3,11641,2013,9,17
26696,76,11427,81885,7,18,3,14233,2016,2,16
16471,186,4945,81882,1,,1,3226,2012,10,23
34445,186,14024,81874,3,34,3,3225,2011,9,10
12933,371,4678,81868,1,,3,5530,2010,5,19
5092,345,10349,81847,12,34,2,7310,2009,8,4
7567,345,8360,81902,2,34,3,12748,2013,8,18
6602,345,17636,81859,1,16,3,11870,2013,7,17
14672,279,5685,81853,8,,1,5996,2010,9,5
10152,345,12148,81885,1,,3,14869,2011,10,24
3522,345,15879,81901,1,32,3,15444,2012,3,9
14894,128,4971,81859,1,21,3,10846,2011,6,8
5180,186,9024,81862,3,32,3,153,2010,8,3
20887,280,5274,81853,7,10,2,5317,2016,12,13
15796,345,8571,81899,1,31,3,8003,2016,10,31
21115,186,3402,81851,7,,2,7656,2012,12,11
18733,119,10902,81858,7,3,3,13926,2017,8,29
1461,345,5632,81859,3,4,3,11336,2009,6,16
10920,371,17867,81888,1,3,3,733,2013,7,5
6500,345,4121,81892,3,1,3,10598,2018,1,28
21657,345,5211,81856,7,38,2,8466,2013,4,15
30450,345,16506,81897,7,33,3,1893,2017,8,6
23055,345,4279,81892,1,3,3,10701,2018,10,30
18032,186,11863,81870,1,33,1,14466,2011,10,10
34743,345,71,81899,3,32,3,8478,2011,2,11
19154,76,10499,81884,1,,3,10516,2015,10,6
36555,345,16997,81876,1,33,3,15682,2010,12,19
16035,345,1930,81898,13,32,3,4216,2012,3,27
2215,345,15811,81847,1,,3,7307,2015,6,16
35281,371,9440,81886,2,34,3,13131,2010,5,26
21405,345,4182,81846,1,,3,7762,2014,12,6
240,345,12003,81885,1,8,3,14556,2016,8,21
8436,345,13279,81885,1,12,3,15399,2016,1,2
13030,345,11270,81856,1,,3,8151,2010,3,5
20128,27,5180,81859,1,3,3,10929,2017,9,11
1791,345,4069,81873,3,11,2,633,2016,5,1
35394,345,2864,81892,1,18,3,10190,2013,8,26
12423,345,4837,81861,7,2,3,5592,2009,4,14
1570,345,6380,81870,2,14,3,14766,2015,10,14
0,,2386,81853,3,,2,5972,2010,3,21
2128,345,10027,81870,1,,3,14725,2012,8,27
1982,,13603,81881,1,,1,3412,2014,8,20
3413,,10751,81863,1,,1,13868,2016,12,20
14548,345,12830,81877,14,32,3,3650,2012,11,1
19153,127,11951,81850,7,,3,6423,2014,3,12
24438,345,1543,81859,7,,3,11279,2014,4,5
17037,345,9296,81886,3,30,3,13043,2011,10,25
9228,345,17525,81864,1,,2,984,2016,11,12
26341,345,2952,81892,7,30,3,10213,2015,6,21
11975,345,1899,81852,3,9,3,7510,2011,4,19
10506,345,4834,81892,2,32,3,10845,2013,2,7
18997,76,7408,81863,1,3,3,14136,2017,11,28
18517,235,6553,81874,1,,3,2461,2016,8,29
8484,186,13477,81877,4,,1,3466,2013,5,30
27035,345,16782,81852,8,32,3,6415,2015,8,16
23986,27,76,81867,7,,2,9142,2014,1,7
4234,345,16252,81852,1,30,3,6025,2014,2,26
23616,345,3135,81862,12,34,2,879,2016,1,11
31246,345,3507,81858,1,,3,14203,2018,7,19
27700,345,11042,81884,1,,2,11111,2018,1,2
19052,76,12787,81870,7,40,3,15162,2016,7,31
26730,371,1814,81878,2,34,3,20,2011,12,6
8296,345,12903,81877,1,32,3,3636,2009,11,22
14548,345,12830,81877,1,3,3,3650,2018,3,19
6963,345,13815,81889,2,33,3,7927,2013,2,12
27511,345,11124,81863,12,,3,13954,2017,6,4
1414,345,9581,81863,1,32,3,13628,2012,10,23
16228,345,10975,81869,3,18,3,7118,2013,7,1
2255,345,5391,81853,3,18,3,5279,2011,5,12
16690,186,13889,81905,1,,1,15650,2018,11,29
3408,186,10791,81869,1,,1,6557,2013,7,10
34518,345,15077,81875,1,32,3,15270,2012,5,13
34584,345,4954,81857,12,33,3,6266,2013,10,3
34067,186,6796,81868,1,33,3,4914,2013,7,21
10923,371,1671,81888,2,33,3,813,2009,11,5
16176,186,15943,81871,1,32,3,16601,2017,4,13
22148,345,16507,81871,11,,3,16746,2018,4,23
14582,345,8618,81896,5,34,3,8769,2010,12,19
18669,76,10115,81863,2,,3,13440,2014,2,7
11453,345,9202,81854,7,,3,4623,2009,3,30
19990,371,16652,81865,1,34,2,1857,2012,11,18
19044,76,2728,81873,1,18,3,117,2016,8,12
18479,235,6721,81853,3,,3,5959,2016,5,10
10497,345,16940,81859,1,37,3,11317,2018,6,11
14657,186,3987,81894,4,35,1,1786,2010,2,12
17445,345,393,81905,2,,3,15975,2016,5,5
18309,371,14,81847,2,,3,7308,2014,2,6
34203,345,17248,81876,1,3,3,15709,2013,11,6
11482,345,1343,81906,1,33,2,7457,2009,9,16
24098,345,11749,81870,12,33,3,14347,2017,6,21
6470,345,10076,81858,1,31,3,13465,2011,5,21
17494,119,7342,81863,7,,3,12062,2011,10,26
33581,371,7511,81900,1,26,3,417,2010,4,5
14337,345,1640,81850,1,30,3,6083,2012,8,19
27007,345,12995,81885,1,3,3,15308,2018,1,17
28971,186,7303,81902,7,,3,12117,2016,9,13
2394,345,3332,81849,1,32,3,6769,2010,9,11
20391,345,7086,81863,1,32,3,11991,2013,3,26
4491,,6945,81902,1,,1,11975,2016,12,28
5180,186,9024,81862,1,18,3,153,2009,9,22
25554,345,7238,81863,7,,3,13663,2014,11,17
1942,345,17580,81862,12,34,2,961,2013,11,21
34958,345,633,81856,4,14,3,8174,2014,8,13
7329,186,6160,81870,1,30,3,14776,2011,9,26
35200,,12217,81870,1,,1,14872,2012,11,26
18655,119,3920,81865,7,18,3,1106,2015,6,15
19742,345,2533,81860,7,,3,3707,2012,10,29
33679,345,4605,81859,1,30,3,10778,2015,11,30
26124,345,7296,81892,1,25,3,11807,2018,10,30
13735,218,4878,81855,1,2,3,9287,2014,6,8
17172,186,11069,81868,7,18,1,5358,2011,8,23
12499,345,4611,81904,1,33,3,16279,2012,9,18
19964,345,14479,81857,1,33,2,6496,2012,10,30
2638,186,15516,81882,2,14,3,2542,2014,8,20
26649,164,11959,81860,8,32,1,4145,2015,5,25
14598,345,7546,81892,7,18,3,10575,2010,5,20
14612,345,37,81906,1,33,3,7212,2012,5,14
3763,279,1321,81854,10,,1,4603,2009,1,13
16176,186,15943,81871,2,35,3,16601,2015,4,25
9869,345,13807,81896,3,19,3,9297,2014,4,29
5683,,2699,81868,1,,1,5929,2009,12,8
36642,345,16251,81906,1,5,3,7239,2018,8,19
13412,371,11438,81885,2,34,3,14236,2010,11,4
8916,345,8725,81904,2,33,3,15796,2013,11,9
36605,254,12514,81896,2,,1,8683,2012,11,12
9181,345,11180,81864,4,33,2,1183,2010,5,12
10785,345,4096,81851,1,34,3,6910,2015,1,26
4202,345,15109,81882,3,6,2,2738,2010,7,12
16549,345,8010,81902,3,16,3,12483,2012,9,27
14208,345,4951,81851,2,35,3,7376,2013,12,8
28454,345,17839,81882,7,32,3,3088,2016,4,21
4634,345,4824,81851,1,38,3,6803,2014,12,17
10082,345,15844,81871,1,,3,16572,2017,4,20
10800,345,4329,81892,4,32,3,10682,2014,10,29
25597,345,17613,81887,1,23,3,9628,2018,9,7
34590,345,16847,81859,1,22,3,10851,2015,11,30
25241,345,12023,81870,4,3,3,14530,2018,2,4
36998,345,2832,81859,3,,3,10227,2014,8,28
12827,371,11036,81877,1,32,3,4371,2013,4,28
31077,345,5122,81892,7,,1,10839,2018,11,19
1820,345,9301,81870,1,32,3,14671,2015,11,10
18509,261,14506,81876,1,16,3,15860,2018,8,13
18396,345,3397,81867,8,,3,10635,2012,4,1
24060,186,1173,81911,1,33,1,16551,2016,9,11
1202,345,4459,81859,1,19,3,10722,2009,11,2
13204,27,4685,81861,1,,2,5593,2012,4,12
27787,345,7772,81852,7,2,3,7931,2016,5,23
32666,345,120,81856,7,,3,9236,2018,7,25
11048,428,10995,81884,1,,1,10450,2010,9,8
9619,345,5796,81904,1,3,3,16174,2017,7,30
14934,345,17798,81902,1,32,3,12577,2013,10,29
34009,345,16935,81897,1,34,3,1409,2011,3,14
34562,345,4664,81861,3,3,3,5641,2018,7,30
16715,186,16274,81864,7,32,1,1727,2011,11,4
11380,345,7936,81874,3,4,2,2827,2011,5,4
16837,345,11240,81854,1,,2,4332,2015,11,8
4247,345,17512,81902,1,32,3,12591,2012,9,23
18197,345,4424,81867,1,31,3,9480,2016,11,8
5642,186,7332,81877,1,32,1,4511,2010,10,25
28562,371,1771,81853,1,34,2,5990,2012,2,22
22429,345,16289,81871,1,29,3,16694,2016,11,12
34449,345,10535,81868,1,34,2,5010,2011,8,21
26648,345,13228,81870,2,32,3,15369,2016,11,27
34063,345,13768,81905,2,24,3,15596,2012,11,9
36460,345,14976,81891,1,6,3,16005,2011,5,16
11710,345,10664,81858,1,3,3,13870,2012,3,26
26120,345,10346,81886,3,32,3,13582,2017,5,18
1903,345,12996,81870,1,30,3,15294,2011,9,17
14809,345,14092,81883,1,32,3,3585,2017,6,26
35365,345,9617,81858,14,32,3,13278,2009,6,30
33055,345,8144,81861,8,3,2,4673,2018,8,8
12357,345,1242,81873,12,21,2,126,2012,8,27
14086,345,516,81858,7,32,2,13219,2010,2,25
1770,186,7048,81862,1,11,2,1438,2014,10,20
10337,345,13191,81884,1,12,3,11088,2009,10,18
17506,119,11178,82072,7,,3,15,2009,4,6
18433,345,4451,81861,4,35,2,4671,2016,12,28
1548,345,4065,81899,1,32,3,8060,2011,10,2
18468,261,2480,81871,1,18,3,16722,2015,11,15
29384,345,4973,81892,3,16,3,10904,2018,3,27
4205,345,13953,81891,1,10,3,15658,2018,4,23
33701,,15071,81879,1,,1,12285,2011,7,30
29296,345,3435,81859,7,33,3,10312,2016,9,28
36915,345,16111,81952,1,32,3,11032,2016,7,31
27381,371,2867,81868,1,18,3,5892,2015,8,11
32827,345,14215,81883,7,,3,3559,2018,6,21
13934,345,5507,81890,1,32,3,16793,2011,9,3
35335,345,16837,81852,1,3,3,6779,2017,11,13
35190,345,4754,81867,1,33,3,8854,2010,3,30
9624,345,7599,81899,1,32,2,8118,2010,11,15
950,345,8665,81902,1,35,3,12831,2014,7,23
12422,345,13111,81852,1,,3,6634,2015,2,23
30570,186,12326,81885,1,,2,15004,2018,8,16
34585,,14932,81905,1,,1,16035,2016,1,11
5463,186,4119,81892,3,34,1,10606,2016,9,29
32724,345,4137,81861,7,3,3,5696,2018,5,31
16412,345,25,81846,1,5,3,7868,2017,10,7
34183,345,1173,81911,1,34,2,16551,2011,9,21
19474,345,8199,81892,4,32,3,10520,2015,3,8
8149,345,17826,81853,4,,3,5885,2016,7,3
24259,186,13758,81889,2,21,2,8227,2015,9,23
10774,345,10192,81863,1,12,3,12429,2012,3,22
2481,345,15479,81866,1,29,2,2530,2017,6,6
3976,27,10169,81858,3,30,2,13570,2012,3,19
17153,345,16707,81865,12,,3,1656,2012,7,31
14712,345,8340,81892,1,32,3,10015,2015,12,1
1118,345,9896,81873,2,30,2,271,2011,6,15
17123,345,8013,81902,2,33,3,12582,2013,3,28
24021,345,1261,81848,1,,3,7258,2016,2,11
25121,371,8198,81863,1,32,3,12635,2015,1,15
5746,345,5406,81851,1,2,3,6838,2015,8,31
7989,55,8287,81861,1,33,3,4761,2013,9,19
30397,126,7714,81852,1,2,3,6708,2018,10,15
23062,186,518,81862,1,33,2,493,2014,9,11
34025,345,4637,81861,1,33,3,5623,2016,3,16
404,345,16568,81871,1,,3,16803,2011,12,10
9089,345,16327,81866,1,32,3,2923,2015,10,5
13903,186,999,81885,8,18,2,14402,2010,11,3
7119,345,8509,81902,1,32,2,12793,2012,11,21
18681,76,14294,81889,7,38,3,7000,2016,3,30
7368,186,5620,81861,1,29,2,5268,2013,9,29
9134,345,5467,81884,10,,3,10959,2009,1,22
36932,345,12794,81873,1,33,3,645,2016,10,20
22083,345,8808,81902,7,35,3,12925,2013,1,4
57,345,177,81851,1,33,3,7402,2009,8,13
29020,186,5170,81862,7,35,2,1418,2017,2,23
24789,186,17506,81862,2,30,3,993,2017,3,23
23047,345,8816,81904,1,33,3,15542,2014,5,11
26585,345,10233,81858,2,,3,13678,2016,12,13
34345,345,4182,81846,2,34,3,7762,2012,2,8
2117,345,9622,81862,1,36,3,479,2009,12,15
6948,345,904,81887,3,1,3,8264,2017,7,13
19791,126,13817,81905,8,31,3,15623,2016,8,8
34886,186,1582,81847,2,13,2,7454,2009,10,11
9792,345,3339,81888,3,32,3,102,2017,3,27
16600,345,144,81856,3,,3,9233,2012,11,6
11316,345,1675,81906,1,33,2,7485,2011,6,1
7185,345,240,81862,1,21,2,672,2014,9,29
25375,345,5213,81851,1,,3,7066,2016,6,27
8744,345,15823,81861,1,31,3,4855,2014,6,7
15221,345,220,81857,3,34,2,6241,2013,4,30
8976,345,17203,81852,1,3,3,7500,2016,10,16
11905,345,7466,81904,1,49,3,16161,2018,2,28
26784,345,13572,81848,11,3,3,7086,2018,3,1
29585,345,771,81873,12,22,3,361,2018,1,7
21233,345,271,81867,7,35,3,9192,2013,4,22
5104,345,12557,81884,1,32,3,11064,2010,1,26
2601,345,12448,81889,12,,2,7021,2015,11,21
34956,345,3246,81859,4,40,3,11288,2012,3,22
20681,186,17217,81876,1,30,1,15486,2015,6,14
20444,371,4698,81870,1,32,3,15242,2016,3,17
23850,186,10362,81882,8,33,1,3040,2014,3,13
355,345,2979,81846,1,33,2,7630,2014,12,11
35786,345,9819,81863,1,3,3,14092,2011,11,16
27492,345,960,81885,12,21,3,14404,2015,12,14
21924,345,6979,81902,3,,3,11988,2014,6,10
21986,345,11685,81856,1,38,3,8139,2015,6,13
17813,345,4420,81890,1,3,3,16785,2012,7,15
8194,345,5027,81904,2,,3,16267,2013,3,19
36785,345,13157,81849,2,33,3,6777,2014,3,24
9181,345,11180,81864,3,22,2,1183,2014,2,23
33588,371,3642,81952,2,55,3,10331,2017,5,11
6818,345,5210,81859,1,3,3,10979,2011,11,27
7258,186,12580,81884,3,19,3,11108,2012,3,15
22173,186,7520,81886,1,,3,12103,2013,10,17
27036,345,12608,81870,7,34,3,15051,2015,7,28
7361,,5980,81904,1,,3,16162,2010,8,6
30347,186,1605,81864,7,11,2,2282,2017,3,21
25656,345,3559,81867,7,,3,9508,2015,12,5
25732,345,4147,81892,3,8,3,10608,2016,4,8
2105,,12379,81886,1,,1,13605,2010,12,21
30684,345,5478,81857,4,3,3,6243,2017,7,9
36696,186,15435,81879,1,32,3,13495,2009,7,26
15618,345,12924,81899,1,31,3,8196,2013,6,26
10210,345,7373,81899,1,41,3,7953,2017,5,15
16956,345,4270,81861,4,,3,5678,2016,11,17
11834,345,16903,81865,1,32,3,1486,2014,6,18
3574,345,9396,81902,3,8,3,13216,2016,1,13
33555,371,4353,81881,1,,3,2986,2014,5,29
28657,345,9280,81863,7,34,3,13088,2016,8,18
8797,345,7357,81847,1,3,3,7344,2017,8,14
10817,345,16037,81890,12,,3,16640,2009,9,14
14835,,1268,81852,1,,2,7446,2012,3,1
585,345,7999,81846,1,42,3,7935,2017,3,19
5052,345,17467,81889,1,30,3,6320,2014,5,18
21649,345,5867,81868,2,9,3,5190,2017,6,19
28865,186,15421,81866,3,1,3,2581,2017,11,19
3338,345,17687,81852,2,30,3,7491,2014,4,24
27056,345,5524,81867,1,2,3,9137,2018,8,5
28362,27,1644,81852,8,,2,7677,2016,4,13
2603,27,5863,81863,2,32,2,14157,2012,6,5
17845,186,5325,81849,1,,1,6837,2014,3,6
16683,345,17558,81865,7,32,2,1122,2011,3,22
15422,345,16500,81879,1,,3,13030,2012,5,31
36492,345,15182,81890,2,21,3,16318,2013,10,6
19410,371,15568,81890,1,5,3,16444,2018,9,24
12997,345,160,81885,2,24,3,15086,2013,2,26
17352,345,3700,81851,2,3,3,7709,2018,8,13
23071,345,9952,81869,3,32,3,6143,2015,12,5
