ID,Essayset,min_score,max_score,clarity,coherent,EssayText
21994,8,0,2,1,0,18
21995,8,0,2,3,1,85
21996,8,0,2,3,3,89
21997,8,0,2,3,3,47
21998,8,0,2,3,3,114
21999,8,0,2,2,1,65
22000,8,0,2,2,3,34
22001,8,0,2,2,1,53
22002,8,0,2,2,3,48
22003,8,0,2,0,0,77
22004,8,0,2,3,3,23
22005,8,0,2,3,2,85
22006,8,0,2,3,1,79
22007,8,0,2,2,1,45
22008,8,0,2,1,0,28
22009,8,0,2,3,3,78
22010,8,0,2,3,2,52
22011,8,0,2,0,0,12
22012,8,0,2,3,2,64
22013,8,0,2,3,2,88
22014,8,0,2,2,1,75
22015,8,0,2,3,2,36
22016,8,0,2,2,1,66
22017,8,0,2,2,3,110
22018,8,0,2,3,2,171
22019,8,0,2,3,3,24
22020,8,0,2,3,3,62
22021,8,0,2,1,0,28
22022,8,0,2,1,0,31
22023,8,0,2,0,0,8
22024,8,0,2,0,0,14
22025,8,0,2,2,2,50
22026,8,0,2,2,3,49
22027,8,0,2,2,2,102
22028,8,0,2,1,0,41
22029,8,0,2,3,2,40
22030,8,0,2,2,2,47
22031,8,0,2,1,0,99
22032,8,0,2,3,3,35
22033,8,0,2,0,0,24
22034,8,0,2,2,3,36
22035,8,0,2,3,3,43
22036,8,0,2,1,0,59
22037,8,0,2,0,0,41
22038,8,0,2,0,0,33
22039,8,0,2,0,0,23
22040,8,0,2,1,0,79
22041,8,0,2,3,1,83
22042,8,0,2,3,1,45
22043,8,0,2,2,2,124
22044,8,0,2,1,0,32
22045,8,0,2,0,0,42
22046,8,0,2,1,0,46
22047,8,0,2,1,0,7
22048,8,0,2,3,2,28
22049,8,0,2,1,0,30
22050,8,0,2,3,3,81
22051,8,0,2,2,1,72
22052,8,0,2,2,3,77
22053,8,0,2,2,2,105
22054,8,0,2,3,1,49
22055,8,0,2,3,1,90
22056,8,0,2,1,0,23
22057,8,0,2,0,0,33
22058,8,0,2,1,0,24
22059,8,0,2,1,0,14
22060,8,0,2,2,1,51
22061,8,0,2,1,0,103
22062,8,0,2,2,2,90
22063,8,0,2,1,0,55
22064,8,0,2,3,1,69
22065,8,0,2,1,0,29
22066,8,0,2,0,0,12
22067,8,0,2,3,1,71
22068,8,0,2,3,1,126
22069,8,0,2,0,0,49
22070,8,0,2,0,0,140
22071,8,0,2,3,1,70
22072,8,0,2,3,3,50
22073,8,0,2,1,0,10
22074,8,0,2,1,0,34
22075,8,0,2,1,0,104
22076,8,0,2,0,0,91
22077,8,0,2,1,0,42
22078,8,0,2,0,0,19
22079,8,0,2,0,0,60
22080,8,0,2,3,1,28
22081,8,0,2,1,0,34
22082,8,0,2,0,0,45
22083,8,0,2,0,0,51
22084,8,0,2,0,0,29
22085,8,0,2,0,0,24
22086,8,0,2,2,2,38
22087,8,0,2,0,0,21
22088,8,0,2,2,3,49
22089,8,0,2,2,1,79
22090,8,0,2,3,2,84
22091,8,0,2,3,1,65
22092,8,0,2,0,0,20
22093,8,0,2,2,1,20
22094,8,0,2,2,3,51
22095,8,0,2,0,0,38
22096,8,0,2,3,3,162
22097,8,0,2,2,2,58
22098,8,0,2,0,0,13
22099,8,0,2,2,2,100
22100,8,0,2,1,0,20
22101,8,0,2,1,0,20
22102,8,0,2,3,3,33
22103,8,0,2,0,0,44
22104,8,0,2,2,1,25
22105,8,0,2,3,1,77
22106,8,0,2,3,3,109
22107,8,0,2,3,1,74
22108,8,0,2,3,2,54
22109,8,0,2,0,0,46
22110,8,0,2,2,2,13
22111,8,0,2,2,2,109
22112,8,0,2,1,0,26
22113,8,0,2,2,3,44
22114,8,0,2,3,2,50
22115,8,0,2,3,1,89
22116,8,0,2,1,0,49
22117,8,0,2,2,1,36
22118,8,0,2,3,3,50
22119,8,0,2,3,1,57
22120,8,0,2,3,3,80
22121,8,0,2,2,2,38
22122,8,0,2,2,2,48
22123,8,0,2,2,2,36
22124,8,0,2,0,0,33
22125,8,0,2,1,0,71
22126,8,0,2,3,3,88
22127,8,0,2,2,1,60
22128,8,0,2,1,0,43
22129,8,0,2,1,0,105
22130,8,0,2,3,1,59
22131,8,0,2,0,0,62
22132,8,0,2,3,3,36
22133,8,0,2,2,1,68
22134,8,0,2,0,0,25
22135,8,0,2,2,3,33
22136,8,0,2,2,2,100
22137,8,0,2,2,1,35
22138,8,0,2,3,1,78
22139,8,0,2,0,0,47
22140,8,0,2,0,0,41
22141,8,0,2,2,2,47
22142,8,0,2,3,2,39
22143,8,0,2,2,2,85
22144,8,0,2,1,0,64
22145,8,0,2,0,0,41
22146,8,0,2,0,0,38
22147,8,0,2,0,0,22
22148,8,0,2,3,3,54
22149,8,0,2,3,2,44
22150,8,0,2,0,0,21
22151,8,0,2,3,1,55
22152,8,0,2,3,2,93
22153,8,0,2,1,0,29
22154,8,0,2,0,0,21
22155,8,0,2,2,2,72
22156,8,0,2,0,0,24
22157,8,0,2,0,0,131
22158,8,0,2,2,3,41
22159,8,0,2,3,2,75
22160,8,0,2,0,0,46
22161,8,0,2,3,1,56
22162,8,0,2,2,1,67
22163,8,0,2,3,3,56
22164,8,0,2,1,0,19
22165,8,0,2,0,0,33
22166,8,0,2,0,0,23
22167,8,0,2,1,0,15
22168,8,0,2,0,0,12
22169,8,0,2,2,2,58
22170,8,0,2,2,1,55
22171,8,0,2,0,0,27
22172,8,0,2,1,0,23
22173,8,0,2,0,0,9
22174,8,0,2,2,3,84
22175,8,0,2,3,1,13
22176,8,0,2,1,0,54
22177,8,0,2,3,2,57
22178,8,0,2,3,3,42
22179,8,0,2,1,0,48
22180,8,0,2,1,0,49
22181,8,0,2,0,0,25
22182,8,0,2,2,2,17
22183,8,0,2,2,2,54
22184,8,0,2,3,2,68
22185,8,0,2,3,1,38
22186,8,0,2,2,2,58
22187,8,0,2,2,1,17
22188,8,0,2,1,0,36
22189,8,0,2,2,2,27
22190,8,0,2,0,0,78
22191,8,0,2,3,1,82
22192,8,0,2,2,3,199
22193,8,0,2,1,0,47
22194,8,0,2,2,3,36
22195,8,0,2,1,0,15
22196,8,0,2,3,3,79
22197,8,0,2,1,0,77
22198,8,0,2,1,0,60
22199,8,0,2,3,3,58
22200,8,0,2,3,3,93
22201,8,0,2,0,0,27
22202,8,0,2,0,0,47
22203,8,0,2,2,1,47
22204,8,0,2,2,1,48
22205,8,0,2,1,0,46
22206,8,0,2,0,0,94
22207,8,0,2,1,0,67
22208,8,0,2,0,0,48
22209,8,0,2,2,2,32
22210,8,0,2,0,0,116
22211,8,0,2,2,2,53
22212,8,0,2,3,2,82
22213,8,0,2,0,0,52
22214,8,0,2,3,3,47
22215,8,0,2,2,2,44
22216,8,0,2,0,0,42
22217,8,0,2,1,0,49
22218,8,0,2,1,0,6
22219,8,0,2,2,3,48
22220,8,0,2,1,0,20
22221,8,0,2,0,0,58
22222,8,0,2,0,0,36
22223,8,0,2,3,1,90
22224,8,0,2,2,3,67
22225,8,0,2,2,3,80
22226,8,0,2,3,2,66
22227,8,0,2,0,0,45
22228,8,0,2,1,0,48
22229,8,0,2,0,0,51
22230,8,0,2,1,0,55
22231,8,0,2,1,0,13
22232,8,0,2,1,0,21
22233,8,0,2,3,2,28
22234,8,0,2,1,0,50
22235,8,0,2,2,1,73
22236,8,0,2,1,0,13
22237,8,0,2,2,3,62
22238,8,0,2,3,1,39
22239,8,0,2,1,0,30
22240,8,0,2,1,0,107
22241,8,0,2,1,0,31
22242,8,0,2,1,0,23
22243,8,0,2,0,0,42
22244,8,0,2,0,0,40
22245,8,0,2,3,3,50
22246,8,0,2,1,0,15
22247,8,0,2,3,1,60
22248,8,0,2,1,0,57
22249,8,0,2,2,2,79
22250,8,0,2,3,1,146
22251,8,0,2,2,2,72
22252,8,0,2,0,0,37
22253,8,0,2,3,1,34
22254,8,0,2,3,1,53
22255,8,0,2,1,0,134
22256,8,0,2,0,0,51
22257,8,0,2,3,1,56
22258,8,0,2,0,0,37
22259,8,0,2,2,3,56
22260,8,0,2,1,0,39
22261,8,0,2,1,0,32
22262,8,0,2,0,0,64
22263,8,0,2,3,2,30
22264,8,0,2,1,0,46
22265,8,0,2,1,0,44
22266,8,0,2,0,0,61
22267,8,0,2,2,3,32
22268,8,0,2,1,0,17
22269,8,0,2,3,2,63
22270,8,0,2,1,0,58
22271,8,0,2,0,0,61
22272,8,0,2,2,1,46
22273,8,0,2,2,3,73
22274,8,0,2,3,2,48
22275,8,0,2,1,0,21
22276,8,0,2,0,0,38
22277,8,0,2,1,0,34
22278,8,0,2,2,2,265
22279,8,0,2,2,2,84
22280,8,0,2,0,0,16
22281,8,0,2,3,3,18
22282,8,0,2,1,0,20
22283,8,0,2,3,1,70
22284,8,0,2,1,0,74
22285,8,0,2,3,3,41
22286,8,0,2,1,0,45
22287,8,0,2,1,0,48
22288,8,0,2,0,0,12
22289,8,0,2,0,0,69
22290,8,0,2,1,0,19
22291,8,0,2,0,0,59
22292,8,0,2,0,0,7
22293,8,0,2,0,0,35
22294,8,0,2,0,0,13
22295,8,0,2,0,0,50
22296,8,0,2,3,1,31
22297,8,0,2,0,0,7
22298,8,0,2,1,0,177
22299,8,0,2,3,1,87
22300,8,0,2,2,1,78
22301,8,0,2,2,2,96
22302,8,0,2,3,2,65
22303,8,0,2,0,0,156
22304,8,0,2,2,2,64
22305,8,0,2,1,0,74
22306,8,0,2,0,0,16
22307,8,0,2,0,0,79
22308,8,0,2,3,3,79
22309,8,0,2,2,2,65
22310,8,0,2,2,1,37
22311,8,0,2,1,0,50
22312,8,0,2,3,1,91
22313,8,0,2,1,0,36
22314,8,0,2,2,2,22
22315,8,0,2,3,1,55
22316,8,0,2,1,0,34
22317,8,0,2,3,1,50
22318,8,0,2,2,1,53
22319,8,0,2,0,0,37
22320,8,0,2,3,3,50
22321,8,0,2,1,0,8
22322,8,0,2,0,0,63
22323,8,0,2,3,3,69
22324,8,0,2,0,0,84
22325,8,0,2,1,0,24
22326,8,0,2,1,0,92
22327,8,0,2,1,0,42
22328,8,0,2,1,0,41
22329,8,0,2,1,0,105
22330,8,0,2,3,3,94
22331,8,0,2,0,0,102
22332,8,0,2,1,0,85
22333,8,0,2,0,0,41
22334,8,0,2,1,0,134
22335,8,0,2,1,0,42
22336,8,0,2,2,3,76
22337,8,0,2,0,0,70
22338,8,0,2,3,2,29
22339,8,0,2,1,0,94
22340,8,0,2,1,0,12
22341,8,0,2,2,3,68
22342,8,0,2,3,3,46
22343,8,0,2,0,0,19
22344,8,0,2,0,0,71
22345,8,0,2,0,0,14
22346,8,0,2,0,0,18
22347,8,0,2,2,2,101
22348,8,0,2,0,0,49
22349,8,0,2,3,1,52
22350,8,0,2,2,1,16
24750,9,0,2,1,0,38
24751,9,0,2,2,3,39
24752,9,0,2,0,0,26
24753,9,0,2,0,0,27
24754,9,0,2,1,0,22
24755,9,0,2,3,3,41
24756,9,0,2,1,0,55
24757,9,0,2,3,2,30
24758,9,0,2,0,0,34
24759,9,0,2,3,3,45
24760,9,0,2,0,0,24
24761,9,0,2,1,0,10
24762,9,0,2,0,0,19
24763,9,0,2,1,0,6
24764,9,0,2,3,2,75
24765,9,0,2,1,0,20
24766,9,0,2,0,0,24
24767,9,0,2,3,1,102
24768,9,0,2,1,0,39
24769,9,0,2,0,0,36
24770,9,0,2,3,2,137
24771,9,0,2,0,0,54
24772,9,0,2,0,0,25
24773,9,0,2,0,0,138
24774,9,0,2,3,2,113
24775,9,0,2,0,0,28
24776,9,0,2,0,0,26
24777,9,0,2,2,1,17
24778,9,0,2,0,0,17
24779,9,0,2,2,1,84
24780,9,0,2,3,1,80
24781,9,0,2,1,0,21
24782,9,0,2,2,1,91
24783,9,0,2,3,1,44
24784,9,0,2,0,0,27
24785,9,0,2,0,0,57
24786,9,0,2,2,1,60
24787,9,0,2,3,3,53
24788,9,0,2,1,0,16
24789,9,0,2,1,0,56
24790,9,0,2,3,1,40
24791,9,0,2,2,3,43
24792,9,0,2,1,0,31
24793,9,0,2,0,0,29
24794,9,0,2,0,0,44
24795,9,0,2,0,0,22
24796,9,0,2,2,2,93
24797,9,0,2,1,0,25
24798,9,0,2,0,0,58
24799,9,0,2,3,2,93
24800,9,0,2,2,3,42
24801,9,0,2,3,1,56
24802,9,0,2,1,0,37
24803,9,0,2,0,0,21
24804,9,0,2,0,0,70
24805,9,0,2,0,0,16
24806,9,0,2,2,2,94
24807,9,0,2,0,0,29
24808,9,0,2,0,0,20
24809,9,0,2,1,0,27
24810,9,0,2,2,1,129
24811,9,0,2,1,0,14
24812,9,0,2,1,0,45
24813,9,0,2,3,3,107
24814,9,0,2,3,1,79
24815,9,0,2,2,1,42
24816,9,0,2,0,0,119
24817,9,0,2,2,1,42
24818,9,0,2,0,0,92
24819,9,0,2,1,0,26
24820,9,0,2,0,0,53
24821,9,0,2,3,3,65
24822,9,0,2,1,0,22
24823,9,0,2,2,1,70
24824,9,0,2,3,1,39
24825,9,0,2,0,0,72
24826,9,0,2,0,0,28
24827,9,0,2,1,0,12
24828,9,0,2,0,0,12
24829,9,0,2,2,3,104
24830,9,0,2,0,0,33
24831,9,0,2,3,2,177
24832,9,0,2,3,3,33
24833,9,0,2,0,0,57
24834,9,0,2,2,1,109
24835,9,0,2,0,0,20
24836,9,0,2,0,0,12
24837,9,0,2,1,0,95
24838,9,0,2,0,0,14
24839,9,0,2,0,0,76
24840,9,0,2,0,0,26
24841,9,0,2,0,0,30
24842,9,0,2,1,0,21
24843,9,0,2,2,2,50
24844,9,0,2,2,1,73
24845,9,0,2,2,1,34
24846,9,0,2,0,0,32
24847,9,0,2,1,0,21
24848,9,0,2,0,0,5
24849,9,0,2,3,3,57
24850,9,0,2,2,2,33
24851,9,0,2,0,0,47
24852,9,0,2,0,0,5
24853,9,0,2,1,0,120
24854,9,0,2,0,0,4
24855,9,0,2,0,0,14
24856,9,0,2,0,0,32
24857,9,0,2,1,0,37
24858,9,0,2,0,0,33
24859,9,0,2,0,0,20
24860,9,0,2,1,0,13
24861,9,0,2,3,1,22
24862,9,0,2,3,3,58
24863,9,0,2,0,0,42
24864,9,0,2,2,1,73
24865,9,0,2,0,0,23
24866,9,0,2,1,0,11
24867,9,0,2,1,0,47
24868,9,0,2,3,2,59
24869,9,0,2,0,0,33
24870,9,0,2,3,3,81
24871,9,0,2,1,0,26
24872,9,0,2,0,0,21
24873,9,0,2,1,0,30
24874,9,0,2,1,0,13
24875,9,0,2,1,0,35
24876,9,0,2,2,1,129
24877,9,0,2,3,3,19
24878,9,0,2,3,2,68
24879,9,0,2,2,2,28
24880,9,0,2,0,0,86
24881,9,0,2,0,0,15
24882,9,0,2,0,0,20
24883,9,0,2,2,1,148
24884,9,0,2,0,0,34
24885,9,0,2,1,0,22
24886,9,0,2,0,0,25
24887,9,0,2,3,1,106
24888,9,0,2,1,0,86
24889,9,0,2,1,0,24
24890,9,0,2,0,0,39
24891,9,0,2,0,0,57
24892,9,0,2,2,3,92
24893,9,0,2,0,0,18
24894,9,0,2,1,0,30
24895,9,0,2,3,1,116
24896,9,0,2,0,0,7
24897,9,0,2,0,0,40
24898,9,0,2,0,0,43
24899,9,0,2,0,0,40
24900,9,0,2,0,0,61
24901,9,0,2,0,0,88
24902,9,0,2,1,0,10
24903,9,0,2,0,0,28
24904,9,0,2,2,3,143
24905,9,0,2,2,2,150
24906,9,0,2,1,0,24
24907,9,0,2,0,0,22
24908,9,0,2,0,0,37
24909,9,0,2,1,0,10
24910,9,0,2,2,1,199
24911,9,0,2,0,0,27
24912,9,0,2,1,0,24
24913,9,0,2,0,0,61
24914,9,0,2,1,0,27
24915,9,0,2,1,0,50
24916,9,0,2,2,1,21
24917,9,0,2,1,0,6
24918,9,0,2,0,0,22
24919,9,0,2,0,0,16
24920,9,0,2,2,3,70
24921,9,0,2,0,0,13
24922,9,0,2,0,0,23
24923,9,0,2,2,1,55
24924,9,0,2,2,2,95
24925,9,0,2,3,1,32
24926,9,0,2,0,0,64
24927,9,0,2,0,0,37
24928,9,0,2,1,0,27
24929,9,0,2,3,1,98
24930,9,0,2,3,1,158
24931,9,0,2,1,0,36
24932,9,0,2,0,0,24
24933,9,0,2,2,2,104
24934,9,0,2,1,0,46
24935,9,0,2,1,0,36
24936,9,0,2,2,3,18
24937,9,0,2,1,0,16
24938,9,0,2,3,3,88
24939,9,0,2,0,0,62
24940,9,0,2,1,0,37
24941,9,0,2,0,0,50
24942,9,0,2,3,3,67
24943,9,0,2,1,0,57
24944,9,0,2,1,0,12
24945,9,0,2,1,0,20
24946,9,0,2,2,1,23
24947,9,0,2,0,0,26
24948,9,0,2,0,0,134
24949,9,0,2,0,0,12
24950,9,0,2,2,1,69
24951,9,0,2,3,2,71
24952,9,0,2,0,0,20
24953,9,0,2,0,0,34
24954,9,0,2,0,0,18
24955,9,0,2,2,3,52
24956,9,0,2,1,0,71
24957,9,0,2,3,2,67
24958,9,0,2,0,0,185
24959,9,0,2,1,0,39
24960,9,0,2,1,0,45
24961,9,0,2,1,0,29
24962,9,0,2,1,0,34
24963,9,0,2,0,0,27
24964,9,0,2,3,1,100
24965,9,0,2,3,2,22
24966,9,0,2,1,0,10
24967,9,0,2,2,1,22
24968,9,0,2,1,0,42
24969,9,0,2,1,0,54
24970,9,0,2,1,0,72
24971,9,0,2,0,0,33
24972,9,0,2,0,0,76
24973,9,0,2,1,0,41
24974,9,0,2,2,3,111
24975,9,0,2,1,0,7
24976,9,0,2,1,0,27
24977,9,0,2,2,1,90
24978,9,0,2,1,0,14
24979,9,0,2,3,1,29
24980,9,0,2,1,0,23
24981,9,0,2,0,0,33
24982,9,0,2,1,0,36
24983,9,0,2,0,0,77
24984,9,0,2,2,2,69
24985,9,0,2,3,3,77
24986,9,0,2,2,2,129
24987,9,0,2,1,0,23
24988,9,0,2,1,0,106
24989,9,0,2,2,1,44
24990,9,0,2,3,3,17
24991,9,0,2,1,0,42
24992,9,0,2,3,1,63
24993,9,0,2,0,0,5
24994,9,0,2,2,3,63
24995,9,0,2,3,2,35
24996,9,0,2,1,0,29
24997,9,0,2,1,0,39
24998,9,0,2,0,0,55
24999,9,0,2,0,0,34
25000,9,0,2,3,3,77
25001,9,0,2,1,0,16
25002,9,0,2,0,0,63
25003,9,0,2,1,0,14
25004,9,0,2,2,3,47
25005,9,0,2,0,0,31
25006,9,0,2,2,3,47
25007,9,0,2,1,0,54
25008,9,0,2,1,0,33
25009,9,0,2,2,3,18
25010,9,0,2,0,0,40
25011,9,0,2,1,0,41
25012,9,0,2,2,3,32
25013,9,0,2,0,0,15
25014,9,0,2,0,0,72
25015,9,0,2,3,2,74
25016,9,0,2,2,3,56
25017,9,0,2,1,0,24
25018,9,0,2,2,3,48
25019,9,0,2,1,0,37
25020,9,0,2,1,0,21
25021,9,0,2,0,0,36
25022,9,0,2,0,0,30
25023,9,0,2,0,0,19
25024,9,0,2,2,3,22
25025,9,0,2,3,1,68
25026,9,0,2,2,3,101
25027,9,0,2,0,0,19
25028,9,0,2,1,0,36
25029,9,0,2,3,2,111
25030,9,0,2,0,0,77
25031,9,0,2,0,0,48
25032,9,0,2,1,0,24
25033,9,0,2,2,1,14
25034,9,0,2,1,0,67
25035,9,0,2,3,3,91
25036,9,0,2,0,0,22
25037,9,0,2,2,2,85
25038,9,0,2,1,0,47
25039,9,0,2,3,1,62
25040,9,0,2,2,2,37
25041,9,0,2,1,0,48
25042,9,0,2,0,0,21
25043,9,0,2,0,0,11
25044,9,0,2,1,0,11
25045,9,0,2,1,0,21
25046,9,0,2,3,3,76
25047,9,0,2,2,2,75
25048,9,0,2,0,0,59
25049,9,0,2,0,0,48
25050,9,0,2,0,0,34
25051,9,0,2,1,0,18
25052,9,0,2,0,0,31
25053,9,0,2,2,1,143
25054,9,0,2,3,2,60
25055,9,0,2,1,0,39
25056,9,0,2,1,0,17
25057,9,0,2,0,0,47
25058,9,0,2,1,0,24
25059,9,0,2,1,0,25
25060,9,0,2,1,0,25
25061,9,0,2,3,1,35
25062,9,0,2,1,0,37
25063,9,0,2,1,0,42
25064,9,0,2,2,2,34
25065,9,0,2,1,0,41
25066,9,0,2,1,0,48
25067,9,0,2,0,0,20
25068,9,0,2,1,0,42
25069,9,0,2,2,1,174
25070,9,0,2,1,0,23
25071,9,0,2,1,0,10
25072,9,0,2,1,0,19
25073,9,0,2,0,0,8
25074,9,0,2,0,0,116
25075,9,0,2,2,1,310
25076,9,0,2,0,0,100
25077,9,0,2,3,3,32
25078,9,0,2,1,0,11
25079,9,0,2,3,2,41
25080,9,0,2,1,0,10
25081,9,0,2,3,1,112
25082,9,0,2,0,0,11
25083,9,0,2,1,0,52
25084,9,0,2,1,0,84
25085,9,0,2,0,0,12
25086,9,0,2,1,0,21
25087,9,0,2,2,3,55
25088,9,0,2,0,0,77
25089,9,0,2,1,0,60
25090,9,0,2,1,0,19
25091,9,0,2,0,0,23
25092,9,0,2,3,1,46
25093,9,0,2,0,0,69
25094,9,0,2,0,0,30
25095,9,0,2,1,0,16
25096,9,0,2,1,0,95
25097,9,0,2,1,0,57
25098,9,0,2,0,0,58
25099,9,0,2,3,3,47
25100,9,0,2,3,3,57
25101,9,0,2,3,1,21
25102,9,0,2,2,2,61
25103,9,0,2,1,0,34
25104,9,0,2,3,2,70
25105,9,0,2,3,1,92
25106,9,0,2,0,0,20
25107,9,0,2,1,0,30
25108,9,0,2,0,0,83
25109,9,0,2,3,3,78
25110,9,0,2,2,2,74
25111,9,0,2,0,0,22
25112,9,0,2,1,0,19
25113,9,0,2,1,0,21
25114,9,0,2,2,2,154
25115,9,0,2,2,3,71
25116,9,0,2,1,0,5
25117,9,0,2,0,0,32
25118,9,0,2,1,0,20
25119,9,0,2,2,2,21
25120,9,0,2,1,0,22
25121,9,0,2,3,3,97
25122,9,0,2,1,0,28
25123,9,0,2,2,1,89
25124,9,0,2,0,0,34
25125,9,0,2,1,0,66
25126,9,0,2,0,0,57
25127,9,0,2,3,2,44
25128,9,0,2,1,0,65
25129,9,0,2,1,0,52
25130,9,0,2,0,0,29
25131,9,0,2,0,0,72
25132,9,0,2,0,0,16
25133,9,0,2,3,1,23
25134,9,0,2,1,0,97
25135,9,0,2,1,0,10
25136,9,0,2,1,0,50
25137,9,0,2,2,2,75
25138,9,0,2,2,1,68
25139,9,0,2,2,3,115
25140,9,0,2,3,3,108
25141,9,0,2,0,0,13
25142,9,0,2,1,0,84
25143,9,0,2,0,0,6
25144,9,0,2,1,0,14
25145,9,0,2,1,0,77
25146,9,0,2,1,0,29
25147,9,0,2,3,1,57
25148,9,0,2,1,0,16
25149,9,0,2,3,3,137
25150,9,0,2,1,0,33
25151,9,0,2,1,0,45
25152,9,0,2,3,3,105
25153,9,0,2,1,0,22
25154,9,0,2,1,0,8
25155,9,0,2,0,0,59
25156,9,0,2,2,3,101
25157,9,0,2,0,0,45
25158,9,0,2,3,3,41
25159,9,0,2,2,2,144
25160,9,0,2,2,3,67
25161,9,0,2,0,0,65
25162,9,0,2,1,0,19
25163,9,0,2,1,0,4
25164,9,0,2,1,0,38
25165,9,0,2,1,0,15
25166,9,0,2,0,0,57
25167,9,0,2,3,1,53
25168,9,0,2,3,1,81
25169,9,0,2,2,2,64
25170,9,0,2,3,2,76
25171,9,0,2,2,3,59
25172,9,0,2,0,0,69
25173,9,0,2,0,0,11
25174,9,0,2,3,3,53
25175,9,0,2,1,0,11
25176,9,0,2,0,0,10
25177,9,0,2,1,0,37
25178,9,0,2,0,0,11
25179,9,0,2,3,3,58
25180,9,0,2,2,2,70
25181,9,0,2,3,3,53
25182,9,0,2,1,0,13
25183,9,0,2,0,0,35
25184,9,0,2,3,1,101
25185,9,0,2,3,3,93
25186,9,0,2,3,1,85
25187,9,0,2,0,0,5
25188,9,0,2,1,0,45
25189,9,0,2,1,0,23
25190,9,0,2,0,0,13
25191,9,0,2,0,0,13
25192,9,0,2,0,0,275
25193,9,0,2,1,0,64
25194,9,0,2,3,2,29
25195,9,0,2,1,0,18
25196,9,0,2,0,0,26
25197,9,0,2,1,0,68
25198,9,0,2,0,0,87
25199,9,0,2,0,0,23
25200,9,0,2,0,0,27
25201,9,0,2,1,0,32
25202,9,0,2,2,1,99
25203,9,0,2,0,0,38
25204,9,0,2,3,3,40
25205,9,0,2,3,2,145
25206,9,0,2,0,0,29
25207,9,0,2,3,3,35
25208,9,0,2,0,0,34
25209,9,0,2,0,0,77
25210,9,0,2,1,0,21
25211,9,0,2,3,3,60
25212,9,0,2,2,3,114
25213,9,0,2,1,0,10
25214,9,0,2,3,2,91
25215,9,0,2,1,0,82
25216,9,0,2,0,0,64
25217,9,0,2,1,0,48
25218,9,0,2,0,0,11
25219,9,0,2,2,2,67
25220,9,0,2,1,0,7
25221,9,0,2,3,3,62
25222,9,0,2,0,0,77
25223,9,0,2,1,0,18
25224,9,0,2,1,0,31
25225,9,0,2,2,2,43
25226,9,0,2,1,0,11
25227,9,0,2,0,0,89
25228,9,0,2,0,0,33
25229,9,0,2,0,0,57
25230,9,0,2,0,0,31
25231,9,0,2,1,0,50
25232,9,0,2,3,1,121
25233,9,0,2,2,2,41
25234,9,0,2,1,0,38
25235,9,0,2,1,0,100
25236,9,0,2,1,0,45
25237,9,0,2,3,2,36
25238,9,0,2,0,0,16
25239,9,0,2,1,0,62
25240,9,0,2,1,0,18
25241,9,0,2,0,0,18
25242,9,0,2,3,1,77
25243,9,0,2,1,0,23
25244,9,0,2,0,0,22
25245,9,0,2,0,0,50
25246,9,0,2,1,0,55
25247,9,0,2,3,3,22
25248,9,0,2,2,1,87
25249,9,0,2,1,0,73
25250,9,0,2,0,0,73
25251,9,0,2,3,3,39
25252,9,0,2,3,1,38
25253,9,0,2,2,3,69
25254,9,0,2,0,0,68
25255,9,0,2,3,1,118
25256,9,0,2,0,0,68
25257,9,0,2,3,3,108
25258,9,0,2,3,1,85
25259,9,0,2,1,0,11
25260,9,0,2,0,0,8
25261,9,0,2,3,2,33
25262,9,0,2,2,2,97
25263,9,0,2,1,0,81
25264,9,0,2,1,0,10
25265,9,0,2,1,0,7
25266,9,0,2,3,2,52
25267,9,0,2,0,0,61
25268,9,0,2,1,0,18
25269,9,0,2,1,0,54
25270,9,0,2,2,1,86
25271,9,0,2,0,0,27
25272,9,0,2,0,0,25
25273,9,0,2,1,0,47
25274,9,0,2,3,2,20
25275,9,0,2,2,3,143
25276,9,0,2,3,2,123
25277,9,0,2,2,1,80
25278,9,0,2,0,0,41
25279,9,0,2,3,1,52
25280,9,0,2,1,0,70
25281,9,0,2,0,0,42
25282,9,0,2,3,2,51
25283,9,0,2,1,0,8
25284,9,0,2,1,0,11
25285,9,0,2,2,2,48
25286,9,0,2,1,0,26
25287,9,0,2,1,0,2
25288,9,0,2,2,3,77
25289,9,0,2,2,2,79
25290,9,0,2,0,0,28
25291,9,0,2,0,0,35
25292,9,0,2,2,2,31
25293,9,0,2,2,3,83
25294,9,0,2,1,0,78
25295,9,0,2,1,0,21
25296,9,0,2,0,0,129
25297,9,0,2,3,3,22
25298,9,0,2,3,2,78
25299,9,0,2,3,3,47
25300,9,0,2,3,2,67
25301,9,0,2,1,0,11
25302,9,0,2,0,0,21
25303,9,0,2,3,1,50
25304,9,0,2,0,0,19
25305,9,0,2,0,0,109
25306,9,0,2,0,0,31
25307,9,0,2,2,1,69
25308,9,0,2,1,0,36
25309,9,0,2,2,3,64
25310,9,0,2,0,0,170
25311,9,0,2,0,0,9
25312,9,0,2,3,3,47
25313,9,0,2,3,1,86
25314,9,0,2,2,3,116
25315,9,0,2,3,1,23
25316,9,0,2,1,0,32
25317,9,0,2,1,0,30
25318,9,0,2,2,2,83
25319,9,0,2,2,3,50
25320,9,0,2,1,0,23
25321,9,0,2,0,0,13
25322,9,0,2,1,0,21
25323,9,0,2,1,0,10
