id,Response
382248,0.006776100987610103
382249,0.05891676266477926
382250,0.3366070111157733
382251,0.14784139451440756
382252,0.27716773549218454
382253,0.24563053724202294
382254,0.0008929192228957722
382255,0.002224033716928607
382256,0.09786027805865624
382257,0.002529812913658406
382258,0.0014971233973574488
382259,0.0011049731241848492
382260,0.001708806299877723
382261,0.000732824003735542
382262,0.3141262628378111
382263,0.0013598363606959548
382264,0.0015172987784233926
382265,0.003048342780518318
382266,0.0021349996863151283
382267,0.32483392621492396
382268,0.0013101426081166137
382269,0.0016161605376703073
382270,0.2806985772734091
382271,0.28593193330344835
382272,0.0015917170896280353
382273,0.3051880231409877
382274,0.0057179685821736135
382275,0.2911001599728119
382276,0.32218995680233087
382277,0.018219810492759198
382278,0.17403770357259107
382279,0.2942964057071843
382280,0.0011734030654006785
382281,0.001085682795044722
382282,0.3018464835565031
382283,0.001158352025073327
382284,0.0652101648321779
382285,0.1142703747857747
382286,0.003618132385665512
382287,0.26845086195840306
382288,0.02126416249764835
382289,0.0016814530961101358
382290,0.19520887753411412
382291,0.0010034572100366306
382292,0.0014887595181803754
382293,0.0011485960072349804
382294,0.294905526926386
382295,0.310521255801166
382296,0.0013433631222004151
382297,0.0011942940725381342
382298,0.002821814724890282
382299,0.0020599634204485715
382300,0.001733373248141077
382301,0.0016063812407306796
382302,0.0014626971133961963
382303,0.002423733842941767
382304,0.0008229016043560227
382305,0.14256138901693913
382306,0.16351978035611042
382307,0.0011522242161675841
382308,0.0014042270949387557
382309,0.2210219980223282
382310,0.3303537858613993
382311,0.2937660760212409
382312,0.3195338158082016
382313,0.16003510924211534
382314,0.31666628885535003
382315,0.32346221214971327
382316,0.30568253173977433
382317,0.17662832174206175
382318,0.0012460040469671795
382319,0.0008474332475264729
382320,0.002256638957396538
382321,0.28853088197859544
382322,0.0024218944827874207
382323,0.004124543837815132
382324,0.0010687122679642275
382325,0.0009783391324109387
382326,0.1742528449677207
382327,0.0007656727076843094
382328,0.15625230068751617
382329,0.20679207215664286
382330,0.201522074605009
382331,0.22668694642178688
382332,0.2209717054187364
382333,0.2761283084029027
382334,0.33111113823082405
382335,0.0018360201098603086
382336,0.21248684521616756
382337,0.12631051930212772
382338,0.28418364768984367
382339,0.0012971754813816227
382340,0.002032776023184969
382341,0.0014688897655060406
382342,0.2565474885801688
382343,0.3219175625303202
382344,0.294458474655941
382345,0.001311691219386175
382346,0.24398118353201476
382347,0.0011905995314659367
382348,0.0021754151077125103
382349,0.00638516935381427
382350,0.0013299499380089552
382351,0.09615576939284878
382352,0.31755994441570345
382353,0.14584158534828567
382354,0.0022264396132098416
382355,0.0013262088257332276
382356,0.0019975202542428408
382357,0.0013378564564940128
382358,0.29445401500977064
382359,0.0012068433510860881
382360,0.0024016398258476716
382361,0.0008866588669716356
382362,0.13338789954422534
382363,0.0020251737723275807
382364,0.2295600583701503
382365,0.08138598132932323
382366,0.3159043683237674
382367,0.18061628828729548
382368,0.2635869377514661
382369,0.0011114121608429156
382370,0.3300663246783191
382371,0.2669558705448456
382372,0.0009641326285003214
382373,0.32686955959077424
382374,0.0012931152326395136
382375,0.0011981151940113675
382376,0.001387456919953112
382377,0.1425473761053522
382378,0.1389000524141632
382379,0.000604281516387289
382380,0.0023942090619504296
382381,0.0012930810280213814
382382,0.008413092717506326
382383,0.0014634083003073903
382384,0.013290262565761867
382385,0.2201598024478129
382386,0.051937302527074944
382387,0.27177847119143483
382388,0.1806189202598012
382389,0.17845816693221703
382390,0.0009857551465507967
382391,0.32039871019248334
382392,0.20544830909109701
382393,0.20397259171412513
382394,0.0038008501933745127
382395,0.22753823661089684
382396,0.2602635447356749
382397,0.005442656955428578
382398,0.0008047780964241917
382399,0.23023770421625914
382400,0.001397162931419578
382401,0.22997849866844966
382402,0.0014651785161374667
382403,0.09012244941487127
382404,0.015594952937435846
382405,0.15108675882302908
382406,0.0015238800948123245
382407,0.0027675353573835054
382408,0.14957616557739487
382409,0.014441438893380443
382410,0.3567229733819612
382411,0.28769008188205847
382412,0.3304511140722892
382413,0.001353977820350852
382414,0.3192499807351544
382415,0.32495072082743703
382416,0.05423428511796553
382417,0.3046558722670174
382418,0.3526907953866526
382419,0.29591911182778907
382420,0.3064034073649327
382421,0.18875245643613037
382422,0.002397680540217503
382423,0.17891176024126532
382424,0.07515584238018619
382425,0.0014274921005583367
382426,0.06306467572700061
382427,0.0010483843678669798
382428,0.1888757117297446
382429,0.0007840668705168477
382430,0.2036534294127976
382431,0.0009847695614758761
382432,0.0007933211677617891
382433,0.3025207389359588
382434,0.0015894298750920048
382435,0.0020968456797321984
382436,0.3193636856378632
382437,0.18606418050607035
382438,0.29652311749277444
382439,0.0013922189350525334
382440,0.1821403471912424
382441,0.0023892460367215132
382442,0.23061712684514507
382443,0.18650569003178172
382444,0.3265628116821054
382445,0.22662257398839336
382446,0.23797981318607964
382447,0.2109340752204986
382448,0.19632203651493904
382449,0.0011534958731254984
382450,0.0012862763839289462
382451,0.0018120007696942667
382452,0.10762625062988479
382453,0.27187718939474703
382454,0.08326124918837652
382455,0.0014102580269626803
382456,0.000811016139301079
382457,0.3372962817668757
382458,0.23265829564879698
382459,0.10982853392029265
382460,0.275739810649243
382461,0.3048807779473578
382462,0.09789840099346755
382463,0.3305785051943922
382464,0.0020333693430100706
382465,0.33196364272436385
382466,0.21273290737284017
382467,0.3114009655255332
382468,0.0010393201187561428
382469,0.001432908715345771
382470,0.1945847376821177
382471,0.0006481735437126397
382472,0.007829092824766758
382473,0.0014171755423867565
382474,0.0013288930000915553
382475,0.3413108577363543
382476,0.009490000555220262
382477,0.2859530594381873
382478,0.0022919873141334815
382479,0.2921135986067028
382480,0.0023213812917932675
382481,0.25682805370813705
382482,0.0013597894019900106
382483,0.30349722852783334
382484,0.3009233895899642
382485,0.0017766384934548858
382486,0.2368023060354783
382487,0.24616383752463133
382488,0.0011611896910764929
382489,0.33977262626201044
382490,0.32345829988233293
382491,0.0014733460356885165
382492,0.271083192735073
382493,0.0011209344511415884
382494,0.1804194963034626
382495,0.0009522709207978409
382496,0.310594432968633
382497,0.0015268717172645758
382498,0.047269860594630925
382499,0.0018783896127268565
382500,0.3227703285542396
382501,0.0043553196956850485
382502,0.3012357168930697
382503,0.02354530675942358
382504,0.002873072578067375
382505,0.3032935716247555
382506,0.22489240292473028
382507,0.301975276563589
382508,0.0010953686268545396
382509,0.2159989347173577
382510,0.29692746066099296
382511,0.0380433913154536
382512,0.29549266599759016
382513,0.013032221964753496
382514,0.0009070035794165286
382515,0.3170377031145597
382516,0.2801719856356043
382517,0.30099703898632146
382518,0.3070587078983476
382519,0.02945893577036943
382520,0.008588188251518069
382521,0.31507643334393937
382522,0.07899707632731322
382523,0.32683071222064564
382524,0.0015659234576733357
382525,0.29627719489323223
382526,0.0012353693652248218
382527,0.27718789045248676
382528,0.0017133435019342728
382529,0.0015925608218775192
382530,0.12238551150773175
382531,0.0008075128921292147
382532,0.0013637336966269447
382533,0.18687561760219934
382534,0.0009369693853153037
382535,0.0013499573479539037
382536,0.022608275416929384
382537,0.003714083076164189
382538,0.2960318877721066
382539,0.2809623650912233
382540,0.0074936027586784614
382541,0.0018786941895519182
382542,0.34871301216771566
382543,0.23987813839779976
382544,0.2412919021547708
382545,0.0013338521759424645
382546,0.07364412825124428
382547,0.2992937551076927
382548,0.0016156096414179269
382549,0.002289785903807161
382550,0.1941410208874093
382551,0.0018783729835487352
382552,0.0021492912725789427
382553,0.22798118222681352
382554,0.0012757947917054044
382555,0.27029625291574577
382556,0.23154799615695532
382557,0.002623856624623033
382558,0.050529701924700486
382559,0.03999420334799257
382560,0.2511968219838558
382561,0.0009644006755387775
382562,0.002423109312499124
382563,0.0011200131509289876
382564,0.1391372241584679
382565,0.002821675640065467
382566,0.29973549758424184
382567,0.3011595261469683
382568,0.0010474485417029358
382569,0.0011489285849460348
382570,0.00339880494936508
382571,0.2905408918965744
382572,0.342499262217035
382573,0.0011603630846319531
382574,0.001208378603593311
382575,0.30535348247317606
382576,0.07567972368073017
382577,0.0011246257147998818
382578,0.0012331312322636525
382579,0.001238401122473198
382580,0.2516081328513087
382581,0.32851719428227066
382582,0.0018306737515098469
382583,0.0013923056496569553
382584,0.2959801423149711
382585,0.32841409445700165
382586,0.3216022039823214
382587,0.33541170033697887
382588,0.0019323001204300642
382589,0.25556329146019746
382590,0.004240534654640381
382591,0.279766179306834
382592,0.0018817677297145378
382593,0.011588618017667803
382594,0.0018564410133660066
382595,0.33985260267949896
382596,0.03327399016444874
382597,0.0010402139522153189
382598,0.17807268807419604
382599,0.0024609191955748747
382600,0.26593584607872367
382601,0.2550538101263578
382602,0.14230658359202006
382603,0.08816782461220157
382604,0.0023462449403144005
382605,0.0017091715423748178
382606,0.31957487352952113
382607,0.0014896316607307877
382608,0.0018166616939495315
382609,0.29973337996172694
382610,0.1696459971380763
382611,0.0012860517215672787
382612,0.0012671816887281843
382613,0.30605047042057076
382614,0.10346720647840033
382615,0.0016077702232658326
382616,0.0012014047538353029
382617,0.24672422206247668
382618,0.2416211806614303
382619,0.002199287537338197
382620,0.27197677339207516
382621,0.03656395201202537
382622,0.0012430335979113703
382623,0.12403832079086612
382624,0.3427652315256038
382625,0.002488009542968777
382626,0.3128977770620863
382627,0.07992899832374666
382628,0.19463980521104593
382629,0.002129105507845646
382630,0.0015759015372633623
382631,0.002266057102943777
382632,0.21430582143668636
382633,0.001464256632291848
382634,0.24761518957175782
382635,0.2486870246319344
382636,0.32798835714033203
382637,0.0015238590222746164
382638,0.19447997168640532
382639,0.0006072163387401123
382640,0.001492960632395284
382641,0.0011996102335952324
382642,0.30209439813160377
382643,0.0010444588744417
382644,0.0012961371550593308
382645,0.001565106423203989
382646,0.00093516700511331
382647,0.0011627244500896736
382648,0.3090381986488108
382649,0.0012923121699102919
382650,0.032061900320913606
382651,0.2927461131191344
382652,0.0015156169372450726
382653,0.32133514330978774
382654,0.001105367692665574
382655,0.0012894518743470818
382656,0.0010759921734173048
382657,0.003237414151853064
382658,0.0017567306346130043
382659,0.0018588475459805536
382660,0.001524635391740684
382661,0.0015786061362276407
382662,0.002095601764424549
382663,0.001926192676651253
382664,0.0011196478056014277
382665,0.27074447622894027
382666,0.0010645781345152532
382667,0.3447058335831402
382668,0.0009512776839939742
382669,0.001533961697616173
382670,0.30724219844347755
382671,0.0008460471704556263
382672,0.31891953946474416
382673,0.22294694416909705
382674,0.33707381105463735
382675,0.0015428732308058826
382676,0.0010740269104758783
382677,0.002604117099219172
382678,0.2971828936283331
382679,0.3042334126698456
382680,0.012840453064078754
382681,0.0027803746412538707
382682,0.2508172404697333
382683,0.0010059180096812933
382684,0.290199520713444
382685,0.0016163684646221196
382686,0.0010528079782055528
382687,0.0008892922596646054
382688,0.23209753227333713
382689,0.0023467054935226825
382690,0.001282086998893374
382691,0.0009972886332799353
382692,0.26491280379239024
382693,0.32592210374462927
382694,0.2774850795610998
382695,0.2873511765910056
382696,0.24084421571786668
382697,0.0015012056776220087
382698,0.016623661670857895
382699,0.0023669884087567585
382700,0.0014183146778086598
382701,0.0026185107729902544
382702,0.020386380950800326
382703,0.30118287206318844
382704,0.32379082355276906
382705,0.29740992085230183
382706,0.002356490811970346
382707,0.0014880214645344816
382708,0.0011685146892678978
382709,0.26343021366592034
382710,0.08662018252021461
382711,0.0025440680277177413
382712,0.06489320681729892
382713,0.0024367144999221093
382714,0.0014939968705470466
382715,0.31660923838959176
382716,0.18443387429875296
382717,0.3037265860410438
382718,0.039122092812680434
382719,0.001325922299939958
382720,0.0005288237028590788
382721,0.0006775261048203223
382722,0.0018063868877818583
382723,0.0571995695890611
382724,0.08265985072789796
382725,0.0017189924365224056
382726,0.0011579217673735273
382727,0.3068404027689249
382728,0.05554531726680974
382729,0.0008698420214949027
382730,0.2268522603924577
382731,0.0012452482301437862
382732,0.07791890978353488
382733,0.22022410562432088
382734,0.012501243249583498
382735,0.31617323930407665
382736,0.03096915373464036
382737,0.001631854757689237
382738,0.002223529038122637
382739,0.32201288842193987
382740,0.03844273321037475
382741,0.0010741683103836
382742,0.0010338953536121532
