id,Response
382245,0.388274370544055
382246,0.32669235316033757
382247,0.3700841786326305
382248,0.010745616332545138
382249,0.0807992161515785
382250,0.4139882090511046
382251,0.19717234853172655
382252,0.3574786666246608
382253,0.32567284989747514
382254,0.0008340157200676182
382255,0.0015842942559310047
382256,0.12882812637515223
382257,0.0025399364994255153
382258,0.0011584748678771589
382259,0.0011064551914134867
382260,0.0011900334287185674
382261,0.0008904611830904232
382262,0.38634061332289693
382263,0.001340085174356892
382264,0.0017185133685313858
382265,0.00316874576148984
382266,0.0017127923483469497
382267,0.40266058088200835
382268,0.0010269708515597358
382269,0.0014908816289413685
382270,0.3454633065079641
382271,0.3658209655658691
382272,0.001154012232916601
382273,0.3823110242439696
382274,0.008301199046851847
382275,0.3643572600907625
382276,0.4005277683564487
382277,0.025063603999291785
382278,0.2328048348043404
382279,0.35586229514737555
382280,0.0009981836349099058
382281,0.0009621422916324453
382282,0.38175278833512133
382283,0.0010025978242819082
382284,0.08194328878084736
382285,0.15230944770912
382286,0.0020558087851494326
382287,0.3418164927936244
382288,0.028848475182113174
382289,0.0012899767603704692
382290,0.24868490890483455
382291,0.0008983628018337434
382292,0.001027632799440839
382293,0.0010300623879184957
382294,0.3759327584403654
382295,0.3847844096473218
382296,0.0013942567995445152
382297,0.0010620173881617987
382298,0.002333196550417989
382299,0.001423021668633955
382300,0.001803661716940125
382301,0.001586392883203865
382302,0.001021831504340138
382303,0.0017585011805702382
382304,0.0007868742853112406
382305,0.1808081225591736
382306,0.21119771218562594
382307,0.0010357005183822836
382308,0.0009119668592926921
382309,0.28297777594007095
382310,0.41243041229068644
382311,0.3669526204130976
382312,0.3986540369348332
382313,0.19649850251436415
382314,0.3969546580676969
382315,0.4022099840447041
382316,0.37819143613089606
382317,0.20691940974133297
382318,0.0010602091421531182
382319,0.0006746734898844898
382320,0.001359155268979831
382321,0.3608418451129267
382322,0.0019228380370446595
382323,0.002175995464374343
382324,0.0011166870687661856
382325,0.0008354338893744164
382326,0.2356091453048575
382327,0.0009240317965378899
382328,0.18927643196153823
382329,0.28984052426866674
382330,0.27430149849040525
382331,0.3007049160462939
382332,0.2693343078887675
382333,0.3353836951421414
382334,0.41130208578745747
382335,0.0010190184521951186
382336,0.2663635773523689
382337,0.14931469666159078
382338,0.3496067642714136
382339,0.001254526248897978
382340,0.0021074878338102
382341,0.0013587536019977193
382342,0.31840294161589744
382343,0.40136017814246605
382344,0.37117144355332
382345,0.001463793615827345
382346,0.31470879216355996
382347,0.0010567042014745637
382348,0.0011527743223918303
382349,0.01025491749148065
382350,0.0008276366695510805
382351,0.11550649275861997
382352,0.396280638398523
382353,0.16364243424452668
382354,0.0019011818220057025
382355,0.0011249315558776241
382356,0.001436255732925763
382357,0.001618876353677697
382358,0.36319425506177827
382359,0.0011419544845904497
382360,0.005002037113501776
382361,0.0010534250869689515
382362,0.16165010408387348
382363,0.0027730700711064457
382364,0.2903911387441951
382365,0.10321260348634277
382366,0.39223816105267717
382367,0.20286329325933494
382368,0.33574864693702305
382369,0.001221713618817712
382370,0.41095306272640636
382371,0.34178624901976595
382372,0.0010085884194846245
382373,0.40360843952841774
382374,0.0017207230390433393
382375,0.0011096171421269754
382376,0.0015337710987517806
382377,0.20578687368477133
382378,0.16180623486043352
382379,0.0006496025262364363
382380,0.0016480075256516858
382381,0.0011647093640542233
382382,0.01342328056397372
382383,0.001645096128971752
382384,0.01973752458610367
382385,0.28737386500447515
382386,0.04659016738591216
382387,0.33726320469110915
382388,0.23545809623874936
382389,0.20698565112290015
382390,0.0008260096114510589
382391,0.3984441183584848
382392,0.25726023330112857
382393,0.2542836741509555
382394,0.006777003782313271
382395,0.26808322827082653
382396,0.31980794308611205
382397,0.005630146992943158
382398,0.0006808094854678701
382399,0.2976139596590933
382400,0.001185102587792167
382401,0.27343420903846816
382402,0.0012216312346823774
382403,0.13041514627743814
382404,0.025984092379962985
382405,0.20676994672073226
382406,0.0012690748511221402
382407,0.0023494504393429343
382408,0.17891135375663952
382409,0.0195615397558017
382410,0.43622216412348563
382411,0.3583831742091496
382412,0.4086031654634757
382413,0.0013183628115960844
382414,0.4007042453688514
382415,0.4027833481661701
382416,0.09233751505342412
382417,0.38795869756122053
382418,0.43210636736421937
382419,0.3749528135732874
382420,0.38054180538962584
382421,0.24087284707450377
382422,0.002178847574910076
382423,0.21160831190846366
382424,0.0914319822652267
382425,0.0014988688353863259
382426,0.08473919874991664
382427,0.0011363285721177536
382428,0.22803349047605245
382429,0.0010184702431582213
382430,0.28395552405281105
382431,0.0008075310459994186
382432,0.0006244670678808164
382433,0.37901221095641263
382434,0.0015245189450176296
382435,0.001513795418459297
382436,0.40065204624586515
382437,0.1952138380472708
382438,0.3695666954958298
382439,0.0014896692737443361
382440,0.21001314290417164
382441,0.0012478814009254028
382442,0.2799887460603009
382443,0.20381817277415176
382444,0.4030637300270308
382445,0.28439862765895213
382446,0.3021094998914778
382447,0.26031745370529297
382448,0.2481967809782734
382449,0.0010250017888838144
382450,0.0011377829173700445
382451,0.002200030838603943
382452,0.13373205412098121
382453,0.35055658525217936
382454,0.09975629533642831
382455,0.001646652091788717
382456,0.001180653227447835
382457,0.41792931413286055
382458,0.28448474353780945
382459,0.12320104253224275
382460,0.3417343072651724
382461,0.38019084922114343
382462,0.10529758053821162
382463,0.4078040216094261
382464,0.001671221936672493
382465,0.4121466825457424
382466,0.25700156013410747
382467,0.38819216531000017
382468,0.000911835759331086
382469,0.0016313329422242785
382470,0.2592461042229559
382471,0.000602500432951918
382472,0.009665203559466871
382473,0.0015190933928349375
382474,0.0013471029546943858
382475,0.4176930156734133
382476,0.016147514127113682
382477,0.35006309735817553
382478,0.0029489004947177103
382479,0.36331129262269374
382480,0.001604074838917576
382481,0.32551678816958757
382482,0.0015051261891773876
382483,0.3799533538430775
382484,0.37761535699925
382485,0.0018837162892825284
382486,0.306433342346134
382487,0.32485000965267347
382488,0.0009970576647117264
382489,0.4205033642933247
382490,0.4020544458359913
382491,0.0015337824987443503
382492,0.34124641481426754
382493,0.001280008538365649
382494,0.24840513087496435
382495,0.0008964036670795914
382496,0.3853700643147368
382497,0.0011483179885490634
382498,0.05594355567326036
382499,0.0012841671913190298
382500,0.40110708626683667
382501,0.0033680530904522323
382502,0.3718704017799683
382503,0.033694083496505316
382504,0.003129963875327887
382505,0.3783861073303583
382506,0.2846726334563073
382507,0.3861995867317791
382508,0.001077234757506085
382509,0.24852029262586584
382510,0.36927525485971563
382511,0.03112128042470676
382512,0.36717337515425474
382513,0.025287676654385638
382514,0.0010103949570835207
382515,0.3964003133198296
382516,0.35815723749666595
382517,0.37399017724767286
382518,0.38372611758787883
382519,0.06238578574323424
382520,0.015611135568685777
382521,0.38861189154063935
382522,0.11289904153310569
382523,0.4095422532640396
382524,0.0014335902283922086
382525,0.3716267314157554
382526,0.0012849183424941892
382527,0.3472442411260971
382528,0.0017826094660186816
382529,0.001346389486954478
382530,0.1564111702971116
382531,0.000727728363528133
382532,0.001019168970808416
382533,0.2273629107607675
382534,0.0007843808596969202
382535,0.0008181952121626615
382536,0.02555073254677125
382537,0.002622560915392568
382538,0.3530471738721325
382539,0.36057100649109874
382540,0.013092186750426173
382541,0.001210077166922419
382542,0.42311409001029265
382543,0.29839205382299194
382544,0.3143844204552341
382545,0.0013066333502723053
382546,0.10769843347229607
382547,0.3650361139589131
382548,0.001720955094572404
382549,0.002085948170482347
382550,0.24066638204688656
382551,0.0021253994210723025
382552,0.0017696129661757501
382553,0.2825168924562565
382554,0.0009107336921728463
382555,0.34833287447801536
382556,0.30607621931828416
382557,0.0019093424311240927
382558,0.06321972474984759
382559,0.05260609423502911
382560,0.314553634253851
382561,0.0008988830294799271
382562,0.0017162631979793113
382563,0.0009537575843157647
382564,0.17406712755104287
382565,0.0022707530808400516
382566,0.3736719667352669
382567,0.37466802940768384
382568,0.0009029734001474282
382569,0.0011678676923540044
382570,0.0023826575791115016
382571,0.3614403564341985
382572,0.42472106209775395
382573,0.0009204939162353625
382574,0.0011942843140993918
382575,0.384369313117153
382576,0.08893790498118516
382577,0.0013710593656388113
382578,0.0015386386831633355
382579,0.001326652833503285
382580,0.3129054548626257
382581,0.4031822784017622
382582,0.0014369409644550601
382583,0.0012331023739118653
382584,0.36719537890361276
382585,0.40788021902568994
382586,0.4004916093550078
382587,0.4152475897271795
382588,0.0017430375874732608
382589,0.3147516326315389
382590,0.004209534884406199
382591,0.35876013370739174
382592,0.0014154358488287532
382593,0.0172234848085913
382594,0.0019183894226239495
382595,0.4218118102175216
382596,0.04056395936138657
382597,0.0010058029269020517
382598,0.2127837314857735
382599,0.00205794868304871
382600,0.33489693385770647
382601,0.33349500781178243
382602,0.17913965446526742
382603,0.12657119849843906
382604,0.0019140455035305062
382605,0.0008860462824362878
382606,0.40003404821803484
382607,0.001767116280508243
382608,0.001633679402222382
382609,0.37225181037748983
382610,0.2192417647304668
382611,0.0013787720589507784
382612,0.0009817942157787126
382613,0.3807144321527205
382614,0.13176965190756915
382615,0.0018334617777634485
382616,0.0014012314016221988
382617,0.3323043863246101
382618,0.352331566995603
382619,0.002027723399476931
382620,0.3452172884537722
382621,0.023530182495770043
382622,0.0015371776881851053
382623,0.14428616593253737
382624,0.42447634324606803
382625,0.0015193768811454218
382626,0.3899237566855344
382627,0.08471658963801733
382628,0.21684002727653037
382629,0.001261283579866285
382630,0.002182976669439683
382631,0.0016578088977278955
382632,0.2629586639038011
382633,0.0015345939793403195
382634,0.27294981595982143
382635,0.31601121110788166
382636,0.409016779744844
382637,0.001556502316958808
382638,0.24807327217368313
382639,0.0006395012198719046
382640,0.0012304028929581887
382641,0.001014650975610948
382642,0.3753779566095877
382643,0.0008700497955528166
382644,0.001188342876847035
382645,0.0015244657065498822
382646,0.0007300443667384454
382647,0.0012094940620834085
382648,0.39001842471760595
382649,0.001338488971405435
382650,0.04115538804801637
382651,0.3710035679326548
382652,0.0012620371301190342
382653,0.4004056228682643
382654,0.0010491339543441027
382655,0.0013433265660262876
382656,0.00114633279485678
382657,0.002243781478002118
382658,0.0016646517991577617
382659,0.0012379880087875867
382660,0.001719677761805696
382661,0.0016165355220261472
382662,0.0012008373617693885
382663,0.0018977695114881746
382664,0.0011169668692034371
382665,0.3410561185223115
382666,0.0008732276847412957
382667,0.4224938890808672
382668,0.0009558565809478463
382669,0.0015632718096392818
382670,0.38551206077708594
382671,0.0006872514239250191
382672,0.3946825279161732
382673,0.2765121301676753
382674,0.4110591858060951
382675,0.0013447517884904124
382676,0.0009041925496458457
382677,0.0032328172145201887
382678,0.3631979759727162
382679,0.3783803304781302
382680,0.01746645552890264
382681,0.0030476845377627147
382682,0.318592670275987
382683,0.0008546425788542862
382684,0.3618102455080281
382685,0.0021819977077091905
382686,0.0011970911263350695
382687,0.0007646686116537422
382688,0.30508947710371453
382689,0.0019789720493344877
382690,0.001506670928015156
382691,0.000785078010758787
382692,0.3349840166739341
382693,0.4006861487306024
382694,0.35073315555834356
382695,0.3647885035740768
382696,0.29250691227335607
382697,0.001603884848302222
382698,0.02680288756993875
382699,0.0014428988763259543
382700,0.0016238467625801188
382701,0.0018261105084423428
382702,0.02313567259473411
382703,0.37469278489233554
382704,0.4059149438746152
382705,0.37133866342469307
382706,0.0026925906969831894
382707,0.0011525955503963398
382708,0.0010971487036845065
382709,0.33908786123605716
382710,0.09997853831428904
382711,0.0019105256974130287
382712,0.09701638853312214
382713,0.0020379604393184654
382714,0.0008791507866611396
382715,0.3916061098398728
382716,0.23480529839872846
382717,0.37748381527981084
382718,0.047240890939340315
382719,0.00116456804224324
382720,0.0008342869890790995
382721,0.0010907728883699974
382722,0.0013639247082017766
382723,0.07259352617442465
382724,0.10729568752963817
382725,0.0020064866583589694
382726,0.0008857787088161125
382727,0.38100031968611575
382728,0.0750939603748242
382729,0.0011222695963129057
382730,0.2842823027758694
382731,0.0012469529253042219
382732,0.1018145943100365
382733,0.2826609647666185
382734,0.018084623708248877
382735,0.39195146294435096
382736,0.040918976151946826
382737,0.001082604542998785
382738,0.0015414091784270733
382739,0.4006222022753024
382740,0.038260103795887235
382741,0.001169564497571484
382742,0.000935090524028863
