Trip_Distance,Type_of_Cab,Life_Style_Index,Customer_Rating,Cancellation_Last_1Month,Var2,Var3
49.9,E,2.68164,3.11125,0,47,75
50.72,B,3.01353,3.77875,0,49,66
27.67,B,2.57278,0.74375,0,51,92
93.06,C,2.99729,3.1775,5,50,74
65.18,C,2.65688,2.3875,0,53,83
37.41,,2.62764,2.93625,1,48,73
41.44,A,3.23189,3.8975,1,54,80
23.09,B,2.48749,3.2,0,45,55
77.08,D,2.91044,2.36875,0,58,79
97.48,,2.86115,2.0875,1,54,89
20.06,D,2.37387,2.94625,0,48,61
37.76,A,2.88177,2.8775,0,48,65
16.58,C,,2.69625,1,51,76
14.76,C,2.4776,4.77875,1,48,81
77.92,D,2.81906,2.625,1,48,74
41.29,B,2.72056,2.28375,1,53,83
24.55,,2.56604,1.46875,2,50,67
12.32,,,2.145,0,51,68
16.27,B,2.48399,0.87,0,50,76
38.98,B,2.62574,2.48625,1,43,65
99.51,E,2.90525,1.59125,0,47,64
23.55,D,2.89155,3.58125,0,50,64
63.34,A,3.38158,2.33625,0,56,88
82.37,,2.89113,2.945,2,51,86
42.23,A,2.8157,1.28625,0,65,100
98.32,E,2.90737,2.04625,3,52,91
108.31,,2.95134,3.41875,1,47,89
24.16,A,2.70725,4.2075,1,48,75
28.57,B,2.53706,2.32125,1,59,81
27.49,D,2.97968,4.035,2,60,78
21.18,D,2.59483,1.965,3,53,77
86.16,A,3.00016,1.345,1,72,113
26.66,B,2.60036,1.86125,0,53,74
23.24,D,2.73481,2.64125,1,48,65
78.13,A,2.86841,2.6775,1,53,78
31.06,A,2.75028,3.59,2,53,92
38.99,,2.57319,2.4575,0,46,62
17.74,B,2.17713,3.25,0,45,62
93.21,D,3.05861,3.03,3,45,66
56.75,C,3.07565,3.0825,2,59,86
46.72,E,2.613,2.28625,0,50,71
108.26,D,3.0799,3.38125,0,62,93
10.17,C,2.59426,4.2725,1,46,60
11.27,A,2.68288,2.70125,0,47,66
23.77,B,2.84759,2.565,0,50,67
37.41,B,3.00172,3.105,3,48,79
36.74,E,2.54544,1.8375,0,60,99
22.39,C,,4.1275,2,49,68
16.81,C,2.35463,2.57,0,49,75
11.5,B,2.92567,3.53375,1,45,55
44.85,C,2.59537,1.02,2,56,88
75.57,E,2.99918,3.275,0,51,73
46.75,C,2.77256,3.145,2,45,73
108.41,B,3.07788,3.75625,0,46,66
15.43,B,,3.2,0,51,77
55.4,B,2.68289,2.59625,0,46,61
29.89,A,2.78008,1.48375,1,55,73
74.04,A,3.1112,2.45125,0,55,76
29.25,B,2.60117,2.42,0,48,70
6.08,,2.52415,3.70375,0,54,81
46.18,A,2.72239,4.10625,0,45,69
43.23,C,2.7045,2.87,2,48,59
30.39,A,3.09347,4.20125,2,48,73
55.8,A,3.00414,3.255,2,48,76
43.65,B,2.85971,3.26625,5,57,81
22.58,B,2.64956,2.3975,0,53,72
85.89,C,2.90337,3.5,0,52,73
108.94,D,2.96881,4.51,0,45,59
54.18,D,,1.8025,1,65,113
54.26,C,3.04969,3.83,3,55,94
75.08,B,2.83312,2.4225,1,50,73
24.13,D,2.87354,3.54375,0,47,79
26.3,B,2.64455,2.79375,0,52,88
17.35,D,2.72495,4.59125,2,46,58
45.94,B,2.95414,2.8075,2,53,83
46.12,C,2.73504,1.94,0,53,70
13.74,C,2.96631,2.77125,1,53,74
48.7,C,2.81764,3.90375,0,52,81
43.88,D,3.36098,3.9175,2,51,89
63.58,B,2.70241,3.11625,0,48,79
14.88,B,2.54761,1.6775,0,51,88
92.68,,,2.89125,3,57,80
9.08,A,2.72593,3.34125,2,49,79
17.86,C,2.44922,2.25,0,49,69
7.54,B,2.95304,3.86,3,52,78
19.6,,2.74751,3.37125,0,47,62
16.13,B,,2.235,0,48,65
14.47,,2.23997,3.125,1,48,63
62.78,B,2.70049,2.14125,3,61,106
48.54,A,,2.23,0,55,81
107.24,D,,3.96875,1,52,78
37.52,A,,3.455,1,49,76
57.97,E,2.84805,2.76375,4,54,89
75.26,C,,4.0275,1,50,74
57.53,C,2.60624,2.7525,0,46,61
15.35,C,2.95063,2.99125,0,52,70
42.98,A,3.00056,4.52,0,47,65
62.42,A,,3.01625,1,65,92
76.15,C,2.81631,3.58625,0,52,85
41.48,A,2.98326,2.84625,0,51,81
56.21,A,2.87955,3.31375,2,52,68
49.41,A,2.67095,1.82625,0,50,64
17.21,C,2.56179,3.25375,1,45,68
23.86,A,2.39363,1.33625,0,50,64
55.19,E,2.61319,2.355,0,47,66
13.26,A,2.59362,3.2075,0,44,55
30.4,C,2.77153,2.225,0,53,68
19.41,D,2.4758,3.23375,1,46,72
74.5,C,,2.31125,0,58,93
32.75,B,2.64871,1.76,2,55,80
36.91,B,3.12769,3.70875,2,50,66
9.46,A,2.75942,2.49625,1,50,61
44.21,B,,4.3925,2,43,63
50.42,E,2.70962,4.0825,0,50,62
25.63,B,2.89258,4.71625,1,49,61
40.53,,2.73935,1.20625,0,53,84
10.77,A,2.64396,1.71375,1,58,80
23.9,C,2.90967,3.595,2,53,74
18.56,E,2.4755,1.99625,0,48,60
17.47,C,2.87781,4.40625,1,48,69
61.62,C,2.87598,2.0075,0,61,105
71.93,E,2.74595,3.075,1,49,79
63.54,,2.83229,0.9125,2,55,74
28.41,,,2.01625,2,50,67
35.5,B,2.60186,1.95875,2,51,102
49.04,E,2.73296,3.36625,0,46,72
16.09,,2.43154,2.4175,1,46,63
44.41,A,,3.57125,0,48,91
18.67,A,2.37376,3.38875,0,49,61
24.65,,2.59901,2.06375,0,50,76
12.02,A,2.59742,3.52875,0,62,84
35.63,,2.95789,2.735,0,70,100
46.88,E,2.86849,2.455,0,54,81
70.55,A,2.84307,3.1725,0,52,72
76.02,B,2.90329,2.40125,3,50,68
20.52,,2.57728,4.8125,0,45,65
106.74,C,4.30104,4.8225,2,54,98
92.28,E,3.02162,1.08125,0,56,90
12.88,B,2.70896,2.18125,1,49,87
92.9,B,3.10504,3.12375,1,56,95
28.95,C,2.62849,3.375,0,48,61
36.1,A,2.77588,2.575,0,52,75
31.99,C,2.66991,3.8525,1,45,62
17.24,A,2.83587,3.42125,1,59,78
27.83,C,2.77694,4.0625,1,54,76
35.92,C,2.90665,3.80125,0,47,71
53.64,E,,3.34625,0,50,72
20.53,A,,3.39125,0,43,59
51.8,B,,0.835,0,65,98
42.36,B,2.67933,2.61875,0,49,70
77.53,,3.3024,4.86625,3,47,58
30.19,B,2.82794,4.0275,0,47,67
31.04,D,2.66264,2.06,4,48,68
55.83,,2.63083,0.94125,0,50,70
77.23,B,,1.92125,0,56,98
31.02,A,2.81003,2.00625,0,46,75
67.48,C,2.73988,4.76625,0,45,58
15.56,D,2.74315,3.82875,0,52,72
63.99,D,,1.3125,0,64,135
85.62,B,3.09799,2.87625,0,51,76
74.62,B,2.54949,4.6875,1,46,74
88.73,C,2.84685,2.54375,0,56,87
45.21,C,3.06004,2.36125,1,57,90
7.86,C,2.60292,4.18625,2,46,58
16.97,C,2.86853,3.0525,0,48,66
12.66,D,2.91236,1.88875,1,53,77
107.55,D,3.38041,4.105,2,61,93
35.5,A,2.98103,3.335,0,48,76
23.71,,2.69293,1.9875,0,48,71
10.33,B,2.55788,4.44125,1,47,60
32.27,D,2.69787,2.895,2,51,75
15.02,C,2.8485,1.54625,0,54,70
33.97,C,2.5141,2.1775,1,56,77
60.03,B,2.79768,3.065,1,61,79
66.77,C,3.04526,3.83125,1,54,81
36.93,A,2.77278,4.195,1,53,71
32.26,B,2.61761,2.26125,0,49,67
75.58,A,,4.1075,5,47,64
77.1,C,2.88164,3.5325,0,49,81
12.06,C,2.64044,3.49625,0,44,60
62.34,E,2.74177,3.69125,1,50,75
38.6,,2.55459,3.32125,2,53,64
74.38,,,1.54875,2,52,80
28.15,B,2.7309,1.405,0,54,81
24.52,B,2.76017,3.755,0,57,79
43.95,C,2.68566,2.88125,5,47,60
107.73,E,,3.25,1,52,81
108.07,B,3.10805,2.485,1,58,88
20.1,B,2.84392,2.49625,0,48,58
19.6,,2.65723,3.66375,1,63,95
16.2,D,2.60667,3.72875,0,47,61
76.07,E,2.87438,4.0375,1,44,60
24.57,D,2.55066,3.9875,2,45,64
20.13,A,2.05744,5,1,45,73
107.33,B,2.93989,3.40625,0,50,76
33.37,A,2.55482,2.245,1,51,70
61.34,A,2.74973,2.93125,1,46,66
73.7,,,3.16375,1,49,88
76.53,,,3.23375,2,51,88
31.37,B,,3.68375,3,59,78
34.32,D,2.61764,2.27875,1,48,67
52.65,C,2.78269,2.78,0,47,82
47.1,D,2.65005,0.94125,0,66,89
23.28,A,2.47799,4.07,0,46,64
27.94,B,,4.40875,0,48,66
91.39,B,3.08183,3.0775,0,54,76
49,D,2.7807,2.005,0,48,62
22.72,C,2.40887,0.88875,0,48,67
59.98,,2.84559,4.4275,1,56,89
9.57,,2.89581,4.0875,2,50,68
14.23,B,,2.1025,1,43,78
43.84,C,2.90771,4.36,1,54,64
12.5,C,2.606,2.625,1,45,62
32.06,A,2.87803,1.6225,0,50,82
29.84,D,2.9993,3.18625,2,53,88
17.24,B,2.95173,4.625,1,46,62
46.07,,,3.53,0,44,72
61.53,,,2.37375,0,53,84
77.53,D,2.78674,0.96375,0,56,72
15.93,D,3.05696,2.485,2,53,73
47.22,C,,0.84875,1,50,63
23.75,C,2.27397,1.14625,0,47,58
29.77,D,2.40376,2.8825,0,49,62
24.29,B,2.97915,2.43125,0,52,67
61.41,,2.6891,1.4025,1,60,88
45.96,E,3.09447,3.7075,1,50,64
31.02,,3.09978,3.805,1,52,71
47.66,C,,3.7425,0,45,60
47.98,A,3.07811,3.38,1,54,83
65.45,E,2.93144,3.0225,1,48,61
50.23,,2.85569,3.8975,0,47,68
15.91,C,,1.39625,4,51,82
27.18,B,2.65369,4.74875,1,52,85
107.4,E,3.09162,2.475,1,53,74
14.35,A,2.52343,3.99375,1,46,56
19.71,B,2.70126,2.26,0,49,68
60.2,A,,0.65625,0,52,82
37.6,C,2.76162,2.7825,0,47,64
61.8,E,3.00043,3.3075,2,49,86
30.44,A,2.89202,3.41125,1,54,71
71.18,A,2.79592,1.5525,2,51,76
47.15,,2.87349,3.0075,0,58,80
91,D,3.04518,2.68875,1,56,102
108.82,E,2.99329,2.33125,3,53,95
107.62,B,2.91974,3.38625,1,48,83
108.8,,,2.4125,0,50,78
37.82,D,2.90705,3.33125,2,47,76
27,,2.39379,2.1375,1,47,64
8.75,,2.30313,1.98375,1,48,77
37.82,E,2.56273,0.40375,0,46,66
19,B,,2.13125,0,51,62
75.21,E,2.95052,3.78625,0,57,87
30.2,B,2.95736,2.27375,3,52,77
76.25,C,2.88087,2.2075,0,53,74
8.38,,2.37767,3.9125,0,48,59
34.1,D,2.60277,2.14625,1,48,59
23.45,A,2.70609,4.57375,0,47,82
8.27,,2.96725,4.7875,0,47,68
60.17,A,,4.37875,0,56,79
14.02,D,2.51179,3.05875,0,56,70
35.5,E,,2.6225,0,46,58
74.94,B,3.06435,2.83875,3,58,87
49.29,A,2.84081,2.88,1,53,97
19.53,C,2.74433,3.635,0,44,58
82.26,E,2.7923,3.88,0,53,83
20.38,D,,3.0575,2,52,67
7.45,B,2.63834,1.49,0,49,83
24.58,E,2.86173,3.84625,1,49,66
9.05,D,1.71282,2.92875,0,45,55
70.72,B,3.00301,0.89125,1,53,74
38.28,B,2.96495,3.01375,2,49,71
29.71,A,3.09489,3.585,0,46,76
12.89,D,,2.97125,2,55,88
14.05,B,2.42313,1.67125,1,52,65
32.4,A,3.04493,2.5725,0,54,92
108.02,D,3.08643,1.8775,0,51,91
88.35,A,2.86938,3.2125,2,45,79
54.05,B,,1.78875,0,54,104
22.39,B,2.80996,1.8375,2,69,99
34.73,A,2.616,1.27625,0,47,61
36.21,C,2.66508,2.21125,1,50,75
55.96,C,2.85336,2.05,2,54,87
59.01,D,2.78158,2.7175,3,49,62
23.38,C,,3.47,0,47,67
60.32,C,2.73318,4.07875,0,50,65
29.79,,2.73311,2.43625,0,51,82
62.66,B,2.91444,2.20125,0,52,80
48.55,B,,4.0875,2,53,68
44.97,,2.64315,2.64375,1,51,81
31.1,B,2.73198,3.97875,0,50,64
35.89,C,2.86978,4.2975,1,52,81
20.1,B,,4.02,0,58,85
37.92,C,2.38766,3.62,0,54,72
36.79,,2.86473,2.2275,0,60,82
12.22,C,2.72696,4.125,0,51,68
23.34,A,2.55557,2.45375,0,46,66
13.11,D,2.64368,2.84,3,53,66
72.5,B,2.86216,2.1875,0,47,72
30.04,D,2.52572,3.50875,2,51,80
35.52,B,3.28245,4.11375,1,50,92
68.49,,2.88248,2.94875,0,48,75
10.6,C,2.27678,5,0,42,59
64.09,C,2.65914,1.71,0,61,87
6.37,,2.51256,2.45875,2,43,56
35.03,A,3.2775,4.085,0,50,79
37.46,C,,2.80625,3,50,67
24.11,,,4.2075,0,60,81
107.08,,,3.98875,4,50,67
60.29,B,,4.095,0,45,61
21.94,B,2.74326,1.92875,0,50,91
18.41,,3.11568,4.45125,0,46,61
44.97,B,2.9038,0.86375,1,57,78
28.43,C,2.60196,1.2575,0,52,74
14.08,B,2.53221,3.83875,0,49,59
24.8,B,,2.15,1,47,90
39.28,E,,4.2625,0,43,53
107.46,E,3.0964,2.27375,1,46,59
54.19,C,3.07898,2.79375,0,52,78
18.58,,2.55382,3.95,0,47,61
68.01,E,2.97505,2.3,2,52,80
26.76,D,,3.26875,1,52,64
4.57,C,2.59899,1.53125,2,62,102
27.81,C,2.92814,3.7025,0,48,69
86.73,C,3.04267,2.43875,4,50,65
37.25,A,,3.98625,1,57,90
49.08,E,2.65176,2.24625,1,45,59
26.29,A,2.75903,3.215,0,51,72
37.96,D,3.01728,3.3875,2,49,68
77.98,E,2.97907,2.03,1,53,68
24.32,E,,2.11,3,45,56
33.68,E,,3.57875,1,55,88
5.82,,2.33878,3.3825,0,47,61
16.03,C,,4.34375,2,52,65
29.37,C,3.19143,4.25375,0,45,72
62.84,,3.03938,3.69125,1,48,71
36.31,C,2.77198,1.59,3,43,84
42.82,D,2.87287,1.84375,1,54,76
25.76,A,3.03875,4.65375,3,46,66
44.76,A,2.8027,3.12625,1,45,59
60.8,C,2.78236,2.04,0,48,71
55.41,E,3.13315,1.3325,1,51,85
45.16,D,2.96672,3.6325,3,46,75
22.28,A,2.51939,4.7275,0,43,61
47,C,2.66126,3.13375,0,49,65
92.32,A,2.95848,1.27,3,63,80
106.31,,3.08131,2.06625,3,53,82
87.98,D,,1.49875,0,58,81
80.74,A,3.21518,3.81125,0,53,75
47.29,,2.87163,4.025,0,56,84
72.6,B,,2.04625,1,49,70
92.68,C,2.88177,3.66625,0,48,77
4.37,D,,3.33,0,55,77
40.88,B,3.54356,4.04875,2,51,81
12.58,B,2.92322,1.495,1,61,93
27.69,B,2.55525,2.58625,1,50,73
46.56,A,2.92656,4.85125,0,47,63
21.74,,2.88044,4.145,0,59,82
48.27,C,2.93427,3.805,1,50,82
42.86,B,,2.33375,0,61,78
13.59,C,2.75305,3.67125,1,48,74
30.38,C,2.97158,3.54625,3,50,78
14.85,C,2.85352,3.4875,1,52,71
16.06,E,2.5172,4.03,2,45,67
60.32,D,,1.38625,0,65,102
46.35,D,2.83328,0.94875,3,52,71
63.03,C,3.01569,3.81625,3,45,79
29.44,C,2.66348,2.4725,0,51,70
25.66,D,,2.24375,2,49,64
24.07,B,,3.99875,1,50,85
22.79,E,2.619,1.5325,0,51,74
88.3,C,2.84883,2.73875,0,48,70
55.37,,2.87175,3.35125,0,51,75
108.47,D,3.02219,3.245,0,50,74
16.75,C,,4.6825,1,48,92
24.7,B,2.59687,4.2575,1,50,93
107.75,E,3.15708,2.93625,3,50,81
61.1,,,3.485,2,58,78
43.34,D,3.11097,1.74375,0,48,73
42.54,C,2.65221,3.28125,3,53,73
9.54,D,2.77256,4.87,0,42,61
62.31,D,2.86931,2.01625,0,48,75
34.13,A,2.51946,1.265,1,48,66
61.29,D,2.98105,4.04,1,50,73
30.39,B,2.87302,3.7375,0,48,65
62.21,C,2.74144,1.635,0,54,68
60.7,B,2.93168,4.3875,2,48,75
43.62,B,2.88029,3.47,1,50,61
85.37,D,3.03704,3.165,0,55,88
33.97,B,2.48123,3.5,0,51,69
18.24,B,3.06007,4.31,0,48,72
29.82,B,2.92783,3.65375,0,52,89
8.45,A,2.52442,2.81375,0,50,61
34.47,B,2.78128,1.235,0,55,75
25.64,B,2.45524,2.8225,1,48,66
19.18,C,,1.97375,2,52,82
19,A,2.36246,4.75,0,43,60
41.84,B,2.73704,4.2975,1,48,77
17.71,A,2.87235,4.7025,0,47,73
22.55,C,,3.07875,2,67,105
47.67,D,2.91666,4.12,1,46,91
24.57,A,2.50904,1.71625,0,54,78
26.91,,,2.06875,0,49,80
74.72,C,,2.985,0,52,77
59.61,C,2.64591,1.36,0,53,77
32.49,C,2.59451,3.55625,0,44,76
66.12,A,2.77104,2.175,1,53,82
29.77,,2.83273,2.79875,0,53,72
45.64,A,2.9669,3.34875,0,57,100
54.39,B,2.89425,3.40875,0,50,92
36.54,C,3.17712,2.9225,0,59,76
62.83,A,,2.68,0,47,75
74.35,,2.81461,1.45875,1,54,77
64.3,D,2.77209,1.86,4,67,91
62.29,,3.0817,2.1775,0,52,83
91.14,E,3.4552,3.61375,1,54,78
25.17,,2.35501,3.845,0,44,58
48.44,C,2.99627,3.4325,3,50,68
75.14,C,2.76645,2.6275,0,50,67
14.75,E,2.48344,3.82,0,54,67
70.09,,2.84118,2.45875,0,46,65
25.58,D,2.57036,1.6125,0,49,69
32.12,A,2.99771,2.6075,3,56,98
109.09,E,3.07869,1.7025,1,51,82
31.88,D,,3.1875,0,57,89
20.83,C,2.34537,0.45125,0,48,68
48.63,B,2.87777,2.53375,1,52,69
31.62,B,2.59752,2.0675,0,49,62
34.39,C,2.49861,1.92,1,52,76
14.93,A,2.63192,4.78875,4,46,69
31.66,C,2.9259,2.62875,0,51,84
45.85,A,2.96492,3.90375,0,46,70
55.21,D,,1.8675,1,55,70
23.71,C,2.73123,3.55375,1,45,58
23.26,D,2.77552,3.6875,1,44,83
21.19,E,2.3105,2.735,0,50,63
75.84,C,2.99629,3.31,0,53,73
97.49,B,,3.50625,0,45,75
65.07,,2.72934,2.665,0,49,73
35.44,D,2.77417,1.9425,1,51,70
37.29,E,2.85041,3.9675,3,49,66
72.78,C,3.02046,3.50875,0,50,71
108.51,D,3.0963,3.7275,0,45,63
27.94,C,2.42998,0.73875,1,51,83
63.08,C,2.95204,2.62375,2,50,77
26.03,D,2.59293,2.97875,1,47,66
106.62,,3.31852,2.935,1,52,80
64.88,,3.26568,3.5825,0,52,83
16.29,C,2.76409,2.06625,0,53,100
28.77,B,3.16283,3.2775,0,51,74
74.11,C,2.73664,2.36875,0,50,68
83.95,C,2.79362,1.73,0,50,67
27.24,B,2.54674,2.10375,0,52,83
31.77,E,2.42612,4.91625,4,43,57
14.66,,,3.93375,0,51,76
98.11,D,2.97752,2.7975,0,48,76
16.52,D,2.54507,1.45875,0,50,74
32.27,A,2.77403,4.135,0,66,113
37.42,C,2.68147,3.42625,1,50,67
76.46,B,2.69356,2.85875,1,48,79
54.2,B,3.02453,3.41625,0,50,74
76.44,B,3.22897,4.30625,1,49,71
24.39,B,,4.2825,1,49,71
59.78,,2.8328,2.705,0,52,64
28.58,D,2.47126,1.04,1,52,68
10.96,B,2.59872,3.2075,0,48,70
106.91,C,3.00165,2.11875,1,59,81
43.53,C,3.32108,3.5175,1,53,78
26.17,E,2.42415,0.77375,1,44,60
18.95,B,2.94036,2.64625,0,51,90
18.39,,,2.9325,0,49,73
9.12,C,2.74374,1.8525,1,50,66
32.93,E,,2.8575,0,54,71
23.19,A,2.46519,2.34,0,49,93
18.97,D,2.3838,4.01875,2,48,72
27.47,A,,3.0775,0,50,71
18.71,C,2.63394,2.31875,0,46,73
45.86,C,2.77864,3.65875,2,52,66
37.84,,2.69978,2.93,0,52,74
107.22,C,3.03163,2.4275,1,52,78
107.09,A,3.07816,4.91625,0,43,54
65.66,,,1.91625,0,53,75
72.65,D,,1.26125,1,51,88
24.7,B,,3.7575,0,48,66
38.27,B,2.65522,3.56625,0,46,72
28.45,B,2.87838,2.84625,0,51,71
21.66,E,2.7393,1.9675,1,48,62
37.94,A,2.83909,3.29625,3,57,96
87.62,D,,2.37625,0,52,70
34.38,E,2.78957,2.64125,0,54,74
47.65,C,2.63566,1.94125,0,50,84
12.62,C,3.01611,4.01125,0,54,78
42.34,D,,2.3,0,47,62
44.48,C,3.07804,3.97875,2,50,75
24.47,A,2.58053,2.2225,0,47,77
45.46,A,3.09406,3.13,0,52,86
28.77,,2.60577,4.565,0,46,58
56.79,D,2.84044,4.20625,0,48,61
24.86,,2.82808,3.025,4,64,79
50.38,C,2.74784,1.9975,1,49,71
11.54,,2.32362,1.45,1,50,63
14.35,C,2.43924,2.73875,1,45,58
17.83,A,,2.66625,0,63,77
46.66,C,,1.38875,0,56,97
14.91,C,2.76753,4.97125,0,49,66
16.05,,2.68157,2.14375,0,53,87
37.34,C,2.89845,3.00375,0,48,63
14.43,E,2.82241,1.96375,1,61,93
21.01,A,2.54465,1.94375,0,57,92
60.62,A,3.01572,2.25,1,55,71
33.85,C,2.54722,2.71625,3,54,72
37.3,,4.25068,4.83625,0,49,80
61.59,A,3.18071,3.755,1,48,63
43.63,A,2.69894,0.87625,0,47,61
93.58,A,3.06128,4.10375,0,59,91
6.89,B,2.74548,1.83875,1,48,81
16.9,D,2.67597,1.94875,2,48,111
106.3,C,2.94235,2.6475,1,57,84
48.94,C,2.62398,1.69875,0,47,64
108.49,D,3.17712,3.0125,4,50,79
38.4,D,,2.1475,0,57,86
27.33,,2.40202,2.09,0,46,57
51.67,C,2.62255,2.1475,0,47,65
18.58,D,2.66687,2.79875,1,52,66
62.87,B,2.9815,2.70875,0,63,96
49.58,,3.01,3.28875,2,60,81
50.51,,,2.4075,2,55,78
25.98,B,2.95068,2.4875,0,53,80
46.04,C,2.85164,2.01875,0,50,73
61.52,D,2.87825,2.87625,0,51,67
75.41,D,,3.8375,0,48,66
23.98,D,2.30387,0.93375,0,48,62
30.14,D,,1.6225,0,44,55
12.85,B,2.5943,0.87875,1,48,76
44.73,D,2.70175,2.96375,0,50,71
5.57,A,2.73566,2.25875,0,50,64
36.46,C,,3.54,2,56,75
91.67,C,2.99862,3.31125,0,52,70
56.3,C,2.68401,2.32375,0,50,61
50.44,A,2.57578,3.3425,0,47,61
47.59,,3.07762,4.025,1,47,58
108.27,A,2.91734,2.165,1,50,70
23.83,C,,1.20625,1,59,100
46.18,D,2.89814,4.87375,0,47,68
16.6,B,2.87982,4.11125,3,50,63
39.94,C,2.67817,3.635,0,46,70
95.27,D,,1.74625,1,54,70
29.35,C,,2.3075,1,54,77
9.12,A,,3.21,2,50,66
47.32,,2.70894,2.59375,2,50,64
10.47,,2.61847,1.8,1,62,84
25.78,,2.94975,2.4,0,49,72
41.15,B,2.90498,3.405,1,55,82
108.86,B,3.07652,3.165,2,48,66
47.47,A,2.93399,3.06875,0,47,78
74.64,A,,4.365,0,50,69
7.54,B,2.64528,3.44625,3,48,62
36.89,C,2.8672,3.395,1,51,69
75.14,D,2.73738,1.10125,0,59,96
91.45,,2.85026,2.9125,0,48,66
68.85,E,2.77261,2.2525,4,47,77
72.9,E,2.95827,3.48375,0,49,79
30.74,D,2.66788,3.13,0,47,69
60.46,A,2.67374,3.9475,1,54,80
106.46,A,3.12853,1.735,1,56,85
30.23,A,2.47932,1.835,1,46,60
49.68,C,2.63296,3.02,1,55,88
27.72,B,2.70398,3.2625,3,48,71
57.11,B,,0.3125,0,51,65
9.88,E,2.69174,2.24875,1,51,73
31.93,D,2.42903,2.9725,0,54,71
53.58,C,,3.2,0,51,87
22.03,A,,4.235,0,44,59
51.69,C,3.24146,4.46,3,54,84
42.28,,,2.45,0,63,90
44.97,D,2.60494,2.6775,2,53,82
20.88,A,3.0343,4.1225,1,45,63
12.26,,2.39358,4.08875,2,49,69
31.17,D,,2.3925,1,45,60
36.18,B,2.70126,3.8625,1,49,69
74.67,C,2.95791,3.85375,1,49,73
11.56,D,3.03885,2.075,1,52,75
73.13,B,,2.92875,0,49,71
23.74,,2.52567,3.235,0,44,69
38.19,,2.61397,3.77875,0,46,69
31.16,C,2.73507,2.49875,2,45,60
54.58,,3.00027,3.31,2,46,88
24.26,B,2.4655,3.12375,0,47,58
23.22,C,2.71521,4.30375,0,44,65
37.15,E,,2.24875,1,52,88
61.97,B,2.58397,3.7925,1,43,75
29.39,D,2.48735,3.255,3,53,79
2.36,,,2.84625,1,45,80
17.43,D,2.82437,3.5975,3,51,74
27.83,,,0.26,1,65,93
23.82,C,2.7834,2.48,4,56,83
31.25,C,2.72678,4.095,0,48,63
47.39,B,2.86001,3.34625,1,51,65
57.9,A,2.77972,1.27,0,49,74
39.63,,2.78395,1.13,0,50,89
78.98,C,,2.07125,0,45,68
17.18,,2.79334,2.64875,0,56,79
48.07,B,2.65371,3.32,0,46,64
49.38,A,2.76094,1.7575,0,52,76
14.26,,2.414,3.835,1,50,61
23.09,C,2.41739,3.04875,0,45,74
13.14,B,2.53108,3.3225,0,56,83
47.43,,2.84051,2.48375,1,51,68
36.79,A,,2.9875,0,51,75
61.75,D,2.97699,2.20375,0,54,82
18.09,B,3.0438,2.89125,1,57,80
29.79,B,,3.25625,0,57,76
60.25,C,2.93856,4.15,0,48,73
30.52,,2.72863,3.74375,2,53,88
61.17,D,2.70715,2.00875,0,51,65
20.09,,2.5525,2.62125,0,45,74
76.52,C,2.76592,2.54375,0,54,88
54.8,A,3.2062,1.6525,4,58,85
82.42,,2.81181,2.895,0,55,81
74.61,E,2.86635,3.28875,0,56,90
65.71,D,,2.72375,0,53,77
27.98,,,0.34875,2,51,77
62.16,A,2.82918,2.88625,0,55,89
31.95,,2.82429,4.23625,1,46,59
25.87,,2.42357,2.7225,0,51,65
29.63,B,2.59599,2.49,0,58,76
87.73,C,2.97805,2.775,0,50,77
62.61,E,2.841,2.82625,0,50,90
49.79,B,2.64673,3.89625,0,44,60
37.12,B,2.6925,3.76,0,53,73
37.01,B,2.73684,4.66375,2,58,77
59.08,C,2.7836,3.37625,0,51,76
24.98,B,2.64396,3.04,0,46,57
6.73,B,,2.09125,3,48,74
19.4,A,2.7804,2.6975,0,64,88
54.32,C,2.87803,4.14625,0,42,64
16.85,C,2.54612,3.6375,0,50,65
37.22,B,2.69249,2.1675,0,53,71
11.47,E,2.98743,1.105,0,48,71
66.04,D,2.92642,3.14125,0,61,87
27.71,B,2.95586,2.80625,0,55,77
62.73,A,2.95875,3.81375,1,53,86
73.85,,2.80214,3.06875,1,51,79
14.52,B,2.4758,3.95,0,47,73
45.14,,2.83076,4.06875,0,47,61
36.93,D,3.0196,4.1925,3,57,80
61.45,E,2.90141,3.2825,2,48,79
78.06,D,3.17176,3.3525,0,57,78
50.51,B,,4.14375,2,55,75
78.82,C,2.81765,1.925,0,56,79
30.02,A,,0.745,3,48,80
46.13,B,3.14751,3.40375,1,51,70
24.87,B,3.02886,4.57125,0,49,84
18.61,D,2.70113,2.5675,1,47,70
30.01,B,2.54766,1.7175,0,57,74
83.6,C,2.95475,2.455,1,60,95
32.12,C,2.52899,1.9475,1,48,60
102.46,,2.95224,2.97,0,48,72
30.54,C,3.04258,4.26375,0,44,69
75.55,B,2.98486,1.73125,2,63,105
85.34,,2.94899,3.515,1,54,70
77.64,D,2.91795,2.225,1,55,85
29.82,A,2.68556,2.45125,2,54,68
90.94,B,2.91401,2.0725,2,62,95
35.89,,2.87528,4.8,3,43,58
92.93,,3.20238,3.93375,0,48,58
30.2,A,2.99789,3.55625,2,49,85
62.5,,3.03161,3.6625,0,48,58
35.76,B,2.77623,3.345,1,51,65
