ID,default_payment_next_month
12594,0.158154628
12880,0.038434864
5352,0.063647601
15047,0.096000768
15584,0.262012032
11153,0.040305413
12855,0.044812359
23879,0.116717733
18309,0.067142309
25425,0.080347333
9327,0.058626666
9349,0.147436777
1504,0.132385172
12023,0.243159405
14609,0.031874955
24383,0.293905461
24149,0.105685562
17553,0.075589492
29283,0.146342891
14846,0.076552264
4973,0.197230102
15487,0.054276987
21276,0.235699148
8170,0.086347887
16076,0.566324275
27530,0.292721293
2084,0.170531997
5015,0.106383032
6824,0.096388549
24619,0.125924148
443,0.211280579
11272,0.566024432
602,0.262188618
17118,0.106697718
10520,0.033308802
7971,0.128016223
27208,0.100205504
19509,0.062690843
3807,0.12262449
28911,0.161449143
21225,0.476835272
21220,0.103719636
4713,0.114780482
12716,0.3347964
2152,0.089870118
11057,0.070852421
17924,0.580153134
819,0.099994401
25098,0.128532769
14298,0.140178454
22896,0.211358939
17479,0.19419791
23602,0.079371359
20348,0.076265554
16158,0.619882267
10947,0.085243493
12930,0.046135743
17039,0.121847839
13616,0.174653481
17799,0.577275172
24371,0.084098431
20032,0.599253219
25313,0.115676902
142,0.177560922
12570,0.100205159
29775,0.066252254
24748,0.187207467
6956,0.033366779
26035,0.629681434
5245,0.061458109
3503,0.049633231
12262,0.028785166
23439,0.116236272
8804,0.355271459
11915,0.134240441
8225,0.324266386
21792,0.122977063
20333,0.150585428
1140,0.058269365
27547,0.189827774
9687,0.095246451
7448,0.533009526
19103,0.08399559
2946,0.09529907
29531,0.159762838
18674,0.108711386
6391,0.047271325
48,0.111880011
8053,0.120939012
22627,0.044393582
18123,0.330515802
22729,0.058354394
14620,0.386505447
21128,0.193908688
21402,0.679653458
8967,0.494994895
26845,0.242803375
24714,0.060400196
5818,0.428074284
1561,0.164953494
27715,0.052746765
25679,0.60230511
17415,0.090020051
27600,0.73658687
17977,0.07340634
3665,0.356820677
2404,0.275761058
2995,0.084628762
151,0.142907339
22003,0.047312028
14611,0.059593072
11840,0.065621088
27512,0.24878749
2574,0.136356462
28160,0.117998517
16609,0.221674803
17410,0.117986805
29642,0.059301698
8073,0.098360139
27650,0.073331079
5469,0.191065784
27809,0.083407086
17692,0.162835287
23385,0.549766475
6544,0.049172051
5907,0.100205825
1035,0.134445351
16558,0.071102933
20073,0.038239282
3142,0.121012728
12503,0.270703324
8954,0.392282461
14171,0.059819154
27842,0.508695103
11969,0.368981775
8374,0.344915183
20791,0.035720804
5955,0.052333876
12839,0.141289416
27000,0.062313436
17078,0.146304158
442,0.195381687
22349,0.048027649
21065,0.243936818
29559,0.085965909
23886,0.291106009
11085,0.076800772
19947,0.075711378
5672,0.054423083
20787,0.041291361
19817,0.053624949
16661,0.086767922
29524,0.818999004
12752,0.11077396
19784,0.089007624
7469,0.503641083
27052,0.149519735
7024,0.088751617
22677,0.084793944
22570,0.042292593
2150,0.059745385
11554,0.041352516
10205,0.099506687
27859,0.573839178
12889,0.276989835
25580,0.09239494
7301,0.121422119
8581,0.0530819
16790,0.625248942
22923,0.044048349
13208,0.121811543
20990,0.075972177
27232,0.018686477
6892,0.068201224
6066,0.40135779
5954,0.249045967
12467,0.074767729
5487,0.135016299
29660,0.091072741
866,0.127190044
20363,0.041994096
15565,0.207792267
13816,0.087917188
11296,0.682284382
26296,0.134926813
7823,0.082670203
4754,0.146146758
20775,0.598579748
12443,0.104099757
13184,0.071038709
27322,0.075804498
3333,0.104322565
23358,0.174785266
17007,0.252945718
1014,0.078678274
12840,0.048091064
1828,0.099768631
18564,0.053239636
1430,0.071182446
13058,0.133290961
16096,0.22364426
21062,0.114651242
11555,0.565320643
9712,0.100936609
18345,0.144681591
4597,0.196919538
28727,0.145055984
9940,0.231134769
20099,0.04773701
7574,0.192747147
25050,0.130998682
29062,0.072713819
7086,0.266303391
22120,0.602808843
7137,0.063592109
11996,0.0895375
14780,0.151090337
2459,0.531968139
16862,0.052883208
13211,0.161238589
22448,0.096806603
2146,0.070909368
1092,0.063726689
25431,0.109435832
19100,0.06630636
25103,0.589161269
6523,0.182278432
7891,0.046725553
13488,0.072871552
7868,0.126207975
29326,0.084538382
16670,0.075026954
11392,0.07966864
19573,0.088654794
25332,0.153990504
22328,0.255996786
16012,0.091839329
1636,0.074532362
13625,0.055143971
27242,0.521579206
14859,0.437670443
28366,0.256150403
20327,0.175606926
28983,0.040924776
17934,0.033426666
25010,0.026649944
20982,0.07926484
7485,0.480629371
7218,0.111518218
27978,0.11387592
13195,0.048779998
15815,0.317008704
5635,0.033604669
9614,0.597896383
18923,0.068636936
18659,0.772050367
6856,0.329627158
19576,0.051861611
23081,0.250158279
267,0.215718578
366,0.186416621
7800,0.175176602
29999,0.080596877
28425,0.039348854
26829,0.104878508
23929,0.127920796
4682,0.068196502
27424,0.12586453
94,0.129085601
29945,0.532049224
18759,0.141122555
25012,0.090922266
4536,0.269919137
8591,0.08479032
10887,0.069729599
25088,0.058439703
20754,0.146237018
7445,0.100633335
9824,0.289212479
5614,0.143927485
15227,0.340031709
4035,0.210420286
7095,0.11257043
8258,0.08951747
4450,0.040640677
3615,0.052051605
2736,0.083499943
25132,0.186434675
1066,0.061350606
20911,0.032586117
3451,0.139697766
2537,0.066069857
403,0.139483158
27882,0.034127931
27866,0.153504967
9582,0.128961128
8411,0.07189347
23455,0.084613526
19939,0.047252433
11873,0.078735335
11955,0.050780669
1641,0.103743803
9778,0.086261829
18612,0.064714787
21264,0.112285849
20601,0.055397302
21254,0.068389214
25089,0.061415018
13885,0.305651968
3552,0.04685119
18662,0.117409619
18868,0.639412515
13583,0.072997853
1312,0.577207214
18253,0.27683374
6951,0.204898742
3202,0.378537961
7894,0.076405893
19126,0.141044657
17431,0.288942341
18209,0.097522115
1371,0.042534386
27032,0.14677191
8468,0.719651409
15547,0.082168435
1436,0.575181446
11106,0.038566909
27931,0.587650566
5065,0.350431443
13412,0.065322427
24102,0.086771995
957,0.063022365
14428,0.235033275
6365,0.099862029
17709,0.075303037
28057,0.271156049
24248,0.097764345
628,0.151298289
28830,0.046086912
9270,0.09641583
6456,0.419314593
18970,0.09369166
3499,0.089887739
3032,0.204190974
8235,0.125429821
1218,0.079062683
11659,0.517106064
8424,0.058205289
26635,0.188048914
979,0.121726475
1033,0.388535256
18638,0.074494091
21040,0.085912
20045,0.13487992
26513,0.102219147
17124,0.073803031
13155,0.099190255
26879,0.032691911
4848,0.381487879
26662,0.128835336
6641,0.068097545
23351,0.046594232
27872,0.027342265
15636,0.081643322
16702,0.040023926
26741,0.357165237
2124,0.057784217
7312,0.134904718
24881,0.060705309
8475,0.095795623
27227,0.064559638
24976,0.109494978
24211,0.07867415
18400,0.045039557
10049,0.134910435
20717,0.070343011
20463,0.081684557
20973,0.15334173
1725,0.047105257
28300,0.081464583
2638,0.04167741
14791,0.205285506
21555,0.103888907
7381,0.052809631
12953,0.665639508
3475,0.112098242
14180,0.07906441
2579,0.061414716
1089,0.127906315
1797,0.067789527
17462,0.108786121
18252,0.166786151
4977,0.140076389
8574,0.500432012
10928,0.067297976
19631,0.084675597
19661,0.247643793
1672,0.149900378
7229,0.083853449
5302,0.324173107
2937,0.077392431
6477,0.108865536
19629,0.229035344
18275,0.054573488
15380,0.033551655
24066,0.110688575
20455,0.028627455
13656,0.740097903
13812,0.151624427
1457,0.099766763
5007,0.094621086
15401,0.656942698
14395,0.04522674
5062,0.295952892
2791,0.118548615
27213,0.048535143
19638,0.593657765
4603,0.096357367
11622,0.094120986
9018,0.553706256
9298,0.09141803
22918,0.062614448
19215,0.580563164
4181,0.086978695
11094,0.039494803
9562,0.067528148
18395,0.066429275
26467,0.070210075
7835,0.076340486
10570,0.242614182
18384,0.426010248
29686,0.101042137
20904,0.682458189
14226,0.801663936
23902,0.052651885
21470,0.111455967
19011,0.122849078
13273,0.228251692
4342,0.127379918
28191,0.104757918
7498,0.097240659
22950,0.070895476
25294,0.100291022
25105,0.099772935
9017,0.661296087
7897,0.230445119
971,0.041891714
21617,0.123241052
26005,0.044677501
28278,0.049337691
23664,0.073922342
18179,0.03921384
2439,0.076836641
22169,0.60482982
13090,0.06758545
17516,0.057036491
7227,0.069999608
2085,0.051431206
29830,0.068293228
4234,0.149331938
25902,0.067537291
8464,0.116922822
10465,0.096963523
10165,0.093246369
20207,0.589713179
19672,0.041227377
23180,0.201345534
23622,0.039537292
26291,0.079174182
24818,0.668181095
2059,0.29033948
25667,0.093136938
20810,0.121019758
2184,0.141267927
28296,0.039007889
9432,0.035103329
16565,0.037058979
25245,0.116205896
29433,0.373458266
28488,0.13906274
10532,0.059540294
15131,0.106602995
9266,0.089906847
22246,0.649320153
23864,0.693520351
4830,0.18926622
14522,0.262927333
25692,0.05001159
15813,0.137520693
4080,0.078086423
4162,0.336861062
3595,0.104170124
15659,0.046272011
20399,0.730042086
28843,0.036516992
9040,0.044634846
24432,0.100350443
24389,0.060695572
23507,0.039901918
14817,0.092228544
14518,0.065959399
5670,0.595198878
15178,0.151069495
8433,0.157108265
7664,0.060822593
8933,0.321677574
22599,0.09594723
13438,0.038307048
21182,0.451070481
17207,0.135280352
25650,0.072678345
7145,0.618620916
20978,0.617189802
3495,0.582479184
19542,0.131019553
14378,0.054943559
9291,0.053597377
17129,0.16794765
2048,0.094773209
21939,0.117992413
7261,0.04064157
22552,0.136979791
1661,0.327328238
19522,0.096273215
15868,0.666870659
15753,0.338529996
12986,0.051772156
13618,0.1237359
12131,0.059924878
2599,0.033517713
10240,0.256553231
4355,0.17824793
28210,0.066214362
15188,0.347280614
17296,0.067816758
10916,0.055395905
11063,0.196191888
3083,0.072605527
25131,0.030336153
8730,0.216051203
188,0.395828633
18084,0.207995702
29968,0.222868215
19788,0.190292599
22315,0.033415426
9835,0.104563775
27358,0.034251714
21536,0.611739765
10473,0.497612723
26012,0.119495919
4655,0.103559521
6634,0.056576307
400,0.36359929
4834,0.110997142
17702,0.197448501
23720,0.096718732
19024,0.589788645
9324,0.091131913
26280,0.192778429
29564,0.117391713
13141,0.219189035
4064,0.268526976
20940,0.096289624
13996,0.13896173
5052,0.181482419
19152,0.08607329
12236,0.679998657
8079,0.255784622
29556,0.070878337
7700,0.120088036
9914,0.553614626
21662,0.102172824
29199,0.068984315
17125,0.057848414
21882,0.166546181
10429,0.064184411
21409,0.091283873
4192,0.097584594
20086,0.090026795
29425,0.077121122
1394,0.092014533
23070,0.321976548
12101,0.387329764
22222,0.059899003
22348,0.062186246
24627,0.10676275
12965,0.107654568
4777,0.080853876
20018,0.064738158
13096,0.095588825
7182,0.094864574
27498,0.266997201
12235,0.129236875
16091,0.342467299
4872,0.085705344
7444,0.405482838
21293,0.380942648
6500,0.149104946
10423,0.039446212
25933,0.101840387
8241,0.234267142
28629,0.071103581
16186,0.092583464
26083,0.396061937
13598,0.191301772
4370,0.054276469
27989,0.04693322
17562,0.486736546
9598,0.062345968
11079,0.429596984
9834,0.107632742
11584,0.101260162
28986,0.122092007
16118,0.040891047
7724,0.068125126
11956,0.112479776
2070,0.081177887
26683,0.117221028
29750,0.126956089
9815,0.297799767
20204,0.064766411
17052,0.362899454
24386,0.06629702
5244,0.084217445
10100,0.091755333
21073,0.099060187
5150,0.179566289
11577,0.270701003
15616,0.520890363
1907,0.046324086
20376,0.101286412
14720,0.031166885
14671,0.031928914
22650,0.063372396
13112,0.117688442
19782,0.203218283
1192,0.074357572
28477,0.221175637
20124,0.04673751
7931,0.129045567
26646,0.14738345
30000,0.104290489
6011,0.26965643
16327,0.062155599
12612,0.07648539
15230,0.065988944
24017,0.099386937
3384,0.340238055
12218,0.213921368
8128,0.090808273
23421,0.112526846
24124,0.212743772
21819,0.07043423
21045,0.068028669
4303,0.097683862
12665,0.104376888
13866,0.046220248
8340,0.198630146
7296,0.133743538
18883,0.067695137
10060,0.086242145
3332,0.137295798
5888,0.042759703
17761,0.073784661
28776,0.112067139
16181,0.042605605
19458,0.076190451
41,0.082637483
22093,0.047774182
6934,0.093576032
21283,0.067314393
392,0.06611012
2732,0.086268846
11096,0.211320027
11109,0.274093214
28221,0.811239707
7654,0.171430546
29915,0.037101154
8239,0.53588405
4906,0.247232241
26394,0.154457315
10090,0.090722737
1644,0.142967978
6653,0.062038142
14483,0.137889911
15441,0.081954581
16083,0.675079693
8977,0.132162075
9170,0.075533498
23659,0.124865903
6992,0.242536258
14963,0.075396091
11001,0.151242458
11599,0.128761629
8181,0.087623146
8064,0.188158589
10363,0.094789219
5397,0.091676676
27642,0.141726435
17568,0.099572181
29783,0.117940089
18776,0.052223809
25166,0.093983702
2302,0.059198965
23632,0.076968005
1282,0.335898681
27117,0.346363748
15769,0.104110492
16253,0.056858551
19705,0.201895935
5790,0.12496652
6100,0.123750942
4756,0.234348804
14323,0.152538029
24085,0.036748291
23320,0.06181155
1777,0.087206115
11100,0.048697582
12307,0.07898325
27688,0.121512952
17249,0.700635384
7792,0.166824548
8307,0.089512459
2919,0.074039008
16411,0.095231237
25325,0.044161071
15948,0.840706301
12405,0.065292635
8818,0.233272182
4396,0.191524707
6090,0.349608955
14131,0.052310418
15926,0.14743368
29880,0.068327228
3441,0.087294352
20605,0.088386881
22998,0.035683253
24684,0.094380535
11515,0.060982046
28236,0.213623034
1793,0.042517826
7996,0.062941823
21631,0.127666751
19170,0.176408094
8310,0.107196252
16668,0.370113724
2173,0.106126539
4117,0.092756521
22230,0.163174863
13309,0.10489627
27760,0.49874383
26592,0.070965334
16984,0.111953708
27898,0.03829745
25328,0.291392145
29280,0.086107826
18406,0.05206378
12300,0.107693478
12680,0.047881263
1174,0.154764517
20326,0.093595511
6689,0.40417192
28030,0.132255492
19293,0.132154131
5810,0.037059652
23207,0.075073594
1820,0.055988357
8480,0.205886162
17429,0.0687491
7864,0.067018647
3829,0.11959349
8632,0.076772448
8936,0.057471315
6922,0.076262215
6937,0.041735069
20311,0.089908516
2398,0.114204829
29406,0.08816427
5661,0.162415149
23972,0.107304575
26204,0.135970112
29180,0.084201892
25534,0.059404443
12389,0.086095104
18717,0.038575273
5385,0.241880602
29518,0.06248026
23029,0.066159612
10041,0.089842867
5976,0.09922242
12656,0.583980835
25258,0.559091737
25995,0.060177409
16763,0.680642081
20121,0.082664359
21691,0.186057513
25782,0.099844835
9261,0.081338153
15916,0.115357985
14240,0.112955978
2635,0.162575026
544,0.0907656
29388,0.084711795
28231,0.166620134
15757,0.167834449
15629,0.192265186
29498,0.275229396
20656,0.027499143
21358,0.105816614
16269,0.039595947
23069,0.055103869
10844,0.113490566
17706,0.093644191
10113,0.09525474
1744,0.076435382
15280,0.38806304
4631,0.333952607
24855,0.129685063
10257,0.243581066
14046,0.267324324
12127,0.079951286
19180,0.04410364
4426,0.110213075
21472,0.039264878
15248,0.189716884
5981,0.069225463
5532,0.198416885
29005,0.409157231
28919,0.249744409
24901,0.055209712
20046,0.16014398
3016,0.063383921
23575,0.083807397
22593,0.145804393
2213,0.181416727
27318,0.103641998
7151,0.129863657
13685,0.209480276
22387,0.732783199
16993,0.125685873
14953,0.231732291
28628,0.154918564
22077,0.075854985
17592,0.666401243
2265,0.113023233
19851,0.045016472
21086,0.037041474
28908,0.060061463
18029,0.095607731
21738,0.094292814
7389,0.107035247
27278,0.404683893
24725,0.082731677
7106,0.140544646
24331,0.335451003
26923,0.164773657
6812,0.035299578
29936,0.103116257
11219,0.147335267
23295,0.094715012
26355,0.184771174
4930,0.055901524
18518,0.087096765
23162,0.111579537
3031,0.054694171
24547,0.085339591
25123,0.218760428
10974,0.166916155
27431,0.112758137
1242,0.534181468
5408,0.081525022
13201,0.126813468
6273,0.099738471
11665,0.028862905
3846,0.149648624
2970,0.065305213
16112,0.039513593
19741,0.080183034
12396,0.120049493
13358,0.145356976
1877,0.127608845
29465,0.095033385
25159,0.393294062
19980,0.048629705
15367,0.060865951
17080,0.06614679
19734,0.044603145
27753,0.043313379
18892,0.03973059
14827,0.137861492
22149,0.094172779
4375,0.428514326
11490,0.085687582
24495,0.218438788
29543,0.066289856
23364,0.024319475
7043,0.288119703
463,0.045217266
4386,0.116585721
24071,0.093705493
3998,0.093929144
15503,0.125194807
23730,0.112450547
10503,0.130103223
461,0.069339419
16088,0.118324888
10075,0.079729648
25449,0.040404531
26791,0.08149277
9719,0.219071056
2058,0.156024291
18843,0.091114712
27175,0.09718143
26432,0.10218515
24037,0.04316308
27685,0.06368525
27819,0.056951887
11872,0.11194375
20919,0.313250711
13619,0.124844692
10287,0.096655255
11113,0.322747926
17346,0.096247035
4568,0.052182977
27534,0.667374127
11460,0.082008231
19077,0.062342639
475,0.115448697
19407,0.051352455
20975,0.111640505
17660,0.446179337
29948,0.184842712
11350,0.044390539
20173,0.200597763
29961,0.150667791
22775,0.049495975
16166,0.09142277
13101,0.531061491
19709,0.049022354
13529,0.739123648
10927,0.093873986
182,0.062731698
27901,0.060127499
8814,0.050534307
7809,0.0931293
21622,0.056997016
22475,0.453077778
18494,0.101966687
10415,0.242811457
5858,0.05674969
7967,0.105623032
16948,0.105447721
3127,0.559314048
22591,0.132942854
11235,0.291580401
4223,0.386925714
4436,0.113611678
28627,0.076893421
2478,0.05272653
6081,0.054554406
26017,0.056161455
16884,0.099768464
6515,0.271751379
21344,0.462437754
28114,0.07065284
1060,0.511265233
21625,0.420708977
28891,0.18092443
11888,0.203808905
6819,0.044763949
26294,0.119567416
27821,0.226102802
9358,0.100876056
10408,0.053737019
20291,0.574240621
20058,0.096791934
17057,0.104966598
19877,0.072714904
25827,0.039941297
17514,0.111343096
25695,0.07036042
1232,0.065664802
13960,0.07332483
26626,0.052955589
11090,0.040737128
4492,0.068966072
24663,0.064215733
28644,0.063899674
2721,0.137672689
19456,0.063787025
18180,0.251420953
4831,0.068137893
25786,0.063914925
7173,0.083870473
472,0.184690052
17284,0.082035589
9414,0.718998237
29523,0.203128337
21675,0.083990005
21122,0.071071801
19533,0.637691792
5482,0.031253089
26933,0.09619613
17312,0.14889253
13879,0.274206813
2973,0.064392535
38,0.152564767
18752,0.05471855
8674,0.099876973
8738,0.082179742
25604,0.13709227
7586,0.052020729
2094,0.180137454
23950,0.62918102
16382,0.097387375
9970,0.071394322
27346,0.068827119
16061,0.331596001
17119,0.060199291
25582,0.256514448
18447,0.07730558
5585,0.120226243
19228,0.056822363
2244,0.567665318
9755,0.249683165
12133,0.055551661
10404,0.053781775
11595,0.075785082
7830,0.42073996
7223,0.080567717
22163,0.238137888
23889,0.114921845
26307,0.095753297
2000,0.083373213
925,0.113334977
21586,0.084503088
21129,0.045886835
16564,0.108741832
12188,0.078786151
4828,0.092379942
3407,0.050841548
10829,0.077258494
6741,0.247464884
22885,0.12345779
21139,0.144166769
7987,0.129134556
23818,0.109665808
17495,0.112263699
3002,0.047113026
16189,0.559481935
21034,0.815936622
21568,0.145108
26517,0.50710075
25438,0.054852511
28318,0.226594256
21713,0.051251753
13278,0.164412197
25424,0.026193564
23983,0.091172938
25619,0.056064103
16387,0.197352161
28818,0.052566393
9457,0.043805079
25533,0.765197067
18417,0.140770808
7678,0.232776309
16874,0.200910177
5555,0.079883222
22131,0.171752516
24647,0.102355016
2799,0.107142054
6881,0.092040081
5848,0.248861212
12550,0.254917796
24563,0.057995406
11852,0.066861348
7258,0.139797144
5982,0.053288957
20182,0.039233325
18938,0.038408807
17195,0.147641675
16203,0.090915314
18355,0.17410865
20788,0.030948445
8252,0.142555259
15543,0.22102454
20241,0.159814433
3688,0.156317174
29318,0.11470796
25122,0.468037156
27315,0.113976664
870,0.103934891
11382,0.045776565
12560,0.071349663
8363,0.180159686
20927,0.204809394
14677,0.06448092
24011,0.078730748
1466,0.080357216
27675,0.091364296
22105,0.077005403
15110,0.252713758
2063,0.09247454
6265,0.383752141
23209,0.017778149
23341,0.170411327
7887,0.082637004
13749,0.064802854
21404,0.227596448
8092,0.323597759
29682,0.269138988
5485,0.069728987
13587,0.078297894
10319,0.063685043
17022,0.255935347
4045,0.067256326
27828,0.071648162
18640,0.327730609
17141,0.785726977
3792,0.053988028
175,0.355581782
28328,0.176863827
6747,0.119583504
1785,0.072317768
27127,0.142312464
19194,0.045798113
24448,0.0285268
1065,0.43771825
5859,0.092181279
4028,0.655796538
11180,0.062140312
22429,0.04105563
11352,0.133221585
29000,0.057339492
8736,0.308142539
12637,0.088962303
19662,0.186449983
21671,0.07503892
9932,0.028476832
10323,0.357801847
15568,0.066803822
26714,0.04058399
27230,0.091450464
12423,0.102300248
27070,0.043034495
18015,0.140343638
1182,0.576459325
16546,0.136281923
12462,0.190622917
14444,0.077863385
5057,0.655551343
13094,0.090950641
14654,0.043454072
24581,0.093041447
13870,0.12121369
26104,0.060671548
377,0.344734181
22656,0.10346896
17214,0.297421551
4678,0.098726111
21791,0.071052896
106,0.130343023
23491,0.134552786
20409,0.624502391
24872,0.271083788
11813,0.086317523
14668,0.082379355
5474,0.053431161
12913,0.299752252
7674,0.101039998
22505,0.031672459
8090,0.644324022
16226,0.103797739
466,0.083295525
17226,0.046391968
25865,0.105884517
1960,0.086341735
4474,0.133967244
18330,0.095365043
2424,0.10661905
16079,0.23594535
16844,0.126417778
25983,0.609324327
16514,0.087270347
25524,0.108485184
29780,0.092134858
177,0.129892015
28198,0.04391622
13106,0.246464296
11916,0.058997084
28726,0.05116736
12804,0.061780505
4870,0.05939364
10767,0.077583796
5411,0.096912368
13520,0.079359988
21859,0.03848601
27575,0.123241889
18060,0.073873253
20558,0.052462655
29980,0.17859002
9785,0.075255777
5592,0.191275889
14016,0.077929024
22415,0.37244933
256,0.126475379
15467,0.60781864
5879,0.050304518
25270,0.07526437
25034,0.143148187
16820,0.054356257
19481,0.107734071
2742,0.07841288
10393,0.101084885
18124,0.202036588
11992,0.238701544
17797,0.069354808
6929,0.072333651
25578,0.081591469
23335,0.046618751
19583,0.07907661
2671,0.050052338
3440,0.090362619
16438,0.042754293
11432,0.096270264
20033,0.262295796
11588,0.078972372
1173,0.059639917
27430,0.055851803
13381,0.046915576
29748,0.669358129
27423,0.071230548
20543,0.109379237
22074,0.04552656
2503,0.094104919
8725,0.108123914
6820,0.066732604
6445,0.084113547
21986,0.288922341
413,0.139533982
20396,0.571818578
15377,0.043129298
25602,0.078494725
17432,0.721895975
10278,0.097592865
26115,0.133986092
17048,0.096965594
18063,0.72181522
26729,0.325989647
23577,0.141056426
26326,0.164204334
15723,0.086729219
27077,0.082344356
10211,0.292572139
27399,0.160863302
14589,0.567097165
1680,0.111618492
15183,0.117996869
8755,0.102241207
21751,0.084164796
29295,0.085257628
5514,0.157278883
5857,0.080815471
7462,0.072872693
25298,0.102229223
6678,0.339370934
29983,0.110475377
24849,0.054145276
20762,0.135477896
16526,0.197712913
4111,0.080625662
21761,0.119063466
21011,0.129917104
1941,0.119842051
21099,0.202044066
19129,0.092958018
14545,0.102676204
8543,0.486391204
2779,0.553847158
17658,0.083817325
9015,0.09803935
651,0.146734836
26362,0.098339168
7331,0.074518583
28274,0.101904015
3482,0.575502977
27017,0.045001904
2692,0.040777339
14699,0.083205519
23236,0.086232493
18503,0.065360769
23422,0.039885329
630,0.059720699
1440,0.089158546
19226,0.143640109
24481,0.09445657
23706,0.072588422
9851,0.054245671
5794,0.369151937
22913,0.071210328
21133,0.028134402
15996,0.05588926
7944,0.160080672
21551,0.191821559
12097,0.388439226
22692,0.132217887
11640,0.283288938
10088,0.100256097
28689,0.120427965
19669,0.082984628
23847,0.087783478
18954,0.067573828
12032,0.262546261
10159,0.03529818
22462,0.075085732
10296,0.060976211
13069,0.066187734
533,0.440507025
28178,0.176325933
12700,0.115332664
21109,0.1117278
10654,0.061205136
11802,0.115102742
22987,0.036899819
6491,0.074811929
24013,0.535059696
12563,0.138570536
11006,0.125580998
9360,0.026563234
16121,0.111293552
28692,0.030892312
4634,0.147922673
22156,0.088518436
9427,0.163057163
2308,0.104937343
824,0.127933787
25522,0.048742011
4851,0.064147263
16919,0.121983532
11552,0.16298881
23432,0.227872573
17428,0.055279887
7346,0.064154931
8370,0.081502692
4691,0.485571992
18357,0.089359299
7541,0.051679665
29934,0.404373984
23887,0.032899743
63,0.496131939
4635,0.141062763
16888,0.078292851
21867,0.087416069
25011,0.214833916
12645,0.637222219
22212,0.104630045
29260,0.069313959
13390,0.238424137
14457,0.051314759
3586,0.25705615
3541,0.34199662
17783,0.094160844
25151,0.108193383
20763,0.042799586
5945,0.089334531
6340,0.07782627
29886,0.112395365
19042,0.106910222
17117,0.101932297
4193,0.652993227
3523,0.082305277
24068,0.04407102
19861,0.135703742
28816,0.581679018
9720,0.114718856
12165,0.075317169
4694,0.100022099
17704,0.104880337
4751,0.107282447
13281,0.290884343
5844,0.272080429
26269,0.112762945
17793,0.094247834
12447,0.070473824
28135,0.029324351
23947,0.06893747
16835,0.752960771
9891,0.142532802
21563,0.102103806
2015,0.111573584
29791,0.054915641
14564,0.262512569
13120,0.050713355
23855,0.097003503
17408,0.107341314
1534,0.044476096
14270,0.045604921
27596,0.12593872
11778,0.077365231
6190,0.050833606
23867,0.094253253
29305,0.042149313
24745,0.068859196
17958,0.076047798
6647,0.0723458
21616,0.118604414
22966,0.144204327
5456,0.239267717
5733,0.042880145
21764,0.083552715
3175,0.053357496
16090,0.579730654
20985,0.022887437
28313,0.052417182
16503,0.716666647
22316,0.243049717
12830,0.094601256
14451,0.103438141
24170,0.075443798
16801,0.092073826
24278,0.131682975
25779,0.096660926
27018,0.080179066
24452,0.099040834
21291,0.050520926
8598,0.089289911
3355,0.068388957
16032,0.418037993
22746,0.023111504
18709,0.085860045
23598,0.04452947
23111,0.131310366
24396,0.32753283
16130,0.118542656
26603,0.296685581
427,0.561276766
28528,0.036368593
5599,0.098842282
17018,0.246845595
18976,0.080198738
16549,0.416330989
26222,0.116290515
19451,0.052063816
7544,0.046521136
10945,0.653948967
26117,0.079685881
19056,0.651604615
29864,0.086184686
8889,0.08758238
14368,0.670392022
26645,0.181393335
14201,0.153352156
8853,0.052424189
15902,0.072168311
16677,0.087164776
8793,0.088739868
11299,0.0463418
20023,0.061698621
3832,0.108581892
13256,0.062692845
27817,0.106620079
27076,0.049274448
27415,0.072837143
9309,0.47303944
29103,0.098526465
5091,0.139645146
3172,0.079647506
4002,0.153068924
26974,0.036159353
5491,0.084243825
2781,0.121464074
7341,0.066193913
18636,0.080258949
28834,0.184384903
27798,0.072390095
8216,0.399912097
3505,0.151345273
19410,0.076636067
484,0.45739237
9310,0.044891917
56,0.089164869
14734,0.639684788
21760,0.097462501
28082,0.680008536
1095,0.247438641
17670,0.052736336
7992,0.23118718
21875,0.0972608
24077,0.083462627
29540,0.111470887
7398,0.409518891
6866,0.098338137
19449,0.084398952
10975,0.658872637
18208,0.127096773
7330,0.268231808
18128,0.060462394
8666,0.072797116
20530,0.110959587
8137,0.070449232
26598,0.157096
22359,0.171127551
23399,0.161625643
10226,0.082666556
25001,0.13584175
3627,0.105127712
14133,0.507852905
13710,0.06492941
12021,0.124867541
17324,0.614430421
4873,0.131526989
25943,0.485682514
9458,0.489569628
4600,0.045048094
2856,0.062281003
3424,0.106471427
12812,0.297067395
4151,0.079621168
4258,0.0634522
23355,0.053523766
28279,0.086943362
18985,0.067064667
27082,0.075858323
2889,0.095008393
8476,0.21736606
22399,0.03925569
24620,0.108930641
17026,0.552219809
902,0.115725018
4651,0.113558483
23380,0.063120135
18427,0.072417233
13032,0.271201442
24229,0.305415698
8969,0.129652742
19777,0.061210699
5088,0.110260027
9426,0.210909149
12172,0.052046655
29581,0.050977896
23458,0.066962789
11651,0.332566837
15628,0.070136445
26711,0.329995049
16610,0.061255715
16378,0.051824973
6424,0.036881593
17113,0.141185522
25434,0.716319396
12413,0.169991677
3443,0.178298576
756,0.058249365
12404,0.078674349
19658,0.303142735
3039,0.056421344
25167,0.155667939
8381,0.045699993
1047,0.137477213
8210,0.17187147
