ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
18037,160000,1,3,2,31,0,0,0,0,0,0,108963,105748,109050,112243,114513,114902,4500,5000,5000,4100,4192,6000
29716,50000,1,2,2,38,1,2,2,2,0,0,15116,14876,17325,16754,17175,17588,300,3000,0,1000,690,650
6784,70000,2,1,2,26,1,2,2,2,2,2,28106,30447,29659,31767,31124,35511,3100,0,2600,0,5100,1400
3110,500000,1,3,1,48,0,0,0,0,2,-1,36875,26031,32389,32830,17191,72198,1192,32382,2011,0,72198,10000
26797,160000,1,1,2,28,-2,-2,-2,-2,-2,-2,2235,13695,390,4080,3390,390,13695,390,4080,3390,390,390
29080,400000,2,2,1,55,-1,-1,2,0,-1,0,530,5332,5101,6201,2173,2803,5101,6,2000,2173,2000,4500
19229,30000,2,1,1,32,-1,-1,-1,-2,-2,-2,3684,2911,5831,2083,2903,3874,2911,5842,2088,2903,3874,3201
16329,120000,2,3,1,37,0,0,0,2,0,0,19821,20836,23562,22890,23189,23521,1651,3377,0,976,855,1011
13004,280000,1,2,1,25,-1,-1,0,0,0,0,3863,84601,67765,63628,60860,60316,89295,2192,1899,1673,2125,1511
25354,30000,2,1,1,23,-1,-1,3,2,0,0,6630,3842,3631,1950,1170,1170,3842,0,0,0,0,0
7464,360000,1,3,2,34,-1,-1,-1,-1,-1,-1,3821,1937,944,1219,2216,1440,1937,944,1219,2216,2000,648
7911,270000,2,1,2,45,0,0,0,0,0,0,96131,98635,39177,110453,111230,113670,4204,2819,93694,3948,4199,3309
15409,50000,2,5,2,48,0,0,0,0,0,0,47937,33816,60320,36249,780,0,2000,2000,3293,0,0,0
20893,550000,1,1,2,35,2,2,2,2,2,0,539092,552234,565550,572805,823540,501370,23000,23000,18000,0,18373,18159
10835,270000,1,2,1,52,0,-1,-1,-1,2,-1,18758,4937,2000,9078,5058,6177,4937,2000,9078,0,6177,4600
21892,70000,2,1,2,26,1,2,2,2,2,2,52204,53250,53799,52330,55666,56839,2500,1983,0,4206,2200,0
25921,240000,2,2,2,29,0,0,0,0,0,-2,17570,159228,150359,62242,0,0,150359,4199,1322,2480,0,0
26056,130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1016,0,0,0,402,0,0,0,0,402,0,2054
26809,50000,1,1,2,31,0,0,0,0,0,0,49139,49281,42472,44810,45699,46675,1707,1948,11746,1635,1712,4000
13321,50000,2,2,3,46,0,0,0,0,0,0,44076,44406,45320,38446,36748,36827,1810,2500,2000,2000,1465,2000
17387,20000,2,2,2,48,1,3,2,2,2,2,17100,16537,16283,17708,18121,17692,0,300,2000,1000,0,792
21143,50000,1,1,2,36,0,0,0,0,0,0,45010,45785,36131,29374,27059,27627,1919,1789,1442,967,1003,1030
213,40000,2,3,1,43,0,0,0,0,0,0,38257,38901,38103,36207,33138,31339,1700,1504,1200,1500,1500,1000
19401,80000,2,2,1,35,2,2,-1,-1,-1,-1,252,-1624,2072,1752,1876,1876,0,5572,1752,2000,1876,2071
19504,300000,2,1,2,39,0,0,0,0,0,2,87540,89792,91558,93741,99802,97711,5000,4500,5000,8000,0,4000
5788,160000,2,2,1,40,0,0,2,0,0,2,137695,146193,139323,140719,143638,144482,12121,0,5100,10251,5205,0
18353,80000,2,1,2,23,-2,-2,-2,-2,-2,-2,390,390,390,390,740,552,390,780,390,740,552,4390
2683,160000,1,2,2,30,-1,-1,-1,-1,-1,-1,632,0,632,316,0,316,0,632,316,0,316,316
2159,80000,2,2,1,38,0,0,0,0,0,0,74236,63120,53897,54292,55430,57011,2125,2000,2000,2010,2500,1336
899,90000,2,3,3,51,0,0,0,0,2,0,11315,12340,13349,14276,13904,14184,1212,1221,1148,0,510,525
10693,180000,1,2,1,43,0,0,0,0,0,0,171992,175427,150965,71478,72955,74426,6099,4427,1949,2007,2030,2000
23451,200000,2,1,2,34,-1,-1,-1,-1,0,0,692,-6,890,14137,18067,24306,0,896,14337,7022,12000,16045
18539,20000,2,2,2,23,0,0,-1,0,0,0,10513,3367,444,20444,18976,19802,1000,444,20000,600,1000,1000
4715,160000,2,2,2,35,0,0,0,0,0,0,124459,130916,132179,135030,135656,135448,10000,5000,4854,10000,6000,4000
9989,360000,2,2,2,33,-1,-1,-2,-2,-2,-2,8552,1118,1227,1541,1389,390,1118,1227,1541,1389,390,390
12692,180000,1,1,1,35,-1,-1,-1,-1,-1,-1,574,396,395,846,1027,381,396,395,848,1027,381,5819
12160,20000,1,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
10603,50000,2,3,1,36,0,0,0,0,0,0,44449,35238,37551,17808,13765,14038,2500,11000,600,500,502,521
13458,260000,2,2,2,35,1,-2,-2,-1,-1,-1,0,0,0,8500,2890,210,0,0,8500,2890,210,48000
5694,50000,2,3,2,42,0,0,0,0,0,0,2389,3405,4414,4653,4596,4688,1064,1073,312,166,168,174
2888,500000,2,1,1,36,-1,-1,-1,0,0,0,24170,8051,77908,50297,43679,49749,8091,78192,65,33766,37945,37947
29839,190000,1,2,1,43,0,0,0,0,0,0,83399,86010,87736,90373,91980,94502,4000,4000,5000,4000,4000,5000
7413,50000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21942,20000,2,2,1,27,-1,-1,2,0,0,0,191,20391,19292,19545,18945,19494,20200,0,1310,678,854,767
9221,320000,1,1,2,38,-1,-1,-1,-1,-1,-1,3872,5409,16770,83490,0,52281,5409,16778,83490,0,52281,15643
20226,110000,2,2,2,52,0,0,0,0,0,0,38298,39295,40331,41346,42013,42890,1935,1971,1986,1653,1706,1714
2883,210000,2,1,2,31,-1,-1,-1,0,0,-1,15332,10000,19875,57751,25456,10625,10000,19875,50000,15456,10625,213
14234,50000,1,2,2,24,1,2,0,0,0,0,51116,49042,54439,9753,9952,9352,0,2327,1072,199,9000,298
13370,150000,1,1,1,31,2,2,2,2,2,2,159734,160247,131511,129369,123191,132072,4800,4006,3669,0,11781,0
2446,200000,1,2,2,25,1,-2,-2,-1,0,0,0,0,0,1517,48669,49635,0,0,1517,48000,1775,1992
6214,310000,2,2,2,25,0,0,0,0,0,0,28598,22017,14605,15125,18048,16607,8820,1576,1000,3100,2000,1000
6431,50000,1,2,2,35,-1,-1,-1,-1,-1,0,780,0,390,390,28094,28263,0,390,390,28094,1011,965
19417,270000,2,1,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15768,10000,2,2,2,23,0,0,0,0,0,2,5403,6462,7479,8489,9007,9227,1300,1272,1282,800,500,0
7945,50000,2,2,2,29,2,2,2,0,0,2,5804,6855,6599,6577,7120,6857,1300,0,236,650,0,810
1286,500000,1,2,1,43,0,0,0,0,0,0,12200,8140,10176,20719,15665,8074,1518,5019,15027,639,547,50274
15942,110000,2,2,2,32,3,2,0,0,0,0,108087,103307,103749,78961,76180,76353,0,5100,3411,3003,3000,3001
6508,230000,2,2,2,24,-1,-1,-2,-1,0,-1,2360,0,0,4135,814,2294,0,0,4135,0,2294,7368
23485,490000,2,2,1,31,0,0,0,0,0,0,470579,482733,492718,282450,287363,272578,19469,20000,12000,11000,10000,10000
23138,70000,2,2,1,34,0,0,0,0,0,0,43662,44733,45775,46911,48128,51182,1800,1764,1900,2000,4000,2000
26282,260000,2,2,2,29,0,0,0,0,0,0,16496,15610,7486,5692,5206,6159,8027,3000,3000,3000,1000,2000
5028,200000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,20271
24578,310000,1,1,1,40,-2,-2,-2,-2,-2,-2,-150,-150,-150,-150,-150,-150,0,0,0,0,0,0
12846,90000,1,2,1,42,2,2,2,2,2,0,95773,95489,94681,93965,90545,90529,4000,3500,3500,0,3500,4200
23194,60000,2,3,1,48,0,0,0,0,0,0,49890,51060,52236,54362,55458,56767,2000,2000,3000,2000,2200,2500
15680,70000,1,1,2,27,0,0,-2,-2,-2,-1,2219,0,0,0,0,1453,0,0,0,0,1453,0
11623,90000,2,2,2,25,-1,0,0,2,3,2,23662,25970,28531,30072,29323,28709,3000,3000,2300,0,0,4860
304,20000,2,1,2,25,0,0,2,0,0,0,11968,14564,27820,15824,15761,12510,2800,0,4000,1700,1000,2000
7304,130000,2,2,2,43,-1,-1,-1,-1,0,-1,2048,2529,11929,5722,3076,5250,2529,11929,5722,0,5250,3526
3448,150000,2,1,2,26,-1,-1,-1,-1,-1,-1,1551,2961,4175,1707,4492,6149,2990,4175,1707,4492,6149,34672
28975,110000,2,2,2,42,2,2,2,2,2,0,39635,40580,41631,42352,41373,42156,1900,2000,1700,0,1600,1600
25985,30000,2,2,2,46,0,0,2,2,2,0,19495,22254,21616,26695,25970,26402,3400,0,5800,0,1000,1400
29680,200000,1,2,1,37,0,0,0,0,0,0,208835,202673,193898,180759,160482,132870,7313,7157,11609,5609,5059,5014
1043,110000,2,2,1,42,0,0,0,0,0,0,55349,52914,49483,49292,49460,49470,2096,2003,1802,1783,1783,1756
28212,250000,2,1,1,40,-1,-1,-1,-1,0,-1,2971,1737,3989,11577,11377,500,1737,3989,11577,0,500,25841
5098,280000,2,2,1,31,0,0,0,2,2,2,127609,76057,75377,68277,72042,65921,6000,6000,0,4800,0,2226
17148,60000,2,2,2,27,0,0,2,0,0,0,45373,49363,48308,51616,56416,21680,4747,0,5000,5000,0,23999
26345,180000,2,1,1,29,-2,-1,0,0,-2,-2,0,287,5264,1521,0,0,287,5293,1523,0,0,0
28029,50000,2,2,1,33,0,0,0,-1,0,0,34485,28251,7114,28042,28479,29066,1815,1700,30042,1200,1200,1300
16256,180000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22932,90000,2,2,1,32,0,0,0,0,0,0,39664,24589,22677,20842,20545,20989,1657,1676,1554,805,846,651
17648,360000,2,1,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13904,290000,1,2,1,50,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14574,60000,1,2,1,33,-1,0,0,0,0,0,4843,8790,12420,14731,21508,7695,5000,5000,4000,4000,3500,3000
7731,50000,2,3,1,53,-1,-1,-1,-1,-1,-1,4794,3848,4682,4521,4165,4809,4000,5000,5000,4200,4810,4763
2694,100000,2,2,1,22,0,0,0,0,0,0,99415,101507,99511,99813,95816,96884,4600,3478,3461,3461,3684,3510
14342,300000,2,2,1,48,-1,-1,-1,-2,-1,-1,440,452,0,0,3427,1098,452,0,0,3427,1098,0
9339,30000,2,1,2,25,0,0,0,0,0,0,22399,25859,26540,13842,16299,18547,5000,1500,499,3000,3000,3000
19614,160000,2,2,1,30,-1,-1,-1,-1,-1,2,33712,14116,-2985,1472,2985,1513,14116,0,4457,1513,0,1328
3209,80000,2,2,1,23,0,0,0,0,0,0,72364,64105,45867,29713,30270,27912,2756,1366,1000,1023,1093,700
11420,50000,2,2,1,57,-1,-1,-1,-2,-2,-2,173,274,0,0,0,0,274,0,0,0,0,2590
6280,220000,2,2,1,36,0,0,0,0,0,0,136556,139453,142295,145127,148159,151462,5100,5163,5196,5372,5761,5396
13347,210000,2,1,1,23,-2,-2,-2,-1,0,0,0,0,0,29337,30362,31356,0,0,29337,1500,1500,1500
22568,280000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,787,1233,0,0,0,787,1233,0,0
22426,360000,2,3,2,37,-1,-1,-1,-1,-1,-1,646,0,740,871,1980,0,0,740,871,1980,0,0
27103,120000,1,2,2,34,-1,-1,-1,-1,-1,-1,1236,856,856,856,856,856,856,856,856,856,856,856
28811,500000,2,1,2,42,-1,-1,-1,-1,-1,0,21179,51124,21138,49305,39095,15826,51304,21138,49775,39095,0,0
27614,100000,2,2,2,26,1,2,0,0,2,2,6056,5810,6860,8337,8054,8921,0,1150,1600,0,1000,0
17094,80000,2,2,1,24,0,0,0,0,0,0,74377,76137,78366,78400,80000,80000,3000,3455,1960,2000,0,0
8391,30000,1,1,2,24,2,2,0,0,0,0,16035,15493,16197,16669,16865,17199,0,1270,742,613,615,646
14918,120000,2,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
18374,80000,2,2,2,23,1,-1,-1,2,0,-1,-1678,75061,3647,2173,390,780,78000,3647,0,0,780,0
24387,180000,1,1,1,38,1,-2,-1,-1,-2,-1,-47,-47,470,0,0,800,0,517,0,0,800,0
5525,80000,1,1,2,27,-1,-1,-1,-1,-2,-1,6544,4924,1990,0,0,4350,4924,1990,0,0,4350,0
29090,360000,2,2,2,51,1,-1,-1,-1,-1,-1,-28,15500,2145,9944,4540,8024,15528,2145,9944,4540,8024,4421
11319,20000,2,2,2,22,-1,2,2,-1,-1,-1,496,496,-4,400,2800,17333,0,0,404,2800,17333,346
19054,80000,2,3,1,37,0,0,0,0,0,0,77480,75329,64228,49103,48649,49701,3000,2500,1800,2000,1800,2000
20881,150000,1,2,2,34,-1,-1,-1,2,2,-2,917,167,1371,1200,0,0,2000,1371,0,0,0,0
13047,660000,1,1,2,40,0,0,0,0,2,0,142417,122122,104284,113345,111423,119349,6500,6000,15000,0,10000,6000
8339,480000,1,1,1,58,-2,-2,-2,-2,-2,-2,24610,-310,148544,18791,5909,68988,4,149654,18885,5940,69337,200655
8866,500000,2,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8966,70000,2,2,1,31,-1,0,0,0,2,2,6895,16381,18715,22630,22276,13564,10000,3000,4100,0,1000,0
24917,200000,1,2,2,36,0,0,0,0,0,0,175353,150969,153856,156401,159300,160571,25001,5701,5576,6009,5811,6156
24622,310000,1,1,2,38,-2,-2,-2,-2,-2,-2,995,988,993,993,1495,995,993,1005,1000,1502,1000,1000
7525,270000,2,2,1,32,-2,-2,-1,0,0,-2,3979,511,10069,9214,199,0,511,10069,186,199,0,0
23942,100000,1,2,2,26,0,-1,-1,-1,2,-1,44053,2206,1953,3053,853,48280,2206,1953,3100,0,48280,0
8918,30000,2,2,2,27,0,0,0,0,0,0,26264,27536,28771,27744,28302,29725,2000,2005,1000,1000,2250,0
2751,260000,2,1,1,32,-1,-1,2,-1,-1,-1,598,2268,2268,1732,718,165,2268,0,1732,718,165,3735
24940,300000,1,2,1,39,0,0,0,0,0,0,127237,114506,115420,118149,110223,110449,4100,4600,7384,3500,3900,4500
12726,240000,1,1,2,43,0,0,0,0,0,-2,73462,82677,76248,79684,58231,7100,65361,30646,70204,10000,7100,8318
23993,50000,1,2,2,24,0,0,0,0,0,0,46521,47597,48799,41286,16764,16960,2150,2352,1239,717,585,589
10175,200000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,597
14554,450000,1,2,2,30,0,0,0,0,0,0,610723,555086,497132,514249,462666,472480,20200,18000,25135,432130,17000,20000
6442,70000,2,2,2,24,0,0,0,0,0,0,66915,68852,69390,64457,66021,67267,3167,2521,2400,2600,2614,2376
14666,20000,1,2,1,47,0,0,0,0,0,0,14835,16605,19160,14506,12839,8495,3000,3000,5000,5000,3000,511
18743,30000,2,1,2,27,0,0,0,0,0,0,25552,26135,27407,29002,26806,25948,1800,2000,2500,1500,1000,2000
12144,20000,2,3,3,41,-2,-2,-2,-2,-2,-2,2795,198,2310,973,406,1317,941,3637,973,406,2228,1923
25599,50000,2,3,3,43,0,0,0,0,0,0,45807,46847,48090,48125,4080,0,1800,2000,1000,1000,0,0
27155,20000,1,2,1,43,2,2,2,2,4,3,14301,17069,17818,20251,19657,19072,3000,1300,3000,0,0,0
11265,10000,1,2,2,24,0,0,2,2,-1,0,6933,9301,9000,0,10500,10674,2500,0,1000,10500,368,184
26947,60000,1,1,1,38,1,-2,-2,-2,-1,-1,0,0,0,0,1040,0,0,0,0,1040,0,0
25937,260000,2,1,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,36150,0,0,0,0,36150,0
20353,50000,1,1,2,29,-1,-1,-2,-2,-2,-2,1528,0,0,0,0,0,0,0,0,0,0,0
11634,210000,2,2,1,39,-1,-1,-1,0,0,-1,836,4247,17162,12949,12023,7324,4278,17213,6015,2083,7360,12142
28096,150000,2,2,2,41,-1,-1,-1,-1,-1,-1,316,316,316,316,466,8057,316,316,316,466,8057,316
19067,40000,2,2,1,41,0,0,0,0,0,0,21960,21484,7145,2424,822,0,1176,1049,1000,0,0,0
18946,160000,2,1,2,31,-1,-1,-2,-1,0,0,214,-175,-175,3392,3567,0,0,0,3567,175,0,0
25215,200000,2,2,1,29,1,-2,-1,-1,-1,-1,0,0,900,900,900,900,0,900,900,900,900,900
5430,110000,1,3,2,40,0,0,0,0,0,0,84965,85007,84965,79625,79370,81134,3280,2913,2790,2851,3053,2458
24433,380000,1,1,2,40,0,0,0,0,0,0,245069,251731,257028,266487,269786,265312,12000,10600,15000,9800,10000,10000
29306,50000,1,3,2,25,0,0,0,0,0,0,50184,50664,50633,48724,19208,19917,2000,1925,5006,2000,1016,725
20713,70000,1,3,2,47,0,0,0,0,0,0,40862,38910,25151,25433,25544,24573,1421,2524,1584,695,686,525
16168,150000,2,2,2,34,0,0,0,0,-1,0,121764,150928,151428,111159,97154,98404,35837,8794,3454,98231,3486,2706
4038,150000,2,3,1,49,-1,-1,-1,-1,0,-1,3114,23946,7838,7642,8009,10800,23979,7838,7642,367,10800,5068
16618,310000,1,2,2,45,-1,-1,-1,-1,-1,-1,124793,1210,31635,1788,1927,553,1217,31967,1796,1936,556,15664
10706,20000,2,2,2,23,0,0,0,0,0,0,8647,9734,10594,11002,11608,9186,1232,1092,500,1000,500,500
17714,120000,2,1,2,30,0,0,0,0,0,0,170263,157881,160796,160168,156165,158850,5520,5700,5815,5500,5522,6000
23060,160000,2,1,1,33,-1,2,2,-2,-2,-1,7845,2956,3161,600,65000,2206,0,3161,0,65000,2206,339
28099,170000,2,2,2,45,-1,-1,-1,-1,0,-1,1638,1638,1638,3276,1638,1638,1638,1638,3276,0,1638,1638
19158,100000,2,3,2,39,0,0,0,0,0,0,86453,84526,82078,25991,28071,28611,5000,5000,1300,5000,6000,5000
16577,70000,1,2,2,28,3,2,2,0,0,0,91930,93363,91325,93195,52925,52990,3500,0,3204,2003,2013,2511
18448,200000,2,5,1,25,0,0,0,0,0,0,149886,140541,96253,76131,37282,24421,5388,3300,2124,912,1000,10847
18991,40000,2,2,1,32,0,0,0,0,0,0,40368,38623,67203,39764,39583,39839,1603,2000,2014,2503,2103,2221
2307,30000,2,2,1,26,0,0,0,-1,2,-1,10540,9766,-2643,2596,1123,2390,1081,0,6712,0,2780,0
13025,240000,2,2,1,48,-2,-2,-2,-2,-2,-2,-5,-5,1056,-4,950,158,0,1061,0,954,158,1796
26861,230000,1,1,1,38,-2,-2,-2,-2,-2,-2,7904,860,-3,-3,-3,-3,864,0,0,0,0,0
11334,20000,2,1,2,24,2,2,0,0,0,2,14750,14229,16438,16770,17995,17556,0,2773,605,1500,0,1456
25761,360000,2,1,1,31,-2,-1,-1,-2,-2,-2,-4,434,0,0,0,0,438,0,0,0,0,0
8240,40000,2,3,1,39,-2,-2,-2,-2,-2,-2,7955,5392,5151,3434,1143,0,5392,5151,3434,1143,0,0
20962,50000,1,1,2,31,2,0,0,0,0,0,56251,50758,49517,49528,44768,40295,8705,2501,2005,1312,1614,1706
12873,50000,2,1,1,34,0,0,0,0,0,0,42980,44015,45284,46186,47440,48453,1731,2000,1655,2000,1800,2000
6196,50000,1,2,2,41,0,0,0,0,0,0,41993,43163,36546,6421,5263,-12,1942,1725,1000,400,0,0
18890,310000,2,2,1,30,0,0,0,0,0,0,296942,302778,299162,305251,262368,254340,12401,13000,13208,10000,9506,10002
11239,180000,2,2,1,42,-2,-2,-2,-2,-2,-2,390,1260,598,2056,4300,1802,1260,598,2056,4300,1802,3691
25073,60000,1,2,2,53,0,0,0,0,0,0,62038,34845,33598,20904,18705,19345,1579,1998,1304,771,1045,433
16475,50000,2,2,1,51,0,0,0,2,0,0,40268,27913,22733,15100,7080,8049,2000,3334,27,300,1092,400
28874,110000,2,1,1,43,0,0,0,0,0,0,104622,103639,105714,105998,105080,105638,4000,5500,5300,4000,4100,12700
12850,40000,1,3,2,23,0,0,0,0,0,-2,15045,15899,16700,17500,0,0,1400,1200,1000,0,0,0
6336,360000,2,2,2,34,0,0,0,0,0,0,122193,109382,109845,105271,96644,94973,5004,4031,3082,7018,2755,1813
18737,80000,2,2,2,25,1,2,0,0,0,0,50120,49013,50051,51123,52175,53337,0,1828,1900,1900,2000,4300
29149,360000,2,2,1,56,-1,-1,-1,-2,-2,-2,919,2374,-7,-7,-7,-7,2385,0,0,0,0,0
11545,300000,2,2,1,34,-1,-1,-1,-1,-1,-1,1000,1000,1000,1000,2000,1000,1000,1000,1000,2000,1000,1000
14044,230000,2,1,2,34,1,-1,0,-1,-1,-1,1103,16234,68813,4427,13882,41463,16286,65280,4446,13949,41660,9005
6390,10000,1,3,0,40,0,0,0,0,0,-2,8286,9395,10000,10000,0,0,1400,1000,0,0,0,0
22097,260000,2,2,2,29,0,0,0,0,0,0,150709,151527,155081,156138,145251,139784,6911,7514,6756,5176,5200,5700
7515,150000,2,2,2,28,0,-1,0,-1,-1,-2,12272,4447,5228,1623,0,0,4447,1000,1623,0,0,0
9284,240000,2,5,1,41,2,2,2,2,2,2,239633,242710,229923,238940,238775,238202,9000,0,18000,9000,8600,0
28254,50000,2,2,1,38,0,0,0,0,0,0,51023,51019,50951,50818,40453,37862,2300,2210,3300,1910,1530,1600
12428,200000,2,2,2,35,-1,-1,-1,-1,-1,-1,11409,1222,3308,481,-19,3821,1228,3324,483,0,3840,0
12832,20000,1,2,2,24,2,0,0,2,2,2,4127,5557,7458,7192,7923,7647,1500,2000,0,1000,0,1000
13034,180000,2,2,2,25,-1,-1,-1,-1,-1,-1,3231,12513,-628,4940,1740,390,15000,0,10000,6000,6000,1567
10658,200000,2,1,2,30,-2,-2,-2,-1,0,-1,0,0,324,3741,1374,2932,0,324,3741,0,3118,0
29479,50000,1,3,1,42,0,0,2,2,0,0,18838,22834,23553,22876,23328,24955,4650,1380,0,832,2000,0
10053,70000,1,1,2,26,0,0,0,0,0,0,60701,61865,63063,10879,11127,13004,2735,2726,311,343,3000,2000
4266,500000,2,1,2,34,-1,0,0,0,0,0,218570,218978,218778,236377,225650,15233,18978,18778,36377,10650,15233,0
18526,70000,2,2,2,22,0,0,0,2,0,0,32845,31377,31420,30940,24765,25942,3100,6000,1125,1300,3000,2500
19999,150000,2,2,1,41,0,0,-1,-1,-1,-1,4474,3881,1207,1617,0,620,3000,2306,2610,0,620,0
2527,500000,2,1,1,33,2,2,-1,-1,-2,-1,1569,1379,1800,0,0,4012,0,1800,0,0,4012,0
29189,400000,1,2,2,26,1,-1,-1,-1,-1,-1,938,348,292,12677,1650,1516,350,292,12677,1650,1516,12017
18321,50000,2,2,2,24,0,0,0,0,0,0,45397,47264,44090,36501,28493,24663,3015,3025,2029,2015,1001,2000
11724,160000,1,2,2,57,0,0,0,0,0,0,152689,148126,144978,141639,138383,134951,5500,5300,5053,5010,4850,5000
10898,50000,1,3,2,41,0,0,2,-1,0,0,48238,35194,9802,26781,28542,29235,4866,126,58542,3032,2000,2000
22944,80000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
17035,10000,2,2,1,24,0,0,0,0,0,0,6902,7922,8939,9533,9692,9829,1142,1159,1140,692,829,1000
3120,260000,1,1,2,28,-1,-1,-1,-1,-1,-1,76996,11515,13392,22209,54807,62534,11515,13419,22209,54807,62534,37935
10269,240000,1,1,1,50,0,0,0,0,0,0,52771,54522,55634,56628,58228,59985,3000,2400,2300,2300,2500,2100
24595,380000,1,2,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22758,360000,2,2,1,30,0,0,0,-2,-2,-2,17602,5986,-29,-1671,87329,89608,1030,37,1642,89000,3000,3000
12378,120000,2,1,2,32,0,0,0,0,0,0,18955,18973,18204,17344,13246,26781,1315,1169,2472,453,500,8494
8775,150000,2,1,2,25,0,0,0,0,0,2,39445,40799,40832,33843,37015,30074,2000,1417,1256,4429,1000,0
15093,200000,1,4,1,35,-2,-2,-2,-1,0,0,3000,5752,5028,13784,14482,11836,5752,5028,13800,2900,3100,305
26474,230000,2,3,1,53,0,0,0,0,0,0,38723,39347,37571,38924,40027,41277,2001,2000,2000,2000,2000,2000
16827,20000,1,2,1,40,0,0,0,2,0,0,12129,12919,14810,15267,15714,16308,1300,2100,1000,1000,1000,1000
16201,200000,2,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21709,230000,2,2,2,23,1,3,2,2,2,2,5263,5021,3579,31053,30334,38203,3,8,30334,0,8507,14
22681,360000,2,2,2,47,-2,-2,-2,-2,-2,-2,3899,6571,7486,24472,5935,4999,7148,8063,25217,6487,5000,0
20306,110000,2,2,1,62,0,0,0,0,0,2,65932,66740,68170,69634,73981,72676,2500,2500,2600,5519,0,3000
4414,390000,2,1,1,28,0,0,0,0,0,0,64440,67503,68566,65411,66597,57361,5000,5007,5000,5000,5000,2000
25408,150000,2,2,1,24,1,-1,-1,-1,-1,-1,-122,16711,8004,521,3776,165,16924,8004,521,3776,165,356
6107,150000,1,3,1,62,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13480,390000,1,1,1,41,2,2,2,2,2,2,167795,171245,167317,175283,179140,182864,7299,0,12000,6500,6500,0
14147,20000,2,3,2,22,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0
11558,480000,2,1,2,33,0,0,0,0,-1,0,621749,550102,475386,384078,397682,399659,22024,21008,17134,400046,17003,4436
16019,500000,2,1,2,28,0,0,0,0,0,0,229258,134264,134908,141358,121262,131147,10042,8048,20141,10000,12000,15000
28778,290000,2,2,1,35,0,0,0,0,0,0,285679,277275,199437,154369,110016,27774,10050,8007,4005,2500,13000,2060
26792,230000,1,1,2,26,0,0,0,0,0,0,42314,37735,32358,114443,111520,105779,1804,2713,106028,3827,5060,30000
23923,50000,1,2,2,23,0,0,0,0,-2,-2,35176,30250,12625,0,0,0,2007,5000,0,0,0,0
7252,20000,1,2,2,39,0,0,0,0,0,0,14154,15179,16191,16512,16858,17193,1258,1270,591,612,615,637
13779,30000,2,2,2,25,2,2,2,2,2,2,24022,25038,25429,25714,26353,26868,1700,1100,1000,1200,1100,1200
12030,50000,1,2,2,35,1,2,2,0,0,2,40624,41381,40416,41395,44063,44587,1700,0,1650,3505,1400,1700
25121,350000,1,1,1,50,0,0,0,0,0,0,93676,91832,88719,87968,84596,82785,3240,5006,4014,3010,3043,5003
8196,160000,2,2,2,50,-1,2,-1,0,-1,2,3139,1473,1863,390,930,390,0,1863,0,930,0,0
11353,130000,2,2,1,27,-1,-1,-1,-1,0,0,792,0,396,485,46773,47313,0,396,485,46684,1700,1712
21112,120000,1,3,1,36,-2,-2,-2,-2,-2,-2,326,326,326,326,326,652,326,326,326,326,652,0
26842,320000,1,1,2,41,0,0,0,0,0,0,309805,237915,235917,227714,154939,102338,15818,10049,10015,14939,4338,5267
27705,50000,2,1,2,24,1,2,2,2,2,0,33385,35538,34686,39097,38171,39396,3000,0,5000,0,2000,5000
5556,150000,2,5,1,25,-2,-1,-1,-1,0,0,1072,963,3271,16741,8230,6517,1321,3271,16741,0,3885,11970
